tool	ConcurrentWitness2Test 1.0	ConcurrentWitness2Test 1.0	ConcurrentWitness2Test 1.0	ConcurrentWitness2Test 1.0
goblint-regression/36-apron_17-traces-rpb-litmus_unknown_1_neg.yml/pichecker-36-apron_17-traces-rpb-litmus_unknown_1_neg.yml	ERROR(ineffective witness)	0.533428	1.2509419990000055	34.656256
goblint-regression/36-apron_17-traces-rpb-litmus_unknown_1_pos.yml/pichecker-36-apron_17-traces-rpb-litmus_unknown_1_pos.yml	false(unreach-call)	0.546484	1.4231618029999993	34.627584
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_neg.yml/pichecker-36-apron_41-threadenter-no-locals_unknown_1_neg.yml	ERROR(ineffective witness)	0.530745	1.505345117999994	34.660352
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_pos.yml/pichecker-36-apron_41-threadenter-no-locals_unknown_1_pos.yml	false(unreach-call)	0.530109	1.5598471840000059	34.648064
ldv-races/race-1_2-join.yml/pichecker-race-1_2-join.yml	ERROR(ineffective witness)	0.737086	2.130425051000003	35.905536
ldv-races/race-1_3-join.yml/pichecker-race-1_3-join.yml	ERROR(ineffective witness)	0.790144	2.056212459000008	36.155392
ldv-races/race-2_3-container_of.yml/pichecker-race-2_3-container_of.yml	ERROR(ineffective witness)	1.046365	41.938819120000005	36.212736
ldv-races/race-2_4-container_of.yml/pichecker-race-2_4-container_of.yml	ERROR(ineffective witness)	1.027014	42.00980296200001	36.175872
ldv-races/race-2_5-container_of.yml/pichecker-race-2_5-container_of.yml	ERROR(ineffective witness)	1.012022	40.821469925	36.114432
pthread-C-DAC/pthread-demo-datarace-3.yml/pichecker-pthread-demo-datarace-3.yml	false(unreach-call)	1.377095	5.315700659000001	36.528128
pthread-atomic/read_write_lock-2.yml/pichecker-read_write_lock-2.yml	ERROR(ineffective witness)	0.592543	2.675320597999999	34.799616
pthread-ext/28_buggy_simple_loop1_vf.yml/pichecker-28_buggy_simple_loop1_vf.yml	TIMEOUT	20.078311	46.033725330999985	2313.285632
pthread-lit/qw2004-2b.yml/pichecker-qw2004-2b.yml	ERROR(ineffective witness)	0.656844	3.038713670000007	34.779136
pthread-wmm/mix000.oepc.yml/pichecker-mix000.oepc.yml	ERROR(ineffective witness)	0.756097	42.65838010399999	35.725312
pthread-wmm/mix000.opt.yml/pichecker-mix000.opt.yml	ERROR(ineffective witness)	0.748463	43.52828857899999	35.536896
pthread-wmm/mix001.oepc.yml/pichecker-mix001.oepc.yml	ERROR(ineffective witness)	0.793494	43.947325315000015	35.745792
pthread-wmm/mix001.opt.yml/pichecker-mix001.opt.yml	TIMEOUT (ERROR(ineffective witness))	0.789348	45.17117359800001	35.786752
pthread-wmm/mix002.oepc.yml/pichecker-mix002.oepc.yml	ERROR(ineffective witness)	0.770867	44.41083324400002	35.602432
pthread-wmm/mix002.opt.yml/pichecker-mix002.opt.yml	ERROR(ineffective witness)	0.762373	43.286421462999996	35.504128
pthread-wmm/mix003.oepc.yml/pichecker-mix003.oepc.yml	ERROR(ineffective witness)	0.751444	40.773519506	35.528704
pthread-wmm/mix003_power.opt_pso.opt_rmo.opt_tso.opt.yml/pichecker-mix003_power.opt_pso.opt_rmo.opt_tso.opt.yml	ERROR(ineffective witness)	0.768176	42.46282393000001	35.536896
pthread-wmm/mix004.oepc.yml/pichecker-mix004.oepc.yml	ERROR(ineffective witness)	0.801358	43.19952665600002	35.962880
pthread-wmm/mix004.opt.yml/pichecker-mix004.opt.yml	ERROR(ineffective witness)	0.774622	43.742541453	35.708928
pthread-wmm/mix005.opt.yml/pichecker-mix005.opt.yml	ERROR(ineffective witness)	0.786243	43.34022542399998	35.561472
pthread-wmm/mix005_power.oepc_pso.oepc_rmo.oepc.yml/pichecker-mix005_power.oepc_pso.oepc_rmo.oepc.yml	ERROR(ineffective witness)	0.785194	42.03162682300001	35.672064
pthread-wmm/mix005_tso.oepc.yml/pichecker-mix005_tso.oepc.yml	ERROR(ineffective witness)	0.773328	43.432455979000025	35.749888
pthread-wmm/mix006.opt.yml/pichecker-mix006.opt.yml	ERROR(ineffective witness)	0.768324	43.17861952000001	35.573760
pthread-wmm/mix006_power.oepc_pso.oepc_rmo.oepc.yml/pichecker-mix006_power.oepc_pso.oepc_rmo.oepc.yml	ERROR(ineffective witness)	0.770836	41.765848973999994	35.565568
pthread-wmm/mix006_tso.oepc.yml/pichecker-mix006_tso.oepc.yml	ERROR(ineffective witness)	0.832199	43.0886266	36.880384
pthread-wmm/mix007.oepc.yml/pichecker-mix007.oepc.yml	ERROR(ineffective witness)	0.765016	41.343689083000015	35.729408
pthread-wmm/mix007.opt.yml/pichecker-mix007.opt.yml	ERROR(ineffective witness)	0.769031	42.482842672000004	35.373056
pthread-wmm/mix008.opt.yml/pichecker-mix008.opt.yml	ERROR(ineffective witness)	0.77294	41.77684445700001	35.647488
pthread-wmm/mix008_power.oepc_pso.oepc_rmo.oepc.yml/pichecker-mix008_power.oepc_pso.oepc_rmo.oepc.yml	ERROR(ineffective witness)	0.789379	43.075944615	35.778560
pthread-wmm/mix009.oepc.yml/pichecker-mix009.oepc.yml	ERROR(ineffective witness)	0.755843	43.037999797	35.450880
pthread-wmm/mix009.opt.yml/pichecker-mix009.opt.yml	ERROR(ineffective witness)	0.760866	42.732262459	35.364864
pthread-wmm/mix010.oepc.yml/pichecker-mix010.oepc.yml	ERROR(ineffective witness)	0.758444	41.92017634499999	35.549184
pthread-wmm/mix010.opt.yml/pichecker-mix010.opt.yml	ERROR(ineffective witness)	0.776018	42.940731774	35.647488
pthread-wmm/mix011.opt.yml/pichecker-mix011.opt.yml	ERROR(ineffective witness)	0.764658	42.70329880599999	35.602432
pthread-wmm/mix011_power.oepc_pso.oepc_rmo.oepc.yml/pichecker-mix011_power.oepc_pso.oepc_rmo.oepc.yml	ERROR(ineffective witness)	0.773535	42.964273700999996	35.561472
pthread-wmm/mix011_tso.oepc.yml/pichecker-mix011_tso.oepc.yml	ERROR(ineffective witness)	0.752731	41.448957672999995	35.725312
pthread-wmm/mix012_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml/pichecker-mix012_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml	ERROR(ineffective witness)	0.738549	41.70074226	35.295232
pthread-wmm/mix012_pso.opt_tso.opt.yml/pichecker-mix012_pso.opt_tso.opt.yml	ERROR(ineffective witness)	0.745067	42.38133007500002	35.405824
pthread-wmm/mix013.oepc.yml/pichecker-mix013.oepc.yml	ERROR(ineffective witness)	0.772169	43.084887159000004	35.815424
pthread-wmm/mix013.opt.yml/pichecker-mix013.opt.yml	ERROR(ineffective witness)	0.778181	42.31638012100001	35.422208
pthread-wmm/mix014.opt.yml/pichecker-mix014.opt.yml	ERROR(ineffective witness)	0.782444	43.803896055000024	35.516416
pthread-wmm/mix014_power.oepc_pso.oepc_rmo.oepc.yml/pichecker-mix014_power.oepc_pso.oepc_rmo.oepc.yml	ERROR(ineffective witness)	0.776346	43.31261925199999	35.676160
pthread-wmm/mix014_tso.oepc.yml/pichecker-mix014_tso.oepc.yml	ERROR(ineffective witness)	0.8203	44.04776381800002	36.933632
pthread-wmm/mix015.oepc.yml/pichecker-mix015.oepc.yml	ERROR(ineffective witness)	0.763169	42.75524677699997	35.614720
pthread-wmm/mix015.opt.yml/pichecker-mix015.opt.yml	ERROR(ineffective witness)	0.772351	42.436704900999985	35.512320
pthread-wmm/mix016.oepc.yml/pichecker-mix016.oepc.yml	ERROR(ineffective witness)	0.747629	43.460644223999964	35.528704
pthread-wmm/mix016_power.opt_rmo.opt.yml/pichecker-mix016_power.opt_rmo.opt.yml	ERROR(ineffective witness)	0.738026	42.32695328999998	35.164160
pthread-wmm/mix016_pso.opt_tso.opt.yml/pichecker-mix016_pso.opt_tso.opt.yml	ERROR(ineffective witness)	0.771826	41.86354944300001	35.516416
pthread-wmm/mix017.oepc.yml/pichecker-mix017.oepc.yml	ERROR(ineffective witness)	0.772741	42.896657954000034	35.737600
pthread-wmm/mix017_power.opt_rmo.opt.yml/pichecker-mix017_power.opt_rmo.opt.yml	ERROR(ineffective witness)	0.770905	42.634878711	35.213312
pthread-wmm/mix017_pso.opt_tso.opt.yml/pichecker-mix017_pso.opt_tso.opt.yml	ERROR(ineffective witness)	0.77513	43.11899332500002	35.581952
pthread-wmm/mix018.opt.yml/pichecker-mix018.opt.yml	ERROR(ineffective witness)	0.776861	42.70039541800003	35.590144
pthread-wmm/mix018_power.oepc_pso.oepc_rmo.oepc.yml/pichecker-mix018_power.oepc_pso.oepc_rmo.oepc.yml	ERROR(ineffective witness)	0.780469	43.781072897	35.692544
pthread-wmm/mix018_tso.oepc.yml/pichecker-mix018_tso.oepc.yml	ERROR(ineffective witness)	0.792044	43.51461563999999	35.770368
pthread-wmm/mix019.opt.yml/pichecker-mix019.opt.yml	ERROR(ineffective witness)	0.776202	42.90891365099998	35.598336
pthread-wmm/mix019_power.oepc_pso.oepc_rmo.oepc.yml/pichecker-mix019_power.oepc_pso.oepc_rmo.oepc.yml	ERROR(ineffective witness)	0.765987	42.51946582400001	35.401728
pthread-wmm/mix019_tso.oepc.yml/pichecker-mix019_tso.oepc.yml	ERROR(ineffective witness)	0.776743	43.676388367000015	35.467264
pthread-wmm/mix020.oepc.yml/pichecker-mix020.oepc.yml	ERROR(ineffective witness)	0.78816	42.91242086899996	35.700736
pthread-wmm/mix020.opt.yml/pichecker-mix020.opt.yml	ERROR(ineffective witness)	0.769617	42.612493316999974	35.549184
pthread-wmm/mix021.opt.yml/pichecker-mix021.opt.yml	ERROR(ineffective witness)	0.777297	42.27363424600003	35.454976
pthread-wmm/mix021_power.oepc_pso.oepc_rmo.oepc.yml/pichecker-mix021_power.oepc_pso.oepc_rmo.oepc.yml	ERROR(ineffective witness)	0.769219	42.29462482100001	35.622912
pthread-wmm/mix021_tso.oepc.yml/pichecker-mix021_tso.oepc.yml	ERROR(ineffective witness)	0.769827	42.636702243	35.540992
pthread-wmm/mix022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/pichecker-mix022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	ERROR(ineffective witness)	0.758641	43.526736201000006	35.434496
pthread-wmm/mix022_tso.yml/pichecker-mix022_tso.yml	ERROR(ineffective witness)	0.995917	44.73274906400002	35.766272
pthread-wmm/mix023_power.oepc_pso.oepc_rmo.oepc.yml/pichecker-mix023_power.oepc_pso.oepc_rmo.oepc.yml	ERROR(ineffective witness)	0.820565	44.544459265	35.897344
pthread-wmm/mix023_power.opt_pso.opt_rmo.opt.yml/pichecker-mix023_power.opt_pso.opt_rmo.opt.yml	ERROR(ineffective witness)	0.762144	43.68735008699997	35.495936
pthread-wmm/mix023_tso.yml/pichecker-mix023_tso.yml	ERROR(ineffective witness)	0.8317	43.64550221300004	37.261312
pthread-wmm/mix024_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml/pichecker-mix024_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml	ERROR(ineffective witness)	0.766464	43.50447780600001	35.454976
pthread-wmm/mix024_power.opt_pso.opt_rmo.opt.yml/pichecker-mix024_power.opt_pso.opt_rmo.opt.yml	ERROR(ineffective witness)	0.766179	43.118533628999955	35.307520
pthread-wmm/mix025_power.oepc_power.opt_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml/pichecker-mix025_power.oepc_power.opt_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml	ERROR(ineffective witness)	0.778995	43.118503386999976	35.672064
pthread-wmm/mix025_pso.opt_rmo.opt.yml/pichecker-mix025_pso.opt_rmo.opt.yml	ERROR(ineffective witness)	0.757226	43.29335539699997	35.291136
pthread-wmm/mix026.oepc.yml/pichecker-mix026.oepc.yml	ERROR(ineffective witness)	0.774429	42.21749605299999	35.844096
pthread-wmm/mix026_power.opt_tso.opt.yml/pichecker-mix026_power.opt_tso.opt.yml	ERROR(ineffective witness)	0.775752	43.729629574	35.315712
pthread-wmm/mix026_pso.opt_rmo.opt.yml/pichecker-mix026_pso.opt_rmo.opt.yml	ERROR(ineffective witness)	0.786484	44.13159766000001	35.401728
pthread-wmm/mix027_power.oepc_pso.oepc_rmo.oepc.yml/pichecker-mix027_power.oepc_pso.oepc_rmo.oepc.yml	ERROR(ineffective witness)	0.779805	43.685176173	35.790848
pthread-wmm/mix027_power.opt_pso.opt_rmo.opt.yml/pichecker-mix027_power.opt_pso.opt_rmo.opt.yml	ERROR(ineffective witness)	0.769426	42.99920011500001	35.459072
pthread-wmm/mix027_tso.yml/pichecker-mix027_tso.yml	ERROR(ineffective witness)	0.768182	42.602928041999974	35.627008
pthread-wmm/mix028_power.oepc_pso.oepc_rmo.oepc.yml/pichecker-mix028_power.oepc_pso.oepc_rmo.oepc.yml	ERROR(ineffective witness)	0.752592	43.00039058500005	35.524608
pthread-wmm/mix028_power.opt_pso.opt_rmo.opt.yml/pichecker-mix028_power.opt_pso.opt_rmo.opt.yml	ERROR(ineffective witness)	0.770371	43.05341403900002	35.348480
pthread-wmm/mix028_tso.yml/pichecker-mix028_tso.yml	ERROR(ineffective witness)	0.992239	43.36513544799999	35.880960
pthread-wmm/mix029_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml/pichecker-mix029_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml	ERROR(ineffective witness)	0.793933	43.48815961600002	35.594240
pthread-wmm/mix029_power.opt_pso.opt_rmo.opt.yml/pichecker-mix029_power.opt_pso.opt_rmo.opt.yml	ERROR(ineffective witness)	0.765893	42.657788057000005	35.467264
pthread-wmm/mix030_power.oepc_pso.oepc_rmo.oepc.yml/pichecker-mix030_power.oepc_pso.oepc_rmo.oepc.yml	ERROR(ineffective witness)	0.767967	42.51410638499999	35.749888
pthread-wmm/mix030_power.opt_pso.opt_rmo.opt.yml/pichecker-mix030_power.opt_pso.opt_rmo.opt.yml	ERROR(ineffective witness)	0.771432	41.743616281000016	35.569664
pthread-wmm/mix030_tso.yml/pichecker-mix030_tso.yml	ERROR(ineffective witness)	1.016909	44.053059281	35.561472
pthread-wmm/mix031.oepc.yml/pichecker-mix031.oepc.yml	ERROR(ineffective witness)	0.751273	42.58729071199997	35.389440
pthread-wmm/mix031.opt.yml/pichecker-mix031.opt.yml	ERROR(ineffective witness)	0.727997	43.626537145999976	35.082240
pthread-wmm/mix032.oepc.yml/pichecker-mix032.oepc.yml	ERROR(ineffective witness)	0.774696	43.48348813400003	35.442688
pthread-wmm/mix032.opt.yml/pichecker-mix032.opt.yml	ERROR(ineffective witness)	0.745685	42.24866698699998	35.164160
pthread-wmm/mix033.opt.yml/pichecker-mix033.opt.yml	ERROR(ineffective witness)	0.755535	42.43393239699998	35.274752
pthread-wmm/mix033_power.oepc_pso.oepc_rmo.oepc.yml/pichecker-mix033_power.oepc_pso.oepc_rmo.oepc.yml	ERROR(ineffective witness)	0.763489	42.58876318099999	35.643392
pthread-wmm/mix033_tso.oepc.yml/pichecker-mix033_tso.oepc.yml	ERROR(ineffective witness)	0.76998	43.40232793900003	35.491840
pthread-wmm/mix034_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml/pichecker-mix034_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml	ERROR(ineffective witness)	0.748249	42.92816533000001	35.405824
pthread-wmm/mix034_pso.opt_tso.opt.yml/pichecker-mix034_pso.opt_tso.opt.yml	ERROR(ineffective witness)	0.742118	43.06858185799996	35.016704
pthread-wmm/mix035.oepc.yml/pichecker-mix035.oepc.yml	ERROR(ineffective witness)	0.760628	41.87318781700003	35.524608
pthread-wmm/mix035_power.opt_rmo.opt.yml/pichecker-mix035_power.opt_rmo.opt.yml	ERROR(ineffective witness)	0.74345	41.89452155500004	35.188736
pthread-wmm/mix035_pso.opt_tso.opt.yml/pichecker-mix035_pso.opt_tso.opt.yml	ERROR(ineffective witness)	0.74904	42.90745450999998	35.332096
pthread-wmm/mix036.oepc.yml/pichecker-mix036.oepc.yml	ERROR(ineffective witness)	0.778542	41.532566593999945	35.733504
pthread-wmm/mix036_power.opt_rmo.opt.yml/pichecker-mix036_power.opt_rmo.opt.yml	ERROR(ineffective witness)	0.75972	42.57728967700001	35.225600
pthread-wmm/mix036_pso.opt_tso.opt.yml/pichecker-mix036_pso.opt_tso.opt.yml	ERROR(ineffective witness)	0.762847	43.06954147000005	35.209216
pthread-wmm/mix037.opt.yml/pichecker-mix037.opt.yml	ERROR(ineffective witness)	0.75959	41.80647754200004	35.483648
pthread-wmm/mix037_power.oepc_pso.oepc_rmo.oepc.yml/pichecker-mix037_power.oepc_pso.oepc_rmo.oepc.yml	ERROR(ineffective witness)	0.777733	42.57877280500003	35.864576
pthread-wmm/mix037_tso.oepc.yml/pichecker-mix037_tso.oepc.yml	ERROR(ineffective witness)	0.767091	42.955676124000036	35.799040
pthread-wmm/mix038.opt.yml/pichecker-mix038.opt.yml	ERROR(ineffective witness)	0.751168	43.34243265499998	35.254272
pthread-wmm/mix038_power.oepc_pso.oepc_rmo.oepc.yml/pichecker-mix038_power.oepc_pso.oepc_rmo.oepc.yml	ERROR(ineffective witness)	0.755284	42.71321569099996	35.397632
pthread-wmm/mix038_tso.oepc.yml/pichecker-mix038_tso.oepc.yml	ERROR(ineffective witness)	0.755118	42.20143642300002	35.475456
pthread-wmm/mix039.oepc.yml/pichecker-mix039.oepc.yml	ERROR(ineffective witness)	0.767252	42.05612440900006	35.872768
pthread-wmm/mix039.opt.yml/pichecker-mix039.opt.yml	ERROR(ineffective witness)	0.761638	43.012299516999974	35.487744
pthread-wmm/mix040.opt.yml/pichecker-mix040.opt.yml	ERROR(ineffective witness)	0.753912	42.77365739300001	35.213312
pthread-wmm/mix040_power.oepc_pso.oepc_rmo.oepc.yml/pichecker-mix040_power.oepc_pso.oepc_rmo.oepc.yml	ERROR(ineffective witness)	0.783124	43.4290543190001	35.696640
pthread-wmm/mix040_tso.oepc.yml/pichecker-mix040_tso.oepc.yml	ERROR(ineffective witness)	0.789773	43.84609170800002	35.491840
pthread-wmm/mix041_power.oepc_pso.oepc_rmo.oepc.yml/pichecker-mix041_power.oepc_pso.oepc_rmo.oepc.yml	ERROR(ineffective witness)	0.751091	42.29120187000001	35.647488
pthread-wmm/mix041_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/pichecker-mix041_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	ERROR(ineffective witness)	0.904071	42.96960284000011	35.864576
pthread-wmm/mix042.oepc.yml/pichecker-mix042.oepc.yml	ERROR(ineffective witness)	0.757122	42.65165630599995	35.495936
pthread-wmm/mix042.opt.yml/pichecker-mix042.opt.yml	ERROR(ineffective witness)	0.947447	43.57314071799999	35.676160
pthread-wmm/mix043.oepc.yml/pichecker-mix043.oepc.yml	ERROR(ineffective witness)	0.763111	42.302607523999995	35.774464
pthread-wmm/mix043.opt.yml/pichecker-mix043.opt.yml	ERROR(ineffective witness)	0.950278	43.004212060999976	35.545088
pthread-wmm/mix044.opt.yml/pichecker-mix044.opt.yml	ERROR(ineffective witness)	0.964265	43.547105527999975	35.512320
pthread-wmm/mix044_power.oepc_pso.oepc_rmo.oepc.yml/pichecker-mix044_power.oepc_pso.oepc_rmo.oepc.yml	ERROR(ineffective witness)	0.761934	42.62100828300004	35.938304
pthread-wmm/mix044_tso.oepc.yml/pichecker-mix044_tso.oepc.yml	ERROR(ineffective witness)	0.773518	42.27115942899991	35.692544
pthread-wmm/mix045_power.oepc_pso.oepc_rmo.oepc.yml/pichecker-mix045_power.oepc_pso.oepc_rmo.oepc.yml	ERROR(ineffective witness)	0.762053	42.63671435699996	35.430400
pthread-wmm/mix045_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/pichecker-mix045_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	ERROR(ineffective witness)	0.940956	42.777414366000016	35.360768
pthread-wmm/mix046.oepc.yml/pichecker-mix046.oepc.yml	ERROR(ineffective witness)	0.763245	43.057529531	35.815424
pthread-wmm/mix046.opt.yml/pichecker-mix046.opt.yml	ERROR(ineffective witness)	0.954703	43.102950391000036	35.590144
pthread-wmm/mix047_power.oepc_pso.oepc_rmo.oepc.yml/pichecker-mix047_power.oepc_pso.oepc_rmo.oepc.yml	ERROR(ineffective witness)	0.771204	41.278634468000064	35.688448
pthread-wmm/mix047_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/pichecker-mix047_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	ERROR(ineffective witness)	0.93991	42.665229400000044	35.426304
pthread-wmm/mix048_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr000_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml/pichecker-mix048_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr000_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml	ERROR(ineffective witness)	0.742885	41.69261859599999	35.459072
pthread-wmm/mix049_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr001_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml/pichecker-mix049_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr001_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml	ERROR(ineffective witness)	0.758152	43.43939762399998	35.561472
pthread-wmm/mix050.yml/pichecker-mix050.yml	ERROR(ineffective witness)	0.772545	42.98942750000003	35.495936
pthread-wmm/mix051_power.oepc_power.opt_pso.oepc_rmo.oepc.yml/pichecker-mix051_power.oepc_power.opt_pso.oepc_rmo.oepc.yml	ERROR(ineffective witness)	0.786247	42.40107483500003	35.610624
pthread-wmm/mix051_pso.opt_rmo.opt_tso.opt.yml/pichecker-mix051_pso.opt_rmo.opt_tso.opt.yml	ERROR(ineffective witness)	0.754982	42.31271425399996	35.147776
pthread-wmm/mix051_tso.oepc.yml/pichecker-mix051_tso.oepc.yml	ERROR(ineffective witness)	0.79016	42.48267953100003	35.713024
pthread-wmm/mix052_power.oepc_power.opt_pso.oepc_rmo.oepc.yml/pichecker-mix052_power.oepc_power.opt_pso.oepc_rmo.oepc.yml	ERROR(ineffective witness)	0.746517	42.74448472200004	35.672064
pthread-wmm/mix052_pso.opt_rmo.opt_tso.opt.yml/pichecker-mix052_pso.opt_rmo.opt_tso.opt.yml	ERROR(ineffective witness)	0.760554	43.15363128900003	35.221504
pthread-wmm/mix052_tso.oepc.yml/pichecker-mix052_tso.oepc.yml	ERROR(ineffective witness)	0.769377	42.736606797000036	35.569664
pthread-wmm/mix053.opt.yml/pichecker-mix053.opt.yml	ERROR(ineffective witness)	0.749403	42.45573677300001	35.127296
pthread-wmm/mix053_power.oepc_pso.oepc_rmo.oepc.yml/pichecker-mix053_power.oepc_pso.oepc_rmo.oepc.yml	ERROR(ineffective witness)	0.781673	42.92013840200002	35.688448
pthread-wmm/mix053_tso.oepc.yml/pichecker-mix053_tso.oepc.yml	ERROR(ineffective witness)	0.763975	42.14518704500006	35.479552
pthread-wmm/mix054_power.oepc_power.opt_pso.oepc_rmo.oepc.yml/pichecker-mix054_power.oepc_power.opt_pso.oepc_rmo.oepc.yml	ERROR(ineffective witness)	0.733834	42.37042728200004	35.270656
pthread-wmm/mix054_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/pichecker-mix054_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	ERROR(ineffective witness)	0.91395	43.131231953	35.454976
pthread-wmm/mix055.opt.yml/pichecker-mix055.opt.yml	ERROR(ineffective witness)	0.962884	42.697373637000055	35.418112
pthread-wmm/mix055_power.oepc_pso.oepc_rmo.oepc.yml/pichecker-mix055_power.oepc_pso.oepc_rmo.oepc.yml	ERROR(ineffective witness)	0.766001	43.45861813499994	35.561472
pthread-wmm/mix055_tso.oepc.yml/pichecker-mix055_tso.oepc.yml	ERROR(ineffective witness)	0.775286	43.23491857199997	35.803136
pthread-wmm/mix056_power.oepc_pso.oepc_rmo.oepc.yml/pichecker-mix056_power.oepc_pso.oepc_rmo.oepc.yml	ERROR(ineffective witness)	0.753557	42.34248602699995	35.528704
pthread-wmm/mix056_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/pichecker-mix056_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	ERROR(ineffective witness)	0.929755	43.559860548000074	35.442688
pthread-wmm/mix057_power.oepc_pso.oepc_rmo.oepc.yml/pichecker-mix057_power.oepc_pso.oepc_rmo.oepc.yml	ERROR(ineffective witness)	0.76157	41.9843637570001	35.774464
