tool	ConcurrentWitness2Test 2.0	ConcurrentWitness2Test 2.0	ConcurrentWitness2Test 2.0	ConcurrentWitness2Test 2.0
ldv-races/race-2_4-container_of.yml/cpachecker-race-2_4-container_of.yml	TIMEOUT	3.265588	47.56437525800001	67.743744
ldv-races/race-2_5-container_of.yml/cpachecker-race-2_5-container_of.yml	TIMEOUT	3.249217	46.05165045000001	67.989504
pthread-wmm/mix000.oepc.yml/cpachecker-mix000.oepc.yml	TIMEOUT	2.469552	46.12573695999998	69.222400
pthread-wmm/mix000.opt.yml/cpachecker-mix000.opt.yml	TIMEOUT	2.461015	46.04731436900002	68.743168
pthread-wmm/mix001.oepc.yml/cpachecker-mix001.oepc.yml	TIMEOUT	2.31627	46.28577960700002	69.271552
pthread-wmm/mix001.opt.yml/cpachecker-mix001.opt.yml	TIMEOUT	2.359714	46.10048186399999	68.935680
pthread-wmm/mix002.oepc.yml/cpachecker-mix002.oepc.yml	TIMEOUT	2.451126	46.11560093899999	68.943872
pthread-wmm/mix002.opt.yml/cpachecker-mix002.opt.yml	TIMEOUT	2.418963	46.010568369000026	68.194304
pthread-wmm/mix003.oepc.yml/cpachecker-mix003.oepc.yml	TIMEOUT	2.403115	46.01180408299999	66.863104
pthread-wmm/mix003_power.opt_pso.opt_rmo.opt_tso.opt.yml/cpachecker-mix003_power.opt_pso.opt_rmo.opt_tso.opt.yml	TIMEOUT	2.551084	46.027463960999995	68.759552
pthread-wmm/mix004.oepc.yml/cpachecker-mix004.oepc.yml	TIMEOUT	2.425683	46.236719706	68.886528
pthread-wmm/mix004.opt.yml/cpachecker-mix004.opt.yml	TIMEOUT	2.441016	46.42029202599997	68.837376
pthread-wmm/mix005.opt.yml/cpachecker-mix005.opt.yml	TIMEOUT	2.305654	46.035041517999986	67.915776
pthread-wmm/mix005_power.oepc_pso.oepc_rmo.oepc.yml/cpachecker-mix005_power.oepc_pso.oepc_rmo.oepc.yml	TIMEOUT	2.508466	46.02719823299998	67.878912
pthread-wmm/mix005_tso.oepc.yml/cpachecker-mix005_tso.oepc.yml	TIMEOUT	2.487296	46.024712905	69.255168
pthread-wmm/mix006.opt.yml/cpachecker-mix006.opt.yml	TIMEOUT	2.338498	46.04060293599997	67.801088
pthread-wmm/mix006_power.oepc_pso.oepc_rmo.oepc.yml/cpachecker-mix006_power.oepc_pso.oepc_rmo.oepc.yml	TIMEOUT	2.342669	46.01701751000002	67.784704
pthread-wmm/mix006_tso.oepc.yml/cpachecker-mix006_tso.oepc.yml	TIMEOUT	2.336153	46.01138462299997	68.337664
pthread-wmm/mix007.oepc.yml/cpachecker-mix007.oepc.yml	TIMEOUT	2.411982	46.060831457999996	67.919872
pthread-wmm/mix007.opt.yml/cpachecker-mix007.opt.yml	TIMEOUT	2.27035	46.018556156000045	68.886528
pthread-wmm/mix008.opt.yml/cpachecker-mix008.opt.yml	TIMEOUT	2.532123	46.36058463200004	68.083712
pthread-wmm/mix008_power.oepc_pso.oepc_rmo.oepc.yml/cpachecker-mix008_power.oepc_pso.oepc_rmo.oepc.yml	TIMEOUT	2.255196	46.307365386000015	68.001792
pthread-wmm/mix009.oepc.yml/cpachecker-mix009.oepc.yml	TIMEOUT	2.217774	46.15691423599998	66.891776
pthread-wmm/mix009.opt.yml/cpachecker-mix009.opt.yml	TIMEOUT	2.227814	46.278051834999985	68.947968
pthread-wmm/mix010.oepc.yml/cpachecker-mix010.oepc.yml	TIMEOUT	2.458729	46.03807558400001	69.054464
pthread-wmm/mix010.opt.yml/cpachecker-mix010.opt.yml	TIMEOUT	2.248266	46.010477122	68.771840
pthread-wmm/mix011.opt.yml/cpachecker-mix011.opt.yml	TIMEOUT	2.326864	46.055563096000014	69.017600
pthread-wmm/mix011_power.oepc_pso.oepc_rmo.oepc.yml/cpachecker-mix011_power.oepc_pso.oepc_rmo.oepc.yml	TIMEOUT	2.250117	46.013046433	68.005888
pthread-wmm/mix011_tso.oepc.yml/cpachecker-mix011_tso.oepc.yml	TIMEOUT	2.407857	46.013594393000005	67.964928
pthread-wmm/mix012_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml/cpachecker-mix012_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml	TIMEOUT	2.247262	46.02134078199998	67.760128
pthread-wmm/mix012_pso.opt_tso.opt.yml/cpachecker-mix012_pso.opt_tso.opt.yml	TIMEOUT	2.326523	46.023868273999994	68.894720
pthread-wmm/mix013.oepc.yml/cpachecker-mix013.oepc.yml	TIMEOUT	2.370733	46.029311373999974	66.883584
pthread-wmm/mix013.opt.yml/cpachecker-mix013.opt.yml	TIMEOUT	2.334425	46.10176210899999	67.837952
pthread-wmm/mix014.opt.yml/cpachecker-mix014.opt.yml	TIMEOUT	2.418759	46.031002734000026	67.952640
pthread-wmm/mix014_power.oepc_pso.oepc_rmo.oepc.yml/cpachecker-mix014_power.oepc_pso.oepc_rmo.oepc.yml	TIMEOUT	2.34093	46.021462563	67.989504
pthread-wmm/mix015.oepc.yml/cpachecker-mix015.oepc.yml	TIMEOUT	2.285639	46.162602531999994	67.919872
pthread-wmm/mix015.opt.yml/cpachecker-mix015.opt.yml	TIMEOUT	2.17916	46.10128224600004	66.977792
pthread-wmm/mix016.oepc.yml/cpachecker-mix016.oepc.yml	TIMEOUT	2.191111	46.00835931400002	67.117056
pthread-wmm/mix016_power.opt_rmo.opt.yml/cpachecker-mix016_power.opt_rmo.opt.yml	TIMEOUT	2.294415	46.01871233999998	69.132288
pthread-wmm/mix016_pso.opt_tso.opt.yml/cpachecker-mix016_pso.opt_tso.opt.yml	TIMEOUT	2.362785	46.15365986699999	67.878912
pthread-wmm/mix017.oepc.yml/cpachecker-mix017.oepc.yml	TIMEOUT	2.38306	46.04087633300003	68.870144
pthread-wmm/mix017_power.opt_rmo.opt.yml/cpachecker-mix017_power.opt_rmo.opt.yml	TIMEOUT	2.448569	46.19035898999999	69.025792
pthread-wmm/mix017_pso.opt_tso.opt.yml/cpachecker-mix017_pso.opt_tso.opt.yml	TIMEOUT	2.29273	46.53158464699999	67.833856
pthread-wmm/mix018.opt.yml/cpachecker-mix018.opt.yml	TIMEOUT	2.184638	46.04009012499995	67.915776
pthread-wmm/mix018_power.oepc_pso.oepc_rmo.oepc.yml/cpachecker-mix018_power.oepc_pso.oepc_rmo.oepc.yml	TIMEOUT	2.417191	46.01616348600004	68.755456
pthread-wmm/mix018_tso.oepc.yml/cpachecker-mix018_tso.oepc.yml	TIMEOUT	2.112761	46.014282915000024	69.181440
pthread-wmm/mix019.opt.yml/cpachecker-mix019.opt.yml	TIMEOUT	2.151183	46.135534382	68.866048
pthread-wmm/mix019_power.oepc_pso.oepc_rmo.oepc.yml/cpachecker-mix019_power.oepc_pso.oepc_rmo.oepc.yml	TIMEOUT	2.256842	46.01356394300001	68.640768
pthread-wmm/mix019_tso.oepc.yml/cpachecker-mix019_tso.oepc.yml	TIMEOUT	2.388328	46.101520193	67.829760
pthread-wmm/mix020.oepc.yml/cpachecker-mix020.oepc.yml	TIMEOUT	2.510866	46.139573858999995	68.034560
pthread-wmm/mix020.opt.yml/cpachecker-mix020.opt.yml	TIMEOUT	2.281115	46.05932713599998	66.859008
pthread-wmm/mix021.opt.yml/cpachecker-mix021.opt.yml	TIMEOUT	2.164364	46.134783116999984	66.748416
pthread-wmm/mix021_power.oepc_pso.oepc_rmo.oepc.yml/cpachecker-mix021_power.oepc_pso.oepc_rmo.oepc.yml	TIMEOUT	2.215943	46.025614974999996	68.980736
pthread-wmm/mix021_tso.oepc.yml/cpachecker-mix021_tso.oepc.yml	TIMEOUT	2.220844	46.165467723999996	68.939776
pthread-wmm/mix022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/cpachecker-mix022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	TIMEOUT	2.186091	46.01497857200002	68.808704
pthread-wmm/mix022_tso.yml/cpachecker-mix022_tso.yml	TIMEOUT	2.262124	46.023541545	68.911104
pthread-wmm/mix023_power.oepc_pso.oepc_rmo.oepc.yml/cpachecker-mix023_power.oepc_pso.oepc_rmo.oepc.yml	TIMEOUT	2.414883	46.02108253099999	67.923968
pthread-wmm/mix023_power.opt_pso.opt_rmo.opt.yml/cpachecker-mix023_power.opt_pso.opt_rmo.opt.yml	TIMEOUT	2.328149	46.012688486	66.682880
pthread-wmm/mix024_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml/cpachecker-mix024_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml	TIMEOUT	2.294658	46.03636912600001	66.752512
pthread-wmm/mix024_power.opt_pso.opt_rmo.opt.yml/cpachecker-mix024_power.opt_pso.opt_rmo.opt.yml	TIMEOUT	2.257017	46.01351951999999	67.977216
pthread-wmm/mix025_power.oepc_power.opt_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml/cpachecker-mix025_power.oepc_power.opt_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml	TIMEOUT	2.51981	46.03744087000001	68.030464
pthread-wmm/mix025_pso.opt_rmo.opt.yml/cpachecker-mix025_pso.opt_rmo.opt.yml	TIMEOUT	2.476774	46.13534919599999	68.706304
pthread-wmm/mix026.oepc.yml/cpachecker-mix026.oepc.yml	TIMEOUT	2.303472	46.029224647000035	68.915200
pthread-wmm/mix026_power.opt_tso.opt.yml/cpachecker-mix026_power.opt_tso.opt.yml	TIMEOUT	2.18252	46.22640829899996	67.915776
pthread-wmm/mix026_pso.opt_rmo.opt.yml/cpachecker-mix026_pso.opt_rmo.opt.yml	TIMEOUT	2.208738	46.012778766000054	69.038080
pthread-wmm/mix027_power.oepc_pso.oepc_rmo.oepc.yml/cpachecker-mix027_power.oepc_pso.oepc_rmo.oepc.yml	TIMEOUT	2.179584	46.11417716699992	68.816896
pthread-wmm/mix027_power.opt_pso.opt_rmo.opt.yml/cpachecker-mix027_power.opt_pso.opt_rmo.opt.yml	TIMEOUT	2.289038	46.74079792800006	68.689920
pthread-wmm/mix027_tso.yml/cpachecker-mix027_tso.yml	TIMEOUT	2.447917	47.36426037900003	68.911104
pthread-wmm/mix028_power.oepc_pso.oepc_rmo.oepc.yml/cpachecker-mix028_power.oepc_pso.oepc_rmo.oepc.yml	TIMEOUT	2.445994	46.12694200999999	68.857856
pthread-wmm/mix028_power.opt_pso.opt_rmo.opt.yml/cpachecker-mix028_power.opt_pso.opt_rmo.opt.yml	TIMEOUT	2.233196	46.146639769000046	69.124096
pthread-wmm/mix028_tso.yml/cpachecker-mix028_tso.yml	TIMEOUT	2.431284	46.030429826000045	66.813952
pthread-wmm/mix029_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml/cpachecker-mix029_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml	TIMEOUT	2.396178	46.10400222099992	68.001792
pthread-wmm/mix029_power.opt_pso.opt_rmo.opt.yml/cpachecker-mix029_power.opt_pso.opt_rmo.opt.yml	TIMEOUT	2.247107	46.015617574999965	67.907584
pthread-wmm/mix030_power.oepc_pso.oepc_rmo.oepc.yml/cpachecker-mix030_power.oepc_pso.oepc_rmo.oepc.yml	TIMEOUT	2.416749	46.29345180299998	67.977216
pthread-wmm/mix030_power.opt_pso.opt_rmo.opt.yml/cpachecker-mix030_power.opt_pso.opt_rmo.opt.yml	TIMEOUT	2.257448	46.02417130900005	69.128192
pthread-wmm/mix030_tso.yml/cpachecker-mix030_tso.yml	TIMEOUT	2.382473	46.16161755899998	67.047424
pthread-wmm/mix031.oepc.yml/cpachecker-mix031.oepc.yml	TIMEOUT	2.223382	46.23217244300008	67.964928
pthread-wmm/mix031.opt.yml/cpachecker-mix031.opt.yml	TIMEOUT	2.071394	46.014916841999934	68.493312
pthread-wmm/mix032.oepc.yml/cpachecker-mix032.oepc.yml	TIMEOUT	2.144914	46.41023857999994	67.862528
pthread-wmm/mix032.opt.yml/cpachecker-mix032.opt.yml	TIMEOUT	2.228297	47.62103157900003	68.878336
pthread-wmm/mix033.opt.yml/cpachecker-mix033.opt.yml	TIMEOUT	2.276937	46.20272596099994	66.899968
pthread-wmm/mix033_power.oepc_pso.oepc_rmo.oepc.yml/cpachecker-mix033_power.oepc_pso.oepc_rmo.oepc.yml	TIMEOUT	2.251166	47.72166718999995	68.841472
pthread-wmm/mix033_tso.oepc.yml/cpachecker-mix033_tso.oepc.yml	TIMEOUT	2.184197	46.03060800800006	68.894720
pthread-wmm/mix034_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml/cpachecker-mix034_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml	TIMEOUT	2.053869	46.03223158800006	69.115904
pthread-wmm/mix034_pso.opt_tso.opt.yml/cpachecker-mix034_pso.opt_tso.opt.yml	TIMEOUT	2.163849	46.01566327299997	67.719168
pthread-wmm/mix035.oepc.yml/cpachecker-mix035.oepc.yml	TIMEOUT	2.392828	46.03249629100003	67.883008
pthread-wmm/mix035_power.opt_rmo.opt.yml/cpachecker-mix035_power.opt_rmo.opt.yml	TIMEOUT	2.420813	46.301622603000055	68.657152
pthread-wmm/mix035_pso.opt_tso.opt.yml/cpachecker-mix035_pso.opt_tso.opt.yml	TIMEOUT	2.147607	46.01175561699995	68.689920
pthread-wmm/mix036.oepc.yml/cpachecker-mix036.oepc.yml	TIMEOUT	2.340165	46.034400163999976	69.238784
pthread-wmm/mix036_power.opt_rmo.opt.yml/cpachecker-mix036_power.opt_rmo.opt.yml	TIMEOUT	2.348479	46.06451002999995	67.756032
pthread-wmm/mix036_pso.opt_tso.opt.yml/cpachecker-mix036_pso.opt_tso.opt.yml	TIMEOUT	2.349276	46.065546194000035	67.919872
pthread-wmm/mix037.opt.yml/cpachecker-mix037.opt.yml	TIMEOUT	2.468957	46.059108692999985	67.629056
pthread-wmm/mix037_power.oepc_pso.oepc_rmo.oepc.yml/cpachecker-mix037_power.oepc_pso.oepc_rmo.oepc.yml	TIMEOUT	2.41789	46.081687140999975	68.063232
pthread-wmm/mix037_tso.oepc.yml/cpachecker-mix037_tso.oepc.yml	TIMEOUT	2.721539	46.14338177399998	67.981312
pthread-wmm/mix038.opt.yml/cpachecker-mix038.opt.yml	TIMEOUT	2.282841	46.01664404799999	68.685824
pthread-wmm/mix038_power.oepc_pso.oepc_rmo.oepc.yml/cpachecker-mix038_power.oepc_pso.oepc_rmo.oepc.yml	TIMEOUT	2.256299	46.226478133	68.108288
pthread-wmm/mix038_tso.oepc.yml/cpachecker-mix038_tso.oepc.yml	TIMEOUT	2.366571	46.980971434000026	67.817472
pthread-wmm/mix039.oepc.yml/cpachecker-mix039.oepc.yml	TIMEOUT	2.093131	46.009926243999985	68.071424
pthread-wmm/mix039.opt.yml/cpachecker-mix039.opt.yml	TIMEOUT	2.27595	46.018565183999954	67.842048
pthread-wmm/mix040.opt.yml/cpachecker-mix040.opt.yml	TIMEOUT	2.182357	46.11767165100002	67.674112
pthread-wmm/mix040_power.oepc_pso.oepc_rmo.oepc.yml/cpachecker-mix040_power.oepc_pso.oepc_rmo.oepc.yml	TIMEOUT	2.26282	46.17301389600004	67.837952
pthread-wmm/mix040_tso.oepc.yml/cpachecker-mix040_tso.oepc.yml	TIMEOUT	2.501906	46.06061481100005	67.809280
pthread-wmm/mix041_power.oepc_pso.oepc_rmo.oepc.yml/cpachecker-mix041_power.oepc_pso.oepc_rmo.oepc.yml	TIMEOUT	2.103726	46.02062621099992	67.715072
pthread-wmm/mix041_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/cpachecker-mix041_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	TIMEOUT	2.210955	46.01680533399997	68.771840
pthread-wmm/mix042.oepc.yml/cpachecker-mix042.oepc.yml	TIMEOUT	2.064573	46.01131758700001	66.912256
pthread-wmm/mix042.opt.yml/cpachecker-mix042.opt.yml	TIMEOUT	2.241739	47.69858126600002	68.055040
pthread-wmm/mix043.oepc.yml/cpachecker-mix043.oepc.yml	TIMEOUT	2.351663	47.8959325269999	67.928064
pthread-wmm/mix043.opt.yml/cpachecker-mix043.opt.yml	TIMEOUT	2.226798	46.011855885000045	66.895872
pthread-wmm/mix044.opt.yml/cpachecker-mix044.opt.yml	TIMEOUT	2.118682	46.0262910890001	67.903488
pthread-wmm/mix044_power.oepc_pso.oepc_rmo.oepc.yml/cpachecker-mix044_power.oepc_pso.oepc_rmo.oepc.yml	TIMEOUT	2.067341	46.234527574000026	67.821568
pthread-wmm/mix044_tso.oepc.yml/cpachecker-mix044_tso.oepc.yml	TIMEOUT	2.219866	46.07877491800002	68.816896
pthread-wmm/mix045_power.oepc_pso.oepc_rmo.oepc.yml/cpachecker-mix045_power.oepc_pso.oepc_rmo.oepc.yml	TIMEOUT	2.36633	46.02091975299993	67.981312
pthread-wmm/mix045_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/cpachecker-mix045_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	TIMEOUT	2.244839	46.020265429000005	68.829184
pthread-wmm/mix046.oepc.yml/cpachecker-mix046.oepc.yml	TIMEOUT	2.303089	46.02695307699992	68.157440
pthread-wmm/mix046.opt.yml/cpachecker-mix046.opt.yml	TIMEOUT	2.148656	46.01234704199999	68.165632
pthread-wmm/mix047_power.oepc_pso.oepc_rmo.oepc.yml/cpachecker-mix047_power.oepc_pso.oepc_rmo.oepc.yml	TIMEOUT	2.257833	46.01016141299999	67.727360
pthread-wmm/mix047_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/cpachecker-mix047_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	TIMEOUT	2.291613	46.15136832300004	66.801664
pthread-wmm/mix048_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr000_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml/cpachecker-mix048_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr000_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml	TIMEOUT	2.167769	46.01551053899993	68.804608
pthread-wmm/mix049_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr001_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml/cpachecker-mix049_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr001_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml	TIMEOUT	2.201215	46.01752496200004	65.523712
pthread-wmm/mix050.yml/cpachecker-mix050.yml	TIMEOUT	2.407709	46.05280398000002	68.804608
pthread-wmm/mix051_power.oepc_power.opt_pso.oepc_rmo.oepc.yml/cpachecker-mix051_power.oepc_power.opt_pso.oepc_rmo.oepc.yml	TIMEOUT	2.26652	46.05434370299997	67.997696
pthread-wmm/mix051_pso.opt_rmo.opt_tso.opt.yml/cpachecker-mix051_pso.opt_rmo.opt_tso.opt.yml	TIMEOUT	2.22655	46.061658181999974	66.727936
pthread-wmm/mix051_tso.oepc.yml/cpachecker-mix051_tso.oepc.yml	TIMEOUT	2.221571	46.042299114	66.838528
pthread-wmm/mix052_power.oepc_power.opt_pso.oepc_rmo.oepc.yml/cpachecker-mix052_power.oepc_power.opt_pso.oepc_rmo.oepc.yml	TIMEOUT	2.248044	46.031284492000054	69.103616
pthread-wmm/mix052_pso.opt_rmo.opt_tso.opt.yml/cpachecker-mix052_pso.opt_rmo.opt_tso.opt.yml	TIMEOUT	2.183537	46.01634250799998	67.735552
pthread-wmm/mix052_tso.oepc.yml/cpachecker-mix052_tso.oepc.yml	TIMEOUT	2.074909	46.015970192000054	68.177920
pthread-wmm/mix053.opt.yml/cpachecker-mix053.opt.yml	TIMEOUT	2.218405	46.015875671	67.743744
pthread-wmm/mix053_power.oepc_pso.oepc_rmo.oepc.yml/cpachecker-mix053_power.oepc_pso.oepc_rmo.oepc.yml	TIMEOUT	2.187513	47.69655204200001	66.867200
pthread-wmm/mix053_tso.oepc.yml/cpachecker-mix053_tso.oepc.yml	TIMEOUT	2.374811	46.01275150499998	68.960256
pthread-wmm/mix054_power.oepc_power.opt_pso.oepc_rmo.oepc.yml/cpachecker-mix054_power.oepc_power.opt_pso.oepc_rmo.oepc.yml	TIMEOUT	2.210563	46.2482522329999	69.087232
pthread-wmm/mix054_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/cpachecker-mix054_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	TIMEOUT	2.170641	46.03473150700006	68.816896
pthread-wmm/mix055.opt.yml/cpachecker-mix055.opt.yml	TIMEOUT	2.267777	46.03825250700004	66.846720
pthread-wmm/mix055_power.oepc_pso.oepc_rmo.oepc.yml/cpachecker-mix055_power.oepc_pso.oepc_rmo.oepc.yml	TIMEOUT	2.445493	46.341272257000014	66.752512
pthread-wmm/mix055_tso.oepc.yml/cpachecker-mix055_tso.oepc.yml	TIMEOUT	2.45577	46.409568045000015	67.919872
pthread-wmm/mix056_power.oepc_pso.oepc_rmo.oepc.yml/cpachecker-mix056_power.oepc_pso.oepc_rmo.oepc.yml	TIMEOUT	2.27871	46.02606252999999	67.821568
pthread-wmm/mix056_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/cpachecker-mix056_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	TIMEOUT	2.227603	46.059620179000035	66.732032
pthread-wmm/mix057_power.oepc_pso.oepc_rmo.oepc.yml/cpachecker-mix057_power.oepc_pso.oepc_rmo.oepc.yml	TIMEOUT	2.195705	46.15100351900003	68.837376
pthread-wmm/mix057_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/cpachecker-mix057_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	TIMEOUT	2.651302	46.01265394100005	69.074944
pthread-wmm/rfi000_power.oepc_pso.oepc_rmo.oepc.yml/cpachecker-rfi000_power.oepc_pso.oepc_rmo.oepc.yml	TIMEOUT	2.329387	46.225691246	68.235264
pthread-wmm/rfi000_power.opt_pso.opt_rmo.opt.yml/cpachecker-rfi000_power.opt_pso.opt_rmo.opt.yml	TIMEOUT	2.309314	46.022880051000016	67.780608
pthread-wmm/rfi001_power.oepc_pso.oepc_rmo.oepc.yml/cpachecker-rfi001_power.oepc_pso.oepc_rmo.oepc.yml	TIMEOUT	2.26987	46.30752988099994	68.681728
pthread-wmm/rfi001_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/cpachecker-rfi001_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	TIMEOUT	2.282458	46.09923196099999	67.805184
pthread-wmm/rfi003_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/cpachecker-rfi003_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	TIMEOUT	2.360883	46.323347463000005	67.694592
pthread-wmm/rfi004.yml/cpachecker-rfi004.yml	TIMEOUT	2.403764	46.14792862499996	66.670592
pthread-wmm/rfi005.yml/cpachecker-rfi005.yml	TIMEOUT	2.334322	46.01301509699999	69.337088
pthread-wmm/rfi006_power.oepc.yml/cpachecker-rfi006_power.oepc.yml	TIMEOUT	2.643275	46.01744269799997	67.915776
pthread-wmm/rfi006_power.opt.yml/cpachecker-rfi006_power.opt.yml	TIMEOUT	2.678883	46.02087764800001	67.944448
pthread-wmm/rfi006_pso.oepc_pso.opt_tso.oepc_tso.opt.yml/cpachecker-rfi006_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	TIMEOUT	2.453167	46.01146203999997	68.079616
pthread-wmm/rfi006_rmo.yml/cpachecker-rfi006_rmo.yml	TIMEOUT	2.646228	46.02148098400005	67.948544
