tool		ConcurrentWitness2Test 1.0	ConcurrentWitness2Test 1.0	ConcurrentWitness2Test 1.0	ConcurrentWitness2Test 1.0
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_pos.yml/symbiotic-36-apron_41-threadenter-no-locals_unknown_1_pos.yml	false	false(unreach-call)	0.506318	0.9453309340001397	34.455552
ldv-races/race-1_2-join.yml/symbiotic-race-1_2-join.yml	false	true	0.664795	0.9287043499998617	35.917824
ldv-races/race-1_3-join.yml/symbiotic-race-1_3-join.yml	false	true	0.650202	1.0040535789999012	35.946496
pthread-C-DAC/pthread-demo-datarace-3.yml/symbiotic-pthread-demo-datarace-3.yml	false	false(unreach-call)	0.581399	1.0465404660003514	35.303424
pthread-deagle/circular_buffer_bad.yml/symbiotic-circular_buffer_bad.yml	false	TIMEOUT	0.432171	46.019410564999816	34.549760
pthread-ext/25_stack_longer-1.yml/symbiotic-25_stack_longer-1.yml	false	false(unreach-call)	0.660755	1.4022742140000446	34.508800
pthread-ext/25_stack_longest-2.yml/symbiotic-25_stack_longest-2.yml	false	false(unreach-call)	0.687889	1.2630777280000984	44.040192
pthread-ext/26_stack_cas_longer-1.yml/symbiotic-26_stack_cas_longer-1.yml	false	false(unreach-call)	0.642691	1.3313932660003047	44.154880
pthread-ext/26_stack_cas_longest-1.yml/symbiotic-26_stack_cas_longest-1.yml	false	false(unreach-call)	0.668012	1.3560038420000637	34.525184
pthread-ext/28_buggy_simple_loop1_vf.yml/symbiotic-28_buggy_simple_loop1_vf.yml	false	TIMEOUT	26.478384	46.029409749000024	2312.921088
pthread-ext/40_barrier_vf.yml/symbiotic-40_barrier_vf.yml	false	TIMEOUT	0.406874	46.01872732599986	34.500608
pthread-lit/qw2004-2b.yml/symbiotic-qw2004-2b.yml	false	true	0.545206	0.7844264419995852	34.496512
pthread-wmm/mix000.oepc.yml/symbiotic-mix000.oepc.yml	false	true	0.748259	21.029875336999794	35.282944
pthread-wmm/mix000.opt.yml/symbiotic-mix000.opt.yml	false	true	0.74186	21.27594215099998	35.262464
pthread-wmm/mix009.oepc.yml/symbiotic-mix009.oepc.yml	false	true	0.74634	21.037779166999826	35.090432
pthread-wmm/mix009.opt.yml/symbiotic-mix009.opt.yml	false	true	0.774927	20.936946619999617	35.659776
pthread-wmm/mix012_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml/symbiotic-mix012_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml	false	true	0.746921	20.16435209600013	34.992128
pthread-wmm/mix012_pso.opt_tso.opt.yml/symbiotic-mix012_pso.opt_tso.opt.yml	false	true	0.755415	21.565880962999927	35.147776
pthread-wmm/mix022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/symbiotic-mix022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	true	0.739245	22.5146262090002	35.061760
pthread-wmm/mix022_tso.yml/symbiotic-mix022_tso.yml	false	true	0.732146	20.599564598000143	35.295232
pthread-wmm/mix031.oepc.yml/symbiotic-mix031.oepc.yml	false	true	0.762669	39.515801422000095	35.127296
pthread-wmm/mix031.opt.yml/symbiotic-mix031.opt.yml	false	true	0.762231	42.229889154000375	35.004416
pthread-wmm/mix034_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml/symbiotic-mix034_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml	false	true	0.759813	41.68725832099972	35.233792
pthread-wmm/mix034_pso.opt_tso.opt.yml/symbiotic-mix034_pso.opt_tso.opt.yml	false	true	0.756402	42.88330215299993	35.004416
pthread-wmm/mix041_power.oepc_pso.oepc_rmo.oepc.yml/symbiotic-mix041_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.76585	42.89685244700013	35.123200
pthread-wmm/mix041_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/symbiotic-mix041_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	true	0.768222	42.37534828800017	35.094528
pthread-wmm/mix048_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr000_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml/symbiotic-mix048_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr000_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml	false	true	0.787125	43.28585182699999	35.328000
pthread-wmm/mix049_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr001_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml/symbiotic-mix049_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr001_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml	false	true	0.815574	43.78361753499985	35.094528
pthread-wmm/mix052_power.oepc_power.opt_pso.oepc_rmo.oepc.yml/symbiotic-mix052_power.oepc_power.opt_pso.oepc_rmo.oepc.yml	false	true	0.812116	43.25640685999997	35.201024
pthread-wmm/mix054_power.oepc_power.opt_pso.oepc_rmo.oepc.yml/symbiotic-mix054_power.oepc_power.opt_pso.oepc_rmo.oepc.yml	false	true	0.784155	43.18817109700012	35.024896
pthread-wmm/mix054_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/symbiotic-mix054_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	true	0.76915	41.36304313200026	34.988032
pthread-wmm/mix056_power.oepc_pso.oepc_rmo.oepc.yml/symbiotic-mix056_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.782595	41.82378988399978	35.033088
pthread-wmm/rfi000_power.oepc_pso.oepc_rmo.oepc.yml/symbiotic-rfi000_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.78529	42.539753936000125	35.659776
pthread-wmm/rfi000_power.opt_pso.opt_rmo.opt.yml/symbiotic-rfi000_power.opt_pso.opt_rmo.opt.yml	false	true	0.794755	42.884485078000125	35.184640
pthread-wmm/rfi001_power.oepc_pso.oepc_rmo.oepc.yml/symbiotic-rfi001_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.774981	42.713379928999984	34.988032
pthread-wmm/rfi001_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/symbiotic-rfi001_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	true	0.803032	43.59730256900002	35.168256
pthread-wmm/rfi003_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/symbiotic-rfi003_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	true	0.810389	42.69887265999978	35.332096
pthread-wmm/rfi004.yml/symbiotic-rfi004.yml	false	true	0.772746	42.51281920500014	34.959360
pthread-wmm/rfi005.yml/symbiotic-rfi005.yml	false	true	0.771298	42.134461270999964	35.266560
pthread-wmm/rfi006_power.oepc.yml/symbiotic-rfi006_power.oepc.yml	false	true	0.786202	43.0391584529998	35.192832
pthread-wmm/rfi006_power.opt.yml/symbiotic-rfi006_power.opt.yml	false	true	0.765634	42.02844790999961	35.442688
pthread-wmm/rfi006_rmo.yml/symbiotic-rfi006_rmo.yml	false	true	0.760482	42.538038700000016	34.983936
pthread-wmm/rfi007_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/symbiotic-rfi007_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	true	0.756041	41.794912638999904	34.873344
pthread-wmm/rfi007_tso.yml/symbiotic-rfi007_tso.yml	false	true	0.790357	42.26701393400026	35.508224
pthread-wmm/rfi008.oepc.yml/symbiotic-rfi008.oepc.yml	false	true	0.783134	41.83089733600036	35.246080
pthread-wmm/rfi008.opt.yml/symbiotic-rfi008.opt.yml	false	true	0.797631	43.53497319200005	35.438592
pthread-wmm/rfi009_power.oepc.yml/symbiotic-rfi009_power.oepc.yml	false	true	0.774101	42.52552032199992	35.180544
pthread-wmm/rfi009_rmo.oepc.yml/symbiotic-rfi009_rmo.oepc.yml	false	true	0.775791	43.21866769500002	35.086336
pthread-wmm/rfi010.yml/symbiotic-rfi010.yml	false	true	0.794765	42.67483843900027	35.201024
pthread-wmm/safe000_power.oepc.yml/symbiotic-safe000_power.oepc.yml	false	true	0.800184	42.681529771999976	35.397632
pthread-wmm/safe000_rmo.yml/symbiotic-safe000_rmo.yml	false	true	0.768993	42.327800635999665	35.401728
pthread-wmm/safe001_power.oepc.yml/symbiotic-safe001_power.oepc.yml	false	true	0.747572	42.00419993300011	35.401728
pthread-wmm/safe001_rmo.oepc.yml/symbiotic-safe001_rmo.oepc.yml	false	true	0.789988	42.70297255499963	35.745792
pthread-wmm/safe002_power.oepc.yml/symbiotic-safe002_power.oepc.yml	false	true	0.79855	41.79851334600016	35.385344
pthread-wmm/safe002_rmo.oepc.yml/symbiotic-safe002_rmo.oepc.yml	false	true	0.788535	42.70193347900022	35.495936
pthread-wmm/safe006_power.oepc-thin000_power.oepc.yml/symbiotic-safe006_power.oepc-thin000_power.oepc.yml	false	true	0.761356	41.928412393000144	35.020800
pthread-wmm/safe006_power.opt-thin000_power.opt.yml/symbiotic-safe006_power.opt-thin000_power.opt.yml	false	true	0.778822	42.22524604799992	35.127296
pthread-wmm/safe006_rmo.oepc_rmo.opt-thin000_rmo.oepc_rmo.opt.yml/symbiotic-safe006_rmo.oepc_rmo.opt-thin000_rmo.oepc_rmo.opt.yml	false	true	0.75797	41.670946145000016	35.266560
pthread-wmm/safe007_power.oepc-thin001_power.oepc.yml/symbiotic-safe007_power.oepc-thin001_power.oepc.yml	false	true	0.77552	42.89540028800002	34.828288
pthread-wmm/safe007_rmo.oepc_rmo.opt-thin001_rmo.oepc_rmo.opt.yml/symbiotic-safe007_rmo.oepc_rmo.opt-thin001_rmo.oepc_rmo.opt.yml	false	true	0.765202	43.011765834000016	35.143680
pthread-wmm/safe008_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/symbiotic-safe008_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	true	0.791449	42.36264076600037	35.094528
pthread-wmm/safe009_power.oepc.yml/symbiotic-safe009_power.oepc.yml	false	true	0.767574	42.44952364300025	35.110912
pthread-wmm/safe009_rmo.oepc.yml/symbiotic-safe009_rmo.oepc.yml	false	true	0.777473	43.45252291400038	35.250176
pthread-wmm/safe010_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/symbiotic-safe010_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	true	0.785247	43.24853279399986	34.975744
pthread-wmm/safe011_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml/symbiotic-safe011_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml	false	true	0.783949	42.857396820000304	35.143680
pthread-wmm/safe012_power.oepc.yml/symbiotic-safe012_power.oepc.yml	false	true	0.768327	43.08509964699988	35.033088
pthread-wmm/safe012_rmo.oepc.yml/symbiotic-safe012_rmo.oepc.yml	false	true	0.765735	42.022749515000214	34.992128
pthread-wmm/safe014_power.oepc.yml/symbiotic-safe014_power.oepc.yml	false	true	0.773401	41.75633823900034	35.028992
pthread-wmm/safe014_power.opt.yml/symbiotic-safe014_power.opt.yml	false	true	0.775686	41.62777827400032	35.028992
pthread-wmm/safe014_rmo.oepc.yml/symbiotic-safe014_rmo.oepc.yml	false	true	0.752068	41.30429061699988	34.848768
pthread-wmm/safe015_power.oepc.yml/symbiotic-safe015_power.oepc.yml	false	false(unreach-call)	0.788542	41.45874686900015	35.647488
pthread-wmm/safe016_power.oepc.yml/symbiotic-safe016_power.oepc.yml	false	true	0.771022	41.64527816300006	35.233792
pthread-wmm/safe016_rmo.oepc.yml/symbiotic-safe016_rmo.oepc.yml	false	true	0.794435	42.665131690999715	35.348480
pthread-wmm/safe017_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/symbiotic-safe017_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	true	0.781289	42.220577351999964	35.024896
pthread-wmm/safe018_power.oepc.yml/symbiotic-safe018_power.oepc.yml	false	true	0.766523	42.59620970800006	35.098624
pthread-wmm/safe018_rmo.oepc.yml/symbiotic-safe018_rmo.oepc.yml	false	true	0.78261	41.68737333599984	34.942976
pthread-wmm/safe019_power.oepc.yml/symbiotic-safe019_power.oepc.yml	false	true	0.788736	42.994280892000006	35.311616
pthread-wmm/safe019_rmo.oepc.yml/symbiotic-safe019_rmo.oepc.yml	false	true	0.790367	43.77188217699995	35.323904
pthread-wmm/safe021_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml/symbiotic-safe021_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml	false	true	0.812884	43.08062067699984	35.147776
pthread-wmm/safe022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/symbiotic-safe022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	true	0.782162	41.69415030500022	35.131392
pthread-wmm/safe025_power.yml/symbiotic-safe025_power.yml	false	false(unreach-call)	0.782864	40.74359132000018	35.414016
pthread-wmm/safe026_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/symbiotic-safe026_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	true	0.782795	41.554649696999604	35.287040
pthread-wmm/safe027_power.oepc.yml/symbiotic-safe027_power.oepc.yml	false	true	0.767998	41.945447933000196	35.233792
pthread-wmm/safe027_rmo.yml/symbiotic-safe027_rmo.yml	false	true	0.792677	42.58057558700011	35.115008
pthread-wmm/safe029_power.oepc_pso.oepc_rmo.oepc.yml/symbiotic-safe029_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.778631	41.71998096000016	35.147776
pthread-wmm/safe029_power.opt_pso.opt_rmo.opt.yml/symbiotic-safe029_power.opt_pso.opt_rmo.opt.yml	false	true	0.787534	41.07069412300007	35.065856
pthread-wmm/safe030_power.oepc_pso.oepc_rmo.oepc.yml/symbiotic-safe030_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.775055	40.68123309800012	35.020800
pthread-wmm/safe033_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/symbiotic-safe033_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	true	0.786037	40.34477281499994	35.115008
pthread-wmm/thin002_power.oepc.yml/symbiotic-thin002_power.oepc.yml	false	true	0.782519	39.95542014600005	35.237888
pthread-wmm/thin002_rmo.yml/symbiotic-thin002_rmo.yml	false	true	0.753767	39.77246902900015	34.938880
pthread/lazy01.yml/symbiotic-lazy01.yml	false	false(unreach-call)	0.587202	1.2298703589999604	34.639872
pthread/queue.yml/symbiotic-queue.yml	false	TIMEOUT	0.523341	46.026322988000175	34.922496
pthread/singleton.yml/symbiotic-singleton.yml	false	TIMEOUT	0.583258	46.04634219599984	35.278848
pthread/stateful01-1.yml/symbiotic-stateful01-1.yml	false	false(unreach-call)	0.585448	2.0867635280001195	34.512896
pthread/triangular-2.yml/symbiotic-triangular-2.yml	false	true	0.639031	1.7720133080001688	34.525184
weaver/chl-poker-hand-symm.wvr.yml/symbiotic-chl-poker-hand-symm.wvr.yml	true	true	0.66651	11.958212843999718	35.508224
weaver/parallel-barrier-loop.wvr.yml/symbiotic-parallel-barrier-loop.wvr.yml	false	TIMEOUT	0.380029	46.036533065000185	33.943552
