   BENCHMARK INFORMATION
benchmark definition:    svcomp23-witness-benchmarks/concurrentwitness2test.xml
name:                    concurrentwitness2test
run sets:                SV-COMP23_unreach-call.ConcurrencySafety-symbiotic
date:                    Sun, 2024-11-03 20:35:48 UTC
tool:                    ConcurrentWitness2Test 1.0
tool executable:         ConcurrentWitness2Test/start.sh
options:
parallel runs:           10
resource limits:
- time:                  45 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    fv-az2029-479
os:                      Linux-6.8.0-1015-azure-x86_64-with-glibc2.39
cpu:                     AMD EPYC 7763 64-Core Processor
- cores:                 4
- max frequency:         2677.912 MHz
ram:                     16766.783488 MB
------------------------------------------------------------



SV-COMP23_unreach-call.ConcurrencySafety-symbiotic
Run set 1 of 1 with options '--graphml-witness ${taskdef_path}/witness.graphml' and propertyfile 'None'

inputfile                                                                                                                                                                                                                                                                                                                                                        status                       cpu time   wall time        host
pthread-wmm/mix054_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/symbiotic-mix054_pso.opt_rmo.opt_tso.oepc_tso.opt.yml                                                                                                                                                                                                                                                    true                             0.77       41.36        None
pthread-wmm/mix056_power.oepc_pso.oepc_rmo.oepc.yml/symbiotic-mix056_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            true                             0.78       41.82        None
pthread-wmm/rfi000_power.oepc_pso.oepc_rmo.oepc.yml/symbiotic-rfi000_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            true                             0.79       42.54        None
pthread-wmm/rfi000_power.opt_pso.opt_rmo.opt.yml/symbiotic-rfi000_power.opt_pso.opt_rmo.opt.yml                                                                                                                                                                                                                                                                  true                             0.79       42.88        None
pthread-wmm/rfi001_power.oepc_pso.oepc_rmo.oepc.yml/symbiotic-rfi001_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            true                             0.77       42.71        None
pthread-wmm/rfi001_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/symbiotic-rfi001_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml                                                                                                                                                                                                                                true                             0.80       43.60        None
pthread-wmm/rfi003_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/symbiotic-rfi003_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml                                                                                                                                                                                                        true                             0.81       42.70        None
pthread-wmm/rfi004.yml/symbiotic-rfi004.yml                                                                                                                                                                                                                                                                                                                      true                             0.77       42.51        None
pthread-wmm/rfi005.yml/symbiotic-rfi005.yml                                                                                                                                                                                                                                                                                                                      true                             0.77       42.13        None
pthread-wmm/rfi006_power.oepc.yml/symbiotic-rfi006_power.oepc.yml                                                                                                                                                                                                                                                                                                true                             0.79       43.04        None
pthread-wmm/rfi006_power.opt.yml/symbiotic-rfi006_power.opt.yml                                                                                                                                                                                                                                                                                                  true                             0.77       42.03        None
pthread-wmm/rfi006_rmo.yml/symbiotic-rfi006_rmo.yml                                                                                                                                                                                                                                                                                                              true                             0.76       42.54        None
pthread-wmm/rfi007_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/symbiotic-rfi007_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml                                                                                                                                                                                                        true                             0.76       41.79        None
pthread-wmm/rfi007_tso.yml/symbiotic-rfi007_tso.yml                                                                                                                                                                                                                                                                                                              true                             0.79       42.27        None
pthread-wmm/rfi008.oepc.yml/symbiotic-rfi008.oepc.yml                                                                                                                                                                                                                                                                                                            true                             0.78       41.83        None
pthread-wmm/rfi008.opt.yml/symbiotic-rfi008.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.80       43.53        None
pthread-wmm/rfi009_power.oepc.yml/symbiotic-rfi009_power.oepc.yml                                                                                                                                                                                                                                                                                                true                             0.77       42.53        None
pthread-wmm/rfi009_rmo.oepc.yml/symbiotic-rfi009_rmo.oepc.yml                                                                                                                                                                                                                                                                                                    true                             0.78       43.22        None
pthread-wmm/rfi010.yml/symbiotic-rfi010.yml                                                                                                                                                                                                                                                                                                                      true                             0.79       42.67        None
pthread-wmm/safe000_power.oepc.yml/symbiotic-safe000_power.oepc.yml                                                                                                                                                                                                                                                                                              true                             0.80       42.68        None
pthread-wmm/safe000_rmo.yml/symbiotic-safe000_rmo.yml                                                                                                                                                                                                                                                                                                            true                             0.77       42.33        None
pthread-wmm/safe001_power.oepc.yml/symbiotic-safe001_power.oepc.yml                                                                                                                                                                                                                                                                                              true                             0.75       42.00        None
pthread-wmm/safe001_rmo.oepc.yml/symbiotic-safe001_rmo.oepc.yml                                                                                                                                                                                                                                                                                                  true                             0.79       42.70        None
pthread-wmm/safe002_power.oepc.yml/symbiotic-safe002_power.oepc.yml                                                                                                                                                                                                                                                                                              true                             0.80       41.80        None
pthread-wmm/safe002_rmo.oepc.yml/symbiotic-safe002_rmo.oepc.yml                                                                                                                                                                                                                                                                                                  true                             0.79       42.70        None
pthread-wmm/safe006_power.oepc-thin000_power.oepc.yml/symbiotic-safe006_power.oepc-thin000_power.oepc.yml                                                                                                                                                                                                                                                        true                             0.76       41.93        None
pthread-wmm/safe006_power.opt-thin000_power.opt.yml/symbiotic-safe006_power.opt-thin000_power.opt.yml                                                                                                                                                                                                                                                            true                             0.78       42.23        None
pthread-wmm/safe006_rmo.oepc_rmo.opt-thin000_rmo.oepc_rmo.opt.yml/symbiotic-safe006_rmo.oepc_rmo.opt-thin000_rmo.oepc_rmo.opt.yml                                                                                                                                                                                                                                true                             0.76       41.67        None
pthread-wmm/safe007_power.oepc-thin001_power.oepc.yml/symbiotic-safe007_power.oepc-thin001_power.oepc.yml                                                                                                                                                                                                                                                        true                             0.78       42.90        None
pthread-wmm/safe007_rmo.oepc_rmo.opt-thin001_rmo.oepc_rmo.opt.yml/symbiotic-safe007_rmo.oepc_rmo.opt-thin001_rmo.oepc_rmo.opt.yml                                                                                                                                                                                                                                true                             0.77       43.01        None
pthread-wmm/safe008_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/symbiotic-safe008_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml                                                                                                                                                                                                                          true                             0.79       42.36        None
pthread-wmm/safe009_power.oepc.yml/symbiotic-safe009_power.oepc.yml                                                                                                                                                                                                                                                                                              true                             0.77       42.45        None
pthread-wmm/safe009_rmo.oepc.yml/symbiotic-safe009_rmo.oepc.yml                                                                                                                                                                                                                                                                                                  true                             0.78       43.45        None
pthread-wmm/safe010_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/symbiotic-safe010_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml                                                                                                                                                                                                      true                             0.79       43.25        None
pthread-wmm/safe011_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml/symbiotic-safe011_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml                                                                                                                                                                                                                                          true                             0.78       42.86        None
pthread-wmm/safe012_power.oepc.yml/symbiotic-safe012_power.oepc.yml                                                                                                                                                                                                                                                                                              true                             0.77       43.09        None
pthread-wmm/safe012_rmo.oepc.yml/symbiotic-safe012_rmo.oepc.yml                                                                                                                                                                                                                                                                                                  true                             0.77       42.02        None
pthread-wmm/safe014_power.oepc.yml/symbiotic-safe014_power.oepc.yml                                                                                                                                                                                                                                                                                              true                             0.77       41.76        None
pthread-wmm/safe014_power.opt.yml/symbiotic-safe014_power.opt.yml                                                                                                                                                                                                                                                                                                true                             0.78       41.63        None
pthread-wmm/safe014_rmo.oepc.yml/symbiotic-safe014_rmo.oepc.yml                                                                                                                                                                                                                                                                                                  true                             0.75       41.30        None
pthread-wmm/safe015_power.oepc.yml/symbiotic-safe015_power.oepc.yml                                                                                                                                                                                                                                                                                              false(unreach-call)              0.79       41.46        None
pthread-wmm/safe016_power.oepc.yml/symbiotic-safe016_power.oepc.yml                                                                                                                                                                                                                                                                                              true                             0.77       41.65        None
pthread-wmm/safe016_rmo.oepc.yml/symbiotic-safe016_rmo.oepc.yml                                                                                                                                                                                                                                                                                                  true                             0.79       42.67        None
pthread-wmm/safe017_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/symbiotic-safe017_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml                                                                                                                                                                                                      true                             0.78       42.22        None
pthread-wmm/safe018_power.oepc.yml/symbiotic-safe018_power.oepc.yml                                                                                                                                                                                                                                                                                              true                             0.77       42.60        None
pthread-wmm/safe018_rmo.oepc.yml/symbiotic-safe018_rmo.oepc.yml                                                                                                                                                                                                                                                                                                  true                             0.78       41.69        None
pthread-wmm/safe019_power.oepc.yml/symbiotic-safe019_power.oepc.yml                                                                                                                                                                                                                                                                                              true                             0.79       42.99        None
pthread-wmm/safe019_rmo.oepc.yml/symbiotic-safe019_rmo.oepc.yml                                                                                                                                                                                                                                                                                                  true                             0.79       43.77        None
pthread-wmm/safe021_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml/symbiotic-safe021_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml                                                                                                                                                                                                                                          true                             0.81       43.08        None
pthread-wmm/safe022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/symbiotic-safe022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml                                                                                                                                                                                                      true                             0.78       41.69        None
pthread-wmm/safe025_power.yml/symbiotic-safe025_power.yml                                                                                                                                                                                                                                                                                                        false(unreach-call)              0.78       40.74        None
pthread-wmm/safe026_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/symbiotic-safe026_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml                                                                                                                                                                                                      true                             0.78       41.55        None
pthread-wmm/safe027_power.oepc.yml/symbiotic-safe027_power.oepc.yml                                                                                                                                                                                                                                                                                              true                             0.77       41.95        None
pthread-wmm/safe027_rmo.yml/symbiotic-safe027_rmo.yml                                                                                                                                                                                                                                                                                                            true                             0.79       42.58        None
pthread-wmm/safe029_power.oepc_pso.oepc_rmo.oepc.yml/symbiotic-safe029_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                          true                             0.78       41.72        None
pthread-wmm/safe029_power.opt_pso.opt_rmo.opt.yml/symbiotic-safe029_power.opt_pso.opt_rmo.opt.yml                                                                                                                                                                                                                                                                true                             0.79       41.07        None
pthread-wmm/safe030_power.oepc_pso.oepc_rmo.oepc.yml/symbiotic-safe030_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                          true                             0.78       40.68        None
pthread-wmm/safe033_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/symbiotic-safe033_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml                                                                                                                                                                                                      true                             0.79       40.34        None
pthread-wmm/thin002_power.oepc.yml/symbiotic-thin002_power.oepc.yml                                                                                                                                                                                                                                                                                              true                             0.78       39.96        None
pthread-wmm/thin002_rmo.yml/symbiotic-thin002_rmo.yml                                                                                                                                                                                                                                                                                                            true                             0.75       39.77        None
pthread/lazy01.yml/symbiotic-lazy01.yml                                                                                                                                                                                                                                                                                                                          false(unreach-call)              0.59        1.23        None
pthread/queue.yml/symbiotic-queue.yml                                                                                                                                                                                                                                                                                                                            TIMEOUT                          0.52       46.03        None
pthread/singleton.yml/symbiotic-singleton.yml                                                                                                                                                                                                                                                                                                                    TIMEOUT                          0.58       46.05        None
pthread/stateful01-1.yml/symbiotic-stateful01-1.yml                                                                                                                                                                                                                                                                                                              false(unreach-call)              0.59        2.09        None
pthread/triangular-2.yml/symbiotic-triangular-2.yml                                                                                                                                                                                                                                                                                                              true                             0.64        1.77        None
weaver/chl-poker-hand-symm.wvr.yml/symbiotic-chl-poker-hand-symm.wvr.yml                                                                                                                                                                                                                                                                                         true                             0.67       11.96        None
weaver/parallel-barrier-loop.wvr.yml/symbiotic-parallel-barrier-loop.wvr.yml                                                                                                                                                                                                                                                                                     TIMEOUT                          0.38       46.04        None
------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Run set 1                                                                                                                                                                                                                                                                                                                                                        done                            74.76      392.00           -

Statistics:            112 Files
  correct:              17
    correct true:        1
    correct false:      16
  incorrect:            86
    incorrect true:     86
    incorrect false:     0
  unknown:               9
  Score:             -2734 (max: 113)
