tool		ConcurrentWitness2Test 1.0	ConcurrentWitness2Test 1.0	ConcurrentWitness2Test 1.0	ConcurrentWitness2Test 1.0
goblint-regression/28-race_reach_45-escape_racing.yml/ebf-28-race_reach_45-escape_racing.yml	false	ERROR(ineffective witness)	0.534361	1.0998126549999938	34.627584
goblint-regression/36-apron_17-traces-rpb-litmus_unknown_1_neg.yml/ebf-36-apron_17-traces-rpb-litmus_unknown_1_neg.yml	false	ERROR(ineffective witness)	0.527783	1.0225389320000033	34.607104
goblint-regression/36-apron_17-traces-rpb-litmus_unknown_1_pos.yml/ebf-36-apron_17-traces-rpb-litmus_unknown_1_pos.yml	false	false(unreach-call)	0.396044	0.6133566150000149	34.783232
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_neg.yml/ebf-36-apron_41-threadenter-no-locals_unknown_1_neg.yml	false	ERROR(ineffective witness)	0.389128	0.587791210000006	34.598912
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_pos.yml/ebf-36-apron_41-threadenter-no-locals_unknown_1_pos.yml	false	false(unreach-call)	0.543305	1.6900075750000099	34.635776
ldv-races/race-1_2-join.yml/ebf-race-1_2-join.yml	false	ERROR(ineffective witness)	0.657442	2.22583041499999	36.102144
ldv-races/race-1_3-join.yml/ebf-race-1_3-join.yml	false	ERROR(ineffective witness)	0.645464	1.4803981320000048	36.114432
ldv-races/race-2_2-container_of.yml/ebf-race-2_2-container_of.yml	false	ERROR(ineffective witness)	0.798804	40.68878448699999	36.089856
ldv-races/race-2_3-container_of.yml/ebf-race-2_3-container_of.yml	false	ERROR(ineffective witness)	0.802437	40.696055057999985	36.073472
ldv-races/race-2_4-container_of.yml/ebf-race-2_4-container_of.yml	false	ERROR(ineffective witness)	0.821227	41.21232613400002	36.098048
ldv-races/race-2_5-container_of.yml/ebf-race-2_5-container_of.yml	false	ERROR(ineffective witness)	0.819363	41.494120338000016	36.032512
ldv-races/race-3_2-container_of-global.yml/ebf-race-3_2-container_of-global.yml	false	ERROR(ineffective witness)	0.819989	41.43596160499999	36.085760
pthread-C-DAC/pthread-demo-datarace-3.yml/ebf-pthread-demo-datarace-3.yml	false	false(unreach-call)	0.665782	3.3007851509999853	35.639296
pthread-complex/bounded_buffer.yml/ebf-bounded_buffer.yml	false	ERROR(ineffective witness)	0.747168	3.4035877359999915	36.306944
pthread-deagle/circular_buffer_bad.yml/ebf-circular_buffer_bad.yml	false	ERROR(ineffective witness)	0.60446	3.618405951999989	34.664448
pthread-divine/tls_destructor_worker.yml/ebf-tls_destructor_worker.yml	false	false(unreach-call)	0.579724	2.8804701770000065	34.603008
pthread-ext/28_buggy_simple_loop1_vf.yml/ebf-28_buggy_simple_loop1_vf.yml	false	TIMEOUT	21.520675	46.096049765000004	2314.575872
pthread-lit/qw2004-2b.yml/ebf-qw2004-2b.yml	false	ERROR(ineffective witness)	0.569842	3.2232454360000133	34.820096
pthread-wmm/mix000.oepc.yml/ebf-mix000.oepc.yml	false	ERROR(ineffective witness)	0.74475	41.856157687999996	35.155968
pthread-wmm/mix000.opt.yml/ebf-mix000.opt.yml	false	ERROR(ineffective witness)	0.740685	43.12484022000001	35.201024
pthread-wmm/mix001.oepc.yml/ebf-mix001.oepc.yml	false	ERROR(ineffective witness)	0.780626	43.49454020799999	35.360768
pthread-wmm/mix001.opt.yml/ebf-mix001.opt.yml	false	ERROR(ineffective witness)	0.769278	42.73178784699999	35.213312
pthread-wmm/mix002.oepc.yml/ebf-mix002.oepc.yml	false	ERROR(ineffective witness)	0.759501	43.451337257000034	35.209216
pthread-wmm/mix002.opt.yml/ebf-mix002.opt.yml	false	ERROR(ineffective witness)	0.762238	43.171888405999965	35.180544
pthread-wmm/mix003.oepc.yml/ebf-mix003.oepc.yml	false	ERROR(ineffective witness)	0.774486	43.48640005799999	35.102720
pthread-wmm/mix003_power.opt_pso.opt_rmo.opt_tso.opt.yml/ebf-mix003_power.opt_pso.opt_rmo.opt_tso.opt.yml	false	ERROR(ineffective witness)	0.77137	43.09905985300003	35.364864
pthread-wmm/mix004.oepc.yml/ebf-mix004.oepc.yml	false	ERROR(ineffective witness)	0.790378	44.29838744900002	35.160064
pthread-wmm/mix004.opt.yml/ebf-mix004.opt.yml	false	ERROR(ineffective witness)	0.764764	41.66851987700002	35.131392
pthread-wmm/mix005.opt.yml/ebf-mix005.opt.yml	false	ERROR(ineffective witness)	0.770749	42.412886318000005	35.307520
pthread-wmm/mix005_power.oepc_pso.oepc_rmo.oepc.yml/ebf-mix005_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR(ineffective witness)	0.768454	43.49912608499997	35.209216
pthread-wmm/mix005_tso.oepc.yml/ebf-mix005_tso.oepc.yml	false	ERROR(ineffective witness)	0.745353	42.740457075999984	35.274752
pthread-wmm/mix006.opt.yml/ebf-mix006.opt.yml	false	ERROR(ineffective witness)	0.760392	42.245468047	35.168256
pthread-wmm/mix006_power.oepc_pso.oepc_rmo.oepc.yml/ebf-mix006_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR(ineffective witness)	0.740382	41.870877267000026	35.323904
pthread-wmm/mix006_tso.oepc.yml/ebf-mix006_tso.oepc.yml	false	ERROR(ineffective witness)	0.789335	43.18779693800002	36.036608
pthread-wmm/mix007.oepc.yml/ebf-mix007.oepc.yml	false	ERROR(ineffective witness)	0.765968	42.593303058000004	35.495936
pthread-wmm/mix007.opt.yml/ebf-mix007.opt.yml	false	ERROR(ineffective witness)	0.786369	44.04582203299998	35.295232
pthread-wmm/mix008.opt.yml/ebf-mix008.opt.yml	false	ERROR(ineffective witness)	0.793614	43.19340468199999	35.106816
pthread-wmm/mix008_power.oepc_pso.oepc_rmo.oepc.yml/ebf-mix008_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR(ineffective witness)	0.755897	42.27219723000002	35.196928
pthread-wmm/mix008_tso.oepc.yml/ebf-mix008_tso.oepc.yml	false	ERROR(ineffective witness)	0.799684	42.92537923000003	35.823616
pthread-wmm/mix009.oepc.yml/ebf-mix009.oepc.yml	false	ERROR(ineffective witness)	0.733414	42.007630866	35.020800
pthread-wmm/mix009.opt.yml/ebf-mix009.opt.yml	false	ERROR(ineffective witness)	0.762564	43.95873905900004	35.115008
pthread-wmm/mix010.oepc.yml/ebf-mix010.oepc.yml	false	ERROR(ineffective witness)	0.76737	42.43238035799999	35.147776
pthread-wmm/mix010.opt.yml/ebf-mix010.opt.yml	false	ERROR(ineffective witness)	0.751058	41.614600682	35.127296
pthread-wmm/mix011.opt.yml/ebf-mix011.opt.yml	false	ERROR(ineffective witness)	0.749607	42.10426191099998	35.168256
pthread-wmm/mix011_power.oepc_pso.oepc_rmo.oepc.yml/ebf-mix011_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR(ineffective witness)	0.757218	43.34660729699999	34.971648
pthread-wmm/mix011_tso.oepc.yml/ebf-mix011_tso.oepc.yml	false	ERROR(ineffective witness)	0.765039	43.60473009399999	35.098624
pthread-wmm/mix012_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml/ebf-mix012_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml	false	ERROR(ineffective witness)	0.729964	42.648879806000025	34.934784
pthread-wmm/mix012_pso.opt_tso.opt.yml/ebf-mix012_pso.opt_tso.opt.yml	false	ERROR(ineffective witness)	0.739224	43.240422029	35.401728
pthread-wmm/mix013.oepc.yml/ebf-mix013.oepc.yml	false	ERROR(ineffective witness)	0.769461	43.34788080999999	35.196928
pthread-wmm/mix013.opt.yml/ebf-mix013.opt.yml	false	ERROR(ineffective witness)	0.770852	42.202226664999955	35.082240
pthread-wmm/mix014.opt.yml/ebf-mix014.opt.yml	false	ERROR(ineffective witness)	0.758825	42.621670600000016	35.184640
pthread-wmm/mix014_power.oepc_pso.oepc_rmo.oepc.yml/ebf-mix014_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR(ineffective witness)	0.785796	42.50836149500003	35.192832
pthread-wmm/mix015.oepc.yml/ebf-mix015.oepc.yml	false	ERROR(ineffective witness)	0.741627	41.86740726099998	35.278848
pthread-wmm/mix015.opt.yml/ebf-mix015.opt.yml	false	ERROR(ineffective witness)	0.757484	43.010876037	35.127296
pthread-wmm/mix016.oepc.yml/ebf-mix016.oepc.yml	false	ERROR(ineffective witness)	0.761948	43.140136685000016	35.381248
pthread-wmm/mix016_power.opt_rmo.opt.yml/ebf-mix016_power.opt_rmo.opt.yml	false	ERROR(ineffective witness)	0.742703	43.45080717000002	35.078144
pthread-wmm/mix016_pso.opt_tso.opt.yml/ebf-mix016_pso.opt_tso.opt.yml	false	ERROR(ineffective witness)	0.752785	42.05966841200001	34.959360
pthread-wmm/mix017.oepc.yml/ebf-mix017.oepc.yml	false	ERROR(ineffective witness)	0.766827	42.05414507300003	35.270656
pthread-wmm/mix017_power.opt_rmo.opt.yml/ebf-mix017_power.opt_rmo.opt.yml	false	ERROR(ineffective witness)	0.764042	41.53669869800001	35.069952
pthread-wmm/mix017_pso.opt_tso.opt.yml/ebf-mix017_pso.opt_tso.opt.yml	false	ERROR(ineffective witness)	0.780091	42.17046340899998	35.110912
pthread-wmm/mix018.opt.yml/ebf-mix018.opt.yml	false	ERROR(ineffective witness)	0.768996	43.381594221	35.450880
pthread-wmm/mix018_power.oepc_pso.oepc_rmo.oepc.yml/ebf-mix018_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR(ineffective witness)	0.770046	42.457656891	35.233792
pthread-wmm/mix018_tso.oepc.yml/ebf-mix018_tso.oepc.yml	false	ERROR(ineffective witness)	0.753114	42.60710657499999	35.454976
pthread-wmm/mix019.opt.yml/ebf-mix019.opt.yml	false	ERROR(ineffective witness)	0.736835	42.339904026	35.209216
pthread-wmm/mix019_power.oepc_pso.oepc_rmo.oepc.yml/ebf-mix019_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR(ineffective witness)	0.742593	42.42777099199998	35.192832
pthread-wmm/mix019_tso.oepc.yml/ebf-mix019_tso.oepc.yml	false	ERROR(ineffective witness)	0.746039	43.283642362999956	35.102720
pthread-wmm/mix020.oepc.yml/ebf-mix020.oepc.yml	false	ERROR(ineffective witness)	0.781952	43.32291681999999	35.287040
pthread-wmm/mix020.opt.yml/ebf-mix020.opt.yml	false	ERROR(ineffective witness)	0.787744	43.097871575	35.278848
pthread-wmm/mix021.opt.yml/ebf-mix021.opt.yml	false	ERROR(ineffective witness)	0.774453	41.115355264000016	35.348480
pthread-wmm/mix021_power.oepc_pso.oepc_rmo.oepc.yml/ebf-mix021_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR(ineffective witness)	0.760359	42.57057817000003	35.241984
pthread-wmm/mix021_tso.oepc.yml/ebf-mix021_tso.oepc.yml	false	ERROR(ineffective witness)	0.762973	41.89073281399999	35.307520
pthread-wmm/mix022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/ebf-mix022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	ERROR(ineffective witness)	0.738251	42.62621131100002	35.061760
pthread-wmm/mix022_tso.yml/ebf-mix022_tso.yml	false	ERROR(ineffective witness)	0.738407	41.83559257300004	35.151872
pthread-wmm/mix023_power.oepc_pso.oepc_rmo.oepc.yml/ebf-mix023_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR(ineffective witness)	0.755868	42.04271220300001	35.160064
pthread-wmm/mix023_power.opt_pso.opt_rmo.opt.yml/ebf-mix023_power.opt_pso.opt_rmo.opt.yml	false	ERROR(ineffective witness)	0.742105	41.45661564699998	35.127296
pthread-wmm/mix024_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml/ebf-mix024_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml	false	ERROR(ineffective witness)	0.747007	43.324293119000004	35.213312
pthread-wmm/mix024_power.opt_pso.opt_rmo.opt.yml/ebf-mix024_power.opt_pso.opt_rmo.opt.yml	false	ERROR(ineffective witness)	0.752091	42.94646962099995	34.906112
pthread-wmm/mix025_power.oepc_power.opt_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml/ebf-mix025_power.oepc_power.opt_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml	false	ERROR(ineffective witness)	0.755803	42.808604573000025	35.155968
pthread-wmm/mix025_pso.opt_rmo.opt.yml/ebf-mix025_pso.opt_rmo.opt.yml	false	ERROR(ineffective witness)	0.761585	42.65041222799999	34.865152
pthread-wmm/mix026.oepc.yml/ebf-mix026.oepc.yml	false	ERROR(ineffective witness)	0.772379	42.45554393100002	35.090432
pthread-wmm/mix026_power.opt_tso.opt.yml/ebf-mix026_power.opt_tso.opt.yml	false	ERROR(ineffective witness)	0.750811	42.753868065000006	35.086336
pthread-wmm/mix026_pso.opt_rmo.opt.yml/ebf-mix026_pso.opt_rmo.opt.yml	false	ERROR(ineffective witness)	0.76568	41.852812651999955	34.832384
pthread-wmm/mix027_power.oepc_pso.oepc_rmo.oepc.yml/ebf-mix027_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR(ineffective witness)	0.751082	41.530972835	35.151872
pthread-wmm/mix027_power.opt_pso.opt_rmo.opt.yml/ebf-mix027_power.opt_pso.opt_rmo.opt.yml	false	ERROR(ineffective witness)	0.747779	42.13744272900004	35.008512
pthread-wmm/mix027_tso.yml/ebf-mix027_tso.yml	false	ERROR(ineffective witness)	0.765418	41.74958539600004	35.184640
pthread-wmm/mix028_power.oepc_pso.oepc_rmo.oepc.yml/ebf-mix028_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR(ineffective witness)	0.770168	44.65436765499999	35.028992
pthread-wmm/mix028_power.opt_pso.opt_rmo.opt.yml/ebf-mix028_power.opt_pso.opt_rmo.opt.yml	false	ERROR(ineffective witness)	0.79367	43.48779260800001	34.971648
pthread-wmm/mix028_tso.yml/ebf-mix028_tso.yml	false	ERROR(ineffective witness)	0.763149	42.937667747000035	35.303424
pthread-wmm/mix029_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml/ebf-mix029_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml	false	ERROR(ineffective witness)	0.795174	43.74782668499995	35.205120
pthread-wmm/mix029_power.opt_pso.opt_rmo.opt.yml/ebf-mix029_power.opt_pso.opt_rmo.opt.yml	false	ERROR(ineffective witness)	0.771336	42.516101444000014	35.229696
pthread-wmm/mix030_power.oepc_pso.oepc_rmo.oepc.yml/ebf-mix030_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR(ineffective witness)	0.768931	43.48261075200003	35.274752
pthread-wmm/mix030_power.opt_pso.opt_rmo.opt.yml/ebf-mix030_power.opt_pso.opt_rmo.opt.yml	false	ERROR(ineffective witness)	0.76262	43.202872592999995	35.209216
pthread-wmm/mix030_tso.yml/ebf-mix030_tso.yml	false	ERROR(ineffective witness)	0.764373	43.38183101499999	35.393536
pthread-wmm/mix031.oepc.yml/ebf-mix031.oepc.yml	false	ERROR(ineffective witness)	0.725407	42.75002340100002	35.061760
pthread-wmm/mix031.opt.yml/ebf-mix031.opt.yml	false	ERROR(ineffective witness)	0.728038	43.23468355499995	34.807808
pthread-wmm/mix032.oepc.yml/ebf-mix032.oepc.yml	false	ERROR(ineffective witness)	0.768236	44.390779260000045	35.168256
pthread-wmm/mix032.opt.yml/ebf-mix032.opt.yml	false	ERROR(ineffective witness)	0.736146	42.46167597800002	34.869248
pthread-wmm/mix033.opt.yml/ebf-mix033.opt.yml	false	ERROR(ineffective witness)	0.75792	42.37486022799999	34.918400
pthread-wmm/mix033_power.oepc_pso.oepc_rmo.oepc.yml/ebf-mix033_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR(ineffective witness)	0.770567	43.548763913000016	35.028992
pthread-wmm/mix033_tso.oepc.yml/ebf-mix033_tso.oepc.yml	false	ERROR(ineffective witness)	0.776031	43.231438402000094	35.168256
pthread-wmm/mix034_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml/ebf-mix034_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml	false	ERROR(ineffective witness)	0.738018	43.18145106400004	35.098624
pthread-wmm/mix034_pso.opt_tso.opt.yml/ebf-mix034_pso.opt_tso.opt.yml	false	ERROR(ineffective witness)	0.740207	43.13498197600006	34.906112
pthread-wmm/mix035.oepc.yml/ebf-mix035.oepc.yml	false	ERROR(ineffective witness)	0.754751	42.28142834899995	35.147776
pthread-wmm/mix035_power.opt_rmo.opt.yml/ebf-mix035_power.opt_rmo.opt.yml	false	ERROR(ineffective witness)	0.745017	42.73987196400003	34.877440
pthread-wmm/mix035_pso.opt_tso.opt.yml/ebf-mix035_pso.opt_tso.opt.yml	false	ERROR(ineffective witness)	0.740412	42.27270002500006	34.975744
pthread-wmm/mix036.oepc.yml/ebf-mix036.oepc.yml	false	ERROR(ineffective witness)	0.77289	41.17485432600006	35.287040
pthread-wmm/mix036_power.opt_rmo.opt.yml/ebf-mix036_power.opt_rmo.opt.yml	false	ERROR(ineffective witness)	0.767474	43.07216590900009	34.865152
pthread-wmm/mix036_pso.opt_tso.opt.yml/ebf-mix036_pso.opt_tso.opt.yml	false	ERROR(ineffective witness)	0.744003	41.86111714499998	35.065856
pthread-wmm/mix037.opt.yml/ebf-mix037.opt.yml	false	ERROR(ineffective witness)	0.774959	43.720609270999944	34.926592
pthread-wmm/mix037_power.oepc_pso.oepc_rmo.oepc.yml/ebf-mix037_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR(ineffective witness)	0.785755	43.77747792999992	35.160064
pthread-wmm/mix037_tso.oepc.yml/ebf-mix037_tso.oepc.yml	false	ERROR(ineffective witness)	0.78463	43.91964917500002	35.299328
pthread-wmm/mix038.opt.yml/ebf-mix038.opt.yml	false	ERROR(ineffective witness)	0.751873	42.925498871999935	34.975744
pthread-wmm/mix038_power.oepc_pso.oepc_rmo.oepc.yml/ebf-mix038_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR(ineffective witness)	0.764133	42.783041517000015	35.057664
pthread-wmm/mix038_tso.oepc.yml/ebf-mix038_tso.oepc.yml	false	ERROR(ineffective witness)	0.750871	43.428615775000026	35.381248
pthread-wmm/mix039.oepc.yml/ebf-mix039.oepc.yml	false	ERROR(ineffective witness)	0.777259	43.6329829	35.049472
pthread-wmm/mix039.opt.yml/ebf-mix039.opt.yml	false	ERROR(ineffective witness)	0.777098	43.945543047	35.176448
pthread-wmm/mix040.opt.yml/ebf-mix040.opt.yml	false	ERROR(ineffective witness)	0.769807	43.401404301999946	34.852864
pthread-wmm/mix040_power.oepc_pso.oepc_rmo.oepc.yml/ebf-mix040_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR(ineffective witness)	0.763863	43.72007187100007	35.348480
pthread-wmm/mix040_tso.oepc.yml/ebf-mix040_tso.oepc.yml	false	ERROR(ineffective witness)	0.854638	43.984600622000016	35.176448
pthread-wmm/mix041_power.oepc_pso.oepc_rmo.oepc.yml/ebf-mix041_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR(ineffective witness)	0.885197	43.95603159799998	34.975744
pthread-wmm/mix041_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/ebf-mix041_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	ERROR(ineffective witness)	0.730572	43.50327190099995	35.094528
pthread-wmm/mix042.oepc.yml/ebf-mix042.oepc.yml	false	ERROR(ineffective witness)	0.761793	44.046872087	35.201024
pthread-wmm/mix042.opt.yml/ebf-mix042.opt.yml	false	ERROR(ineffective witness)	0.761469	44.8272824689999	34.938880
pthread-wmm/mix043.oepc.yml/ebf-mix043.oepc.yml	false	ERROR(ineffective witness)	0.773378	44.21756644200002	35.217408
pthread-wmm/mix043.opt.yml/ebf-mix043.opt.yml	false	ERROR(ineffective witness)	0.774614	43.50995869099995	35.049472
pthread-wmm/mix044.opt.yml/ebf-mix044.opt.yml	false	ERROR(ineffective witness)	0.765904	44.35189835699998	35.131392
pthread-wmm/mix044_power.oepc_pso.oepc_rmo.oepc.yml/ebf-mix044_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR(ineffective witness)	0.777951	44.73310164899999	35.246080
pthread-wmm/mix044_tso.oepc.yml/ebf-mix044_tso.oepc.yml	false	ERROR(ineffective witness)	0.790594	44.609222036000006	35.131392
pthread-wmm/mix045_power.oepc_pso.oepc_rmo.oepc.yml/ebf-mix045_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR(ineffective witness)	0.768387	44.69215397800008	35.020800
pthread-wmm/mix045_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/ebf-mix045_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	ERROR(ineffective witness)	0.762713	44.086765023	35.143680
pthread-wmm/mix046.oepc.yml/ebf-mix046.oepc.yml	false	ERROR(ineffective witness)	0.78149	44.281938183999955	35.143680
pthread-wmm/mix046.opt.yml/ebf-mix046.opt.yml	false	ERROR(ineffective witness)	0.785812	42.1149762	35.426304
pthread-wmm/mix047_power.oepc_pso.oepc_rmo.oepc.yml/ebf-mix047_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR(ineffective witness)	0.779091	42.979164356999945	35.004416
pthread-wmm/mix047_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/ebf-mix047_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	ERROR(ineffective witness)	0.770684	42.209697009000024	35.135488
pthread-wmm/mix048_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr000_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml/ebf-mix048_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr000_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml	false	ERROR(ineffective witness)	0.735218	42.01384743299991	35.254272
pthread-wmm/mix049_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr001_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml/ebf-mix049_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr001_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml	false	ERROR(ineffective witness)	0.754474	42.84467462500004	35.082240
pthread-wmm/mix050.yml/ebf-mix050.yml	false	ERROR(ineffective witness)	0.761422	44.09827331700001	35.082240
pthread-wmm/mix051_power.oepc_power.opt_pso.oepc_rmo.oepc.yml/ebf-mix051_power.oepc_power.opt_pso.oepc_rmo.oepc.yml	false	ERROR(ineffective witness)	0.788607	44.05651613500004	35.205120
pthread-wmm/mix051_pso.opt_rmo.opt_tso.opt.yml/ebf-mix051_pso.opt_rmo.opt_tso.opt.yml	false	ERROR(ineffective witness)	0.75575	43.16071024400003	35.287040
pthread-wmm/mix051_tso.oepc.yml/ebf-mix051_tso.oepc.yml	false	ERROR(ineffective witness)	0.780992	43.58588848699992	35.024896
pthread-wmm/mix052_power.oepc_power.opt_pso.oepc_rmo.oepc.yml/ebf-mix052_power.oepc_power.opt_pso.oepc_rmo.oepc.yml	false	ERROR(ineffective witness)	0.752909	43.700186282999994	35.102720
pthread-wmm/mix052_pso.opt_rmo.opt_tso.opt.yml/ebf-mix052_pso.opt_rmo.opt_tso.opt.yml	false	ERROR(ineffective witness)	0.760355	43.29108562199997	34.762752
pthread-wmm/mix052_tso.oepc.yml/ebf-mix052_tso.oepc.yml	false	ERROR(ineffective witness)	0.758716	43.21458557699998	35.069952
pthread-wmm/mix053.opt.yml/ebf-mix053.opt.yml	false	ERROR(ineffective witness)	0.76931	43.92682043900004	34.889728
