tool		ConcurrentWitness2Test ConcurrentWitness2Test 1.0	ConcurrentWitness2Test ConcurrentWitness2Test 1.0	ConcurrentWitness2Test ConcurrentWitness2Test 1.0	ConcurrentWitness2Test ConcurrentWitness2Test 1.0
goblint-regression/28-race_reach_45-escape_racing.yml/ebf-28-race_reach_45-escape_racing.yml	false	true	0.519879	1.2425693960000217	30.986240
goblint-regression/36-apron_17-traces-rpb-litmus_unknown_1_neg.yml/ebf-36-apron_17-traces-rpb-litmus_unknown_1_neg.yml	false	true	0.49848	1.2033910419999927	31.014912
goblint-regression/36-apron_17-traces-rpb-litmus_unknown_1_pos.yml/ebf-36-apron_17-traces-rpb-litmus_unknown_1_pos.yml	false	false(unreach-call)	0.528337	2.035081567999981	30.920704
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_neg.yml/ebf-36-apron_41-threadenter-no-locals_unknown_1_neg.yml	false	true	0.514129	2.0600756340000146	30.957568
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_pos.yml/ebf-36-apron_41-threadenter-no-locals_unknown_1_pos.yml	false	true	0.553431	2.1420822229999885	30.908416
ldv-races/race-1_2-join.yml/ebf-race-1_2-join.yml	false	true	0.683364	1.830402585999991	32.264192
ldv-races/race-1_3-join.yml/ebf-race-1_3-join.yml	false	true	0.679341	1.8764722760000154	32.301056
ldv-races/race-2_2-container_of.yml/ebf-race-2_2-container_of.yml	false	true	0.885929	28.776709584000002	32.374784
ldv-races/race-2_3-container_of.yml/ebf-race-2_3-container_of.yml	false	true	0.86846	27.977039932999986	32.354304
ldv-races/race-2_4-container_of.yml/ebf-race-2_4-container_of.yml	false	true	0.873902	28.72716724700001	32.489472
ldv-races/race-2_5-container_of.yml/ebf-race-2_5-container_of.yml	false	true	0.870026	29.32016080400001	32.444416
ldv-races/race-3_2-container_of-global.yml/ebf-race-3_2-container_of-global.yml	false	true	0.870518	29.268396959	32.333824
pthread-C-DAC/pthread-demo-datarace-3.yml/ebf-pthread-demo-datarace-3.yml	false	false(unreach-call)	0.709831	4.623252770999983	31.989760
pthread-complex/bounded_buffer.yml/ebf-bounded_buffer.yml	false	true	0.809624	5.593705117000013	32.550912
pthread-deagle/circular_buffer_bad.yml/ebf-circular_buffer_bad.yml	false	true	0.606691	3.8758552840000107	31.047680
pthread-divine/tls_destructor_worker.yml/ebf-tls_destructor_worker.yml	false	false(unreach-call)	0.590906	4.370956809999996	31.010816
pthread-ext/28_buggy_simple_loop1_vf.yml/ebf-28_buggy_simple_loop1_vf.yml	false	TIMEOUT	13.115995	46.061346569999984	2841.911296
pthread-lit/qw2004-2b.yml/ebf-qw2004-2b.yml	false	true	0.599074	4.818124170999994	30.982144
pthread-wmm/mix000.oepc.yml/ebf-mix000.oepc.yml	false	true	0.774835	30.733038023000006	31.547392
pthread-wmm/mix000.opt.yml/ebf-mix000.opt.yml	false	true	0.782234	32.71535095499999	31.571968
pthread-wmm/mix001.oepc.yml/ebf-mix001.oepc.yml	false	true	0.815197	32.39275085	31.629312
pthread-wmm/mix001.opt.yml/ebf-mix001.opt.yml	false	true	0.798657	32.126867411999996	31.641600
pthread-wmm/mix002.oepc.yml/ebf-mix002.oepc.yml	false	true	0.793341	31.715597193999997	31.555584
pthread-wmm/mix002.opt.yml/ebf-mix002.opt.yml	false	true	0.79866	34.44249617099999	31.559680
pthread-wmm/mix003.oepc.yml/ebf-mix003.oepc.yml	false	true	0.797139	34.300459294999996	31.526912
pthread-wmm/mix003_power.opt_pso.opt_rmo.opt_tso.opt.yml/ebf-mix003_power.opt_pso.opt_rmo.opt_tso.opt.yml	false	true	0.800358	32.485427171	31.612928
pthread-wmm/mix004.oepc.yml/ebf-mix004.oepc.yml	false	true	0.797187	31.18133085400001	31.428608
pthread-wmm/mix004.opt.yml/ebf-mix004.opt.yml	false	true	0.811225	33.22911979400001	31.617024
pthread-wmm/mix005.opt.yml/ebf-mix005.opt.yml	false	true	0.808552	33.99349191099998	31.641600
pthread-wmm/mix005_power.oepc_pso.oepc_rmo.oepc.yml/ebf-mix005_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.800624	34.298175496	31.801344
pthread-wmm/mix005_tso.oepc.yml/ebf-mix005_tso.oepc.yml	false	true	0.820883	34.127243768	31.645696
pthread-wmm/mix006.opt.yml/ebf-mix006.opt.yml	false	true	0.801837	34.258797860000016	31.555584
pthread-wmm/mix006_power.oepc_pso.oepc_rmo.oepc.yml/ebf-mix006_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.79647	33.835383062999995	31.461376
pthread-wmm/mix006_tso.oepc.yml/ebf-mix006_tso.oepc.yml	false	true	0.837546	34.569937555999985	32.129024
pthread-wmm/mix007.oepc.yml/ebf-mix007.oepc.yml	false	true	0.820759	35.39050885899999	31.559680
pthread-wmm/mix007.opt.yml/ebf-mix007.opt.yml	false	true	0.813859	34.691356471999995	31.657984
pthread-wmm/mix008.opt.yml/ebf-mix008.opt.yml	false	true	0.815449	34.51668466999999	31.604736
pthread-wmm/mix008_power.oepc_pso.oepc_rmo.oepc.yml/ebf-mix008_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.812822	33.798944667	31.621120
pthread-wmm/mix008_tso.oepc.yml/ebf-mix008_tso.oepc.yml	false	true	0.85134	34.28112467700001	32.202752
pthread-wmm/mix009.oepc.yml/ebf-mix009.oepc.yml	false	true	0.788881	34.10494452399999	31.383552
pthread-wmm/mix009.opt.yml/ebf-mix009.opt.yml	false	true	0.804436	33.69056279899999	31.514624
pthread-wmm/mix010.oepc.yml/ebf-mix010.oepc.yml	false	true	0.79188	33.92993227100001	31.416320
pthread-wmm/mix010.opt.yml/ebf-mix010.opt.yml	false	true	0.796649	34.08962361099998	31.485952
pthread-wmm/mix011.opt.yml/ebf-mix011.opt.yml	false	true	0.811861	33.25006744199996	31.592448
pthread-wmm/mix011_power.oepc_pso.oepc_rmo.oepc.yml/ebf-mix011_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.797843	34.65579150799999	31.522816
pthread-wmm/mix011_tso.oepc.yml/ebf-mix011_tso.oepc.yml	false	true	0.798307	34.852064587	31.428608
pthread-wmm/mix012_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml/ebf-mix012_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml	false	true	0.794803	35.094520165000006	31.608832
pthread-wmm/mix012_pso.opt_tso.opt.yml/ebf-mix012_pso.opt_tso.opt.yml	false	true	0.794163	33.51560971699999	31.469568
pthread-wmm/mix013.oepc.yml/ebf-mix013.oepc.yml	false	true	0.819328	33.74939514800002	31.547392
pthread-wmm/mix013.opt.yml/ebf-mix013.opt.yml	false	true	0.819319	34.71007909099998	31.518720
pthread-wmm/mix014.opt.yml/ebf-mix014.opt.yml	false	true	0.807222	34.442494865999976	31.555584
pthread-wmm/mix014_power.oepc_pso.oepc_rmo.oepc.yml/ebf-mix014_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.810896	33.66192152800005	31.657984
pthread-wmm/mix015.oepc.yml/ebf-mix015.oepc.yml	false	true	0.793512	33.34245928299998	31.506432
pthread-wmm/mix015.opt.yml/ebf-mix015.opt.yml	false	true	0.794321	34.393563976999985	31.617024
pthread-wmm/mix016.oepc.yml/ebf-mix016.oepc.yml	false	true	0.800573	35.24711819999999	31.449088
pthread-wmm/mix016_power.opt_rmo.opt.yml/ebf-mix016_power.opt_rmo.opt.yml	false	true	0.790484	34.42442661899997	31.281152
pthread-wmm/mix016_pso.opt_tso.opt.yml/ebf-mix016_pso.opt_tso.opt.yml	false	true	0.804125	35.432030677	31.535104
pthread-wmm/mix017.oepc.yml/ebf-mix017.oepc.yml	false	true	0.814055	33.65832130300004	31.522816
pthread-wmm/mix017_power.opt_rmo.opt.yml/ebf-mix017_power.opt_rmo.opt.yml	false	true	0.79813	33.83817647000001	31.223808
pthread-wmm/mix017_pso.opt_tso.opt.yml/ebf-mix017_pso.opt_tso.opt.yml	false	true	0.820112	34.640922767999996	31.739904
pthread-wmm/mix018.opt.yml/ebf-mix018.opt.yml	false	true	0.805443	34.75785493000001	31.629312
pthread-wmm/mix018_power.oepc_pso.oepc_rmo.oepc.yml/ebf-mix018_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.80927	34.59417619299995	31.518720
pthread-wmm/mix018_tso.oepc.yml/ebf-mix018_tso.oepc.yml	false	true	0.809631	33.745708449999995	31.641600
pthread-wmm/mix019.opt.yml/ebf-mix019.opt.yml	false	true	0.790047	33.36156540799999	31.526912
pthread-wmm/mix019_power.oepc_pso.oepc_rmo.oepc.yml/ebf-mix019_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.791461	34.74754348800002	31.387648
pthread-wmm/mix019_tso.oepc.yml/ebf-mix019_tso.oepc.yml	false	true	0.790363	34.64041857800004	31.547392
pthread-wmm/mix020.oepc.yml/ebf-mix020.oepc.yml	false	true	0.812879	34.10383445100001	31.420416
pthread-wmm/mix020.opt.yml/ebf-mix020.opt.yml	false	true	0.808084	33.065922683	31.723520
pthread-wmm/mix021.opt.yml/ebf-mix021.opt.yml	false	true	0.800278	33.773904136	31.653888
pthread-wmm/mix021_power.oepc_pso.oepc_rmo.oepc.yml/ebf-mix021_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.815405	33.24730369800005	31.432704
pthread-wmm/mix021_tso.oepc.yml/ebf-mix021_tso.oepc.yml	false	true	0.80836	34.09151812099998	31.502336
pthread-wmm/mix022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/ebf-mix022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	true	0.782298	34.47898822600001	31.440896
pthread-wmm/mix022_tso.yml/ebf-mix022_tso.yml	false	true	0.783347	33.57280626099998	31.440896
pthread-wmm/mix023_power.oepc_pso.oepc_rmo.oepc.yml/ebf-mix023_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.823123	34.51501508900003	31.625216
pthread-wmm/mix023_power.opt_pso.opt_rmo.opt.yml/ebf-mix023_power.opt_pso.opt_rmo.opt.yml	false	true	0.807209	34.81411055899997	31.678464
pthread-wmm/mix024_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml/ebf-mix024_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml	false	true	0.807287	35.136089158999994	31.477760
pthread-wmm/mix024_power.opt_pso.opt_rmo.opt.yml/ebf-mix024_power.opt_pso.opt_rmo.opt.yml	false	true	0.80787	34.79664451499997	31.387648
pthread-wmm/mix025_power.oepc_power.opt_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml/ebf-mix025_power.oepc_power.opt_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml	false	true	0.799283	34.380317284	31.604736
pthread-wmm/mix025_pso.opt_rmo.opt.yml/ebf-mix025_pso.opt_rmo.opt.yml	false	true	0.794252	34.932053069999995	31.371264
pthread-wmm/mix026.oepc.yml/ebf-mix026.oepc.yml	false	true	0.819797	34.01378231000001	31.506432
pthread-wmm/mix026_power.opt_tso.opt.yml/ebf-mix026_power.opt_tso.opt.yml	false	true	0.826343	34.71414179299995	31.346688
pthread-wmm/mix026_pso.opt_rmo.opt.yml/ebf-mix026_pso.opt_rmo.opt.yml	false	true	0.807471	34.386029751000024	31.215616
pthread-wmm/mix027_power.oepc_pso.oepc_rmo.oepc.yml/ebf-mix027_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.807771	33.94034141200001	31.531008
pthread-wmm/mix027_power.opt_pso.opt_rmo.opt.yml/ebf-mix027_power.opt_pso.opt_rmo.opt.yml	false	true	0.818002	33.74874530999995	31.420416
pthread-wmm/mix027_tso.yml/ebf-mix027_tso.yml	false	true	0.807195	34.16989056099999	31.539200
pthread-wmm/mix028_power.oepc_pso.oepc_rmo.oepc.yml/ebf-mix028_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.805423	35.62667730800001	31.555584
pthread-wmm/mix028_power.opt_pso.opt_rmo.opt.yml/ebf-mix028_power.opt_pso.opt_rmo.opt.yml	false	true	0.803204	35.318277814	31.432704
pthread-wmm/mix028_tso.yml/ebf-mix028_tso.yml	false	true	0.810448	33.762748225999985	31.510528
pthread-wmm/mix029_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml/ebf-mix029_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml	false	true	0.803082	33.13994100100001	31.535104
pthread-wmm/mix029_power.opt_pso.opt_rmo.opt.yml/ebf-mix029_power.opt_pso.opt_rmo.opt.yml	false	true	0.80837	33.88349319699995	31.506432
pthread-wmm/mix030_power.oepc_pso.oepc_rmo.oepc.yml/ebf-mix030_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.810848	34.00810911900004	31.449088
pthread-wmm/mix030_power.opt_pso.opt_rmo.opt.yml/ebf-mix030_power.opt_pso.opt_rmo.opt.yml	false	true	0.809253	33.77986788100003	31.555584
pthread-wmm/mix030_tso.yml/ebf-mix030_tso.yml	false	true	0.810478	33.07927606599998	31.698944
pthread-wmm/mix031.oepc.yml/ebf-mix031.oepc.yml	false	true	0.789213	34.325538687999995	31.358976
pthread-wmm/mix031.opt.yml/ebf-mix031.opt.yml	false	true	0.7778	34.19873954600001	31.211520
pthread-wmm/mix032.oepc.yml/ebf-mix032.oepc.yml	false	true	0.791054	35.684910153999965	31.490048
pthread-wmm/mix032.opt.yml/ebf-mix032.opt.yml	false	true	0.781231	34.05173627800002	31.207424
pthread-wmm/mix033.opt.yml/ebf-mix033.opt.yml	false	true	0.798291	35.406373379	31.338496
pthread-wmm/mix033_power.oepc_pso.oepc_rmo.oepc.yml/ebf-mix033_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.787002	34.69511119399999	31.444992
pthread-wmm/mix033_tso.oepc.yml/ebf-mix033_tso.oepc.yml	false	true	0.808037	33.66698234299997	31.727616
pthread-wmm/mix034_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml/ebf-mix034_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml	false	true	0.778909	32.59956187	31.412224
pthread-wmm/mix034_pso.opt_tso.opt.yml/ebf-mix034_pso.opt_tso.opt.yml	false	true	0.764542	34.074854867	31.182848
pthread-wmm/mix035.oepc.yml/ebf-mix035.oepc.yml	false	true	0.784538	33.14206206099999	31.805440
pthread-wmm/mix035_power.opt_rmo.opt.yml/ebf-mix035_power.opt_rmo.opt.yml	false	true	0.793115	33.22619273999999	31.330304
pthread-wmm/mix035_pso.opt_tso.opt.yml/ebf-mix035_pso.opt_tso.opt.yml	false	true	0.782947	33.414679267	31.354880
pthread-wmm/mix036.oepc.yml/ebf-mix036.oepc.yml	false	true	0.807868	33.901562246000026	31.612928
pthread-wmm/mix036_power.opt_rmo.opt.yml/ebf-mix036_power.opt_rmo.opt.yml	false	true	0.801805	34.729660464000006	31.440896
pthread-wmm/mix036_pso.opt_tso.opt.yml/ebf-mix036_pso.opt_tso.opt.yml	false	true	0.80027	34.661360109999976	31.342592
pthread-wmm/mix037.opt.yml/ebf-mix037.opt.yml	false	true	0.79799	34.651958244000014	31.363072
pthread-wmm/mix037_power.oepc_pso.oepc_rmo.oepc.yml/ebf-mix037_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.820994	34.592944058	31.535104
pthread-wmm/mix037_tso.oepc.yml/ebf-mix037_tso.oepc.yml	false	true	0.810204	33.376506801000005	31.432704
pthread-wmm/mix038.opt.yml/ebf-mix038.opt.yml	false	true	0.781155	34.12234074599996	31.297536
pthread-wmm/mix038_power.oepc_pso.oepc_rmo.oepc.yml/ebf-mix038_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.795158	33.984571061	31.424512
pthread-wmm/mix038_tso.oepc.yml/ebf-mix038_tso.oepc.yml	false	true	0.790382	34.07009299399999	31.744000
pthread-wmm/mix039.oepc.yml/ebf-mix039.oepc.yml	false	true	0.808922	33.09666327899998	31.612928
pthread-wmm/mix039.opt.yml/ebf-mix039.opt.yml	false	true	0.816473	33.795409167	31.391744
pthread-wmm/mix040.opt.yml/ebf-mix040.opt.yml	false	true	0.801375	34.00192156099996	31.256576
pthread-wmm/mix040_power.oepc_pso.oepc_rmo.oepc.yml/ebf-mix040_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.812435	35.71888653900004	31.645696
pthread-wmm/mix040_tso.oepc.yml/ebf-mix040_tso.oepc.yml	false	true	0.814446	34.70679637799992	31.531008
pthread-wmm/mix041_power.oepc_pso.oepc_rmo.oepc.yml/ebf-mix041_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.784377	34.509698472000025	31.444992
pthread-wmm/mix041_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/ebf-mix041_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	true	0.769306	34.21984587399999	31.387648
pthread-wmm/mix042.oepc.yml/ebf-mix042.oepc.yml	false	true	0.793453	33.34681773400007	31.547392
pthread-wmm/mix042.opt.yml/ebf-mix042.opt.yml	false	true	0.789742	34.12162886899995	31.469568
pthread-wmm/mix043.oepc.yml/ebf-mix043.oepc.yml	false	true	0.821098	33.90549302400001	31.834112
pthread-wmm/mix043.opt.yml/ebf-mix043.opt.yml	false	true	0.798871	33.742578726999966	31.604736
pthread-wmm/mix044.opt.yml/ebf-mix044.opt.yml	false	true	0.80017	33.01966168599995	31.510528
pthread-wmm/mix044_power.oepc_pso.oepc_rmo.oepc.yml/ebf-mix044_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.81641	33.885594197000046	31.551488
pthread-wmm/mix044_tso.oepc.yml/ebf-mix044_tso.oepc.yml	false	true	0.811256	33.739507452	31.555584
pthread-wmm/mix045_power.oepc_pso.oepc_rmo.oepc.yml/ebf-mix045_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.781501	34.60689600500007	31.440896
pthread-wmm/mix045_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/ebf-mix045_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	true	0.801115	35.18241105100003	31.514624
pthread-wmm/mix046.oepc.yml/ebf-mix046.oepc.yml	false	true	0.809644	34.166867507000006	31.580160
pthread-wmm/mix046.opt.yml/ebf-mix046.opt.yml	false	true	0.788943	33.354044413	31.485952
pthread-wmm/mix047_power.oepc_pso.oepc_rmo.oepc.yml/ebf-mix047_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.814088	33.80363490100001	31.596544
pthread-wmm/mix047_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/ebf-mix047_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	true	0.808934	34.510896672999934	31.731712
pthread-wmm/mix048_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr000_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml/ebf-mix048_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr000_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml	false	true	0.785935	34.37829669400003	31.404032
pthread-wmm/mix049_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr001_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml/ebf-mix049_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr001_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml	false	true	0.801578	34.801186908999966	31.531008
pthread-wmm/mix050.yml/ebf-mix050.yml	false	true	0.801295	34.02331933300002	31.555584
pthread-wmm/mix051_power.oepc_power.opt_pso.oepc_rmo.oepc.yml/ebf-mix051_power.oepc_power.opt_pso.oepc_rmo.oepc.yml	false	true	0.81704	34.359769271999994	31.580160
pthread-wmm/mix051_pso.opt_rmo.opt_tso.opt.yml/ebf-mix051_pso.opt_rmo.opt_tso.opt.yml	false	true	0.792259	34.15042980599992	31.592448
pthread-wmm/mix051_tso.oepc.yml/ebf-mix051_tso.oepc.yml	false	true	0.818282	35.03716432099998	31.498240
pthread-wmm/mix052_power.oepc_power.opt_pso.oepc_rmo.oepc.yml/ebf-mix052_power.oepc_power.opt_pso.oepc_rmo.oepc.yml	false	true	0.795858	34.7721725560001	31.477760
pthread-wmm/mix052_pso.opt_rmo.opt_tso.opt.yml/ebf-mix052_pso.opt_rmo.opt_tso.opt.yml	false	true	0.7834	33.73974514899999	31.170560
pthread-wmm/mix052_tso.oepc.yml/ebf-mix052_tso.oepc.yml	false	true	0.80097	34.69419168100001	31.498240
pthread-wmm/mix053.opt.yml/ebf-mix053.opt.yml	false	true	0.79916	34.131535165999935	31.256576
pthread-wmm/mix053_power.oepc_pso.oepc_rmo.oepc.yml/ebf-mix053_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.810107	33.93848330200001	31.444992
pthread-wmm/mix053_tso.oepc.yml/ebf-mix053_tso.oepc.yml	false	true	0.810581	34.67685704600001	31.465472
pthread-wmm/mix054_power.oepc_power.opt_pso.oepc_rmo.oepc.yml/ebf-mix054_power.oepc_power.opt_pso.oepc_rmo.oepc.yml	false	true	0.781412	34.10642312599998	31.195136
pthread-wmm/mix054_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/ebf-mix054_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	true	0.77537	33.938584311	31.404032
pthread-wmm/mix055.opt.yml/ebf-mix055.opt.yml	false	true	0.808966	35.25073527699999	31.477760
pthread-wmm/mix055_power.oepc_pso.oepc_rmo.oepc.yml/ebf-mix055_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.814517	35.44135540700006	31.539200
pthread-wmm/mix055_tso.oepc.yml/ebf-mix055_tso.oepc.yml	false	true	0.821366	34.91102255999999	31.576064
pthread-wmm/mix056_power.oepc_pso.oepc_rmo.oepc.yml/ebf-mix056_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.789622	34.293485556000064	31.436800
pthread-wmm/mix056_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/ebf-mix056_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	true	0.786245	33.54352313300001	31.404032
pthread-wmm/mix057_power.oepc_pso.oepc_rmo.oepc.yml/ebf-mix057_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.809059	34.393326215	31.547392
pthread-wmm/mix057_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/ebf-mix057_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	true	0.801666	33.726003840999965	31.522816
pthread-wmm/rfi000_power.oepc_pso.oepc_rmo.oepc.yml/ebf-rfi000_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.820018	34.09199366600001	31.756288
pthread-wmm/rfi000_power.opt_pso.opt_rmo.opt.yml/ebf-rfi000_power.opt_pso.opt_rmo.opt.yml	false	true	0.778526	34.35027423899999	31.350784
pthread-wmm/rfi001_power.oepc_pso.oepc_rmo.oepc.yml/ebf-rfi001_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.784923	34.506557846999954	31.383552
pthread-wmm/rfi001_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/ebf-rfi001_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	true	0.78751	34.27713003600002	31.227904
pthread-wmm/rfi003_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/ebf-rfi003_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	true	0.771779	34.09434669799998	31.326208
pthread-wmm/rfi004.yml/ebf-rfi004.yml	false	true	0.781711	34.686119941000015	31.174656
pthread-wmm/rfi005.yml/ebf-rfi005.yml	false	true	0.797776	34.25013772600005	31.563776
