tool		ConcurrentWitness2Test ConcurrentWitness2Test 1.0	ConcurrentWitness2Test ConcurrentWitness2Test 1.0	ConcurrentWitness2Test ConcurrentWitness2Test 1.0	ConcurrentWitness2Test ConcurrentWitness2Test 1.0
ldv-races/race-2_3-container_of.yml/dartagnan-race-2_3-container_of.yml	false	ERROR (255)	0.627919	1.244928152	28.876800
ldv-races/race-2_4-container_of.yml/dartagnan-race-2_4-container_of.yml	false	ERROR (255)	0.616009	1.4148513369999591	28.848128
ldv-races/race-2_5-container_of.yml/dartagnan-race-2_5-container_of.yml	false	ERROR (255)	0.682027	1.6982304619999695	28.864512
ldv-races/race-3_2-container_of-global.yml/dartagnan-race-3_2-container_of-global.yml	false	ERROR (255)	0.739382	1.7066191999999774	28.979200
pthread-C-DAC/pthread-demo-datarace-3.yml/dartagnan-pthread-demo-datarace-3.yml	false	ERROR (255)	0.871343	1.8871301509999512	28.770304
pthread-atomic/read_write_lock-2.yml/dartagnan-read_write_lock-2.yml	false	ERROR (255)	0.515949	1.3836363140000003	27.504640
pthread-deagle/arithmetic_prog_bad.yml/dartagnan-arithmetic_prog_bad.yml	false	ERROR (255)	0.563717	1.2632853210000121	27.856896
pthread-deagle/circular_buffer_bad.yml/dartagnan-circular_buffer_bad.yml	false	ERROR (255)	0.44801	1.0803839390000007	27.455488
pthread-ext/25_stack_longer-1.yml/dartagnan-25_stack_longer-1.yml	false	ERROR (255)	0.470195	1.0579840969999736	27.512832
pthread-ext/26_stack_cas_longer-1.yml/dartagnan-26_stack_cas_longer-1.yml	false	ERROR (255)	0.495093	1.2583844299999782	27.508736
pthread-ext/28_buggy_simple_loop1_vf.yml/dartagnan-28_buggy_simple_loop1_vf.yml	false	ERROR (255)	0.363846	0.8050093669999683	27.336704
pthread-ext/40_barrier_vf.yml/dartagnan-40_barrier_vf.yml	false	ERROR (255)	0.479064	0.9672159830000169	27.467776
pthread-lit/qw2004-2b.yml/dartagnan-qw2004-2b.yml	false	ERROR (255)	0.466549	1.4136649199999738	27.435008
pthread-wmm/mix000.oepc.yml/dartagnan-mix000.oepc.yml	false	ERROR (255)	0.704416	1.9220540189999724	27.860992
pthread-wmm/mix000.opt.yml/dartagnan-mix000.opt.yml	false	ERROR (255)	0.713071	2.4641045839999833	27.820032
pthread-wmm/mix001.oepc.yml/dartagnan-mix001.oepc.yml	false	ERROR (255)	0.795388	1.6095970620000344	27.955200
pthread-wmm/mix001.opt.yml/dartagnan-mix001.opt.yml	false	ERROR (255)	0.718109	1.8940223490000108	27.873280
pthread-wmm/mix002.oepc.yml/dartagnan-mix002.oepc.yml	false	ERROR (255)	0.747767	2.1429624229999717	27.877376
pthread-wmm/mix002.opt.yml/dartagnan-mix002.opt.yml	false	ERROR (255)	0.731879	1.774683677999974	27.897856
pthread-wmm/mix003.oepc.yml/dartagnan-mix003.oepc.yml	false	ERROR (255)	0.710786	1.7175589510000009	27.848704
pthread-wmm/mix003_power.opt_pso.opt_rmo.opt_tso.opt.yml/dartagnan-mix003_power.opt_pso.opt_rmo.opt_tso.opt.yml	false	ERROR (255)	0.711806	1.9778262990000144	27.873280
pthread-wmm/mix004.oepc.yml/dartagnan-mix004.oepc.yml	false	ERROR (255)	0.810663	2.5512310519999915	27.938816
pthread-wmm/mix004.opt.yml/dartagnan-mix004.opt.yml	false	ERROR (255)	0.795087	1.8503112359999818	27.951104
pthread-wmm/mix005.opt.yml/dartagnan-mix005.opt.yml	false	ERROR (255)	0.792166	1.8472033549999765	27.942912
pthread-wmm/mix005_power.oepc_pso.oepc_rmo.oepc.yml/dartagnan-mix005_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR (255)	0.7758	1.7886172480000369	27.934720
pthread-wmm/mix005_tso.oepc.yml/dartagnan-mix005_tso.oepc.yml	false	ERROR (255)	0.786234	2.03974640499996	27.922432
pthread-wmm/mix006.opt.yml/dartagnan-mix006.opt.yml	false	ERROR (255)	0.72368	1.5572884729999714	27.873280
pthread-wmm/mix006_power.oepc_pso.oepc_rmo.oepc.yml/dartagnan-mix006_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR (255)	0.712747	2.05874277800001	27.865088
pthread-wmm/mix006_tso.oepc.yml/dartagnan-mix006_tso.oepc.yml	false	ERROR (255)	1.065277	2.517577614000004	28.303360
pthread-wmm/mix007.oepc.yml/dartagnan-mix007.oepc.yml	false	ERROR (255)	0.790941	2.2844503409999675	27.951104
pthread-wmm/mix007.opt.yml/dartagnan-mix007.opt.yml	false	ERROR (255)	0.767522	1.8287752879999744	27.922432
pthread-wmm/mix008.opt.yml/dartagnan-mix008.opt.yml	false	ERROR (255)	0.759248	2.0462223669999844	27.914240
pthread-wmm/mix008_power.oepc_pso.oepc_rmo.oepc.yml/dartagnan-mix008_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR (255)	0.795552	2.118687818000012	27.942912
pthread-wmm/mix008_tso.oepc.yml/dartagnan-mix008_tso.oepc.yml	false	ERROR (255)	1.12203	2.749316363000048	28.368896
pthread-wmm/mix009.oepc.yml/dartagnan-mix009.oepc.yml	false	ERROR (255)	0.670158	1.7877578750000112	27.770880
pthread-wmm/mix009.opt.yml/dartagnan-mix009.opt.yml	false	ERROR (255)	0.67626	1.56073822999997	27.836416
pthread-wmm/mix010.oepc.yml/dartagnan-mix010.oepc.yml	false	ERROR (255)	0.708704	1.2874564400000281	27.856896
pthread-wmm/mix010.opt.yml/dartagnan-mix010.opt.yml	false	ERROR (255)	0.735563	1.8122024030000148	27.885568
pthread-wmm/mix011.opt.yml/dartagnan-mix011.opt.yml	false	ERROR (255)	0.72258	1.5497445290000087	27.881472
pthread-wmm/mix011_power.oepc_pso.oepc_rmo.oepc.yml/dartagnan-mix011_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR (255)	0.73043	1.9228594950000115	27.856896
pthread-wmm/mix011_tso.oepc.yml/dartagnan-mix011_tso.oepc.yml	false	ERROR (255)	0.735283	1.9538201459999982	27.873280
pthread-wmm/mix012_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml/dartagnan-mix012_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml	false	ERROR (255)	0.646565	1.642957086000024	27.729920
pthread-wmm/mix012_pso.opt_tso.opt.yml/dartagnan-mix012_pso.opt_tso.opt.yml	false	ERROR (255)	0.6772	1.828762404000031	27.815936
pthread-wmm/mix013.oepc.yml/dartagnan-mix013.oepc.yml	false	ERROR (255)	0.793569	1.5287223890000519	27.938816
pthread-wmm/mix013.opt.yml/dartagnan-mix013.opt.yml	false	ERROR (255)	0.765641	1.8192411509999715	27.934720
pthread-wmm/mix014.opt.yml/dartagnan-mix014.opt.yml	false	ERROR (255)	0.754532	1.755609306999986	27.942912
pthread-wmm/mix014_power.oepc_pso.oepc_rmo.oepc.yml/dartagnan-mix014_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR (255)	0.808632	2.3448172450000015	27.947008
pthread-wmm/mix014_tso.oepc.yml/dartagnan-mix014_tso.oepc.yml	false	ERROR (255)	1.088618	2.3038904329999923	28.340224
pthread-wmm/mix015.oepc.yml/dartagnan-mix015.oepc.yml	false	ERROR (255)	0.728053	1.8579169079999929	27.856896
pthread-wmm/mix015.opt.yml/dartagnan-mix015.opt.yml	false	ERROR (255)	0.736123	1.2780285599999957	27.889664
pthread-wmm/mix016.oepc.yml/dartagnan-mix016.oepc.yml	false	ERROR (255)	0.733352	1.9626512929999649	27.840512
pthread-wmm/mix016_power.opt_rmo.opt.yml/dartagnan-mix016_power.opt_rmo.opt.yml	false	ERROR (255)	0.692579	1.9651175870000088	27.799552
pthread-wmm/mix016_pso.opt_tso.opt.yml/dartagnan-mix016_pso.opt_tso.opt.yml	false	ERROR (255)	0.717448	1.4353685229999655	27.860992
pthread-wmm/mix017.oepc.yml/dartagnan-mix017.oepc.yml	false	ERROR (255)	0.780864	2.1146755729999995	27.922432
pthread-wmm/mix017_power.opt_rmo.opt.yml/dartagnan-mix017_power.opt_rmo.opt.yml	false	ERROR (255)	0.716919	1.3278581580000264	27.860992
pthread-wmm/mix017_pso.opt_tso.opt.yml/dartagnan-mix017_pso.opt_tso.opt.yml	false	ERROR (255)	0.759241	1.9977676839999958	27.910144
pthread-wmm/mix018.opt.yml/dartagnan-mix018.opt.yml	false	ERROR (255)	0.757718	1.7589660140000092	27.910144
pthread-wmm/mix018_power.oepc_pso.oepc_rmo.oepc.yml/dartagnan-mix018_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR (255)	0.783642	1.98721051199999	27.947008
pthread-wmm/mix018_tso.oepc.yml/dartagnan-mix018_tso.oepc.yml	false	ERROR (255)	0.786262	2.0963356070000145	27.922432
pthread-wmm/mix019.opt.yml/dartagnan-mix019.opt.yml	false	ERROR (255)	0.719606	1.7972293209999748	27.852800
pthread-wmm/mix019_power.oepc_pso.oepc_rmo.oepc.yml/dartagnan-mix019_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR (255)	0.702935	1.3993378060000055	27.848704
pthread-wmm/mix019_tso.oepc.yml/dartagnan-mix019_tso.oepc.yml	false	ERROR (255)	0.704923	1.591440576000025	27.836416
pthread-wmm/mix020.oepc.yml/dartagnan-mix020.oepc.yml	false	ERROR (255)	0.804539	2.008819131999985	27.959296
pthread-wmm/mix020.opt.yml/dartagnan-mix020.opt.yml	false	ERROR (255)	0.768026	1.926658954000004	27.914240
pthread-wmm/mix021.opt.yml/dartagnan-mix021.opt.yml	false	ERROR (255)	0.775803	1.9748584360000336	27.922432
pthread-wmm/mix021_power.oepc_pso.oepc_rmo.oepc.yml/dartagnan-mix021_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR (255)	0.775808	1.4796969629999808	27.942912
pthread-wmm/mix021_tso.oepc.yml/dartagnan-mix021_tso.oepc.yml	false	ERROR (255)	0.752472	1.869315012999948	27.881472
pthread-wmm/mix022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/dartagnan-mix022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	ERROR (255)	0.647996	1.4486189159999867	27.742208
pthread-wmm/mix022_tso.yml/dartagnan-mix022_tso.yml	false	ERROR (255)	0.72444	1.6749274400000331	27.860992
pthread-wmm/mix023_power.oepc_pso.oepc_rmo.oepc.yml/dartagnan-mix023_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR (255)	0.799553	2.169090103999963	27.947008
pthread-wmm/mix023_power.opt_pso.opt_rmo.opt.yml/dartagnan-mix023_power.opt_pso.opt_rmo.opt.yml	false	ERROR (255)	0.733972	1.3923104650000369	27.832320
pthread-wmm/mix023_tso.yml/dartagnan-mix023_tso.yml	false	ERROR (255)	1.189638	2.7779842679999547	28.450816
pthread-wmm/mix024_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml/dartagnan-mix024_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml	false	ERROR (255)	0.716852	1.7297157180000227	27.869184
pthread-wmm/mix024_power.opt_pso.opt_rmo.opt.yml/dartagnan-mix024_power.opt_pso.opt_rmo.opt.yml	false	ERROR (255)	0.698358	1.6866414039999995	27.795456
pthread-wmm/mix025_power.oepc_power.opt_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml/dartagnan-mix025_power.oepc_power.opt_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml	false	ERROR (255)	0.696733	1.681341341999996	27.815936
pthread-wmm/mix025_pso.opt_rmo.opt.yml/dartagnan-mix025_pso.opt_rmo.opt.yml	false	ERROR (255)	0.69088	1.750449288000027	27.799552
pthread-wmm/mix026.oepc.yml/dartagnan-mix026.oepc.yml	false	ERROR (255)	0.789727	1.6743230010000048	27.938816
pthread-wmm/mix026_power.opt_tso.opt.yml/dartagnan-mix026_power.opt_tso.opt.yml	false	ERROR (255)	0.758069	2.115440491999948	28.139520
pthread-wmm/mix026_pso.opt_rmo.opt.yml/dartagnan-mix026_pso.opt_rmo.opt.yml	false	ERROR (255)	0.706699	1.7532903660000443	27.856896
pthread-wmm/mix027_power.oepc_pso.oepc_rmo.oepc.yml/dartagnan-mix027_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR (255)	0.759134	1.8263576720000287	27.947008
pthread-wmm/mix027_power.opt_pso.opt_rmo.opt.yml/dartagnan-mix027_power.opt_pso.opt_rmo.opt.yml	false	ERROR (255)	0.711466	1.5786422079999625	27.844608
pthread-wmm/mix027_tso.yml/dartagnan-mix027_tso.yml	false	ERROR (255)	0.767626	1.735858372999985	27.938816
pthread-wmm/mix028_power.oepc_pso.oepc_rmo.oepc.yml/dartagnan-mix028_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR (255)	0.699754	1.7061027060000242	27.840512
pthread-wmm/mix028_power.opt_pso.opt_rmo.opt.yml/dartagnan-mix028_power.opt_pso.opt_rmo.opt.yml	false	ERROR (255)	0.70461	1.7729123670000035	27.832320
pthread-wmm/mix028_tso.yml/dartagnan-mix028_tso.yml	false	ERROR (255)	0.753015	1.9094900729999722	27.897856
pthread-wmm/mix029_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml/dartagnan-mix029_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml	false	ERROR (255)	0.784324	1.6534217379999632	28.176384
pthread-wmm/mix029_power.opt_pso.opt_rmo.opt.yml/dartagnan-mix029_power.opt_pso.opt_rmo.opt.yml	false	ERROR (255)	0.738268	1.8459593970000014	27.889664
pthread-wmm/mix030_power.oepc_pso.oepc_rmo.oepc.yml/dartagnan-mix030_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR (255)	0.774273	1.5642539059999763	27.926528
pthread-wmm/mix030_power.opt_pso.opt_rmo.opt.yml/dartagnan-mix030_power.opt_pso.opt_rmo.opt.yml	false	ERROR (255)	0.767862	2.0276769560000503	27.881472
pthread-wmm/mix030_tso.yml/dartagnan-mix030_tso.yml	false	ERROR (255)	0.773633	1.8387858479999863	27.934720
pthread-wmm/mix031.oepc.yml/dartagnan-mix031.oepc.yml	false	ERROR (255)	0.645752	1.3482452279999961	27.885568
pthread-wmm/mix031.opt.yml/dartagnan-mix031.opt.yml	false	ERROR (255)	0.625609	1.5449514080000313	27.734016
pthread-wmm/mix032.oepc.yml/dartagnan-mix032.oepc.yml	false	ERROR (255)	0.728813	1.9228252910000379	27.869184
pthread-wmm/mix032.opt.yml/dartagnan-mix032.opt.yml	false	ERROR (255)	0.668234	1.6583401089999938	27.791360
pthread-wmm/mix033.opt.yml/dartagnan-mix033.opt.yml	false	ERROR (255)	0.691626	1.897173309999971	27.779072
pthread-wmm/mix033_power.oepc_pso.oepc_rmo.oepc.yml/dartagnan-mix033_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR (255)	0.728275	1.465235521000011	27.873280
pthread-wmm/mix033_tso.oepc.yml/dartagnan-mix033_tso.oepc.yml	false	ERROR (255)	0.719889	1.4727517329999955	27.860992
pthread-wmm/mix034_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml/dartagnan-mix034_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml	false	ERROR (255)	0.653749	1.975822456000003	27.762688
pthread-wmm/mix034_pso.opt_tso.opt.yml/dartagnan-mix034_pso.opt_tso.opt.yml	false	ERROR (255)	0.628837	1.7696593890000258	27.713536
pthread-wmm/mix035.oepc.yml/dartagnan-mix035.oepc.yml	false	ERROR (255)	0.737729	1.8719401980000043	27.852800
pthread-wmm/mix035_power.opt_rmo.opt.yml/dartagnan-mix035_power.opt_rmo.opt.yml	false	ERROR (255)	0.689207	1.311920707000013	27.811840
pthread-wmm/mix035_pso.opt_tso.opt.yml/dartagnan-mix035_pso.opt_tso.opt.yml	false	ERROR (255)	0.667222	1.629834532000018	27.762688
pthread-wmm/mix036.oepc.yml/dartagnan-mix036.oepc.yml	false	ERROR (255)	0.80316	2.253865708000035	27.942912
pthread-wmm/mix036_power.opt_rmo.opt.yml/dartagnan-mix036_power.opt_rmo.opt.yml	false	ERROR (255)	0.723743	1.7698318110000173	27.856896
pthread-wmm/mix036_pso.opt_tso.opt.yml/dartagnan-mix036_pso.opt_tso.opt.yml	false	ERROR (255)	0.687296	1.4127060189999838	27.824128
pthread-wmm/mix037.opt.yml/dartagnan-mix037.opt.yml	false	ERROR (255)	0.701441	1.712945932000025	27.824128
pthread-wmm/mix037_power.oepc_pso.oepc_rmo.oepc.yml/dartagnan-mix037_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR (255)	0.784875	1.6836973470000203	27.938816
pthread-wmm/mix037_tso.oepc.yml/dartagnan-mix037_tso.oepc.yml	false	ERROR (255)	0.772614	1.7637769340000204	27.930624
pthread-wmm/mix038.opt.yml/dartagnan-mix038.opt.yml	false	ERROR (255)	0.655193	1.6756503689999818	27.774976
pthread-wmm/mix038_power.oepc_pso.oepc_rmo.oepc.yml/dartagnan-mix038_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR (255)	0.733049	1.5667626769999856	27.844608
pthread-wmm/mix038_tso.oepc.yml/dartagnan-mix038_tso.oepc.yml	false	ERROR (255)	0.732662	1.674161262000041	27.848704
pthread-wmm/mix039.oepc.yml/dartagnan-mix039.oepc.yml	false	ERROR (255)	0.792839	1.9925557880000042	27.934720
pthread-wmm/mix039.opt.yml/dartagnan-mix039.opt.yml	false	ERROR (255)	0.683797	1.7463015580000274	27.836416
pthread-wmm/mix040.opt.yml/dartagnan-mix040.opt.yml	false	ERROR (255)	0.676922	1.550119560999974	27.815936
pthread-wmm/mix040_power.oepc_pso.oepc_rmo.oepc.yml/dartagnan-mix040_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR (255)	0.791296	1.81125493899998	27.951104
pthread-wmm/mix040_tso.oepc.yml/dartagnan-mix040_tso.oepc.yml	false	ERROR (255)	0.74255	1.4020250629999964	27.889664
pthread-wmm/mix041_power.oepc_pso.oepc_rmo.oepc.yml/dartagnan-mix041_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR (255)	0.656927	1.9574776249999672	27.738112
pthread-wmm/mix041_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/dartagnan-mix041_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	ERROR (255)	0.653342	1.821956091000004	27.742208
pthread-wmm/mix042.oepc.yml/dartagnan-mix042.oepc.yml	false	ERROR (255)	0.71169	1.5830541090000452	27.832320
pthread-wmm/mix042.opt.yml/dartagnan-mix042.opt.yml	false	ERROR (255)	0.695122	1.7622611859999893	27.791360
pthread-wmm/mix043.oepc.yml/dartagnan-mix043.oepc.yml	false	ERROR (255)	0.789409	1.9715189899999928	27.938816
pthread-wmm/mix043.opt.yml/dartagnan-mix043.opt.yml	false	ERROR (255)	0.715442	1.5699256180000134	27.856896
pthread-wmm/mix044.opt.yml/dartagnan-mix044.opt.yml	false	ERROR (255)	0.707532	1.518165434000025	27.852800
pthread-wmm/mix044_power.oepc_pso.oepc_rmo.oepc.yml/dartagnan-mix044_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR (255)	0.786966	1.7492064990000245	27.934720
pthread-wmm/mix044_tso.oepc.yml/dartagnan-mix044_tso.oepc.yml	false	ERROR (255)	0.812947	2.105072579000023	27.942912
pthread-wmm/mix045_power.oepc_pso.oepc_rmo.oepc.yml/dartagnan-mix045_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR (255)	0.735437	1.7371944790000384	27.848704
pthread-wmm/mix045_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/dartagnan-mix045_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	ERROR (255)	0.688248	1.9283411689999639	27.803648
pthread-wmm/mix046.oepc.yml/dartagnan-mix046.oepc.yml	false	ERROR (255)	0.799392	1.9332188460000452	27.930624
pthread-wmm/mix046.opt.yml/dartagnan-mix046.opt.yml	false	ERROR (255)	0.723719	1.5031062900000052	27.873280
pthread-wmm/mix047_power.oepc_pso.oepc_rmo.oepc.yml/dartagnan-mix047_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR (255)	0.802728	2.3549448580000103	27.947008
pthread-wmm/mix047_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/dartagnan-mix047_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	ERROR (255)	0.726929	1.7293684169999892	27.840512
pthread-wmm/mix048_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr000_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml/dartagnan-mix048_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr000_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml	false	ERROR (255)	0.647828	1.4589286469999934	27.729920
pthread-wmm/mix049_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr001_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml/dartagnan-mix049_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr001_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml	false	ERROR (255)	0.709458	1.478073032999987	27.836416
pthread-wmm/mix050.yml/dartagnan-mix050.yml	false	ERROR (255)	0.763035	1.5212518289999934	27.918336
pthread-wmm/mix051_power.oepc_power.opt_pso.oepc_rmo.oepc.yml/dartagnan-mix051_power.oepc_power.opt_pso.oepc_rmo.oepc.yml	false	ERROR (255)	0.779647	2.078748791999999	27.906048
pthread-wmm/mix051_pso.opt_rmo.opt_tso.opt.yml/dartagnan-mix051_pso.opt_rmo.opt_tso.opt.yml	false	ERROR (255)	0.662731	1.303812573000016	27.795456
pthread-wmm/mix051_tso.oepc.yml/dartagnan-mix051_tso.oepc.yml	false	ERROR (255)	0.746521	1.8881736060000094	27.901952
pthread-wmm/mix052_power.oepc_power.opt_pso.oepc_rmo.oepc.yml/dartagnan-mix052_power.oepc_power.opt_pso.oepc_rmo.oepc.yml	false	ERROR (255)	0.702912	1.7200703299999986	27.824128
pthread-wmm/mix052_pso.opt_rmo.opt_tso.opt.yml/dartagnan-mix052_pso.opt_rmo.opt_tso.opt.yml	false	ERROR (255)	0.624706	1.7154688480000004	27.738112
pthread-wmm/mix052_tso.oepc.yml/dartagnan-mix052_tso.oepc.yml	false	ERROR (255)	0.699938	1.6550918300000035	27.820032
pthread-wmm/mix053.opt.yml/dartagnan-mix053.opt.yml	false	ERROR (255)	0.651574	1.4794107520000352	27.791360
pthread-wmm/mix053_power.oepc_pso.oepc_rmo.oepc.yml/dartagnan-mix053_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR (255)	0.774015	1.9397806059999994	27.922432
pthread-wmm/mix053_tso.oepc.yml/dartagnan-mix053_tso.oepc.yml	false	ERROR (255)	0.739917	1.7046148900000162	27.877376
pthread-wmm/mix054_power.oepc_power.opt_pso.oepc_rmo.oepc.yml/dartagnan-mix054_power.oepc_power.opt_pso.oepc_rmo.oepc.yml	false	ERROR (255)	0.624155	1.3533995729999901	27.721728
pthread-wmm/mix054_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/dartagnan-mix054_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	ERROR (255)	0.631175	1.455442316000017	27.725824
pthread-wmm/mix055.opt.yml/dartagnan-mix055.opt.yml	false	ERROR (255)	0.695985	1.7003142469999943	27.832320
