tool		ConcurrentWitness2Test 	ConcurrentWitness2Test 	ConcurrentWitness2Test 	ConcurrentWitness2Test 
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_pos.yml/symbiotic-36-apron_41-threadenter-no-locals_unknown_1_pos.yml	false	unknown	0.007321	0.008920920999997861	1.253376
ldv-races/race-1_2-join.yml/symbiotic-race-1_2-join.yml	false	unknown	0.0058	0.011449807999980521	1.236992
ldv-races/race-1_3-join.yml/symbiotic-race-1_3-join.yml	false	unknown	0.006403	0.009335937999992439	1.024000
pthread-C-DAC/pthread-demo-datarace-3.yml/symbiotic-pthread-demo-datarace-3.yml	false	unknown	0.007018	0.008465081999986523	1.101824
pthread-deagle/circular_buffer_bad.yml/symbiotic-circular_buffer_bad.yml	false	unknown	0.007638	0.01178068999999482	1.359872
pthread-ext/25_stack_longer-1.yml/symbiotic-25_stack_longer-1.yml	false	unknown	0.005859	0.007162067999985311	1.114112
pthread-ext/25_stack_longest-2.yml/symbiotic-25_stack_longest-2.yml	false	unknown	0.006142	0.007033798000009028	1.171456
pthread-ext/26_stack_cas_longer-1.yml/symbiotic-26_stack_cas_longer-1.yml	false	unknown	0.007177	0.029435906999992767	1.101824
pthread-ext/26_stack_cas_longest-1.yml/symbiotic-26_stack_cas_longest-1.yml	false	unknown	0.006369	0.03339557500001433	1.224704
pthread-ext/28_buggy_simple_loop1_vf.yml/symbiotic-28_buggy_simple_loop1_vf.yml	false	unknown	0.006385	0.018228409999977657	1.007616
pthread-ext/40_barrier_vf.yml/symbiotic-40_barrier_vf.yml	false	unknown	0.006393	0.02350182399999312	1.003520
pthread-lit/qw2004-2b.yml/symbiotic-qw2004-2b.yml	false	unknown	0.006089	0.0121880899999951	1.032192
pthread-wmm/mix000.oepc.yml/symbiotic-mix000.oepc.yml	false	unknown	0.006289	0.00979279000000588	1.105920
pthread-wmm/mix000.opt.yml/symbiotic-mix000.opt.yml	false	unknown	0.007055	0.015122372000007545	1.122304
pthread-wmm/mix009.oepc.yml/symbiotic-mix009.oepc.yml	false	unknown	0.005691	0.00898283000000788	1.118208
pthread-wmm/mix009.opt.yml/symbiotic-mix009.opt.yml	false	unknown	0.006876	0.008331472999998368	1.110016
pthread-wmm/mix012_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml/symbiotic-mix012_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml	false	unknown	0.005857	0.006712203999995836	1.175552
pthread-wmm/mix012_pso.opt_tso.opt.yml/symbiotic-mix012_pso.opt_tso.opt.yml	false	unknown	0.005549	0.029985863000007384	1.101824
pthread-wmm/mix022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/symbiotic-mix022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	unknown	0.007004	0.029120014000000083	1.114112
pthread-wmm/mix022_tso.yml/symbiotic-mix022_tso.yml	false	unknown	0.006312	0.02083491699997353	0.917504
pthread-wmm/mix031.oepc.yml/symbiotic-mix031.oepc.yml	false	unknown	0.006356	0.022637962999993988	1.253376
pthread-wmm/mix031.opt.yml/symbiotic-mix031.opt.yml	false	unknown	0.007558	0.011593797999978506	1.122304
pthread-wmm/mix034_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml/symbiotic-mix034_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml	false	unknown	0.006781	0.009775939999997263	1.101824
pthread-wmm/mix034_pso.opt_tso.opt.yml/symbiotic-mix034_pso.opt_tso.opt.yml	false	unknown	0.006473	0.00853085099998907	1.105920
pthread-wmm/mix041_power.oepc_pso.oepc_rmo.oepc.yml/symbiotic-mix041_power.oepc_pso.oepc_rmo.oepc.yml	false	unknown	0.006563	0.00997597599999267	1.122304
pthread-wmm/mix041_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/symbiotic-mix041_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	unknown	0.006406	0.00867333299999018	1.105920
pthread-wmm/mix048_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr000_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml/symbiotic-mix048_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr000_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml	false	unknown	0.006987	0.008171730999976035	1.204224
pthread-wmm/mix049_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr001_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml/symbiotic-mix049_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr001_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml	false	unknown	0.005846	0.006632969999998295	1.110016
pthread-wmm/mix052_power.oepc_power.opt_pso.oepc_rmo.oepc.yml/symbiotic-mix052_power.oepc_power.opt_pso.oepc_rmo.oepc.yml	false	unknown	0.006828	0.026744812000004003	1.110016
pthread-wmm/mix054_power.oepc_power.opt_pso.oepc_rmo.oepc.yml/symbiotic-mix054_power.oepc_power.opt_pso.oepc_rmo.oepc.yml	false	unknown	0.006532	0.008539231000014524	1.183744
pthread-wmm/mix054_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/symbiotic-mix054_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	unknown	0.007217	0.008469563000005564	1.085440
pthread-wmm/mix056_power.oepc_pso.oepc_rmo.oepc.yml/symbiotic-mix056_power.oepc_pso.oepc_rmo.oepc.yml	false	unknown	0.007317	0.00840881999999965	1.372160
pthread-wmm/rfi000_power.oepc_pso.oepc_rmo.oepc.yml/symbiotic-rfi000_power.oepc_pso.oepc_rmo.oepc.yml	false	unknown	0.006962	0.008434457999982214	1.105920
pthread-wmm/rfi000_power.opt_pso.opt_rmo.opt.yml/symbiotic-rfi000_power.opt_pso.opt_rmo.opt.yml	false	unknown	0.005884	0.010547414000001254	1.073152
pthread-wmm/rfi001_power.oepc_pso.oepc_rmo.oepc.yml/symbiotic-rfi001_power.oepc_pso.oepc_rmo.oepc.yml	false	unknown	0.006763	0.008232463000013013	1.118208
pthread-wmm/rfi001_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/symbiotic-rfi001_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	unknown	0.006687	0.011512476000007155	1.236992
pthread-wmm/rfi003_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/symbiotic-rfi003_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	unknown	0.007624	0.008484932000015988	1.110016
pthread-wmm/rfi004.yml/symbiotic-rfi004.yml	false	unknown	0.007169	0.008633029000009174	1.089536
pthread-wmm/rfi005.yml/symbiotic-rfi005.yml	false	unknown	0.006799	0.02688534900002537	1.105920
pthread-wmm/rfi006_power.oepc.yml/symbiotic-rfi006_power.oepc.yml	false	unknown	0.00679	0.0078052229999912015	1.232896
pthread-wmm/rfi006_power.opt.yml/symbiotic-rfi006_power.opt.yml	false	unknown	0.004992	0.007788868999995202	1.368064
pthread-wmm/rfi006_rmo.yml/symbiotic-rfi006_rmo.yml	false	unknown	0.006407	0.007430263000003379	0.987136
pthread-wmm/rfi007_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/symbiotic-rfi007_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	unknown	0.007078	0.008574726999995619	1.118208
pthread-wmm/rfi007_tso.yml/symbiotic-rfi007_tso.yml	false	unknown	0.007402	0.00905735199998503	1.327104
pthread-wmm/rfi008.oepc.yml/symbiotic-rfi008.oepc.yml	false	unknown	0.007185	0.00955516500002318	1.118208
pthread-wmm/rfi008.opt.yml/symbiotic-rfi008.opt.yml	false	unknown	0.005955	0.009402057999977842	1.114112
pthread-wmm/rfi009_power.oepc.yml/symbiotic-rfi009_power.oepc.yml	false	unknown	0.00655	0.007786928000001581	1.241088
pthread-wmm/rfi009_rmo.oepc.yml/symbiotic-rfi009_rmo.oepc.yml	false	unknown	0.006455	0.007614797000002227	1.110016
pthread-wmm/rfi010.yml/symbiotic-rfi010.yml	false	unknown	0.006676	0.02778322000000344	1.228800
pthread-wmm/safe000_power.oepc.yml/symbiotic-safe000_power.oepc.yml	false	unknown	0.007357	0.00876707000000465	1.241088
pthread-wmm/safe000_rmo.yml/symbiotic-safe000_rmo.yml	false	unknown	0.007037	0.009149693000011894	1.105920
pthread-wmm/safe001_power.oepc.yml/symbiotic-safe001_power.oepc.yml	false	unknown	0.00703	0.009461670000007416	1.359872
pthread-wmm/safe001_rmo.oepc.yml/symbiotic-safe001_rmo.oepc.yml	false	unknown	0.006296	0.007220458000006147	1.245184
pthread-wmm/safe002_power.oepc.yml/symbiotic-safe002_power.oepc.yml	false	unknown	0.005738	0.007106794999998556	1.159168
pthread-wmm/safe002_rmo.oepc.yml/symbiotic-safe002_rmo.oepc.yml	false	unknown	0.007039	0.007946959999998171	1.155072
pthread-wmm/safe006_power.oepc-thin000_power.oepc.yml/symbiotic-safe006_power.oepc-thin000_power.oepc.yml	false	unknown	0.006521	0.008697397000020146	1.150976
pthread-wmm/safe006_power.opt-thin000_power.opt.yml/symbiotic-safe006_power.opt-thin000_power.opt.yml	false	unknown	0.00687	0.009335362999991048	1.384448
pthread-wmm/safe006_rmo.oepc_rmo.opt-thin000_rmo.oepc_rmo.opt.yml/symbiotic-safe006_rmo.oepc_rmo.opt-thin000_rmo.oepc_rmo.opt.yml	false	unknown	0.006138	0.007034048000008397	1.146880
pthread-wmm/safe007_power.oepc-thin001_power.oepc.yml/symbiotic-safe007_power.oepc-thin001_power.oepc.yml	false	unknown	0.007285	0.025784485999992057	1.097728
pthread-wmm/safe007_rmo.oepc_rmo.opt-thin001_rmo.oepc_rmo.opt.yml/symbiotic-safe007_rmo.oepc_rmo.opt-thin001_rmo.oepc_rmo.opt.yml	false	unknown	0.006887	0.02282860800002595	1.097728
pthread-wmm/safe008_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/symbiotic-safe008_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	unknown	0.006425	0.024926582000006192	1.073152
pthread-wmm/safe009_power.oepc.yml/symbiotic-safe009_power.oepc.yml	false	unknown	0.006681	0.016230731999996806	1.015808
pthread-wmm/safe009_rmo.oepc.yml/symbiotic-safe009_rmo.oepc.yml	false	unknown	0.00617	0.019055371000007426	0.987136
pthread-wmm/safe010_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/symbiotic-safe010_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	unknown	0.007688	0.009838160999976253	1.146880
pthread-wmm/safe011_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml/symbiotic-safe011_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml	false	unknown	0.006734	0.00798093800000288	1.232896
pthread-wmm/safe012_power.oepc.yml/symbiotic-safe012_power.oepc.yml	false	unknown	0.006648	0.00820849100000487	1.232896
pthread-wmm/safe012_rmo.oepc.yml/symbiotic-safe012_rmo.oepc.yml	false	unknown	0.006584	0.007654532000003655	1.232896
pthread-wmm/safe014_power.oepc.yml/symbiotic-safe014_power.oepc.yml	false	unknown	0.006809	0.007729118999975526	1.130496
pthread-wmm/safe014_power.opt.yml/symbiotic-safe014_power.opt.yml	false	unknown	0.005336	0.024674232999984724	1.236992
pthread-wmm/safe014_rmo.oepc.yml/symbiotic-safe014_rmo.oepc.yml	false	unknown	0.007102	0.02995561400001634	1.110016
pthread-wmm/safe015_power.oepc.yml/symbiotic-safe015_power.oepc.yml	false	unknown	0.007443	0.009491741999994474	1.368064
pthread-wmm/safe016_power.oepc.yml/symbiotic-safe016_power.oepc.yml	false	unknown	0.007093	0.013602875000003678	1.101824
pthread-wmm/safe016_rmo.oepc.yml/symbiotic-safe016_rmo.oepc.yml	false	unknown	0.007358	0.01223238499997592	1.245184
pthread-wmm/safe017_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/symbiotic-safe017_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	unknown	0.005712	0.009632497000012563	1.253376
pthread-wmm/safe018_power.oepc.yml/symbiotic-safe018_power.oepc.yml	false	unknown	0.006196	0.010686096999990014	1.236992
pthread-wmm/safe018_rmo.oepc.yml/symbiotic-safe018_rmo.oepc.yml	false	unknown	0.006422	0.008099065999999766	1.249280
pthread-wmm/safe019_power.oepc.yml/symbiotic-safe019_power.oepc.yml	false	unknown	0.00585	0.00904474899999741	1.261568
pthread-wmm/safe019_rmo.oepc.yml/symbiotic-safe019_rmo.oepc.yml	false	unknown	0.005508	0.007572449999997843	1.179648
pthread-wmm/safe021_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml/symbiotic-safe021_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml	false	unknown	0.005691	0.006574177000004511	1.232896
pthread-wmm/safe022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/symbiotic-safe022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	unknown	0.005881	0.030545201999984783	1.105920
pthread-wmm/safe025_power.yml/symbiotic-safe025_power.yml	false	unknown	0.006159	0.007137341999992941	1.110016
pthread-wmm/safe026_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/symbiotic-safe026_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	unknown	0.005618	0.006463929000005919	1.118208
pthread-wmm/safe027_power.oepc.yml/symbiotic-safe027_power.oepc.yml	false	unknown	0.006784	0.028609740999996802	0.913408
pthread-wmm/safe027_rmo.yml/symbiotic-safe027_rmo.yml	false	unknown	0.0064	0.021088800999990553	1.003520
pthread-wmm/safe029_power.oepc_pso.oepc_rmo.oepc.yml/symbiotic-safe029_power.oepc_pso.oepc_rmo.oepc.yml	false	unknown	0.006341	0.017893692999990662	0.991232
pthread-wmm/safe029_power.opt_pso.opt_rmo.opt.yml/symbiotic-safe029_power.opt_pso.opt_rmo.opt.yml	false	unknown	0.006823	0.0094671720000008	1.257472
pthread-wmm/safe030_power.oepc_pso.oepc_rmo.oepc.yml/symbiotic-safe030_power.oepc_pso.oepc_rmo.oepc.yml	false	unknown	0.006514	0.008846119999986968	1.110016
pthread-wmm/safe033_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/symbiotic-safe033_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	unknown	0.006844	0.00838302600001839	1.236992
pthread-wmm/thin002_power.oepc.yml/symbiotic-thin002_power.oepc.yml	false	unknown	0.00692	0.008407827000013413	1.236992
pthread-wmm/thin002_rmo.yml/symbiotic-thin002_rmo.yml	false	unknown	0.004945	0.006856362999997145	1.376256
pthread/lazy01.yml/symbiotic-lazy01.yml	false	unknown	0.006679	0.008574645999999575	1.101824
pthread/queue.yml/symbiotic-queue.yml	false	unknown	0.00579	0.00653503199998795	1.110016
pthread/singleton.yml/symbiotic-singleton.yml	false	unknown	0.006697	0.03282793200000356	1.142784
pthread/stateful01-1.yml/symbiotic-stateful01-1.yml	false	unknown	0.006434	0.02830303999999728	1.015808
pthread/triangular-2.yml/symbiotic-triangular-2.yml	false	unknown	0.006544	0.022400070000003325	1.024000
weaver/chl-poker-hand-symm.wvr.yml/symbiotic-chl-poker-hand-symm.wvr.yml	true	unknown	0.006108	0.019422934000004943	1.073152
weaver/parallel-barrier-loop.wvr.yml/symbiotic-parallel-barrier-loop.wvr.yml	false	unknown	0.005713	0.01761441299998978	1.372160
