tool		ConcurrentWitness2Test 	ConcurrentWitness2Test 	ConcurrentWitness2Test 	ConcurrentWitness2Test 
goblint-regression/13-privatized_41-traces-ex-7_unknown_1_pos.yml/cpa-lockator-13-privatized_41-traces-ex-7_unknown_1_pos.yml	false	unknown	0.0066	0.018287173000004486	1.306624
goblint-regression/13-privatized_42-traces-ex-mini_true.yml/cpa-lockator-13-privatized_42-traces-ex-mini_true.yml	true	unknown	0.006175	0.015777200999991692	1.265664
goblint-regression/13-privatized_44-traces-mine2_true.yml/cpa-lockator-13-privatized_44-traces-mine2_true.yml	true	unknown	0.007652	0.012272666000001209	1.011712
goblint-regression/13-privatized_69-refine-protected-loop-interval_true.yml/cpa-lockator-13-privatized_69-refine-protected-loop-interval_true.yml	true	unknown	0.007795	0.009290857999985747	1.130496
goblint-regression/28-race_reach_45-escape_racing.yml/cpa-lockator-28-race_reach_45-escape_racing.yml	false	unknown	0.007865	0.009298282000003155	1.089536
goblint-regression/28-race_reach_46-escape_racefree.yml/cpa-lockator-28-race_reach_46-escape_racefree.yml	true	unknown	0.006319	0.008448589000010998	1.105920
goblint-regression/36-apron_17-traces-rpb-litmus_unknown_1_neg.yml/cpa-lockator-36-apron_17-traces-rpb-litmus_unknown_1_neg.yml	false	unknown	0.005369	0.007746083000000681	1.114112
goblint-regression/36-apron_17-traces-rpb-litmus_unknown_1_pos.yml/cpa-lockator-36-apron_17-traces-rpb-litmus_unknown_1_pos.yml	false	unknown	0.006506	0.025074040000021114	1.224704
goblint-regression/36-apron_21-traces-cluster-based_true.yml/cpa-lockator-36-apron_21-traces-cluster-based_true.yml	true	unknown	0.007855	0.009257859000001645	1.245184
goblint-regression/36-apron_22-traces-write-centered-vs-meet-mutex_true_no-overflow.yml/cpa-lockator-36-apron_22-traces-write-centered-vs-meet-mutex_true_no-overflow.yml	true	unknown	0.007515	0.009635046999989072	1.081344
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_neg.yml/cpa-lockator-36-apron_41-threadenter-no-locals_unknown_1_neg.yml	false	unknown	0.007341	0.00930072200000609	1.232896
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_pos.yml/cpa-lockator-36-apron_41-threadenter-no-locals_unknown_1_pos.yml	false	unknown	0.007643	0.009383323000008659	1.241088
ldv-linux-3.14-races/linux-3.14--drivers--net--irda--w83977af_ir.ko.cil.yml/cpa-lockator-linux-3.14--drivers--net--irda--w83977af_ir.ko.cil.yml	false	unknown	0.007363	0.008544862999997349	1.245184
ldv-linux-3.14-races/linux-3.14--drivers--spi--spi-tegra20-slink.ko.cil.yml/cpa-lockator-linux-3.14--drivers--spi--spi-tegra20-slink.ko.cil.yml	false	unknown	0.006087	0.01090731900001174	1.105920
ldv-linux-3.14-races/linux-3.14--drivers--usb--misc--adutux.ko.cil.yml/cpa-lockator-linux-3.14--drivers--usb--misc--adutux.ko.cil.yml	false	unknown	0.006171	0.009295589999993581	1.241088
ldv-races/race-2_1-container_of.yml/cpa-lockator-race-2_1-container_of.yml	true	unknown	0.006007	0.00891904499999896	1.130496
ldv-races/race-3_1-container_of-global.yml/cpa-lockator-race-3_1-container_of-global.yml	true	unknown	0.00651	0.007404154999989032	1.245184
ldv-races/race-4_1-thread_local_vars.yml/cpa-lockator-race-4_1-thread_local_vars.yml	true	unknown	0.005218	0.021494004000004452	1.110016
pthread-C-DAC/pthread-demo-datarace-1.yml/cpa-lockator-pthread-demo-datarace-1.yml	true	unknown	0.006312	0.008083079999977372	1.114112
pthread-atomic/time_var_mutex.yml/cpa-lockator-time_var_mutex.yml	true	unknown	0.006465	0.007945476999992707	1.372160
pthread-deagle/circular_buffer_bad.yml/cpa-lockator-circular_buffer_bad.yml	false	unknown	0.007279	0.008480095000010124	1.114112
pthread-deagle/circular_buffer_ok.yml/cpa-lockator-circular_buffer_ok.yml	true	unknown	0.006225	0.00881993499999112	1.097728
pthread-divine/ring_2w1r-1.yml/cpa-lockator-ring_2w1r-1.yml	true	unknown	0.007384	0.008306242999992719	1.236992
pthread-divine/tls_basic.yml/cpa-lockator-tls_basic.yml	true	unknown	0.005835	0.008970591999997168	1.245184
pthread-divine/tls_destructor_worker.yml/cpa-lockator-tls_destructor_worker.yml	false	unknown	0.00677	0.00803421200001253	1.126400
pthread-driver-races/char_generic_nvram_read_nvram_write_nvram.yml/cpa-lockator-char_generic_nvram_read_nvram_write_nvram.yml	false	unknown	0.007318	0.0086308909999957	1.228800
pthread-driver-races/char_pc8736x_gpio_pc8736x_gpio_change_pc8736x_gpio_current.yml/cpa-lockator-char_pc8736x_gpio_pc8736x_gpio_change_pc8736x_gpio_current.yml	false	unknown	0.006476	0.007726328000018157	1.146880
pthread-driver-races/char_pc8736x_gpio_pc8736x_gpio_change_pc8736x_gpio_set.yml/cpa-lockator-char_pc8736x_gpio_pc8736x_gpio_change_pc8736x_gpio_set.yml	false	unknown	0.006474	0.025232810000005657	1.355776
pthread-driver-races/char_pc8736x_gpio_pc8736x_gpio_current_pc8736x_gpio_set.yml/cpa-lockator-char_pc8736x_gpio_pc8736x_gpio_current_pc8736x_gpio_set.yml	false	unknown	0.007444	0.008784374999976308	1.241088
pthread-ext/03_incdec.yml/cpa-lockator-03_incdec.yml	true	unknown	0.007091	0.010548967000005405	1.118208
pthread-ext/04_incdec_cas.yml/cpa-lockator-04_incdec_cas.yml	true	unknown	0.0065	0.008850820999981579	1.232896
pthread-ext/08_rand_cas.yml/cpa-lockator-08_rand_cas.yml	true	unknown	0.005911	0.007265514000010853	1.155072
pthread-ext/09_fmaxsym.yml/cpa-lockator-09_fmaxsym.yml	true	unknown	0.00583	0.006767883999998503	1.216512
pthread-ext/11_fmaxsymopt.yml/cpa-lockator-11_fmaxsymopt.yml	true	unknown	0.006834	0.032248919000011256	1.015808
pthread-ext/14_spin2003.yml/cpa-lockator-14_spin2003.yml	true	unknown	0.006831	0.02697612700001173	1.007616
pthread-ext/25_stack.yml/cpa-lockator-25_stack.yml	true	unknown	0.005845	0.010581244000007928	1.384448
pthread-ext/25_stack_longer-1.yml/cpa-lockator-25_stack_longer-1.yml	false	unknown	0.007473	0.008600499000010586	1.249280
pthread-ext/25_stack_longer-2.yml/cpa-lockator-25_stack_longer-2.yml	true	unknown	0.006697	0.03136889799998244	1.245184
pthread-ext/25_stack_longest-1.yml/cpa-lockator-25_stack_longest-1.yml	true	unknown	0.006245	0.009191444999999021	1.261568
pthread-ext/25_stack_longest-2.yml/cpa-lockator-25_stack_longest-2.yml	false	unknown	0.007327	0.012402401000002783	1.241088
pthread-ext/26_stack_cas.yml/cpa-lockator-26_stack_cas.yml	true	unknown	0.007666	0.010156971000014892	0.958464
pthread-ext/26_stack_cas_longer-1.yml/cpa-lockator-26_stack_cas_longer-1.yml	false	unknown	0.007299	0.008760227000010445	1.101824
pthread-ext/26_stack_cas_longer-2.yml/cpa-lockator-26_stack_cas_longer-2.yml	true	unknown	0.007017	0.009107418000013467	1.167360
pthread-ext/26_stack_cas_longest-1.yml/cpa-lockator-26_stack_cas_longest-1.yml	false	unknown	0.006985	0.028025928999994676	1.011712
pthread-ext/26_stack_cas_longest-2.yml/cpa-lockator-26_stack_cas_longest-2.yml	true	unknown	0.006939	0.024261367999997674	0.995328
pthread-ext/28_buggy_simple_loop1_vf.yml/cpa-lockator-28_buggy_simple_loop1_vf.yml	false	unknown	0.006775	0.019597092999987353	1.105920
pthread-ext/31_simple_loop5_vs.yml/cpa-lockator-31_simple_loop5_vs.yml	true	unknown	0.005552	0.00926208900000347	1.372160
pthread-ext/35_double_lock_p3_vs.yml/cpa-lockator-35_double_lock_p3_vs.yml	true	unknown	0.006524	0.008006108999978778	1.236992
pthread-ext/36_stack_cas_p0_vs_concur.yml/cpa-lockator-36_stack_cas_p0_vs_concur.yml	true	unknown	0.005837	0.007132992999999033	1.101824
pthread-ext/37_stack_lock_p0_vs_concur.yml/cpa-lockator-37_stack_lock_p0_vs_concur.yml	true	unknown	0.006722	0.029547015000019883	1.114112
pthread-ext/43_NetBSD_sysmon_power_sliced.yml/cpa-lockator-43_NetBSD_sysmon_power_sliced.yml	true	unknown	0.006423	0.024667341999986547	1.236992
pthread/bigshot_s.yml/cpa-lockator-bigshot_s.yml	true	unknown	0.006673	0.00843770800000243	1.105920
pthread/bigshot_s2.yml/cpa-lockator-bigshot_s2.yml	true	unknown	0.006592	0.008554295999999795	1.163264
pthread/lazy01.yml/cpa-lockator-lazy01.yml	false	unknown	0.006875	0.035398196000016924	1.060864
pthread/singleton.yml/cpa-lockator-singleton.yml	false	unknown	0.006676	0.03189598600002341	0.978944
pthread/stack-1.yml/cpa-lockator-stack-1.yml	true	unknown	0.006686	0.030115136999995684	1.335296
pthread/stack-2.yml/cpa-lockator-stack-2.yml	false	unknown	0.007596	0.010113767000007101	1.118208
pthread/stack_longer-1.yml/cpa-lockator-stack_longer-1.yml	false	unknown	0.007243	0.008492079000006925	1.249280
pthread/stack_longer-2.yml/cpa-lockator-stack_longer-2.yml	true	unknown	0.005995	0.0072757220000028155	1.224704
pthread/stack_longest-1.yml/cpa-lockator-stack_longest-1.yml	false	unknown	0.006642	0.026974486000000297	1.261568
pthread/stack_longest-2.yml/cpa-lockator-stack_longest-2.yml	true	unknown	0.006448	0.02016393799999605	1.101824
pthread/stateful01-1.yml/cpa-lockator-stateful01-1.yml	false	unknown	0.007176	0.00874797299999841	1.114112
pthread/stateful01-2.yml/cpa-lockator-stateful01-2.yml	true	unknown	0.006005	0.008142241999991029	1.101824
