tool		ConcurrentWitness2Test 1.0	ConcurrentWitness2Test 1.0	ConcurrentWitness2Test 1.0	ConcurrentWitness2Test 1.0
pthread-wmm/safe006_power.oepc-thin000_power.oepc.yml/esbmc-incr-safe006_power.oepc-thin000_power.oepc.yml	false	true	0.761154	43.45166130100006	35.041280
pthread-wmm/safe006_power.opt-thin000_power.opt.yml/esbmc-incr-safe006_power.opt-thin000_power.opt.yml	false	true	0.77738	42.891794562000086	35.381248
pthread-wmm/safe006_rmo.oepc_rmo.opt-thin000_rmo.oepc_rmo.opt.yml/esbmc-incr-safe006_rmo.oepc_rmo.opt-thin000_rmo.oepc_rmo.opt.yml	false	true	0.770319	43.08674341899996	34.910208
pthread-wmm/safe010_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/esbmc-incr-safe010_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	true	0.753367	43.453530896000075	35.061760
pthread-wmm/safe022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/esbmc-incr-safe022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	true	0.731716	42.66384671900005	35.057664
pthread-wmm/safe029_power.oepc_pso.oepc_rmo.oepc.yml/esbmc-incr-safe029_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.726175	42.96956061900005	35.016704
pthread-wmm/safe029_power.opt_pso.opt_rmo.opt.yml/esbmc-incr-safe029_power.opt_pso.opt_rmo.opt.yml	false	true	0.740701	42.23473147200002	34.861056
pthread-wmm/safe033_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/esbmc-incr-safe033_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	true	0.738516	41.87475048300007	34.877440
pthread/triangular-2.yml/esbmc-incr-triangular-2.yml	false	true	0.577808	1.460940355000048	34.758656
weaver/chl-chromosome-opt-symm.wvr.yml/esbmc-incr-chl-chromosome-opt-symm.wvr.yml	true	true	0.700828	41.89522764599997	34.086912
weaver/loop-tiling-eq.wvr.yml/esbmc-incr-loop-tiling-eq.wvr.yml	true	true	0.694456	40.94627368500005	34.287616
weaver/mult-comm.wvr.yml/esbmc-incr-mult-comm.wvr.yml	true	true	0.649605	40.73712439299993	33.992704
weaver/popl20-figure1-alt.wvr.yml/esbmc-incr-popl20-figure1-alt.wvr.yml	true	true	0.655106	41.04713452100009	33.972224
weaver/popl20-nonblocking-cntr-alt.wvr.yml/esbmc-incr-popl20-nonblocking-cntr-alt.wvr.yml	true	true	0.524976	40.61851140800013	33.992704
weaver/popl20-simple-queue.wvr.yml/esbmc-incr-popl20-simple-queue.wvr.yml	true	true	0.660266	40.20728743300015	34.226176
weaver/test-context1.wvr.yml/esbmc-incr-test-context1.wvr.yml	true	true	0.627499	18.96903740300013	33.996800
weaver/test-easy1.wvr.yml/esbmc-incr-test-easy1.wvr.yml	true	true	0.614294	16.929650919000096	33.771520
