   BENCHMARK INFORMATION
benchmark definition:    svcomp23-witness-benchmarks/concurrentwitness2test.xml
name:                    concurrentwitness2test
run sets:                SV-COMP23_unreach-call.ConcurrencySafety-divine
date:                    Wed, 2024-11-27 10:19:38 UTC
tool:                    ConcurrentWitness2Test 1.0
tool executable:         ConcurrentWitness2Test/start.sh
options:
parallel runs:           10
resource limits:
- time:                  45 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    fv-az1784-158
os:                      Linux-6.8.0-1017-azure-x86_64-with-glibc2.39
cpu:                     AMD EPYC 7763 64-Core Processor
- cores:                 4
- max frequency:         3155.599 MHz
ram:                     16766.7712 MB
------------------------------------------------------------



SV-COMP23_unreach-call.ConcurrencySafety-divine
Run set 1 of 1 with options '--graphml-witness ${taskdef_path}/witness.graphml' and propertyfile 'None'

inputfile                                                                                                                                                                                                                                                                                                                                                     status                       cpu time   wall time        host
goblint-regression/13-privatized_38-traces-ex-4-switch_true.yml/divine-13-privatized_38-traces-ex-4-switch_true.yml                                                                                                                                                                                                                                           ERROR(ineffective witness)        0.53        1.17        None
goblint-regression/13-privatized_41-traces-ex-7_unknown_1_neg.yml/divine-13-privatized_41-traces-ex-7_unknown_1_neg.yml                                                                                                                                                                                                                                       false(unreach-call)              0.54        1.21        None
goblint-regression/13-privatized_41-traces-ex-7_unknown_1_pos.yml/divine-13-privatized_41-traces-ex-7_unknown_1_pos.yml                                                                                                                                                                                                                                       ERROR(ineffective witness)        0.52        1.16        None
goblint-regression/13-privatized_45-traces-per-global-and-current-lock-mine-incomparable_true.yml/divine-13-privatized_45-traces-per-global-and-current-lock-mine-incomparable_true.yml                                                                                                                                                                       ERROR(ineffective witness)        0.52        1.20        None
goblint-regression/13-privatized_67-pthread_cond_wait_true.yml/divine-13-privatized_67-pthread_cond_wait_true.yml                                                                                                                                                                                                                                             TIMEOUT                          0.51       46.08        None
goblint-regression/13-privatized_67-pthread_cond_wait_unknown_1_neg.yml/divine-13-privatized_67-pthread_cond_wait_unknown_1_neg.yml                                                                                                                                                                                                                           TIMEOUT                          0.52       46.10        None
goblint-regression/13-privatized_67-pthread_cond_wait_unknown_1_pos.yml/divine-13-privatized_67-pthread_cond_wait_unknown_1_pos.yml                                                                                                                                                                                                                           TIMEOUT                          0.51       46.04        None
goblint-regression/28-race_reach_45-escape_racing.yml/divine-28-race_reach_45-escape_racing.yml                                                                                                                                                                                                                                                               ERROR(ineffective witness)        0.52        1.15        None
goblint-regression/28-race_reach_74-tricky_address1_racefree.yml/divine-28-race_reach_74-tricky_address1_racefree.yml                                                                                                                                                                                                                                         TIMEOUT                         22.26       46.03        None
goblint-regression/28-race_reach_75-tricky_address2_racefree.yml/divine-28-race_reach_75-tricky_address2_racefree.yml                                                                                                                                                                                                                                         TIMEOUT                         21.74       46.02        None
goblint-regression/28-race_reach_76-tricky_address3_racefree.yml/divine-28-race_reach_76-tricky_address3_racefree.yml                                                                                                                                                                                                                                         TIMEOUT                         22.23       46.05        None
goblint-regression/28-race_reach_77-tricky_address4_racing.yml/divine-28-race_reach_77-tricky_address4_racing.yml                                                                                                                                                                                                                                             TIMEOUT                         21.79       46.02        None
goblint-regression/28-race_reach_86-lists_racing.yml/divine-28-race_reach_86-lists_racing.yml                                                                                                                                                                                                                                                                 TIMEOUT                         21.86       46.02        None
goblint-regression/28-race_reach_87-lists_racefree.yml/divine-28-race_reach_87-lists_racefree.yml                                                                                                                                                                                                                                                             TIMEOUT                         21.71       46.04        None
goblint-regression/28-race_reach_90-arrayloop2_racing.yml/divine-28-race_reach_90-arrayloop2_racing.yml                                                                                                                                                                                                                                                       false(unreach-call)              0.68        1.25        None
goblint-regression/28-race_reach_91-arrayloop2_racefree.yml/divine-28-race_reach_91-arrayloop2_racefree.yml                                                                                                                                                                                                                                                   false(unreach-call)              0.69        1.17        None
goblint-regression/28-race_reach_92-evilcollapse_racing.yml/divine-28-race_reach_92-evilcollapse_racing.yml                                                                                                                                                                                                                                                   false(unreach-call)              0.71        1.53        None
goblint-regression/28-race_reach_93-evilcollapse_racefree.yml/divine-28-race_reach_93-evilcollapse_racefree.yml                                                                                                                                                                                                                                               false(unreach-call)              0.70        1.32        None
goblint-regression/28-race_reach_94-alloc_region_racing.yml/divine-28-race_reach_94-alloc_region_racing.yml                                                                                                                                                                                                                                                   false(unreach-call)              0.71        1.25        None
goblint-regression/36-apron_17-traces-rpb-litmus_unknown_1_neg.yml/divine-36-apron_17-traces-rpb-litmus_unknown_1_neg.yml                                                                                                                                                                                                                                     ERROR(ineffective witness)        0.55        0.89        None
goblint-regression/36-apron_17-traces-rpb-litmus_unknown_1_pos.yml/divine-36-apron_17-traces-rpb-litmus_unknown_1_pos.yml                                                                                                                                                                                                                                     false(unreach-call)              0.54        0.86        None
goblint-regression/36-apron_21-traces-cluster-based_true.yml/divine-36-apron_21-traces-cluster-based_true.yml                                                                                                                                                                                                                                                 ERROR(ineffective witness)        0.57        0.94        None
goblint-regression/36-apron_22-traces-write-centered-vs-meet-mutex_true_no-overflow.yml/divine-36-apron_22-traces-write-centered-vs-meet-mutex_true_no-overflow.yml                                                                                                                                                                                           ERROR(ineffective witness)        0.55        0.92        None
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_neg.yml/divine-36-apron_41-threadenter-no-locals_unknown_1_neg.yml                                                                                                                                                                                                                             ERROR(ineffective witness)        0.55        0.93        None
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_pos.yml/divine-36-apron_41-threadenter-no-locals_unknown_1_pos.yml                                                                                                                                                                                                                             false(unreach-call)              0.54        0.90        None
ldv-linux-3.14-races/linux-3.14--drivers--media--platform--marvell-ccic--cafe_ccic.ko.cil-1.yml/divine-linux-3.14--drivers--media--platform--marvell-ccic--cafe_ccic.ko.cil-1.yml                                                                                                                                                                             ERROR(Parsing failed)            0.30        0.43        None
ldv-linux-3.14-races/linux-3.14--drivers--media--platform--marvell-ccic--cafe_ccic.ko.cil-2.yml/divine-linux-3.14--drivers--media--platform--marvell-ccic--cafe_ccic.ko.cil-2.yml                                                                                                                                                                             ERROR(Parsing failed)            0.30        0.41        None
ldv-linux-3.14-races/linux-3.14--drivers--net--irda--nsc-ircc.ko.cil.yml/divine-linux-3.14--drivers--net--irda--nsc-ircc.ko.cil.yml                                                                                                                                                                                                                           ERROR(Parsing failed)            0.29        0.42        None
ldv-linux-3.14-races/linux-3.14--drivers--net--irda--w83977af_ir.ko.cil.yml/divine-linux-3.14--drivers--net--irda--w83977af_ir.ko.cil.yml                                                                                                                                                                                                                     ERROR(Parsing failed)            0.29        0.43        None
ldv-linux-3.14-races/linux-3.14--drivers--spi--spi-tegra20-slink.ko.cil.yml/divine-linux-3.14--drivers--spi--spi-tegra20-slink.ko.cil.yml                                                                                                                                                                                                                     ERROR(Parsing failed)            0.29        0.42        None
ldv-linux-3.14-races/linux-3.14--drivers--usb--misc--adutux.ko.cil.yml/divine-linux-3.14--drivers--usb--misc--adutux.ko.cil.yml                                                                                                                                                                                                                               ERROR(Parsing failed)            0.29        0.40        None
ldv-races/race-1_2-join.yml/divine-race-1_2-join.yml                                                                                                                                                                                                                                                                                                          ERROR(ineffective witness)        0.65        1.03        None
ldv-races/race-1_3-join.yml/divine-race-1_3-join.yml                                                                                                                                                                                                                                                                                                          ERROR(ineffective witness)        0.66        1.02        None
ldv-races/race-2_2-container_of.yml/divine-race-2_2-container_of.yml                                                                                                                                                                                                                                                                                          ERROR(ineffective witness)        0.85       19.59        None
ldv-races/race-2_3-container_of.yml/divine-race-2_3-container_of.yml                                                                                                                                                                                                                                                                                          ERROR(ineffective witness)        0.84       25.20        None
ldv-races/race-2_4-container_of.yml/divine-race-2_4-container_of.yml                                                                                                                                                                                                                                                                                          ERROR(ineffective witness)        0.81       27.49        None
ldv-races/race-2_5-container_of.yml/divine-race-2_5-container_of.yml                                                                                                                                                                                                                                                                                          ERROR(ineffective witness)        0.82       27.25        None
ldv-races/race-3_2-container_of-global.yml/divine-race-3_2-container_of-global.yml                                                                                                                                                                                                                                                                            ERROR(ineffective witness)        0.82       27.52        None
pthread-C-DAC/pthread-demo-datarace-3.yml/divine-pthread-demo-datarace-3.yml                                                                                                                                                                                                                                                                                  false(unreach-call)              0.66        3.62        None
pthread-C-DAC/pthread-finding-k-matches.yml/divine-pthread-finding-k-matches.yml                                                                                                                                                                                                                                                                              ERROR(ineffective witness)        0.81       28.06        None
pthread-C-DAC/pthread-numerical-integration.yml/divine-pthread-numerical-integration.yml                                                                                                                                                                                                                                                                      ERROR(Parsing failed)            0.46        2.28        None
pthread-atomic/read_write_lock-1.yml/divine-read_write_lock-1.yml                                                                                                                                                                                                                                                                                             ERROR(ineffective witness)        0.62        4.36        None
pthread-atomic/read_write_lock-2.yml/divine-read_write_lock-2.yml                                                                                                                                                                                                                                                                                             ERROR(ineffective witness)        0.61        3.97        None
pthread-complex/elimination_backoff_stack.yml/divine-elimination_backoff_stack.yml                                                                                                                                                                                                                                                                            ERROR(ineffective witness)        0.79       10.54        None
pthread-deagle/arithmetic_prog_bad.yml/divine-arithmetic_prog_bad.yml                                                                                                                                                                                                                                                                                         false(unreach-call)              0.62        2.27        None
pthread-deagle/circular_buffer_bad.yml/divine-circular_buffer_bad.yml                                                                                                                                                                                                                                                                                         ERROR(ineffective witness)        0.61        2.88        None
pthread-divine/tls_destructor_worker.yml/divine-tls_destructor_worker.yml                                                                                                                                                                                                                                                                                     false(unreach-call)              0.59        3.16        None
pthread-driver-races/char_generic_nvram_nvram_unlocked_ioctl_write_nvram.yml/divine-char_generic_nvram_nvram_unlocked_ioctl_write_nvram.yml                                                                                                                                                                                                                   ERROR(Compilation error)         1.80        6.33        None
pthread-driver-races/char_generic_nvram_read_nvram_nvram_unlocked_ioctl.yml/divine-char_generic_nvram_read_nvram_nvram_unlocked_ioctl.yml                                                                                                                                                                                                                     ERROR(Compilation error)         1.83        8.28        None
pthread-driver-races/char_generic_nvram_read_nvram_write_nvram.yml/divine-char_generic_nvram_read_nvram_write_nvram.yml                                                                                                                                                                                                                                       ERROR(Compilation error)         1.81        9.75        None
pthread-driver-races/char_pc8736x_gpio_pc8736x_gpio_change_pc8736x_gpio_configure.yml/divine-char_pc8736x_gpio_pc8736x_gpio_change_pc8736x_gpio_configure.yml                                                                                                                                                                                                 ERROR(Compilation error)         1.90        9.03        None
pthread-driver-races/char_pc8736x_gpio_pc8736x_gpio_change_pc8736x_gpio_current.yml/divine-char_pc8736x_gpio_pc8736x_gpio_change_pc8736x_gpio_current.yml                                                                                                                                                                                                     ERROR(Compilation error)         1.92       10.87        None
pthread-driver-races/char_pc8736x_gpio_pc8736x_gpio_change_pc8736x_gpio_get.yml/divine-char_pc8736x_gpio_pc8736x_gpio_change_pc8736x_gpio_get.yml                                                                                                                                                                                                             ERROR(Compilation error)         1.85        9.60        None
pthread-driver-races/char_pc8736x_gpio_pc8736x_gpio_change_pc8736x_gpio_set.yml/divine-char_pc8736x_gpio_pc8736x_gpio_change_pc8736x_gpio_set.yml                                                                                                                                                                                                             ERROR(Compilation error)         1.90       10.51        None
pthread-driver-races/char_pc8736x_gpio_pc8736x_gpio_configure_pc8736x_gpio_current.yml/divine-char_pc8736x_gpio_pc8736x_gpio_configure_pc8736x_gpio_current.yml                                                                                                                                                                                               ERROR(Compilation error)         1.87        8.92        None
pthread-driver-races/char_pc8736x_gpio_pc8736x_gpio_configure_pc8736x_gpio_get.yml/divine-char_pc8736x_gpio_pc8736x_gpio_configure_pc8736x_gpio_get.yml                                                                                                                                                                                                       ERROR(Compilation error)         1.89        9.80        None
pthread-driver-races/char_pc8736x_gpio_pc8736x_gpio_configure_pc8736x_gpio_set.yml/divine-char_pc8736x_gpio_pc8736x_gpio_configure_pc8736x_gpio_set.yml                                                                                                                                                                                                       ERROR(Compilation error)         1.88        9.72        None
pthread-driver-races/char_pc8736x_gpio_pc8736x_gpio_current_pc8736x_gpio_get.yml/divine-char_pc8736x_gpio_pc8736x_gpio_current_pc8736x_gpio_get.yml                                                                                                                                                                                                           ERROR(Compilation error)         1.75        7.24        None
pthread-driver-races/char_pc8736x_gpio_pc8736x_gpio_current_pc8736x_gpio_set.yml/divine-char_pc8736x_gpio_pc8736x_gpio_current_pc8736x_gpio_set.yml                                                                                                                                                                                                           ERROR(Compilation error)         1.72        6.65        None
pthread-driver-races/char_pc8736x_gpio_pc8736x_gpio_get_pc8736x_gpio_set.yml/divine-char_pc8736x_gpio_pc8736x_gpio_get_pc8736x_gpio_set.yml                                                                                                                                                                                                                   ERROR(Compilation error)         1.72        5.94        None
pthread-driver-races/char_pc8736x_gpio_pc8736x_gpio_open_pc8736x_gpio_change.yml/divine-char_pc8736x_gpio_pc8736x_gpio_open_pc8736x_gpio_change.yml                                                                                                                                                                                                           ERROR(Compilation error)         1.73        3.99        None
pthread-driver-races/char_pc8736x_gpio_pc8736x_gpio_open_pc8736x_gpio_configure.yml/divine-char_pc8736x_gpio_pc8736x_gpio_open_pc8736x_gpio_configure.yml                                                                                                                                                                                                     ERROR(Compilation error)         1.67        4.58        None
pthread-driver-races/char_pc8736x_gpio_pc8736x_gpio_open_pc8736x_gpio_current.yml/divine-char_pc8736x_gpio_pc8736x_gpio_open_pc8736x_gpio_current.yml                                                                                                                                                                                                         ERROR(Compilation error)         1.75        5.25        None
pthread-driver-races/char_pc8736x_gpio_pc8736x_gpio_open_pc8736x_gpio_get.yml/divine-char_pc8736x_gpio_pc8736x_gpio_open_pc8736x_gpio_get.yml                                                                                                                                                                                                                 ERROR(Compilation error)         1.75        5.03        None
pthread-driver-races/char_pc8736x_gpio_pc8736x_gpio_open_pc8736x_gpio_set.yml/divine-char_pc8736x_gpio_pc8736x_gpio_open_pc8736x_gpio_set.yml                                                                                                                                                                                                                 ERROR(Compilation error)         1.76        4.96        None
pthread-ext/02_inc_cas.yml/divine-02_inc_cas.yml                                                                                                                                                                                                                                                                                                              TIMEOUT                         10.87       46.05        None
pthread-ext/03_incdec.yml/divine-03_incdec.yml                                                                                                                                                                                                                                                                                                                TIMEOUT                          9.12       45.27        None
pthread-ext/04_incdec_cas.yml/divine-04_incdec_cas.yml                                                                                                                                                                                                                                                                                                        TIMEOUT                          9.33       45.24        None
pthread-ext/08_rand_cas.yml/divine-08_rand_cas.yml                                                                                                                                                                                                                                                                                                            TIMEOUT                         32.43       46.36        None
pthread-ext/09_fmaxsym.yml/divine-09_fmaxsym.yml                                                                                                                                                                                                                                                                                                              TIMEOUT                          8.28       45.48        None
pthread-ext/11_fmaxsymopt.yml/divine-11_fmaxsymopt.yml                                                                                                                                                                                                                                                                                                        TIMEOUT                          8.25       45.54        None
pthread-ext/18_read_write_lock.yml/divine-18_read_write_lock.yml                                                                                                                                                                                                                                                                                              ERROR(ineffective witness)        0.55        1.82        None
pthread-ext/25_stack_longer-1.yml/divine-25_stack_longer-1.yml                                                                                                                                                                                                                                                                                                false(unreach-call)              0.67        2.05        None
pthread-ext/25_stack_longest-2.yml/divine-25_stack_longest-2.yml                                                                                                                                                                                                                                                                                              false(unreach-call)              0.69        2.12        None
pthread-ext/26_stack_cas_longer-1.yml/divine-26_stack_cas_longer-1.yml                                                                                                                                                                                                                                                                                        false(unreach-call)              0.66        2.03        None
pthread-ext/26_stack_cas_longest-1.yml/divine-26_stack_cas_longest-1.yml                                                                                                                                                                                                                                                                                      false(unreach-call)              0.69        2.27        None
pthread-ext/28_buggy_simple_loop1_vf.yml/divine-28_buggy_simple_loop1_vf.yml                                                                                                                                                                                                                                                                                  TIMEOUT                          9.97       45.64        None
pthread-lit/qw2004-2b.yml/divine-qw2004-2b.yml                                                                                                                                                                                                                                                                                                                ERROR(ineffective witness)        0.55        1.67        None
pthread-lit/sssc12.yml/divine-sssc12.yml                                                                                                                                                                                                                                                                                                                      ERROR(Compilation error)         0.49        1.24        None
pthread-lit/sssc12_variant.yml/divine-sssc12_variant.yml                                                                                                                                                                                                                                                                                                      ERROR(Compilation error)         0.48        1.06        None
pthread-wmm/mix000.oepc.yml/divine-mix000.oepc.yml                                                                                                                                                                                                                                                                                                            ERROR(ineffective witness)        0.75       23.70        None
pthread-wmm/mix000.opt.yml/divine-mix000.opt.yml                                                                                                                                                                                                                                                                                                              ERROR(ineffective witness)        0.79       25.43        None
pthread-wmm/mix001.oepc.yml/divine-mix001.oepc.yml                                                                                                                                                                                                                                                                                                            ERROR(ineffective witness)        0.80       25.00        None
pthread-wmm/mix001.opt.yml/divine-mix001.opt.yml                                                                                                                                                                                                                                                                                                              ERROR(ineffective witness)        0.78       27.31        None
pthread-wmm/mix002.oepc.yml/divine-mix002.oepc.yml                                                                                                                                                                                                                                                                                                            ERROR(ineffective witness)        0.77       31.99        None
pthread-wmm/mix002.opt.yml/divine-mix002.opt.yml                                                                                                                                                                                                                                                                                                              ERROR(ineffective witness)        0.80       32.59        None
pthread-wmm/mix003.oepc.yml/divine-mix003.oepc.yml                                                                                                                                                                                                                                                                                                            ERROR(ineffective witness)        0.83       42.87        None
pthread-wmm/mix003_power.opt_pso.opt_rmo.opt_tso.opt.yml/divine-mix003_power.opt_pso.opt_rmo.opt_tso.opt.yml                                                                                                                                                                                                                                                  ERROR(ineffective witness)        0.82       44.52        None
pthread-wmm/mix006.opt.yml/divine-mix006.opt.yml                                                                                                                                                                                                                                                                                                              ERROR(ineffective witness)        0.83       44.91        None
pthread-wmm/mix006_power.oepc_pso.oepc_rmo.oepc.yml/divine-mix006_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            ERROR(ineffective witness)        0.81       44.85        None
pthread-wmm/mix009.oepc.yml/divine-mix009.oepc.yml                                                                                                                                                                                                                                                                                                            TIMEOUT (ERROR(ineffective witness))        0.79       45.09        None
pthread-wmm/mix009.opt.yml/divine-mix009.opt.yml                                                                                                                                                                                                                                                                                                              TIMEOUT (ERROR(ineffective witness))        0.84       45.05        None
pthread-wmm/mix010.oepc.yml/divine-mix010.oepc.yml                                                                                                                                                                                                                                                                                                            ERROR(ineffective witness)        0.79       42.64        None
pthread-wmm/mix010.opt.yml/divine-mix010.opt.yml                                                                                                                                                                                                                                                                                                              ERROR(ineffective witness)        0.80       42.01        None
pthread-wmm/mix011.opt.yml/divine-mix011.opt.yml                                                                                                                                                                                                                                                                                                              ERROR(ineffective witness)        0.78       42.91        None
pthread-wmm/mix011_power.oepc_pso.oepc_rmo.oepc.yml/divine-mix011_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            ERROR(ineffective witness)        0.78       42.62        None
pthread-wmm/mix011_tso.oepc.yml/divine-mix011_tso.oepc.yml                                                                                                                                                                                                                                                                                                    ERROR(ineffective witness)        0.79       43.40        None
pthread-wmm/mix012_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml/divine-mix012_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml                                                                                                                                                                                                      ERROR(ineffective witness)        0.76       42.97        None
pthread-wmm/mix012_pso.opt_tso.opt.yml/divine-mix012_pso.opt_tso.opt.yml                                                                                                                                                                                                                                                                                      TIMEOUT (ERROR(ineffective witness))        0.80       45.10        None
pthread-wmm/mix015.oepc.yml/divine-mix015.oepc.yml                                                                                                                                                                                                                                                                                                            TIMEOUT (ERROR(ineffective witness))        0.81       45.65        None
pthread-wmm/mix015.opt.yml/divine-mix015.opt.yml                                                                                                                                                                                                                                                                                                              TIMEOUT (ERROR(ineffective witness))        0.83       45.79        None
pthread-wmm/mix016.oepc.yml/divine-mix016.oepc.yml                                                                                                                                                                                                                                                                                                            ERROR(ineffective witness)        0.79       44.23        None
pthread-wmm/mix016_power.opt_rmo.opt.yml/divine-mix016_power.opt_rmo.opt.yml                                                                                                                                                                                                                                                                                  ERROR(ineffective witness)        0.79       43.67        None
pthread-wmm/mix016_pso.opt_tso.opt.yml/divine-mix016_pso.opt_tso.opt.yml                                                                                                                                                                                                                                                                                      ERROR(ineffective witness)        0.80       44.03        None
pthread-wmm/mix019.opt.yml/divine-mix019.opt.yml                                                                                                                                                                                                                                                                                                              ERROR(ineffective witness)        0.81       44.98        None
pthread-wmm/mix019_power.oepc_pso.oepc_rmo.oepc.yml/divine-mix019_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            ERROR(ineffective witness)        0.80       43.78        None
pthread-wmm/mix019_tso.oepc.yml/divine-mix019_tso.oepc.yml                                                                                                                                                                                                                                                                                                    ERROR(ineffective witness)        0.78       43.42        None
pthread-wmm/mix022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/divine-mix022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml                                                                                                                                                                                                        ERROR(ineffective witness)        0.77       44.02        None
pthread-wmm/mix022_tso.yml/divine-mix022_tso.yml                                                                                                                                                                                                                                                                                                              ERROR(ineffective witness)        0.79       42.74        None
pthread-wmm/mix024_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml/divine-mix024_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml                                                                                                                                                                                                                          ERROR(ineffective witness)        0.79       43.50        None
pthread-wmm/mix024_power.opt_pso.opt_rmo.opt.yml/divine-mix024_power.opt_pso.opt_rmo.opt.yml                                                                                                                                                                                                                                                                  ERROR(ineffective witness)        0.79       44.24        None
pthread-wmm/mix025_power.oepc_power.opt_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml/divine-mix025_power.oepc_power.opt_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml                                                                                                                                                                                                      ERROR(ineffective witness)        0.80       45.00        None
pthread-wmm/mix025_pso.opt_rmo.opt.yml/divine-mix025_pso.opt_rmo.opt.yml                                                                                                                                                                                                                                                                                      ERROR(ineffective witness)        0.79       43.43        None
pthread-wmm/mix028_power.oepc_pso.oepc_rmo.oepc.yml/divine-mix028_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            ERROR(ineffective witness)        0.78       44.66        None
pthread-wmm/mix028_power.opt_pso.opt_rmo.opt.yml/divine-mix028_power.opt_pso.opt_rmo.opt.yml                                                                                                                                                                                                                                                                  ERROR(ineffective witness)        0.77       43.30        None
pthread-wmm/mix028_tso.yml/divine-mix028_tso.yml                                                                                                                                                                                                                                                                                                              ERROR(ineffective witness)        0.81       43.87        None
pthread-wmm/mix031.oepc.yml/divine-mix031.oepc.yml                                                                                                                                                                                                                                                                                                            ERROR(ineffective witness)        0.76       43.59        None
pthread-wmm/mix031.opt.yml/divine-mix031.opt.yml                                                                                                                                                                                                                                                                                                              ERROR(ineffective witness)        0.76       42.23        None
pthread-wmm/mix032.oepc.yml/divine-mix032.oepc.yml                                                                                                                                                                                                                                                                                                            ERROR(ineffective witness)        0.77       43.15        None
pthread-wmm/mix032.opt.yml/divine-mix032.opt.yml                                                                                                                                                                                                                                                                                                              ERROR(ineffective witness)        0.76       43.88        None
pthread-wmm/mix033.opt.yml/divine-mix033.opt.yml                                                                                                                                                                                                                                                                                                              ERROR(ineffective witness)        0.79       43.73        None
pthread-wmm/mix033_power.oepc_pso.oepc_rmo.oepc.yml/divine-mix033_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            ERROR(ineffective witness)        0.78       43.19        None
pthread-wmm/mix033_tso.oepc.yml/divine-mix033_tso.oepc.yml                                                                                                                                                                                                                                                                                                    ERROR(ineffective witness)        0.79       43.64        None
pthread-wmm/mix034_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml/divine-mix034_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml                                                                                                                                                                                                      ERROR(ineffective witness)        0.76       42.72        None
pthread-wmm/mix034_pso.opt_tso.opt.yml/divine-mix034_pso.opt_tso.opt.yml                                                                                                                                                                                                                                                                                      ERROR(ineffective witness)        0.75       42.58        None
pthread-wmm/mix035.oepc.yml/divine-mix035.oepc.yml                                                                                                                                                                                                                                                                                                            ERROR(ineffective witness)        0.77       42.22        None
pthread-wmm/mix035_power.opt_rmo.opt.yml/divine-mix035_power.opt_rmo.opt.yml                                                                                                                                                                                                                                                                                  ERROR(ineffective witness)        0.77       43.68        None
