tool	ConcurrentWitness2Test ConcurrentWitness2Test 1.0	ConcurrentWitness2Test ConcurrentWitness2Test 1.0	ConcurrentWitness2Test ConcurrentWitness2Test 1.0	ConcurrentWitness2Test ConcurrentWitness2Test 1.0
goblint-regression/13-privatized_67-pthread_cond_wait_unknown_1_neg.yml/ugemcutter-13-privatized_67-pthread_cond_wait_unknown_1_neg.yml	ERROR (255)	0.504922	0.9700285310000254	28.368896
goblint-regression/13-privatized_67-pthread_cond_wait_unknown_1_pos.yml/ugemcutter-13-privatized_67-pthread_cond_wait_unknown_1_pos.yml	ERROR (255)	0.526961	1.3951101589999553	28.340224
goblint-regression/28-race_reach_45-escape_racing.yml/ugemcutter-28-race_reach_45-escape_racing.yml	ERROR (255)	0.381335	0.5006862829999363	27.488256
goblint-regression/28-race_reach_94-alloc_region_racing.yml/ugemcutter-28-race_reach_94-alloc_region_racing.yml	ERROR (255)	0.669425	1.9541208389999838	28.598272
goblint-regression/36-apron_17-traces-rpb-litmus_unknown_1_neg.yml/ugemcutter-36-apron_17-traces-rpb-litmus_unknown_1_neg.yml	ERROR (255)	0.409453	1.3294361959999605	27.467776
goblint-regression/36-apron_17-traces-rpb-litmus_unknown_1_pos.yml/ugemcutter-36-apron_17-traces-rpb-litmus_unknown_1_pos.yml	ERROR (255)	0.404919	1.3997354719999748	27.484160
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_neg.yml/ugemcutter-36-apron_41-threadenter-no-locals_unknown_1_neg.yml	ERROR (255)	0.373015	1.153365817000008	27.430912
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_pos.yml/ugemcutter-36-apron_41-threadenter-no-locals_unknown_1_pos.yml	ERROR (255)	0.365504	0.7534064389999457	27.435008
ldv-races/race-1_2-join.yml/ugemcutter-race-1_2-join.yml	ERROR (255)	0.637894	1.706587595999963	28.983296
ldv-races/race-1_3-join.yml/ugemcutter-race-1_3-join.yml	ERROR (255)	0.678099	1.2760609760000534	28.999680
ldv-races/race-2_2-container_of.yml/ugemcutter-race-2_2-container_of.yml	ERROR (255)	0.93385	2.222390228999984	29.093888
ldv-races/race-2_3-container_of.yml/ugemcutter-race-2_3-container_of.yml	ERROR (255)	0.989022	2.2631460320000087	29.126656
ldv-races/race-2_4-container_of.yml/ugemcutter-race-2_4-container_of.yml	ERROR (255)	0.984283	2.5218568689999756	29.126656
ldv-races/race-2_5-container_of.yml/ugemcutter-race-2_5-container_of.yml	ERROR (255)	0.977594	2.0531335199999603	29.122560
ldv-races/race-3_2-container_of-global.yml/ugemcutter-race-3_2-container_of-global.yml	ERROR (255)	0.998003	2.557224366000014	29.122560
pthread-C-DAC/pthread-demo-datarace-3.yml/ugemcutter-pthread-demo-datarace-3.yml	ERROR (255)	2.054666	5.170695475000002	29.573120
pthread-atomic/read_write_lock-2.yml/ugemcutter-read_write_lock-2.yml	ERROR (255)	0.531767	1.4309100780000108	27.660288
pthread-deagle/arithmetic_prog_bad.yml/ugemcutter-arithmetic_prog_bad.yml	ERROR (255)	0.723836	1.8703089060001048	28.090368
pthread-deagle/circular_buffer_bad.yml/ugemcutter-circular_buffer_bad.yml	ERROR (255)	0.748222	1.66438559300002	27.947008
pthread-driver-races/char_generic_nvram_read_nvram_write_nvram.yml/ugemcutter-char_generic_nvram_read_nvram_write_nvram.yml	ERROR (255)	5.508506	14.013903618999962	37.269504
pthread-ext/25_stack_longer-1.yml/ugemcutter-25_stack_longer-1.yml	ERROR (255)	0.658529	1.6254143039999462	27.848704
pthread-ext/25_stack_longest-2.yml/ugemcutter-25_stack_longest-2.yml	ERROR (255)	0.67329	1.380572982999979	27.852800
pthread-ext/26_stack_cas_longer-1.yml/ugemcutter-26_stack_cas_longer-1.yml	ERROR (255)	0.677004	1.9457692249999354	27.844608
pthread-ext/26_stack_cas_longest-1.yml/ugemcutter-26_stack_cas_longest-1.yml	ERROR (255)	0.645791	1.054302691000089	27.840512
pthread-ext/40_barrier_vf.yml/ugemcutter-40_barrier_vf.yml	ERROR (255)	0.662083	1.8491695809999555	27.820032
pthread-lit/qw2004-2b.yml/ugemcutter-qw2004-2b.yml	ERROR (255)	0.539717	1.5164909009999974	27.656192
pthread-wmm/mix000.oepc.yml/ugemcutter-mix000.oepc.yml	ERROR (255)	0.840995	1.9374370729999555	28.123136
pthread-wmm/mix000.opt.yml/ugemcutter-mix000.opt.yml	ERROR (255)	0.804095	1.6776974160000009	28.082176
pthread-wmm/mix001.oepc.yml/ugemcutter-mix001.oepc.yml	ERROR (255)	0.934503	2.4586389879999615	28.594176
pthread-wmm/mix001.opt.yml/ugemcutter-mix001.opt.yml	ERROR (255)	0.893309	2.579829430000018	28.254208
pthread-wmm/mix002.oepc.yml/ugemcutter-mix002.oepc.yml	ERROR (255)	0.883657	2.8461979090000114	28.352512
pthread-wmm/mix002.opt.yml/ugemcutter-mix002.opt.yml	ERROR (255)	0.881712	1.9786349219999693	28.196864
pthread-wmm/mix003.oepc.yml/ugemcutter-mix003.oepc.yml	ERROR (255)	0.848906	2.6825043640000104	28.200960
pthread-wmm/mix003_power.opt_pso.opt_rmo.opt_tso.opt.yml/ugemcutter-mix003_power.opt_pso.opt_rmo.opt_tso.opt.yml	ERROR (255)	0.867671	2.073582055999964	28.172288
pthread-wmm/mix004.oepc.yml/ugemcutter-mix004.oepc.yml	ERROR (255)	0.952918	2.4268814229999407	28.254208
pthread-wmm/mix004.opt.yml/ugemcutter-mix004.opt.yml	ERROR (255)	0.950898	2.581580189999954	28.250112
pthread-wmm/mix005.opt.yml/ugemcutter-mix005.opt.yml	ERROR (255)	0.947309	1.8978229819999797	28.250112
pthread-wmm/mix005_power.oepc_pso.oepc_rmo.oepc.yml/ugemcutter-mix005_power.oepc_pso.oepc_rmo.oepc.yml	ERROR (255)	0.932911	2.1556757419999713	28.250112
pthread-wmm/mix005_tso.oepc.yml/ugemcutter-mix005_tso.oepc.yml	ERROR (255)	0.942785	2.5741587179999215	28.250112
pthread-wmm/mix006.opt.yml/ugemcutter-mix006.opt.yml	ERROR (255)	0.849413	1.9621261980000781	28.237824
pthread-wmm/mix006_power.oepc_pso.oepc_rmo.oepc.yml/ugemcutter-mix006_power.oepc_pso.oepc_rmo.oepc.yml	ERROR (255)	0.83397	2.0676423410000098	28.147712
pthread-wmm/mix006_tso.oepc.yml/ugemcutter-mix006_tso.oepc.yml	ERROR (255)	1.28423	3.296129009000083	28.987392
pthread-wmm/mix007.oepc.yml/ugemcutter-mix007.oepc.yml	ERROR (255)	0.938026	2.4254484080000793	28.381184
pthread-wmm/mix007.opt.yml/ugemcutter-mix007.opt.yml	ERROR (255)	0.93611	2.2019712069999287	28.246016
pthread-wmm/mix008.opt.yml/ugemcutter-mix008.opt.yml	ERROR (255)	0.923056	2.289738575000001	28.241920
pthread-wmm/mix008_power.oepc_pso.oepc_rmo.oepc.yml/ugemcutter-mix008_power.oepc_pso.oepc_rmo.oepc.yml	ERROR (255)	0.920773	2.366834807000032	28.508160
pthread-wmm/mix008_tso.oepc.yml/ugemcutter-mix008_tso.oepc.yml	ERROR (255)	1.342163	2.9938162379999085	28.852224
pthread-wmm/mix009.oepc.yml/ugemcutter-mix009.oepc.yml	ERROR (255)	0.761968	1.588995589000092	28.020736
pthread-wmm/mix009.opt.yml/ugemcutter-mix009.opt.yml	ERROR (255)	0.809803	2.2617318999999725	28.102656
pthread-wmm/mix010.oepc.yml/ugemcutter-mix010.oepc.yml	ERROR (255)	0.857882	2.0983170069999915	28.229632
pthread-wmm/mix010.opt.yml/ugemcutter-mix010.opt.yml	ERROR (255)	0.877866	2.110235508999949	28.241920
pthread-wmm/mix011.opt.yml/ugemcutter-mix011.opt.yml	ERROR (255)	0.877058	2.0015277950000154	28.274688
pthread-wmm/mix011_power.oepc_pso.oepc_rmo.oepc.yml/ugemcutter-mix011_power.oepc_pso.oepc_rmo.oepc.yml	ERROR (255)	0.84144	1.6979196559999536	28.356608
pthread-wmm/mix011_tso.oepc.yml/ugemcutter-mix011_tso.oepc.yml	ERROR (255)	0.866715	2.4010802999999896	28.139520
pthread-wmm/mix012_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml/ugemcutter-mix012_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml	ERROR (255)	0.730974	1.767390379999938	27.996160
pthread-wmm/mix012_pso.opt_tso.opt.yml/ugemcutter-mix012_pso.opt_tso.opt.yml	ERROR (255)	0.791088	2.239514109999959	28.069888
pthread-wmm/mix013.oepc.yml/ugemcutter-mix013.oepc.yml	ERROR (255)	0.941356	2.085720110000011	28.250112
pthread-wmm/mix013.opt.yml/ugemcutter-mix013.opt.yml	ERROR (255)	0.936715	2.1648601280001003	28.254208
pthread-wmm/mix014.opt.yml/ugemcutter-mix014.opt.yml	ERROR (255)	0.935128	1.9012347110000292	28.241920
pthread-wmm/mix014_power.oepc_pso.oepc_rmo.oepc.yml/ugemcutter-mix014_power.oepc_pso.oepc_rmo.oepc.yml	ERROR (255)	0.926384	2.159993500999917	28.246016
pthread-wmm/mix014_tso.oepc.yml/ugemcutter-mix014_tso.oepc.yml	ERROR (255)	1.371114	3.253218752000066	28.901376
pthread-wmm/mix015.oepc.yml/ugemcutter-mix015.oepc.yml	ERROR (255)	0.860171	2.175961032000032	28.205056
pthread-wmm/mix015.opt.yml/ugemcutter-mix015.opt.yml	ERROR (255)	0.881811	2.3206776519998584	28.250112
pthread-wmm/mix016.oepc.yml/ugemcutter-mix016.oepc.yml	ERROR (255)	0.844514	2.286252584000067	28.200960
pthread-wmm/mix016_power.opt_rmo.opt.yml/ugemcutter-mix016_power.opt_rmo.opt.yml	ERROR (255)	0.801033	1.8722541259999161	28.098560
pthread-wmm/mix016_pso.opt_tso.opt.yml/ugemcutter-mix016_pso.opt_tso.opt.yml	ERROR (255)	0.827129	1.5996433989998877	28.151808
pthread-wmm/mix017.oepc.yml/ugemcutter-mix017.oepc.yml	ERROR (255)	0.932614	2.528013297000143	28.250112
pthread-wmm/mix017_power.opt_rmo.opt.yml/ugemcutter-mix017_power.opt_rmo.opt.yml	ERROR (255)	0.882454	1.9179325749998952	28.151808
pthread-wmm/mix017_pso.opt_tso.opt.yml/ugemcutter-mix017_pso.opt_tso.opt.yml	ERROR (255)	0.943455	2.160575595999944	28.241920
pthread-wmm/mix018.opt.yml/ugemcutter-mix018.opt.yml	ERROR (255)	0.932815	2.80970311499982	28.217344
pthread-wmm/mix018_power.oepc_pso.oepc_rmo.oepc.yml/ugemcutter-mix018_power.oepc_pso.oepc_rmo.oepc.yml	ERROR (255)	0.932751	2.511087023000073	28.250112
pthread-wmm/mix018_tso.oepc.yml/ugemcutter-mix018_tso.oepc.yml	ERROR (255)	0.949446	2.559423031000051	28.499968
pthread-wmm/mix019.opt.yml/ugemcutter-mix019.opt.yml	ERROR (255)	0.845963	1.90835671800005	28.221440
pthread-wmm/mix019_power.oepc_pso.oepc_rmo.oepc.yml/ugemcutter-mix019_power.oepc_pso.oepc_rmo.oepc.yml	ERROR (255)	0.822365	2.161172519000047	28.151808
pthread-wmm/mix019_tso.oepc.yml/ugemcutter-mix019_tso.oepc.yml	ERROR (255)	0.829856	1.9520260599999801	28.127232
pthread-wmm/mix020.oepc.yml/ugemcutter-mix020.oepc.yml	ERROR (255)	0.922091	2.1295134080000935	28.299264
pthread-wmm/mix020.opt.yml/ugemcutter-mix020.opt.yml	ERROR (255)	0.91867	1.94332795299988	28.241920
pthread-wmm/mix021.opt.yml/ugemcutter-mix021.opt.yml	ERROR (255)	0.923025	2.0897455749998244	28.221440
pthread-wmm/mix021_power.oepc_pso.oepc_rmo.oepc.yml/ugemcutter-mix021_power.oepc_pso.oepc_rmo.oepc.yml	ERROR (255)	0.926258	2.3691457680001804	28.495872
pthread-wmm/mix021_tso.oepc.yml/ugemcutter-mix021_tso.oepc.yml	ERROR (255)	0.914592	2.1543448310001168	28.192768
pthread-wmm/mix022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/ugemcutter-mix022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	ERROR (255)	0.740747	1.7511708879999333	27.992064
pthread-wmm/mix022_tso.yml/ugemcutter-mix022_tso.yml	ERROR (255)	0.826047	2.014479953000091	28.151808
pthread-wmm/mix023_power.oepc_pso.oepc_rmo.oepc.yml/ugemcutter-mix023_power.oepc_pso.oepc_rmo.oepc.yml	ERROR (255)	0.939503	2.567616480999959	28.237824
pthread-wmm/mix023_power.opt_pso.opt_rmo.opt.yml/ugemcutter-mix023_power.opt_pso.opt_rmo.opt.yml	ERROR (255)	0.895392	2.283448007999823	28.151808
pthread-wmm/mix023_tso.yml/ugemcutter-mix023_tso.yml	ERROR (255)	1.441383	3.3262932299999193	29.257728
pthread-wmm/mix024_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml/ugemcutter-mix024_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml	ERROR (255)	0.853979	1.633388789999799	28.217344
pthread-wmm/mix024_power.opt_pso.opt_rmo.opt.yml/ugemcutter-mix024_power.opt_pso.opt_rmo.opt.yml	ERROR (255)	0.852823	2.270216714999833	28.114944
pthread-wmm/mix025_power.oepc_power.opt_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml/ugemcutter-mix025_power.oepc_power.opt_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml	ERROR (255)	0.846019	1.8975686100000075	28.147712
pthread-wmm/mix025_pso.opt_rmo.opt.yml/ugemcutter-mix025_pso.opt_rmo.opt.yml	ERROR (255)	0.822932	2.1276198680000107	28.098560
pthread-wmm/mix026.oepc.yml/ugemcutter-mix026.oepc.yml	ERROR (255)	0.950939	2.5696090819999426	28.311552
pthread-wmm/mix026_power.opt_tso.opt.yml/ugemcutter-mix026_power.opt_tso.opt.yml	ERROR (255)	0.916934	1.9260358310000356	28.209152
pthread-wmm/mix026_pso.opt_rmo.opt.yml/ugemcutter-mix026_pso.opt_rmo.opt.yml	ERROR (255)	0.878527	2.1932014020001134	28.155904
pthread-wmm/mix027_power.oepc_pso.oepc_rmo.oepc.yml/ugemcutter-mix027_power.oepc_pso.oepc_rmo.oepc.yml	ERROR (255)	0.925644	1.9576962579999417	28.225536
pthread-wmm/mix027_power.opt_pso.opt_rmo.opt.yml/ugemcutter-mix027_power.opt_pso.opt_rmo.opt.yml	ERROR (255)	0.881822	2.3812401479999608	28.143616
pthread-wmm/mix027_tso.yml/ugemcutter-mix027_tso.yml	ERROR (255)	0.94491	2.469470779999938	28.299264
pthread-wmm/mix028_power.oepc_pso.oepc_rmo.oepc.yml/ugemcutter-mix028_power.oepc_pso.oepc_rmo.oepc.yml	ERROR (255)	0.840218	2.1442404009999336	28.102656
pthread-wmm/mix028_power.opt_pso.opt_rmo.opt.yml/ugemcutter-mix028_power.opt_pso.opt_rmo.opt.yml	ERROR (255)	0.842833	2.0136874110000917	28.106752
pthread-wmm/mix028_tso.yml/ugemcutter-mix028_tso.yml	ERROR (255)	0.910082	2.5622616559999187	28.254208
pthread-wmm/mix029_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml/ugemcutter-mix029_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml	ERROR (255)	0.9252	2.539816827999857	28.295168
pthread-wmm/mix029_power.opt_pso.opt_rmo.opt.yml/ugemcutter-mix029_power.opt_pso.opt_rmo.opt.yml	ERROR (255)	0.9293	2.140822407000087	28.188672
pthread-wmm/mix030_power.oepc_pso.oepc_rmo.oepc.yml/ugemcutter-mix030_power.oepc_pso.oepc_rmo.oepc.yml	ERROR (255)	0.918966	2.2934851529998923	28.233728
pthread-wmm/mix030_power.opt_pso.opt_rmo.opt.yml/ugemcutter-mix030_power.opt_pso.opt_rmo.opt.yml	ERROR (255)	0.908437	1.6445794539999952	28.196864
pthread-wmm/mix030_tso.yml/ugemcutter-mix030_tso.yml	ERROR (255)	0.956182	1.8805267789998652	28.274688
pthread-wmm/mix031.oepc.yml/ugemcutter-mix031.oepc.yml	ERROR (255)	0.796861	2.124322712000094	28.053504
pthread-wmm/mix031.opt.yml/ugemcutter-mix031.opt.yml	ERROR (255)	0.74735	1.4384881720000067	28.012544
pthread-wmm/mix032.oepc.yml/ugemcutter-mix032.oepc.yml	ERROR (255)	0.891796	2.317738835	28.221440
pthread-wmm/mix032.opt.yml/ugemcutter-mix032.opt.yml	ERROR (255)	0.844409	2.138621712000031	28.098560
pthread-wmm/mix033.opt.yml/ugemcutter-mix033.opt.yml	ERROR (255)	0.842266	2.0020207499999287	28.082176
pthread-wmm/mix033_power.oepc_pso.oepc_rmo.oepc.yml/ugemcutter-mix033_power.oepc_pso.oepc_rmo.oepc.yml	ERROR (255)	0.862019	2.1210558570001012	28.172288
pthread-wmm/mix033_tso.oepc.yml/ugemcutter-mix033_tso.oepc.yml	ERROR (255)	0.903077	2.368442519999917	28.147712
pthread-wmm/mix034_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml/ugemcutter-mix034_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml	ERROR (255)	0.753033	1.6703526629999033	28.020736
pthread-wmm/mix034_pso.opt_tso.opt.yml/ugemcutter-mix034_pso.opt_tso.opt.yml	ERROR (255)	0.749898	1.6336284240001078	27.987968
pthread-wmm/mix035.oepc.yml/ugemcutter-mix035.oepc.yml	ERROR (255)	0.860757	2.151945717999979	28.217344
pthread-wmm/mix035_power.opt_rmo.opt.yml/ugemcutter-mix035_power.opt_rmo.opt.yml	ERROR (255)	0.846163	2.001305284999944	28.123136
pthread-wmm/mix035_pso.opt_tso.opt.yml/ugemcutter-mix035_pso.opt_tso.opt.yml	ERROR (255)	0.8251	1.9881836559998192	28.246016
pthread-wmm/mix036.oepc.yml/ugemcutter-mix036.oepc.yml	ERROR (255)	0.962652	2.300393299999996	28.262400
pthread-wmm/mix036_power.opt_rmo.opt.yml/ugemcutter-mix036_power.opt_rmo.opt.yml	ERROR (255)	0.916984	2.150725199999897	28.172288
pthread-wmm/mix036_pso.opt_tso.opt.yml/ugemcutter-mix036_pso.opt_tso.opt.yml	ERROR (255)	0.862706	2.274595449999879	28.135424
pthread-wmm/mix037.opt.yml/ugemcutter-mix037.opt.yml	ERROR (255)	0.863542	2.1545508199999404	28.143616
pthread-wmm/mix037_power.oepc_pso.oepc_rmo.oepc.yml/ugemcutter-mix037_power.oepc_pso.oepc_rmo.oepc.yml	ERROR (255)	0.959208	2.448509357000148	28.246016
pthread-wmm/mix037_tso.oepc.yml/ugemcutter-mix037_tso.oepc.yml	ERROR (255)	0.981916	2.605680055999983	28.237824
pthread-wmm/mix038.opt.yml/ugemcutter-mix038.opt.yml	ERROR (255)	0.787109	1.9219985629999883	28.053504
pthread-wmm/mix038_power.oepc_pso.oepc_rmo.oepc.yml/ugemcutter-mix038_power.oepc_pso.oepc_rmo.oepc.yml	ERROR (255)	0.849172	1.8944366240000363	28.147712
pthread-wmm/mix038_tso.oepc.yml/ugemcutter-mix038_tso.oepc.yml	ERROR (255)	0.840172	1.5785829060000651	28.127232
pthread-wmm/mix039.oepc.yml/ugemcutter-mix039.oepc.yml	ERROR (255)	0.943127	2.3153416650000054	28.237824
pthread-wmm/mix039.opt.yml/ugemcutter-mix039.opt.yml	ERROR (255)	0.857933	2.2080419630001415	28.127232
pthread-wmm/mix040.opt.yml/ugemcutter-mix040.opt.yml	ERROR (255)	0.850108	2.260603329000105	28.127232
pthread-wmm/mix040_power.oepc_pso.oepc_rmo.oepc.yml/ugemcutter-mix040_power.oepc_pso.oepc_rmo.oepc.yml	ERROR (255)	0.922986	1.7634954129998732	28.241920
pthread-wmm/mix040_tso.oepc.yml/ugemcutter-mix040_tso.oepc.yml	ERROR (255)	0.887499	1.7578353219998917	28.205056
pthread-wmm/mix041_power.oepc_pso.oepc_rmo.oepc.yml/ugemcutter-mix041_power.oepc_pso.oepc_rmo.oepc.yml	ERROR (255)	0.774095	1.9011363780000465	27.996160
pthread-wmm/mix041_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/ugemcutter-mix041_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	ERROR (255)	0.753923	1.8510843560000012	28.000256
pthread-wmm/mix042.oepc.yml/ugemcutter-mix042.oepc.yml	ERROR (255)	0.844151	2.0954870260000007	28.217344
pthread-wmm/mix042.opt.yml/ugemcutter-mix042.opt.yml	ERROR (255)	0.82677	1.9857039959999838	28.098560
pthread-wmm/mix043.oepc.yml/ugemcutter-mix043.oepc.yml	ERROR (255)	0.937726	2.356046933000016	28.246016
pthread-wmm/mix043.opt.yml/ugemcutter-mix043.opt.yml	ERROR (255)	0.884813	2.24117685300007	28.229632
pthread-wmm/mix044.opt.yml/ugemcutter-mix044.opt.yml	ERROR (255)	0.875634	2.0940710479999325	28.233728
pthread-wmm/mix044_power.oepc_pso.oepc_rmo.oepc.yml/ugemcutter-mix044_power.oepc_pso.oepc_rmo.oepc.yml	ERROR (255)	0.936032	2.340259527999933	28.262400
pthread-wmm/mix044_tso.oepc.yml/ugemcutter-mix044_tso.oepc.yml	ERROR (255)	0.924341	2.5491480079999747	28.278784
pthread-wmm/mix045_power.oepc_pso.oepc_rmo.oepc.yml/ugemcutter-mix045_power.oepc_pso.oepc_rmo.oepc.yml	ERROR (255)	0.835407	2.0827670669998497	28.119040
pthread-wmm/mix045_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/ugemcutter-mix045_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	ERROR (255)	0.818074	2.1443205939999643	28.086272
pthread-wmm/mix046.oepc.yml/ugemcutter-mix046.oepc.yml	ERROR (255)	0.921194	1.8261227150001105	28.315648
pthread-wmm/mix046.opt.yml/ugemcutter-mix046.opt.yml	ERROR (255)	0.86311	1.9462514229999215	28.237824
pthread-wmm/mix047_power.oepc_pso.oepc_rmo.oepc.yml/ugemcutter-mix047_power.oepc_pso.oepc_rmo.oepc.yml	ERROR (255)	0.901747	1.9880814929999815	28.254208
pthread-wmm/mix047_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/ugemcutter-mix047_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	ERROR (255)	0.872808	2.015084386000126	28.229632
pthread-wmm/mix048_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr000_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml/ugemcutter-mix048_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr000_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml	ERROR (255)	0.72776	1.6548619039999721	28.012544
pthread-wmm/mix049_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr001_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml/ugemcutter-mix049_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr001_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml	ERROR (255)	0.826304	1.773845903999927	28.147712
pthread-wmm/mix050.yml/ugemcutter-mix050.yml	ERROR (255)	0.927957	2.5187451130000227	28.225536
pthread-wmm/mix051_power.oepc_power.opt_pso.oepc_rmo.oepc.yml/ugemcutter-mix051_power.oepc_power.opt_pso.oepc_rmo.oepc.yml	ERROR (255)	0.888379	2.3261493439999867	28.270592
pthread-wmm/mix051_pso.opt_rmo.opt_tso.opt.yml/ugemcutter-mix051_pso.opt_rmo.opt_tso.opt.yml	ERROR (255)	0.819048	1.7683720299999095	28.098560
pthread-wmm/mix051_tso.oepc.yml/ugemcutter-mix051_tso.oepc.yml	ERROR (255)	0.912089	2.136158538000018	28.221440
pthread-wmm/mix052_power.oepc_power.opt_pso.oepc_rmo.oepc.yml/ugemcutter-mix052_power.oepc_power.opt_pso.oepc_rmo.oepc.yml	ERROR (255)	0.817826	2.1284049000000778	28.098560
pthread-wmm/mix052_pso.opt_rmo.opt_tso.opt.yml/ugemcutter-mix052_pso.opt_rmo.opt_tso.opt.yml	ERROR (255)	0.760901	1.7278029999999944	28.012544
pthread-wmm/mix052_tso.oepc.yml/ugemcutter-mix052_tso.oepc.yml	ERROR (255)	0.83824	2.1632464760000403	28.090368
pthread-wmm/mix053.opt.yml/ugemcutter-mix053.opt.yml	ERROR (255)	0.843582	2.1962948450000113	28.110848
pthread-wmm/mix053_power.oepc_pso.oepc_rmo.oepc.yml/ugemcutter-mix053_power.oepc_pso.oepc_rmo.oepc.yml	ERROR (255)	0.903368	1.982563705000075	28.237824
pthread-wmm/mix053_tso.oepc.yml/ugemcutter-mix053_tso.oepc.yml	ERROR (255)	0.914492	2.258477725000148	28.196864
