tool		ConcurrentWitness2Test ConcurrentWitness2Test 1.0	ConcurrentWitness2Test ConcurrentWitness2Test 1.0	ConcurrentWitness2Test ConcurrentWitness2Test 1.0	ConcurrentWitness2Test ConcurrentWitness2Test 1.0
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_neg.yml/symbiotic-36-apron_41-threadenter-no-locals_unknown_1_neg.yml	false	true	0.525564	0.9389666399999896	31.088640
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_pos.yml/symbiotic-36-apron_41-threadenter-no-locals_unknown_1_pos.yml	false	true	0.51849	0.9848112279999839	30.949376
ldv-races/race-1_2-join.yml/symbiotic-race-1_2-join.yml	false	true	0.699484	0.9093196560000081	32.354304
ldv-races/race-1_3-join.yml/symbiotic-race-1_3-join.yml	false	true	0.712251	1.140434459000005	32.423936
pthread-C-DAC/pthread-demo-datarace-3.yml/symbiotic-pthread-demo-datarace-3.yml	false	false(unreach-call)	0.658657	1.2830782729999726	31.997952
pthread-deagle/circular_buffer_bad.yml/symbiotic-circular_buffer_bad.yml	false	TIMEOUT	0.421723	46.047322127	31.076352
pthread-ext/25_stack_longer-1.yml/symbiotic-25_stack_longer-1.yml	false	false(unreach-call)	1.183288	2.249741174999997	43.212800
pthread-ext/25_stack_longest-2.yml/symbiotic-25_stack_longest-2.yml	false	false(unreach-call)	0.995586	2.2855341140000007	39.591936
pthread-ext/26_stack_cas_longer-1.yml/symbiotic-26_stack_cas_longer-1.yml	false	false(unreach-call)	1.158391	2.083838974999992	40.411136
pthread-ext/26_stack_cas_longest-1.yml/symbiotic-26_stack_cas_longest-1.yml	false	false(unreach-call)	1.167641	2.3098203430000126	46.428160
pthread-ext/28_buggy_simple_loop1_vf.yml/symbiotic-28_buggy_simple_loop1_vf.yml	false	TIMEOUT	25.235812	46.077481663999976	2845.171712
pthread-ext/40_barrier_vf.yml/symbiotic-40_barrier_vf.yml	false	TIMEOUT	0.418351	46.04648085000002	31.145984
pthread-lit/qw2004-2b.yml/symbiotic-qw2004-2b.yml	false	true	0.568594	1.0986639479999951	31.019008
pthread-wmm/mix000.oepc.yml/symbiotic-mix000.oepc.yml	false	true	0.773086	16.849280383000007	31.506432
pthread-wmm/mix000.opt.yml/symbiotic-mix000.opt.yml	false	true	0.780049	15.920770366999989	31.629312
pthread-wmm/mix009.oepc.yml/symbiotic-mix009.oepc.yml	false	true	0.777422	16.764272816000016	31.457280
pthread-wmm/mix009.opt.yml/symbiotic-mix009.opt.yml	false	true	0.809425	16.71223285299999	31.547392
pthread-wmm/mix012_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml/symbiotic-mix012_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml	false	true	0.767443	16.81364499899999	31.678464
pthread-wmm/mix012_pso.opt_tso.opt.yml/symbiotic-mix012_pso.opt_tso.opt.yml	false	true	0.797622	16.985458902000005	31.662080
pthread-wmm/mix022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/symbiotic-mix022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	true	0.732568	16.172034060999977	31.457280
pthread-wmm/mix022_tso.yml/symbiotic-mix022_tso.yml	false	true	0.788443	16.354533261	31.723520
pthread-wmm/mix031.oepc.yml/symbiotic-mix031.oepc.yml	false	true	0.738042	22.953118001000007	31.543296
pthread-wmm/mix031.opt.yml/symbiotic-mix031.opt.yml	false	true	0.753731	24.47906294500001	31.358976
pthread-wmm/mix034_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml/symbiotic-mix034_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml	false	true	0.711324	24.274921162999988	31.928320
pthread-wmm/mix034_pso.opt_tso.opt.yml/symbiotic-mix034_pso.opt_tso.opt.yml	false	true	0.791662	24.235815651000024	31.477760
pthread-wmm/mix041_power.oepc_pso.oepc_rmo.oepc.yml/symbiotic-mix041_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.808288	33.781986792	31.350784
pthread-wmm/mix041_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/symbiotic-mix041_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	true	0.821566	34.473854984999974	31.399936
pthread-wmm/mix048_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr000_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml/symbiotic-mix048_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr000_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml	false	true	0.786954	32.44475860199998	31.416320
pthread-wmm/mix049_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr001_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml/symbiotic-mix049_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr001_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml	false	true	0.81903	33.687644215999995	31.617024
pthread-wmm/mix052_power.oepc_power.opt_pso.oepc_rmo.oepc.yml/symbiotic-mix052_power.oepc_power.opt_pso.oepc_rmo.oepc.yml	false	true	0.835165	34.65251226500001	31.592448
pthread-wmm/mix054_power.oepc_power.opt_pso.oepc_rmo.oepc.yml/symbiotic-mix054_power.oepc_power.opt_pso.oepc_rmo.oepc.yml	false	true	0.809874	34.03355325899997	31.469568
pthread-wmm/mix054_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/symbiotic-mix054_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	true	0.816314	32.94546023999999	31.715328
pthread-wmm/mix056_power.oepc_pso.oepc_rmo.oepc.yml/symbiotic-mix056_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.816152	33.96257582200002	31.522816
pthread-wmm/rfi000_power.oepc_pso.oepc_rmo.oepc.yml/symbiotic-rfi000_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.829533	34.33888915699998	32.268288
pthread-wmm/rfi000_power.opt_pso.opt_rmo.opt.yml/symbiotic-rfi000_power.opt_pso.opt_rmo.opt.yml	false	true	0.827689	34.54228363699997	31.780864
pthread-wmm/rfi001_power.oepc_pso.oepc_rmo.oepc.yml/symbiotic-rfi001_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.792057	33.13404839200001	31.469568
pthread-wmm/rfi001_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/symbiotic-rfi001_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	true	0.824971	33.68606406700002	31.539200
pthread-wmm/rfi003_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/symbiotic-rfi003_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	true	0.81199	33.166291451000006	31.383552
pthread-wmm/rfi004.yml/symbiotic-rfi004.yml	false	true	0.831184	34.072013364999975	31.256576
pthread-wmm/rfi005.yml/symbiotic-rfi005.yml	false	true	0.811113	34.20467606799997	31.621120
pthread-wmm/rfi006_power.oepc.yml/symbiotic-rfi006_power.oepc.yml	false	true	0.830028	33.84128192200001	31.580160
pthread-wmm/rfi006_power.opt.yml/symbiotic-rfi006_power.opt.yml	false	true	0.805397	33.276659935	31.641600
pthread-wmm/rfi006_rmo.yml/symbiotic-rfi006_rmo.yml	false	true	0.800506	33.88640167699998	31.309824
pthread-wmm/rfi007_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/symbiotic-rfi007_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	true	0.810799	34.30170921000001	31.436800
pthread-wmm/rfi007_tso.yml/symbiotic-rfi007_tso.yml	false	true	0.840709	34.574878549000005	31.711232
pthread-wmm/rfi008.oepc.yml/symbiotic-rfi008.oepc.yml	false	true	0.826868	33.85981935900003	31.625216
pthread-wmm/rfi008.opt.yml/symbiotic-rfi008.opt.yml	false	true	0.837066	34.11558415899998	31.514624
pthread-wmm/rfi009_power.oepc.yml/symbiotic-rfi009_power.oepc.yml	false	true	0.818941	33.540786991999994	31.571968
pthread-wmm/rfi009_rmo.oepc.yml/symbiotic-rfi009_rmo.oepc.yml	false	true	0.806836	34.286273542	31.363072
pthread-wmm/rfi010.yml/symbiotic-rfi010.yml	false	true	0.828509	33.82289540099998	31.596544
pthread-wmm/safe000_power.oepc.yml/symbiotic-safe000_power.oepc.yml	false	true	0.832405	33.99881466900001	31.772672
pthread-wmm/safe000_rmo.yml/symbiotic-safe000_rmo.yml	false	true	0.825998	33.28560421100002	31.580160
pthread-wmm/safe001_power.oepc.yml/symbiotic-safe001_power.oepc.yml	false	true	0.81945	33.641835836999974	31.858688
pthread-wmm/safe001_rmo.oepc.yml/symbiotic-safe001_rmo.oepc.yml	false	true	0.830165	34.53914181799996	31.891456
pthread-wmm/safe002_power.oepc.yml/symbiotic-safe002_power.oepc.yml	false	true	0.826498	34.42769969099999	31.928320
pthread-wmm/safe002_rmo.oepc.yml/symbiotic-safe002_rmo.oepc.yml	false	true	0.814932	34.088165118000006	31.645696
pthread-wmm/safe006_power.oepc-thin000_power.oepc.yml/symbiotic-safe006_power.oepc-thin000_power.oepc.yml	false	true	0.793098	34.92047338399999	31.404032
pthread-wmm/safe006_power.opt-thin000_power.opt.yml/symbiotic-safe006_power.opt-thin000_power.opt.yml	false	true	0.826084	34.28067461799998	31.789056
pthread-wmm/safe006_rmo.oepc_rmo.opt-thin000_rmo.oepc_rmo.opt.yml/symbiotic-safe006_rmo.oepc_rmo.opt-thin000_rmo.oepc_rmo.opt.yml	false	true	0.781155	33.853149125000016	31.367168
pthread-wmm/safe007_power.oepc-thin001_power.oepc.yml/symbiotic-safe007_power.oepc-thin001_power.oepc.yml	false	true	0.823703	34.42810446599998	31.416320
pthread-wmm/safe007_rmo.oepc_rmo.opt-thin001_rmo.oepc_rmo.opt.yml/symbiotic-safe007_rmo.oepc_rmo.opt-thin001_rmo.oepc_rmo.opt.yml	false	true	0.809501	34.304446552	31.424512
pthread-wmm/safe008_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/symbiotic-safe008_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	true	0.820896	33.06743911899997	31.559680
pthread-wmm/safe009_power.oepc.yml/symbiotic-safe009_power.oepc.yml	false	true	0.808012	33.560557363999976	31.637504
pthread-wmm/safe009_rmo.oepc.yml/symbiotic-safe009_rmo.oepc.yml	false	true	0.817199	33.18046186600003	31.723520
pthread-wmm/safe010_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/symbiotic-safe010_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	true	0.799302	33.56545917799997	31.555584
pthread-wmm/safe011_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml/symbiotic-safe011_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml	false	true	0.820413	33.256969390999984	31.657984
pthread-wmm/safe012_power.oepc.yml/symbiotic-safe012_power.oepc.yml	false	true	0.791255	33.09629570100003	31.440896
pthread-wmm/safe012_rmo.oepc.yml/symbiotic-safe012_rmo.oepc.yml	false	true	0.798797	34.422817605000034	31.322112
pthread-wmm/safe014_power.oepc.yml/symbiotic-safe014_power.oepc.yml	false	true	0.801527	33.21437009299996	31.490048
pthread-wmm/safe014_power.opt.yml/symbiotic-safe014_power.opt.yml	false	true	0.813918	34.81781541599997	31.522816
pthread-wmm/safe014_rmo.oepc.yml/symbiotic-safe014_rmo.oepc.yml	false	true	0.792476	34.462567401	31.215616
pthread-wmm/safe015_power.oepc.yml/symbiotic-safe015_power.oepc.yml	false	false(unreach-call)	0.828228	33.011754283000016	31.895552
pthread-wmm/safe016_power.oepc.yml/symbiotic-safe016_power.oepc.yml	false	true	0.846731	33.56747558500001	31.547392
pthread-wmm/safe016_rmo.oepc.yml/symbiotic-safe016_rmo.oepc.yml	false	true	0.831526	34.14946034600001	31.707136
pthread-wmm/safe017_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/symbiotic-safe017_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	true	0.826891	33.29972575599999	31.485952
pthread-wmm/safe018_power.oepc.yml/symbiotic-safe018_power.oepc.yml	false	true	0.813566	34.047078732000045	31.510528
pthread-wmm/safe018_rmo.oepc.yml/symbiotic-safe018_rmo.oepc.yml	false	true	0.798599	33.52486224799998	31.502336
pthread-wmm/safe019_power.oepc.yml/symbiotic-safe019_power.oepc.yml	false	true	0.832233	33.57853613499998	31.772672
pthread-wmm/safe019_rmo.oepc.yml/symbiotic-safe019_rmo.oepc.yml	false	true	0.846476	34.877159222000046	31.715328
pthread-wmm/safe021_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml/symbiotic-safe021_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml	false	true	0.825935	34.827016152	31.490048
pthread-wmm/safe022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/symbiotic-safe022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	true	0.807201	34.79673960400004	31.342592
pthread-wmm/safe025_power.yml/symbiotic-safe025_power.yml	false	false(unreach-call)	0.823311	32.624362648000044	31.764480
pthread-wmm/safe026_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/symbiotic-safe026_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	true	0.831601	34.44638840900001	31.461376
pthread-wmm/safe027_power.oepc.yml/symbiotic-safe027_power.oepc.yml	false	true	0.837188	33.90814643499999	31.748096
pthread-wmm/safe027_rmo.yml/symbiotic-safe027_rmo.yml	false	true	0.843678	33.70312200300003	31.490048
pthread-wmm/safe029_power.oepc_pso.oepc_rmo.oepc.yml/symbiotic-safe029_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.781841	29.186207955000043	31.481856
pthread-wmm/safe029_power.opt_pso.opt_rmo.opt.yml/symbiotic-safe029_power.opt_pso.opt_rmo.opt.yml	false	true	0.812135	29.065633037999987	31.789056
pthread-wmm/safe030_power.oepc_pso.oepc_rmo.oepc.yml/symbiotic-safe030_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.819804	27.791003264999972	31.657984
pthread-wmm/safe033_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/symbiotic-safe033_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	true	0.821577	26.390167777999977	31.461376
pthread-wmm/thin002_power.oepc.yml/symbiotic-thin002_power.oepc.yml	false	true	0.804141	24.541241560999993	31.305728
pthread-wmm/thin002_rmo.yml/symbiotic-thin002_rmo.yml	false	true	0.799854	23.899015797999994	31.420416
pthread/lazy01.yml/symbiotic-lazy01.yml	false	false(unreach-call)	0.629943	2.676511925	31.027200
pthread/queue.yml/symbiotic-queue.yml	false	TIMEOUT	0.533539	46.060612160999995	31.604736
pthread/singleton.yml/symbiotic-singleton.yml	false	TIMEOUT	0.629089	46.063493096	31.805440
pthread/stateful01-1.yml/symbiotic-stateful01-1.yml	false	false(unreach-call)	0.612855	2.368070405000026	30.908416
pthread/triangular-2.yml/symbiotic-triangular-2.yml	false	true	0.657845	2.28116430700004	31.014912
weaver/chl-poker-hand-symm.wvr.yml/symbiotic-chl-poker-hand-symm.wvr.yml	true	true	0.676574	14.68003102900002	31.756288
weaver/parallel-barrier-loop.wvr.yml/symbiotic-parallel-barrier-loop.wvr.yml	false	TIMEOUT	0.359076	46.05695789700002	30.453760
