tool		ConcurrentWitness2Test 1.0	ConcurrentWitness2Test 1.0	ConcurrentWitness2Test 1.0	ConcurrentWitness2Test 1.0
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_neg.yml/symbiotic-36-apron_41-threadenter-no-locals_unknown_1_neg.yml	false	ERROR(ineffective witness)	0.531663	0.9870026389999964	34.607104
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_pos.yml/symbiotic-36-apron_41-threadenter-no-locals_unknown_1_pos.yml	false	false(unreach-call)	0.531864	0.9618382730000121	34.365440
ldv-races/race-1_2-join.yml/symbiotic-race-1_2-join.yml	false	ERROR(ineffective witness)	0.692507	0.9800321230000009	36.069376
ldv-races/race-1_3-join.yml/symbiotic-race-1_3-join.yml	false	ERROR(ineffective witness)	0.68089	1.1163182020000022	36.110336
pthread-C-DAC/pthread-demo-datarace-3.yml/symbiotic-pthread-demo-datarace-3.yml	false	false(unreach-call)	0.622951	0.9251633360000255	35.655680
pthread-deagle/circular_buffer_bad.yml/symbiotic-circular_buffer_bad.yml	false	TIMEOUT	0.447863	46.01767744799997	34.713600
pthread-ext/25_stack_longer-1.yml/symbiotic-25_stack_longer-1.yml	false	false(unreach-call)	0.634082	1.412684745000007	34.672640
pthread-ext/25_stack_longest-2.yml/symbiotic-25_stack_longest-2.yml	false	false(unreach-call)	0.6459	1.0734043429999929	34.676736
pthread-ext/26_stack_cas_longer-1.yml/symbiotic-26_stack_cas_longer-1.yml	false	false(unreach-call)	0.6375	1.3384096879999845	34.639872
pthread-ext/26_stack_cas_longest-1.yml/symbiotic-26_stack_cas_longest-1.yml	false	false(unreach-call)	0.647556	1.045719799000011	34.693120
pthread-ext/28_buggy_simple_loop1_vf.yml/symbiotic-28_buggy_simple_loop1_vf.yml	false	TIMEOUT	24.192612	45.65093367700004	2313.064448
pthread-ext/40_barrier_vf.yml/symbiotic-40_barrier_vf.yml	false	TIMEOUT	0.441921	46.08238759899996	34.668544
pthread-lit/qw2004-2b.yml/symbiotic-qw2004-2b.yml	false	ERROR(ineffective witness)	0.584957	0.9648114489999955	34.648064
pthread-wmm/mix000.oepc.yml/symbiotic-mix000.oepc.yml	false	ERROR(ineffective witness)	0.779055	22.50117773299999	35.307520
pthread-wmm/mix000.opt.yml/symbiotic-mix000.opt.yml	false	ERROR(ineffective witness)	0.799399	22.75993398099999	35.250176
pthread-wmm/mix009.oepc.yml/symbiotic-mix009.oepc.yml	false	ERROR(ineffective witness)	0.773421	22.83698990299999	35.123200
pthread-wmm/mix009.opt.yml/symbiotic-mix009.opt.yml	false	ERROR(ineffective witness)	0.797592	22.886888847999984	35.164160
pthread-wmm/mix012_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml/symbiotic-mix012_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml	false	ERROR(ineffective witness)	0.752462	23.12783514900002	35.012608
pthread-wmm/mix012_pso.opt_tso.opt.yml/symbiotic-mix012_pso.opt_tso.opt.yml	false	ERROR(ineffective witness)	0.786827	23.33118303499998	35.110912
pthread-wmm/mix022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/symbiotic-mix022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	ERROR(ineffective witness)	0.764428	21.770198388999972	35.262464
pthread-wmm/mix022_tso.yml/symbiotic-mix022_tso.yml	false	ERROR(ineffective witness)	0.79768	24.192703247999987	35.266560
pthread-wmm/mix031.oepc.yml/symbiotic-mix031.oepc.yml	false	ERROR(ineffective witness)	0.776095	42.257961631	35.143680
pthread-wmm/mix031.opt.yml/symbiotic-mix031.opt.yml	false	ERROR(ineffective witness)	0.794434	43.58130422400001	34.947072
pthread-wmm/mix034_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml/symbiotic-mix034_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml	false	ERROR(ineffective witness)	0.778502	42.86462047099997	35.061760
pthread-wmm/mix034_pso.opt_tso.opt.yml/symbiotic-mix034_pso.opt_tso.opt.yml	false	ERROR(ineffective witness)	0.810068	44.105698668	34.967552
pthread-wmm/mix041_power.oepc_pso.oepc_rmo.oepc.yml/symbiotic-mix041_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR(ineffective witness)	0.787752	44.06310359600002	35.131392
pthread-wmm/mix041_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/symbiotic-mix041_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	TIMEOUT (ERROR(ineffective witness))	0.82628	45.16060743400004	35.184640
pthread-wmm/mix048_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr000_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml/symbiotic-mix048_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr000_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml	false	ERROR(ineffective witness)	0.793724	43.964441460000046	35.201024
pthread-wmm/mix049_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr001_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml/symbiotic-mix049_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr001_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml	false	TIMEOUT (ERROR(ineffective witness))	0.835914	45.10706195199998	35.168256
pthread-wmm/mix052_power.oepc_power.opt_pso.oepc_rmo.oepc.yml/symbiotic-mix052_power.oepc_power.opt_pso.oepc_rmo.oepc.yml	false	TIMEOUT (ERROR(ineffective witness))	0.838346	45.16741999100003	35.151872
pthread-wmm/mix054_power.oepc_power.opt_pso.oepc_rmo.oepc.yml/symbiotic-mix054_power.oepc_power.opt_pso.oepc_rmo.oepc.yml	false	ERROR(ineffective witness)	0.783576	44.15792382199999	35.090432
pthread-wmm/mix054_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/symbiotic-mix054_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	ERROR(ineffective witness)	0.775986	42.237826047	35.151872
pthread-wmm/mix056_power.oepc_pso.oepc_rmo.oepc.yml/symbiotic-mix056_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR(ineffective witness)	0.782325	42.425611414	35.168256
pthread-wmm/rfi000_power.oepc_pso.oepc_rmo.oepc.yml/symbiotic-rfi000_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR(ineffective witness)	0.796682	42.98874986699997	35.643392
pthread-wmm/rfi000_power.opt_pso.opt_rmo.opt.yml/symbiotic-rfi000_power.opt_pso.opt_rmo.opt.yml	false	ERROR(ineffective witness)	0.790379	43.049672104000024	35.180544
pthread-wmm/rfi001_power.oepc_pso.oepc_rmo.oepc.yml/symbiotic-rfi001_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR(ineffective witness)	0.780936	42.01782833300001	35.078144
pthread-wmm/rfi001_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/symbiotic-rfi001_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	ERROR(ineffective witness)	0.786985	43.43168290700004	35.082240
pthread-wmm/rfi003_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/symbiotic-rfi003_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	ERROR(ineffective witness)	0.763912	42.976507286000015	35.016704
pthread-wmm/rfi004.yml/symbiotic-rfi004.yml	false	ERROR(ineffective witness)	0.806583	43.457565313999964	35.008512
pthread-wmm/rfi005.yml/symbiotic-rfi005.yml	false	ERROR(ineffective witness)	0.78977	44.95189594200002	35.442688
pthread-wmm/rfi006_power.oepc.yml/symbiotic-rfi006_power.oepc.yml	false	ERROR(ineffective witness)	0.792599	44.427577574	34.979840
pthread-wmm/rfi006_power.opt.yml/symbiotic-rfi006_power.opt.yml	false	ERROR(ineffective witness)	0.78274	42.165631776	35.225600
pthread-wmm/rfi006_rmo.yml/symbiotic-rfi006_rmo.yml	false	ERROR(ineffective witness)	0.780606	42.79186127899999	35.037184
pthread-wmm/rfi007_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/symbiotic-rfi007_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	ERROR(ineffective witness)	0.785477	42.764463766000006	34.906112
pthread-wmm/rfi007_tso.yml/symbiotic-rfi007_tso.yml	false	ERROR(ineffective witness)	0.795501	42.882454833	35.295232
pthread-wmm/rfi008.oepc.yml/symbiotic-rfi008.oepc.yml	false	ERROR(ineffective witness)	0.79588	43.897588918	35.356672
pthread-wmm/rfi008.opt.yml/symbiotic-rfi008.opt.yml	false	ERROR(ineffective witness)	0.799545	43.48728871399999	35.049472
pthread-wmm/rfi009_power.oepc.yml/symbiotic-rfi009_power.oepc.yml	false	ERROR(ineffective witness)	0.798676	44.71860259800002	35.123200
pthread-wmm/rfi009_rmo.oepc.yml/symbiotic-rfi009_rmo.oepc.yml	false	ERROR(ineffective witness)	0.791269	43.359434764000014	35.041280
pthread-wmm/rfi010.yml/symbiotic-rfi010.yml	false	ERROR(ineffective witness)	0.788164	43.12548306499997	35.274752
pthread-wmm/safe000_power.oepc.yml/symbiotic-safe000_power.oepc.yml	false	ERROR(ineffective witness)	0.790353	42.498230346000014	35.586048
pthread-wmm/safe000_rmo.yml/symbiotic-safe000_rmo.yml	false	ERROR(ineffective witness)	0.805878	44.95818827099998	35.364864
pthread-wmm/safe001_power.oepc.yml/symbiotic-safe001_power.oepc.yml	false	ERROR(ineffective witness)	0.798444	43.09995444699996	35.713024
pthread-wmm/safe001_rmo.oepc.yml/symbiotic-safe001_rmo.oepc.yml	false	ERROR(ineffective witness)	0.809576	44.48781238000004	35.520512
pthread-wmm/safe002_power.oepc.yml/symbiotic-safe002_power.oepc.yml	false	ERROR(ineffective witness)	0.822868	44.863415771999996	35.614720
pthread-wmm/safe002_rmo.oepc.yml/symbiotic-safe002_rmo.oepc.yml	false	ERROR(ineffective witness)	0.803276	43.90768749299997	35.348480
pthread-wmm/safe006_power.oepc-thin000_power.oepc.yml/symbiotic-safe006_power.oepc-thin000_power.oepc.yml	false	ERROR(ineffective witness)	0.779404	43.892924427000025	35.127296
pthread-wmm/safe006_power.opt-thin000_power.opt.yml/symbiotic-safe006_power.opt-thin000_power.opt.yml	false	ERROR(ineffective witness)	0.802796	44.12318525500001	34.959360
pthread-wmm/safe006_rmo.oepc_rmo.opt-thin000_rmo.oepc_rmo.opt.yml/symbiotic-safe006_rmo.oepc_rmo.opt-thin000_rmo.oepc_rmo.opt.yml	false	ERROR(ineffective witness)	0.774458	43.99932951400001	34.947072
pthread-wmm/safe007_power.oepc-thin001_power.oepc.yml/symbiotic-safe007_power.oepc-thin001_power.oepc.yml	false	ERROR(ineffective witness)	0.79099	43.924839554000016	35.000320
pthread-wmm/safe007_rmo.oepc_rmo.opt-thin001_rmo.oepc_rmo.opt.yml/symbiotic-safe007_rmo.oepc_rmo.opt-thin001_rmo.oepc_rmo.opt.yml	false	ERROR(ineffective witness)	0.782226	44.510195020000026	35.323904
pthread-wmm/safe008_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/symbiotic-safe008_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT (ERROR(ineffective witness))	0.829182	45.35137858899998	35.311616
pthread-wmm/safe009_power.oepc.yml/symbiotic-safe009_power.oepc.yml	false	ERROR(ineffective witness)	0.80504	44.973765732000004	35.368960
pthread-wmm/safe009_rmo.oepc.yml/symbiotic-safe009_rmo.oepc.yml	false	ERROR(ineffective witness)	0.801894	44.99009174600002	35.332096
pthread-wmm/safe010_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/symbiotic-safe010_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT (ERROR(ineffective witness))	0.78559	45.75338389399997	35.127296
pthread-wmm/safe011_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml/symbiotic-safe011_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml	false	ERROR(ineffective witness)	0.811112	44.40034635000001	35.196928
pthread-wmm/safe012_power.oepc.yml/symbiotic-safe012_power.oepc.yml	false	TIMEOUT (ERROR(ineffective witness))	0.810895	45.208150086000046	35.008512
pthread-wmm/safe012_rmo.oepc.yml/symbiotic-safe012_rmo.oepc.yml	false	TIMEOUT (ERROR(ineffective witness))	0.805275	45.38484218999997	34.988032
pthread-wmm/safe014_power.oepc.yml/symbiotic-safe014_power.oepc.yml	false	TIMEOUT (ERROR(ineffective witness))	0.800627	45.231869152	34.848768
pthread-wmm/safe014_power.opt.yml/symbiotic-safe014_power.opt.yml	false	TIMEOUT (ERROR(ineffective witness))	0.790458	45.52221910700001	35.102720
pthread-wmm/safe014_rmo.oepc.yml/symbiotic-safe014_rmo.oepc.yml	false	ERROR(ineffective witness)	0.809419	44.931233835	35.065856
pthread-wmm/safe015_power.oepc.yml/symbiotic-safe015_power.oepc.yml	false	false(unreach-call)	0.801674	44.22435118799996	35.676160
pthread-wmm/safe016_power.oepc.yml/symbiotic-safe016_power.oepc.yml	false	ERROR(ineffective witness)	0.79453	44.015755590000026	35.409920
pthread-wmm/safe016_rmo.oepc.yml/symbiotic-safe016_rmo.oepc.yml	false	ERROR(ineffective witness)	0.783454	43.801799964000054	35.106816
pthread-wmm/safe017_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/symbiotic-safe017_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	ERROR(ineffective witness)	0.809808	44.329008268999985	35.168256
pthread-wmm/safe018_power.oepc.yml/symbiotic-safe018_power.oepc.yml	false	ERROR(ineffective witness)	0.799466	43.96978435400001	34.848768
pthread-wmm/safe018_rmo.oepc.yml/symbiotic-safe018_rmo.oepc.yml	false	ERROR(ineffective witness)	0.781688	43.57226005499996	35.094528
pthread-wmm/safe019_power.oepc.yml/symbiotic-safe019_power.oepc.yml	false	ERROR(ineffective witness)	0.820794	44.55337019299998	35.217408
pthread-wmm/safe019_rmo.oepc.yml/symbiotic-safe019_rmo.oepc.yml	false	TIMEOUT (ERROR(ineffective witness))	0.82448	45.43140375599995	35.172352
pthread-wmm/safe021_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml/symbiotic-safe021_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml	false	ERROR(ineffective witness)	0.853992	44.70895929100004	35.188736
pthread-wmm/safe022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/symbiotic-safe022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	ERROR(ineffective witness)	0.807955	42.97677707999998	35.065856
pthread-wmm/safe025_power.yml/symbiotic-safe025_power.yml	false	false(unreach-call)	0.786542	42.01319764699997	35.520512
pthread-wmm/safe026_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/symbiotic-safe026_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT (ERROR(ineffective witness))	0.812078	45.00308894099999	35.053568
pthread-wmm/safe027_power.oepc.yml/symbiotic-safe027_power.oepc.yml	false	ERROR(ineffective witness)	0.801633	44.564559847000055	35.246080
pthread-wmm/safe027_rmo.yml/symbiotic-safe027_rmo.yml	false	ERROR(ineffective witness)	0.80104	43.48547922699993	34.971648
pthread-wmm/safe029_power.oepc_pso.oepc_rmo.oepc.yml/symbiotic-safe029_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR(ineffective witness)	0.808891	44.39835795399995	35.237888
pthread-wmm/safe029_power.opt_pso.opt_rmo.opt.yml/symbiotic-safe029_power.opt_pso.opt_rmo.opt.yml	false	ERROR(ineffective witness)	0.832554	43.58340853899995	34.996224
pthread-wmm/safe030_power.oepc_pso.oepc_rmo.oepc.yml/symbiotic-safe030_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR(ineffective witness)	0.818901	41.86444086000006	35.127296
pthread-wmm/safe033_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/symbiotic-safe033_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	ERROR(ineffective witness)	0.808305	42.10040229399999	35.106816
pthread-wmm/thin002_power.oepc.yml/symbiotic-thin002_power.oepc.yml	false	ERROR(ineffective witness)	0.769908	41.51713722499994	35.037184
pthread-wmm/thin002_rmo.yml/symbiotic-thin002_rmo.yml	false	ERROR(ineffective witness)	0.771604	41.03193444499993	35.037184
pthread/lazy01.yml/symbiotic-lazy01.yml	false	false(unreach-call)	0.619176	1.150588260999939	34.574336
pthread/queue.yml/symbiotic-queue.yml	false	TIMEOUT	0.536985	46.051695421999966	35.225600
pthread/singleton.yml/symbiotic-singleton.yml	false	TIMEOUT	0.600515	46.045339691000095	35.524608
pthread/stateful01-1.yml/symbiotic-stateful01-1.yml	false	false(unreach-call)	0.596738	1.1062744150000299	34.566144
pthread/triangular-2.yml/symbiotic-triangular-2.yml	false	ERROR(ineffective witness)	0.647568	1.0848494179999761	34.676736
weaver/chl-poker-hand-symm.wvr.yml/symbiotic-chl-poker-hand-symm.wvr.yml	true	ERROR(ineffective witness)	0.66535	13.434077709000007	35.414016
weaver/parallel-barrier-loop.wvr.yml/symbiotic-parallel-barrier-loop.wvr.yml	false	TIMEOUT	0.385202	46.02670317500008	34.127872
