tool	ConcurrentWitness2Test 1.0	ConcurrentWitness2Test 1.0	ConcurrentWitness2Test 1.0	ConcurrentWitness2Test 1.0
pthread-wmm/mix003_power.opt_pso.opt_rmo.opt_tso.opt.yml/uautomizer-mix003_power.opt_pso.opt_rmo.opt_tso.opt.yml	ERROR(Incompatible witness)	0.871837	2.341586327000016	27.934720
pthread-wmm/mix004.oepc.yml/uautomizer-mix004.oepc.yml	ERROR(Incompatible witness)	0.949644	2.749125549000013	28.033024
pthread-wmm/mix004.opt.yml/uautomizer-mix004.opt.yml	ERROR(Incompatible witness)	0.918592	2.743671740999986	28.008448
pthread-wmm/mix005.opt.yml/uautomizer-mix005.opt.yml	ERROR(Incompatible witness)	0.92857	2.5692051689999857	28.004352
pthread-wmm/mix005_power.oepc_pso.oepc_rmo.oepc.yml/uautomizer-mix005_power.oepc_pso.oepc_rmo.oepc.yml	ERROR(Incompatible witness)	0.940744	2.669322670000014	28.020736
pthread-wmm/mix005_tso.oepc.yml/uautomizer-mix005_tso.oepc.yml	ERROR(Incompatible witness)	0.940316	2.9070499389999895	28.008448
pthread-wmm/mix006.opt.yml/uautomizer-mix006.opt.yml	ERROR(Incompatible witness)	0.875493	2.127081701999998	27.910144
pthread-wmm/mix006_power.oepc_pso.oepc_rmo.oepc.yml/uautomizer-mix006_power.oepc_pso.oepc_rmo.oepc.yml	ERROR(Incompatible witness)	0.868675	2.752388157000013	27.885568
pthread-wmm/mix006_tso.oepc.yml/uautomizer-mix006_tso.oepc.yml	ERROR(Incompatible witness)	1.217939	3.461508803000015	28.463104
pthread-wmm/mix007.oepc.yml/uautomizer-mix007.oepc.yml	ERROR(Incompatible witness)	0.900568	2.0586854630000175	28.016640
pthread-wmm/mix007.opt.yml/uautomizer-mix007.opt.yml	ERROR(Incompatible witness)	0.919742	2.2332836969999903	28.024832
pthread-wmm/mix008.opt.yml/uautomizer-mix008.opt.yml	ERROR(Incompatible witness)	0.915399	2.404962845	27.992064
pthread-wmm/mix008_power.oepc_pso.oepc_rmo.oepc.yml/uautomizer-mix008_power.oepc_pso.oepc_rmo.oepc.yml	ERROR(Incompatible witness)	0.916048	2.8899823440000034	28.008448
pthread-wmm/mix008_tso.oepc.yml/uautomizer-mix008_tso.oepc.yml	ERROR(Incompatible witness)	1.248099	3.0017680820000123	28.545024
pthread-wmm/mix009.oepc.yml/uautomizer-mix009.oepc.yml	ERROR(Incompatible witness)	0.769523	2.203583184999985	27.754496
pthread-wmm/mix009.opt.yml/uautomizer-mix009.opt.yml	ERROR(Incompatible witness)	0.802011	2.340123398000003	27.856896
pthread-wmm/mix010.oepc.yml/uautomizer-mix010.oepc.yml	ERROR(Incompatible witness)	0.841519	2.63045980199999	27.889664
pthread-wmm/mix010.opt.yml/uautomizer-mix010.opt.yml	ERROR(Incompatible witness)	0.859813	2.3971178289999955	27.930624
pthread-wmm/mix011.opt.yml/uautomizer-mix011.opt.yml	ERROR(Incompatible witness)	0.853162	2.049159755000005	27.930624
pthread-wmm/mix011_power.oepc_pso.oepc_rmo.oepc.yml/uautomizer-mix011_power.oepc_pso.oepc_rmo.oepc.yml	ERROR(Incompatible witness)	0.861938	3.009267561999991	27.918336
pthread-wmm/mix011_tso.oepc.yml/uautomizer-mix011_tso.oepc.yml	ERROR(Incompatible witness)	0.82454	2.363824655000002	27.889664
pthread-wmm/mix012_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml/uautomizer-mix012_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml	ERROR(Incompatible witness)	0.736418	2.256478259000005	27.750400
pthread-wmm/mix012_pso.opt_tso.opt.yml/uautomizer-mix012_pso.opt_tso.opt.yml	ERROR(Incompatible witness)	0.776402	2.3288077580000106	27.811840
pthread-wmm/mix013.oepc.yml/uautomizer-mix013.oepc.yml	ERROR(Incompatible witness)	0.949273	2.3603882099999964	28.028928
pthread-wmm/mix013.opt.yml/uautomizer-mix013.opt.yml	ERROR(Incompatible witness)	0.920265	2.328965358000005	28.000256
pthread-wmm/mix014.opt.yml/uautomizer-mix014.opt.yml	ERROR(Incompatible witness)	0.928503	2.5211273050000216	28.000256
pthread-wmm/mix014_power.oepc_pso.oepc_rmo.oepc.yml/uautomizer-mix014_power.oepc_pso.oepc_rmo.oepc.yml	ERROR(Incompatible witness)	0.910514	2.876682914999975	28.037120
pthread-wmm/mix014_tso.oepc.yml/uautomizer-mix014_tso.oepc.yml	ERROR(Incompatible witness)	1.270682	3.579911635000002	28.520448
pthread-wmm/mix015.oepc.yml/uautomizer-mix015.oepc.yml	ERROR(Incompatible witness)	0.855789	2.1959539059999997	27.881472
pthread-wmm/mix015.opt.yml/uautomizer-mix015.opt.yml	ERROR(Incompatible witness)	0.886281	2.459484773000014	27.947008
pthread-wmm/mix016.oepc.yml/uautomizer-mix016.oepc.yml	ERROR(Incompatible witness)	0.815899	2.3131549069999835	27.865088
pthread-wmm/mix016_power.opt_rmo.opt.yml/uautomizer-mix016_power.opt_rmo.opt.yml	ERROR(Incompatible witness)	0.822845	1.6125346890000003	27.840512
pthread-wmm/mix016_pso.opt_tso.opt.yml/uautomizer-mix016_pso.opt_tso.opt.yml	ERROR(Incompatible witness)	0.873003	2.5227171850000047	27.885568
pthread-wmm/mix017.oepc.yml/uautomizer-mix017.oepc.yml	ERROR(Incompatible witness)	0.903018	2.534774051999989	28.020736
pthread-wmm/mix017_power.opt_rmo.opt.yml/uautomizer-mix017_power.opt_rmo.opt.yml	ERROR(Incompatible witness)	0.907648	2.5793514160000086	27.910144
pthread-wmm/mix017_pso.opt_tso.opt.yml/uautomizer-mix017_pso.opt_tso.opt.yml	ERROR(Incompatible witness)	0.892825	2.5621071310000048	27.987968
pthread-wmm/mix018.opt.yml/uautomizer-mix018.opt.yml	ERROR(Incompatible witness)	0.88385	2.5510845910000057	27.996160
pthread-wmm/mix018_power.oepc_pso.oepc_rmo.oepc.yml/uautomizer-mix018_power.oepc_pso.oepc_rmo.oepc.yml	ERROR(Incompatible witness)	0.944167	2.2699003980000043	27.992064
pthread-wmm/mix018_tso.oepc.yml/uautomizer-mix018_tso.oepc.yml	ERROR(Incompatible witness)	0.935724	2.5655652449999877	28.004352
pthread-wmm/mix019.opt.yml/uautomizer-mix019.opt.yml	ERROR(Incompatible witness)	0.831903	2.2085530459999916	27.893760
pthread-wmm/mix019_power.oepc_pso.oepc_rmo.oepc.yml/uautomizer-mix019_power.oepc_pso.oepc_rmo.oepc.yml	ERROR(Incompatible witness)	0.857373	2.4610030039999913	27.881472
pthread-wmm/mix019_tso.oepc.yml/uautomizer-mix019_tso.oepc.yml	ERROR(Incompatible witness)	0.82544	2.3463962970000125	27.873280
pthread-wmm/mix020.oepc.yml/uautomizer-mix020.oepc.yml	ERROR(Incompatible witness)	0.920402	2.3271992879999743	28.000256
pthread-wmm/mix020.opt.yml/uautomizer-mix020.opt.yml	ERROR(Incompatible witness)	0.933808	2.4501955140000007	27.996160
pthread-wmm/mix021.opt.yml/uautomizer-mix021.opt.yml	ERROR(Incompatible witness)	0.903793	2.5831683199999986	27.967488
pthread-wmm/mix021_power.oepc_pso.oepc_rmo.oepc.yml/uautomizer-mix021_power.oepc_pso.oepc_rmo.oepc.yml	ERROR(Incompatible witness)	0.902363	2.9079406689999985	28.012544
pthread-wmm/mix021_tso.oepc.yml/uautomizer-mix021_tso.oepc.yml	ERROR(Incompatible witness)	0.88131	2.4020924870000044	27.942912
pthread-wmm/mix022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/uautomizer-mix022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	ERROR(Incompatible witness)	0.74708	1.8773797149999893	27.746304
pthread-wmm/mix022_tso.yml/uautomizer-mix022_tso.yml	ERROR(Incompatible witness)	0.830818	1.9836531340000079	27.832320
pthread-wmm/mix023_power.oepc_pso.oepc_rmo.oepc.yml/uautomizer-mix023_power.oepc_pso.oepc_rmo.oepc.yml	ERROR(Incompatible witness)	0.926102	1.869082074000005	28.004352
pthread-wmm/mix023_power.opt_pso.opt_rmo.opt.yml/uautomizer-mix023_power.opt_pso.opt_rmo.opt.yml	ERROR(Incompatible witness)	0.906588	2.9449138730000186	27.918336
pthread-wmm/mix023_tso.yml/uautomizer-mix023_tso.yml	ERROR(Incompatible witness)	1.370573	4.19220031399999	28.622848
pthread-wmm/mix024_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml/uautomizer-mix024_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml	ERROR(Incompatible witness)	0.852648	2.6470564660000093	27.906048
pthread-wmm/mix024_power.opt_pso.opt_rmo.opt.yml/uautomizer-mix024_power.opt_pso.opt_rmo.opt.yml	ERROR(Incompatible witness)	0.846275	2.240185758999985	27.869184
pthread-wmm/mix025_power.oepc_power.opt_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml/uautomizer-mix025_power.oepc_power.opt_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml	ERROR(Incompatible witness)	0.829659	2.188247219999994	27.893760
pthread-wmm/mix025_pso.opt_rmo.opt.yml/uautomizer-mix025_pso.opt_rmo.opt.yml	ERROR(Incompatible witness)	0.838164	2.4350526630000218	27.832320
pthread-wmm/mix026.oepc.yml/uautomizer-mix026.oepc.yml	ERROR(Incompatible witness)	0.918919	2.2203303170000197	28.004352
pthread-wmm/mix026_power.opt_tso.opt.yml/uautomizer-mix026_power.opt_tso.opt.yml	ERROR(Incompatible witness)	0.938714	2.7360884269999985	27.975680
pthread-wmm/mix026_pso.opt_rmo.opt.yml/uautomizer-mix026_pso.opt_rmo.opt.yml	ERROR(Incompatible witness)	0.869196	2.3492848360000096	27.897856
pthread-wmm/mix027_power.oepc_pso.oepc_rmo.oepc.yml/uautomizer-mix027_power.oepc_pso.oepc_rmo.oepc.yml	ERROR(Incompatible witness)	0.902223	2.49272105	27.996160
pthread-wmm/mix027_power.opt_pso.opt_rmo.opt.yml/uautomizer-mix027_power.opt_pso.opt_rmo.opt.yml	ERROR(Incompatible witness)	0.900579	2.8401108819999763	27.910144
pthread-wmm/mix027_tso.yml/uautomizer-mix027_tso.yml	ERROR(Incompatible witness)	0.911378	2.122202141999992	27.987968
pthread-wmm/mix028_power.oepc_pso.oepc_rmo.oepc.yml/uautomizer-mix028_power.oepc_pso.oepc_rmo.oepc.yml	ERROR(Incompatible witness)	0.824447	2.3626644339999814	27.865088
pthread-wmm/mix028_power.opt_pso.opt_rmo.opt.yml/uautomizer-mix028_power.opt_pso.opt_rmo.opt.yml	ERROR(Incompatible witness)	0.824975	2.2926874210000108	27.852800
pthread-wmm/mix028_tso.yml/uautomizer-mix028_tso.yml	ERROR(Incompatible witness)	0.845091	2.246828626999985	27.947008
pthread-wmm/mix029_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml/uautomizer-mix029_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml	ERROR(Incompatible witness)	0.904138	2.5518306900000027	27.992064
pthread-wmm/mix029_power.opt_pso.opt_rmo.opt.yml/uautomizer-mix029_power.opt_pso.opt_rmo.opt.yml	ERROR(Incompatible witness)	0.876138	2.371253254999999	27.938816
pthread-wmm/mix030_power.oepc_pso.oepc_rmo.oepc.yml/uautomizer-mix030_power.oepc_pso.oepc_rmo.oepc.yml	ERROR(Incompatible witness)	0.899866	2.802768385999997	27.975680
pthread-wmm/mix030_power.opt_pso.opt_rmo.opt.yml/uautomizer-mix030_power.opt_pso.opt_rmo.opt.yml	ERROR(Incompatible witness)	0.872797	2.5488531369999805	27.934720
pthread-wmm/mix030_tso.yml/uautomizer-mix030_tso.yml	ERROR(Incompatible witness)	0.929156	2.8957538049999982	28.028928
pthread-wmm/mix031.oepc.yml/uautomizer-mix031.oepc.yml	ERROR(Incompatible witness)	0.755052	1.8674915449999787	27.779072
pthread-wmm/mix031.opt.yml/uautomizer-mix031.opt.yml	ERROR(Incompatible witness)	0.783147	2.302950839999994	27.762688
pthread-wmm/mix032.oepc.yml/uautomizer-mix032.oepc.yml	ERROR(Incompatible witness)	0.860703	1.670241959000009	27.910144
pthread-wmm/mix032.opt.yml/uautomizer-mix032.opt.yml	ERROR(Incompatible witness)	0.831699	2.746932504	27.828224
pthread-wmm/mix033.opt.yml/uautomizer-mix033.opt.yml	ERROR(Incompatible witness)	0.858956	3.0482237360000113	27.832320
pthread-wmm/mix033_power.oepc_pso.oepc_rmo.oepc.yml/uautomizer-mix033_power.oepc_pso.oepc_rmo.oepc.yml	ERROR(Incompatible witness)	0.88445	2.931171237000001	27.934720
pthread-wmm/mix033_tso.oepc.yml/uautomizer-mix033_tso.oepc.yml	ERROR(Incompatible witness)	0.877167	3.1676437019999923	27.910144
pthread-wmm/mix034_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml/uautomizer-mix034_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml	ERROR(Incompatible witness)	0.780902	2.8416906909999966	27.779072
pthread-wmm/mix034_pso.opt_tso.opt.yml/uautomizer-mix034_pso.opt_tso.opt.yml	ERROR(Incompatible witness)	0.775784	2.802199605999988	27.713536
pthread-wmm/mix035.oepc.yml/uautomizer-mix035.oepc.yml	ERROR(Incompatible witness)	0.866043	3.6011874719999923	27.885568
pthread-wmm/mix035_power.opt_rmo.opt.yml/uautomizer-mix035_power.opt_rmo.opt.yml	ERROR(Incompatible witness)	0.872725	3.9791720690000147	27.844608
pthread-wmm/mix035_pso.opt_tso.opt.yml/uautomizer-mix035_pso.opt_tso.opt.yml	ERROR(Incompatible witness)	0.833438	4.112755675999978	27.795456
pthread-wmm/mix036.oepc.yml/uautomizer-mix036.oepc.yml	ERROR(Incompatible witness)	0.975196	4.577060460000013	28.012544
pthread-wmm/mix036_power.opt_rmo.opt.yml/uautomizer-mix036_power.opt_rmo.opt.yml	ERROR(Incompatible witness)	0.932031	4.548531942000011	27.926528
pthread-wmm/mix036_pso.opt_tso.opt.yml/uautomizer-mix036_pso.opt_tso.opt.yml	ERROR(Incompatible witness)	0.894337	4.3130733950000035	27.885568
pthread-wmm/mix037.opt.yml/uautomizer-mix037.opt.yml	ERROR(Incompatible witness)	0.888657	4.2322223859999895	27.873280
pthread-wmm/mix037_power.oepc_pso.oepc_rmo.oepc.yml/uautomizer-mix037_power.oepc_pso.oepc_rmo.oepc.yml	ERROR(Incompatible witness)	0.966538	4.915067171000004	28.024832
pthread-wmm/mix037_tso.oepc.yml/uautomizer-mix037_tso.oepc.yml	ERROR(Incompatible witness)	0.937819	4.422275224000003	28.012544
pthread-wmm/mix038.opt.yml/uautomizer-mix038.opt.yml	ERROR(Incompatible witness)	0.841488	4.226778581000019	27.791360
pthread-wmm/mix038_power.oepc_pso.oepc_rmo.oepc.yml/uautomizer-mix038_power.oepc_pso.oepc_rmo.oepc.yml	ERROR(Incompatible witness)	0.867013	4.3298560530000145	27.897856
pthread-wmm/mix038_tso.oepc.yml/uautomizer-mix038_tso.oepc.yml	ERROR(Incompatible witness)	0.886556	4.088808290000003	27.873280
pthread-wmm/mix039.oepc.yml/uautomizer-mix039.oepc.yml	ERROR(Incompatible witness)	0.954891	4.722316252000013	28.016640
pthread-wmm/mix039.opt.yml/uautomizer-mix039.opt.yml	ERROR(Incompatible witness)	0.886083	4.566329491999994	27.869184
pthread-wmm/mix040.opt.yml/uautomizer-mix040.opt.yml	ERROR(Incompatible witness)	0.907982	4.295196497999996	27.873280
pthread-wmm/mix040_power.oepc_pso.oepc_rmo.oepc.yml/uautomizer-mix040_power.oepc_pso.oepc_rmo.oepc.yml	ERROR(Incompatible witness)	0.949546	4.875841151000003	28.008448
pthread-wmm/mix040_tso.oepc.yml/uautomizer-mix040_tso.oepc.yml	ERROR(Incompatible witness)	0.918466	4.688205578999998	27.942912
pthread-wmm/mix041_power.oepc_pso.oepc_rmo.oepc.yml/uautomizer-mix041_power.oepc_pso.oepc_rmo.oepc.yml	ERROR(Incompatible witness)	0.777758	3.927212139000005	27.746304
pthread-wmm/mix041_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/uautomizer-mix041_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	ERROR(Incompatible witness)	0.778949	3.895812974000023	27.754496
pthread-wmm/mix042.oepc.yml/uautomizer-mix042.oepc.yml	ERROR(Incompatible witness)	0.880917	4.305930072999985	27.873280
pthread-wmm/mix042.opt.yml/uautomizer-mix042.opt.yml	ERROR(Incompatible witness)	0.844006	4.347977413999985	27.844608
pthread-wmm/mix043.oepc.yml/uautomizer-mix043.oepc.yml	ERROR(Incompatible witness)	0.967123	4.743713675999999	28.020736
pthread-wmm/mix043.opt.yml/uautomizer-mix043.opt.yml	ERROR(Incompatible witness)	0.899089	4.355621189000004	27.930624
pthread-wmm/mix044.opt.yml/uautomizer-mix044.opt.yml	ERROR(Incompatible witness)	0.903259	4.433098021000006	27.914240
pthread-wmm/mix044_power.oepc_pso.oepc_rmo.oepc.yml/uautomizer-mix044_power.oepc_pso.oepc_rmo.oepc.yml	ERROR(Incompatible witness)	0.957177	4.6526803989999905	28.008448
pthread-wmm/mix044_tso.oepc.yml/uautomizer-mix044_tso.oepc.yml	ERROR(Incompatible witness)	0.962558	4.527192006000007	27.996160
pthread-wmm/mix045_power.oepc_pso.oepc_rmo.oepc.yml/uautomizer-mix045_power.oepc_pso.oepc_rmo.oepc.yml	ERROR(Incompatible witness)	0.867255	4.433343828999995	27.889664
pthread-wmm/mix045_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/uautomizer-mix045_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	ERROR(Incompatible witness)	0.829769	4.263078180000008	27.844608
pthread-wmm/mix046.oepc.yml/uautomizer-mix046.oepc.yml	ERROR(Incompatible witness)	0.932944	4.335170662000024	27.987968
pthread-wmm/mix046.opt.yml/uautomizer-mix046.opt.yml	ERROR(Incompatible witness)	0.909139	4.501414716999989	27.922432
pthread-wmm/mix047_power.oepc_pso.oepc_rmo.oepc.yml/uautomizer-mix047_power.oepc_pso.oepc_rmo.oepc.yml	ERROR(Incompatible witness)	0.969689	4.98049881999998	28.000256
pthread-wmm/mix047_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/uautomizer-mix047_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	ERROR(Incompatible witness)	0.887665	4.400783631999985	27.906048
pthread-wmm/mix048_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr000_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml/uautomizer-mix048_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr000_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml	ERROR(Incompatible witness)	0.768471	3.8474334409999926	27.754496
pthread-wmm/mix049_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr001_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml/uautomizer-mix049_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr001_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml	ERROR(Incompatible witness)	0.868868	4.315574139000006	27.906048
pthread-wmm/mix050.yml/uautomizer-mix050.yml	ERROR(Incompatible witness)	0.936949	4.682200015999996	27.992064
pthread-wmm/mix051_power.oepc_power.opt_pso.oepc_rmo.oepc.yml/uautomizer-mix051_power.oepc_power.opt_pso.oepc_rmo.oepc.yml	ERROR(Incompatible witness)	0.944782	4.498748675000002	27.975680
pthread-wmm/mix051_pso.opt_rmo.opt_tso.opt.yml/uautomizer-mix051_pso.opt_rmo.opt_tso.opt.yml	ERROR(Incompatible witness)	0.867607	4.375735171999992	27.844608
pthread-wmm/mix051_tso.oepc.yml/uautomizer-mix051_tso.oepc.yml	ERROR(Incompatible witness)	0.947607	4.517602805999985	27.987968
pthread-wmm/mix052_power.oepc_power.opt_pso.oepc_rmo.oepc.yml/uautomizer-mix052_power.oepc_power.opt_pso.oepc_rmo.oepc.yml	ERROR(Incompatible witness)	0.874333	4.288627453000004	27.852800
pthread-wmm/mix052_pso.opt_rmo.opt_tso.opt.yml/uautomizer-mix052_pso.opt_rmo.opt_tso.opt.yml	ERROR(Incompatible witness)	0.810635	3.9115527810000117	27.762688
pthread-wmm/mix052_tso.oepc.yml/uautomizer-mix052_tso.oepc.yml	ERROR(Incompatible witness)	0.833994	4.123771197000025	27.824128
pthread-wmm/mix053.opt.yml/uautomizer-mix053.opt.yml	ERROR(Incompatible witness)	0.860174	4.221265974999994	27.840512
