tool	ConcurrentWitness2Test ConcurrentWitness2Test 1.0	ConcurrentWitness2Test ConcurrentWitness2Test 1.0	ConcurrentWitness2Test ConcurrentWitness2Test 1.0	ConcurrentWitness2Test ConcurrentWitness2Test 1.0
ldv-races/race-2_5-container_of.yml/cpachecker-race-2_5-container_of.yml	true	1.629353	27.740695326	33.120256
pthread-wmm/mix000.oepc.yml/cpachecker-mix000.oepc.yml	true	0.748574	26.947899727999996	32.845824
pthread-wmm/mix000.opt.yml/cpachecker-mix000.opt.yml	true	0.744857	27.218331870999997	32.579584
pthread-wmm/mix001.oepc.yml/cpachecker-mix001.oepc.yml	true	0.773204	27.196828566999997	33.177600
pthread-wmm/mix001.opt.yml/cpachecker-mix001.opt.yml	true	0.757631	27.442749230000004	32.804864
pthread-wmm/mix002.oepc.yml/cpachecker-mix002.oepc.yml	true	0.774601	27.083705879999997	32.813056
pthread-wmm/mix002.opt.yml/cpachecker-mix002.opt.yml	true	0.770924	27.764529671999995	32.796672
pthread-wmm/mix003.oepc.yml/cpachecker-mix003.oepc.yml	true	0.762212	27.90852452	32.718848
pthread-wmm/mix003_power.opt_pso.opt_rmo.opt_tso.opt.yml/cpachecker-mix003_power.opt_pso.opt_rmo.opt_tso.opt.yml	true	0.757641	27.922815729000007	32.919552
pthread-wmm/mix004.oepc.yml/cpachecker-mix004.oepc.yml	true	0.770698	28.743466995000006	33.144832
pthread-wmm/mix004.opt.yml/cpachecker-mix004.opt.yml	true	0.768865	28.798260194999997	32.923648
pthread-wmm/mix005.opt.yml/cpachecker-mix005.opt.yml	true	0.772253	28.65970417999999	33.005568
pthread-wmm/mix005_power.oepc_pso.oepc_rmo.oepc.yml/cpachecker-mix005_power.oepc_pso.oepc_rmo.oepc.yml	true	0.786888	28.735926311	33.112064
pthread-wmm/mix005_tso.oepc.yml/cpachecker-mix005_tso.oepc.yml	true	0.776484	29.289166144000006	33.165312
pthread-wmm/mix006.opt.yml/cpachecker-mix006.opt.yml	true	0.785308	32.55647073700001	32.817152
pthread-wmm/mix006_power.oepc_pso.oepc_rmo.oepc.yml/cpachecker-mix006_power.oepc_pso.oepc_rmo.oepc.yml	true	0.772454	33.166128310999994	32.780288
pthread-wmm/mix006_tso.oepc.yml/cpachecker-mix006_tso.oepc.yml	true	0.82673	33.970610798999985	34.258944
pthread-wmm/mix007.oepc.yml/cpachecker-mix007.oepc.yml	true	0.790827	34.186182125	33.263616
pthread-wmm/mix007.opt.yml/cpachecker-mix007.opt.yml	true	0.784438	34.210224436000004	33.013760
pthread-wmm/mix008.opt.yml/cpachecker-mix008.opt.yml	true	0.798846	34.138594238999985	33.021952
pthread-wmm/mix008_power.oepc_pso.oepc_rmo.oepc.yml/cpachecker-mix008_power.oepc_pso.oepc_rmo.oepc.yml	true	0.796421	33.63075189499999	33.177600
pthread-wmm/mix009.oepc.yml/cpachecker-mix009.oepc.yml	true	0.753599	33.58029008700001	32.387072
pthread-wmm/mix009.opt.yml/cpachecker-mix009.opt.yml	true	0.770941	34.381595488	32.604160
pthread-wmm/mix010.oepc.yml/cpachecker-mix010.oepc.yml	true	0.7828	33.888098002999996	32.731136
pthread-wmm/mix010.opt.yml/cpachecker-mix010.opt.yml	true	0.771449	33.171236892999985	32.772096
pthread-wmm/mix011.opt.yml/cpachecker-mix011.opt.yml	true	0.768555	33.492174956000014	32.964608
pthread-wmm/mix011_power.oepc_pso.oepc_rmo.oepc.yml/cpachecker-mix011_power.oepc_pso.oepc_rmo.oepc.yml	true	0.767804	34.15492224299999	32.862208
pthread-wmm/mix011_tso.oepc.yml/cpachecker-mix011_tso.oepc.yml	true	0.784728	34.42901080600001	32.653312
pthread-wmm/mix012_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml/cpachecker-mix012_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml	true	0.748616	33.601141772000005	32.301056
pthread-wmm/mix012_pso.opt_tso.opt.yml/cpachecker-mix012_pso.opt_tso.opt.yml	true	0.760013	33.650727348000004	32.743424
pthread-wmm/mix013.oepc.yml/cpachecker-mix013.oepc.yml	true	0.782796	33.396441122	33.181696
pthread-wmm/mix013.opt.yml/cpachecker-mix013.opt.yml	true	0.768076	33.39539117199999	33.083392
pthread-wmm/mix014.opt.yml/cpachecker-mix014.opt.yml	true	0.786256	33.481914058	33.005568
pthread-wmm/mix014_power.oepc_pso.oepc_rmo.oepc.yml/cpachecker-mix014_power.oepc_pso.oepc_rmo.oepc.yml	true	0.794954	33.34236302899998	33.058816
pthread-wmm/mix015.oepc.yml/cpachecker-mix015.oepc.yml	true	0.773557	32.98360735200001	32.772096
pthread-wmm/mix015.opt.yml/cpachecker-mix015.opt.yml	true	0.790144	33.994712848999995	32.825344
pthread-wmm/mix016.oepc.yml/cpachecker-mix016.oepc.yml	true	0.77934	33.836344629999985	32.686080
pthread-wmm/mix016_power.opt_rmo.opt.yml/cpachecker-mix016_power.opt_rmo.opt.yml	true	0.760462	32.952614821000026	32.546816
pthread-wmm/mix016_pso.opt_tso.opt.yml/cpachecker-mix016_pso.opt_tso.opt.yml	true	0.768334	34.09233824399999	32.714752
pthread-wmm/mix017.oepc.yml/cpachecker-mix017.oepc.yml	true	0.774432	34.03862545800001	32.968704
pthread-wmm/mix017_power.opt_rmo.opt.yml/cpachecker-mix017_power.opt_rmo.opt.yml	true	0.785787	34.663818174	32.788480
pthread-wmm/mix017_pso.opt_tso.opt.yml/cpachecker-mix017_pso.opt_tso.opt.yml	true	0.790221	34.001994524	33.001472
pthread-wmm/mix018.opt.yml/cpachecker-mix018.opt.yml	true	0.788195	34.088375584000005	33.030144
pthread-wmm/mix018_power.oepc_pso.oepc_rmo.oepc.yml/cpachecker-mix018_power.oepc_pso.oepc_rmo.oepc.yml	true	0.794685	34.023058418000005	33.103872
pthread-wmm/mix018_tso.oepc.yml/cpachecker-mix018_tso.oepc.yml	true	0.795111	31.815967870999998	33.116160
pthread-wmm/mix019.opt.yml/cpachecker-mix019.opt.yml	true	0.774764	33.13367533499999	32.989184
pthread-wmm/mix019_power.oepc_pso.oepc_rmo.oepc.yml/cpachecker-mix019_power.oepc_pso.oepc_rmo.oepc.yml	true	0.780253	32.528893117999985	32.829440
pthread-wmm/mix019_tso.oepc.yml/cpachecker-mix019_tso.oepc.yml	true	0.783918	33.06060030400002	32.751616
pthread-wmm/mix020.oepc.yml/cpachecker-mix020.oepc.yml	true	0.795571	33.14461883500002	33.079296
pthread-wmm/mix020.opt.yml/cpachecker-mix020.opt.yml	true	0.78588	34.44153575199999	33.046528
pthread-wmm/mix021.opt.yml/cpachecker-mix021.opt.yml	true	0.791023	34.280085876999976	33.030144
pthread-wmm/mix021_power.oepc_pso.oepc_rmo.oepc.yml/cpachecker-mix021_power.oepc_pso.oepc_rmo.oepc.yml	true	0.792328	34.976803773	32.854016
pthread-wmm/mix021_tso.oepc.yml/cpachecker-mix021_tso.oepc.yml	true	0.786445	34.773749854000016	32.997376
pthread-wmm/mix022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/cpachecker-mix022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	true	0.754401	34.693899491000025	32.247808
pthread-wmm/mix022_tso.yml/cpachecker-mix022_tso.yml	true	0.758071	32.889690202000025	32.706560
pthread-wmm/mix023_power.oepc_pso.oepc_rmo.oepc.yml/cpachecker-mix023_power.oepc_pso.oepc_rmo.oepc.yml	true	0.776505	32.49304004799998	33.021952
pthread-wmm/mix023_power.opt_pso.opt_rmo.opt.yml/cpachecker-mix023_power.opt_pso.opt_rmo.opt.yml	true	0.785836	32.73976928799999	32.747520
pthread-wmm/mix024_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml/cpachecker-mix024_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml	true	0.773906	33.65803947600003	32.866304
pthread-wmm/mix024_power.opt_pso.opt_rmo.opt.yml/cpachecker-mix024_power.opt_pso.opt_rmo.opt.yml	true	0.781589	33.31873285400002	32.559104
pthread-wmm/mix025_power.oepc_power.opt_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml/cpachecker-mix025_power.oepc_power.opt_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml	true	0.767115	33.588953806999996	32.665600
pthread-wmm/mix025_pso.opt_rmo.opt.yml/cpachecker-mix025_pso.opt_rmo.opt.yml	true	0.775412	33.783251775999986	32.452608
pthread-wmm/mix026.oepc.yml/cpachecker-mix026.oepc.yml	true	0.79302	34.25308298499999	33.275904
pthread-wmm/mix026_power.opt_tso.opt.yml/cpachecker-mix026_power.opt_tso.opt.yml	true	0.784754	33.95438261800001	32.841728
pthread-wmm/mix026_pso.opt_rmo.opt.yml/cpachecker-mix026_pso.opt_rmo.opt.yml	true	0.778123	33.80649632799998	32.722944
pthread-wmm/mix027_power.oepc_pso.oepc_rmo.oepc.yml/cpachecker-mix027_power.oepc_pso.oepc_rmo.oepc.yml	true	0.78742	33.190721179000036	33.001472
pthread-wmm/mix027_power.opt_pso.opt_rmo.opt.yml/cpachecker-mix027_power.opt_pso.opt_rmo.opt.yml	true	0.777446	33.571556258000044	32.714752
pthread-wmm/mix027_tso.yml/cpachecker-mix027_tso.yml	true	0.793847	32.93091233400003	33.136640
pthread-wmm/mix028_power.oepc_pso.oepc_rmo.oepc.yml/cpachecker-mix028_power.oepc_pso.oepc_rmo.oepc.yml	true	0.764217	34.15644337600003	32.587776
pthread-wmm/mix028_power.opt_pso.opt_rmo.opt.yml/cpachecker-mix028_power.opt_pso.opt_rmo.opt.yml	true	0.758963	33.35167388299999	32.665600
pthread-wmm/mix028_tso.yml/cpachecker-mix028_tso.yml	true	0.781382	34.360461095999995	32.874496
pthread-wmm/mix029_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml/cpachecker-mix029_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml	true	0.771711	32.84437793400002	33.120256
pthread-wmm/mix029_power.opt_pso.opt_rmo.opt.yml/cpachecker-mix029_power.opt_pso.opt_rmo.opt.yml	true	0.761732	32.97643464499998	32.989184
pthread-wmm/mix030_power.oepc_pso.oepc_rmo.oepc.yml/cpachecker-mix030_power.oepc_pso.oepc_rmo.oepc.yml	true	0.786525	33.871597468000004	33.120256
pthread-wmm/mix030_power.opt_pso.opt_rmo.opt.yml/cpachecker-mix030_power.opt_pso.opt_rmo.opt.yml	true	0.783329	33.91755305100003	32.784384
pthread-wmm/mix030_tso.yml/cpachecker-mix030_tso.yml	true	0.79145	34.50615458200002	33.374208
pthread-wmm/mix031.oepc.yml/cpachecker-mix031.oepc.yml	true	0.758753	33.186522861000014	32.526336
pthread-wmm/mix031.opt.yml/cpachecker-mix031.opt.yml	true	0.751903	33.035568911999974	32.227328
pthread-wmm/mix032.oepc.yml/cpachecker-mix032.oepc.yml	true	0.782925	34.65970761	33.005568
pthread-wmm/mix032.opt.yml/cpachecker-mix032.opt.yml	true	0.774312	34.015212768000026	32.378880
pthread-wmm/mix033.opt.yml/cpachecker-mix033.opt.yml	true	0.7583	33.853425666999954	32.382976
pthread-wmm/mix033_power.oepc_pso.oepc_rmo.oepc.yml/cpachecker-mix033_power.oepc_pso.oepc_rmo.oepc.yml	true	0.778847	34.49388649100001	32.907264
pthread-wmm/mix033_tso.oepc.yml/cpachecker-mix033_tso.oepc.yml	true	0.770644	34.275887925999996	32.886784
pthread-wmm/mix034_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml/cpachecker-mix034_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml	true	0.75011	34.311715327	32.346112
pthread-wmm/mix034_pso.opt_tso.opt.yml/cpachecker-mix034_pso.opt_tso.opt.yml	true	0.75417	33.20301216300004	32.165888
pthread-wmm/mix035.oepc.yml/cpachecker-mix035.oepc.yml	true	0.770917	32.978384293999966	32.722944
pthread-wmm/mix035_power.opt_rmo.opt.yml/cpachecker-mix035_power.opt_rmo.opt.yml	true	0.762672	32.991175234000025	32.518144
pthread-wmm/mix035_pso.opt_tso.opt.yml/cpachecker-mix035_pso.opt_tso.opt.yml	true	0.765141	31.97633208900004	32.292864
pthread-wmm/mix036.oepc.yml/cpachecker-mix036.oepc.yml	true	0.780499	33.43076375700002	33.169408
pthread-wmm/mix036_power.opt_rmo.opt.yml/cpachecker-mix036_power.opt_rmo.opt.yml	true	0.785608	33.86012745299996	32.763904
pthread-wmm/mix036_pso.opt_tso.opt.yml/cpachecker-mix036_pso.opt_tso.opt.yml	true	0.78761	33.62790590200001	32.649216
pthread-wmm/mix037.opt.yml/cpachecker-mix037.opt.yml	true	0.767975	33.502763070000015	32.563200
pthread-wmm/mix037_power.oepc_pso.oepc_rmo.oepc.yml/cpachecker-mix037_power.oepc_pso.oepc_rmo.oepc.yml	true	0.78665	33.408853230000034	33.275904
pthread-wmm/mix037_tso.oepc.yml/cpachecker-mix037_tso.oepc.yml	true	0.789984	34.61159915500002	33.148928
pthread-wmm/mix038.opt.yml/cpachecker-mix038.opt.yml	true	0.753958	33.525390509999966	32.272384
pthread-wmm/mix038_power.oepc_pso.oepc_rmo.oepc.yml/cpachecker-mix038_power.oepc_pso.oepc_rmo.oepc.yml	true	0.76318	33.42485975300002	32.919552
pthread-wmm/mix038_tso.oepc.yml/cpachecker-mix038_tso.oepc.yml	true	0.774367	32.32153313200001	32.808960
pthread-wmm/mix039.oepc.yml/cpachecker-mix039.oepc.yml	true	0.785546	32.49858052100001	33.116160
pthread-wmm/mix039.opt.yml/cpachecker-mix039.opt.yml	true	0.776654	33.25422616100002	32.493568
pthread-wmm/mix040.opt.yml/cpachecker-mix040.opt.yml	true	0.774177	34.09600209400003	32.456704
pthread-wmm/mix040_power.oepc_pso.oepc_rmo.oepc.yml/cpachecker-mix040_power.oepc_pso.oepc_rmo.oepc.yml	true	0.783252	33.54186164700002	33.095680
pthread-wmm/mix040_tso.oepc.yml/cpachecker-mix040_tso.oepc.yml	true	0.775887	33.661825817999954	32.960512
pthread-wmm/mix041_power.oepc_pso.oepc_rmo.oepc.yml/cpachecker-mix041_power.oepc_pso.oepc_rmo.oepc.yml	true	0.751791	34.206675743999995	32.346112
pthread-wmm/mix041_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/cpachecker-mix041_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	true	0.7581	33.455854199999976	32.239616
pthread-wmm/mix042.oepc.yml/cpachecker-mix042.oepc.yml	true	0.77118	33.77856124300001	32.710656
pthread-wmm/mix042.opt.yml/cpachecker-mix042.opt.yml	true	0.771742	34.411734850000016	32.477184
pthread-wmm/mix043.oepc.yml/cpachecker-mix043.oepc.yml	true	0.792826	34.17907393200005	33.030144
pthread-wmm/mix043.opt.yml/cpachecker-mix043.opt.yml	true	0.780473	33.37379599500002	32.849920
pthread-wmm/mix044.opt.yml/cpachecker-mix044.opt.yml	true	0.78124	33.33839484800001	32.743424
pthread-wmm/mix044_power.oepc_pso.oepc_rmo.oepc.yml/cpachecker-mix044_power.oepc_pso.oepc_rmo.oepc.yml	true	0.777919	33.863021376000006	33.169408
pthread-wmm/mix044_tso.oepc.yml/cpachecker-mix044_tso.oepc.yml	true	0.781574	33.570746208	33.030144
pthread-wmm/mix045_power.oepc_pso.oepc_rmo.oepc.yml/cpachecker-mix045_power.oepc_pso.oepc_rmo.oepc.yml	true	0.777168	34.45371374800004	32.813056
pthread-wmm/mix045_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/cpachecker-mix045_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	true	0.768918	33.87724912600004	32.608256
pthread-wmm/mix046.oepc.yml/cpachecker-mix046.oepc.yml	true	0.791396	34.383237982000026	33.144832
pthread-wmm/mix046.opt.yml/cpachecker-mix046.opt.yml	true	0.778741	34.453468741999984	32.624640
pthread-wmm/mix047_power.oepc_pso.oepc_rmo.oepc.yml/cpachecker-mix047_power.oepc_pso.oepc_rmo.oepc.yml	true	0.781204	33.301046257999985	33.202176
pthread-wmm/mix047_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/cpachecker-mix047_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	true	0.78157	32.97865068100003	32.804864
pthread-wmm/mix048_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr000_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml/cpachecker-mix048_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr000_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml	true	0.744426	32.62652903900005	32.272384
pthread-wmm/mix049_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr001_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml/cpachecker-mix049_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr001_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml	true	0.762046	32.386135094999986	32.862208
pthread-wmm/mix050.yml/cpachecker-mix050.yml	true	0.78788	33.72605189700005	33.067008
pthread-wmm/mix051_power.oepc_power.opt_pso.oepc_rmo.oepc.yml/cpachecker-mix051_power.oepc_power.opt_pso.oepc_rmo.oepc.yml	true	0.7844	34.31086470500003	32.964608
pthread-wmm/mix051_pso.opt_rmo.opt_tso.opt.yml/cpachecker-mix051_pso.opt_rmo.opt_tso.opt.yml	true	0.776761	34.673007795000046	32.428032
pthread-wmm/mix051_tso.oepc.yml/cpachecker-mix051_tso.oepc.yml	true	0.775777	33.844496284	33.136640
pthread-wmm/mix052_power.oepc_power.opt_pso.oepc_rmo.oepc.yml/cpachecker-mix052_power.oepc_power.opt_pso.oepc_rmo.oepc.yml	true	0.761891	34.05282210500002	32.792576
pthread-wmm/mix052_pso.opt_rmo.opt_tso.opt.yml/cpachecker-mix052_pso.opt_rmo.opt_tso.opt.yml	true	0.763324	33.744374478	32.579584
pthread-wmm/mix052_tso.oepc.yml/cpachecker-mix052_tso.oepc.yml	true	0.780182	33.55496781699998	32.747520
pthread-wmm/mix053.opt.yml/cpachecker-mix053.opt.yml	true	0.767935	33.59713671899999	32.559104
pthread-wmm/mix053_power.oepc_pso.oepc_rmo.oepc.yml/cpachecker-mix053_power.oepc_pso.oepc_rmo.oepc.yml	true	0.797735	33.51873734100002	33.087488
pthread-wmm/mix053_tso.oepc.yml/cpachecker-mix053_tso.oepc.yml	true	0.788366	33.116919037999935	32.858112
pthread-wmm/mix054_power.oepc_power.opt_pso.oepc_rmo.oepc.yml/cpachecker-mix054_power.oepc_power.opt_pso.oepc_rmo.oepc.yml	true	0.75796	33.42575997099999	32.317440
pthread-wmm/mix054_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/cpachecker-mix054_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	true	0.760496	34.56907261600003	32.337920
pthread-wmm/mix055.opt.yml/cpachecker-mix055.opt.yml	true	0.786281	34.447466837000036	32.673792
pthread-wmm/mix055_power.oepc_pso.oepc_rmo.oepc.yml/cpachecker-mix055_power.oepc_pso.oepc_rmo.oepc.yml	true	0.791625	33.98562439900002	32.940032
pthread-wmm/mix055_tso.oepc.yml/cpachecker-mix055_tso.oepc.yml	true	0.785506	34.07369260899998	33.132544
pthread-wmm/mix056_power.oepc_pso.oepc_rmo.oepc.yml/cpachecker-mix056_power.oepc_pso.oepc_rmo.oepc.yml	true	0.776503	34.611483314000054	32.714752
pthread-wmm/mix056_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/cpachecker-mix056_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	true	0.780186	35.47711338600004	32.768000
pthread-wmm/mix057_power.oepc_pso.oepc_rmo.oepc.yml/cpachecker-mix057_power.oepc_pso.oepc_rmo.oepc.yml	true	0.787384	33.828421160000005	33.091584
pthread-wmm/mix057_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/cpachecker-mix057_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	true	0.799784	34.149567789	32.710656
pthread-wmm/rfi000_power.oepc_pso.oepc_rmo.oepc.yml/cpachecker-rfi000_power.oepc_pso.oepc_rmo.oepc.yml	true	0.785709	32.55929827600005	33.361920
pthread-wmm/rfi000_power.opt_pso.opt_rmo.opt.yml/cpachecker-rfi000_power.opt_pso.opt_rmo.opt.yml	true	0.768227	33.18933958399998	32.247808
pthread-wmm/rfi001_power.oepc_pso.oepc_rmo.oepc.yml/cpachecker-rfi001_power.oepc_pso.oepc_rmo.oepc.yml	true	0.768547	33.29582637500005	32.428032
pthread-wmm/rfi001_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/cpachecker-rfi001_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	true	0.76564	34.08815269899992	32.251904
pthread-wmm/rfi003_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/cpachecker-rfi003_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	true	0.765675	33.685458799	32.047104
pthread-wmm/rfi004.yml/cpachecker-rfi004.yml	true	0.767025	33.95058862499991	32.161792
pthread-wmm/rfi005.yml/cpachecker-rfi005.yml	true	1.113652	34.810721736999994	32.555008
pthread-wmm/rfi006_power.oepc.yml/cpachecker-rfi006_power.oepc.yml	true	1.484051	37.395308838000005	32.907264
pthread-wmm/rfi006_power.opt.yml/cpachecker-rfi006_power.opt.yml	true	1.567852	38.05383830300002	32.948224
pthread-wmm/rfi006_pso.oepc_pso.opt_tso.oepc_tso.opt.yml/cpachecker-rfi006_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	true	0.792827	33.24635448699996	33.071104
pthread-wmm/rfi006_rmo.yml/cpachecker-rfi006_rmo.yml	true	1.479221	35.40328994999993	32.800768
pthread-wmm/rfi007_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/cpachecker-rfi007_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	true	0.76199	32.12034328700008	32.268288
pthread-wmm/rfi007_tso.yml/cpachecker-rfi007_tso.yml	true	0.766695	32.22354389199995	32.608256
pthread-wmm/rfi008.oepc.yml/cpachecker-rfi008.oepc.yml	true	0.779755	32.99844261599992	32.817152
pthread-wmm/rfi008.opt.yml/cpachecker-rfi008.opt.yml	true	0.772056	32.13230824899995	32.681984
pthread-wmm/rfi009_power.oepc.yml/cpachecker-rfi009_power.oepc.yml	true	1.491492	36.11825627199994	32.997376
pthread-wmm/rfi009_power.opt_pso.oepc_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/cpachecker-rfi009_power.opt_pso.oepc_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	true	0.803533	33.12475148100009	32.948224
pthread-wmm/rfi009_rmo.oepc.yml/cpachecker-rfi009_rmo.oepc.yml	true	1.473273	34.762679886	32.636928
pthread-wmm/rfi010.yml/cpachecker-rfi010.yml	true	0.763919	31.834473134000064	32.608256
pthread-wmm/safe000_power.oepc.yml/cpachecker-safe000_power.oepc.yml	true	1.646176	34.38811268300003	33.308672
pthread-wmm/safe000_power.opt.yml/cpachecker-safe000_power.opt.yml	true	1.489837	25.10861554600001	33.050624
pthread-wmm/safe000_rmo.yml/cpachecker-safe000_rmo.yml	true	1.650432	36.798806861	33.353728
pthread-wmm/safe001_power.oepc.yml/cpachecker-safe001_power.oepc.yml	true	1.685603	36.750247136999974	33.398784
