   BENCHMARK INFORMATION
benchmark definition:    svcomp23-witness-benchmarks/concurrentwitness2test.xml
name:                    concurrentwitness2test
run sets:                SV-COMP23_unreach-call.ConcurrencySafety-graves
date:                    Sun, 2024-10-20 12:43:38 UTC
tool:                    ConcurrentWitness2Test ConcurrentWitness2Test 1.0
tool executable:         ConcurrentWitness2Test/start.sh
options:
parallel runs:           10
resource limits:
- time:                  45 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    fv-az1020-72
os:                      Linux-6.5.0-1025-azure-x86_64-with-glibc2.35
cpu:                     AMD EPYC 7763 64-Core Processor
- cores:                 4
- max frequency:         2445.43 MHz
ram:                     16757.342208000002 MB
------------------------------------------------------------



SV-COMP23_unreach-call.ConcurrencySafety-graves
Run set 1 of 1 with options '--graphml-witness ${taskdef_path}/witness.graphml' and propertyfile 'None'

inputfile                                                                                                                                                                                                                                                                                                                                                     status                       cpu time   wall time        host
goblint-regression/28-race_reach_45-escape_racing.yml/graves-28-race_reach_45-escape_racing.yml                                                                                                                                                                                                                                                               true                             0.61        1.84        None
goblint-regression/36-apron_17-traces-rpb-litmus_unknown_1_neg.yml/graves-36-apron_17-traces-rpb-litmus_unknown_1_neg.yml                                                                                                                                                                                                                                     true                             0.63        1.91        None
goblint-regression/36-apron_17-traces-rpb-litmus_unknown_1_pos.yml/graves-36-apron_17-traces-rpb-litmus_unknown_1_pos.yml                                                                                                                                                                                                                                     false(unreach-call)              0.62        1.87        None
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_neg.yml/graves-36-apron_41-threadenter-no-locals_unknown_1_neg.yml                                                                                                                                                                                                                             true                             0.57        1.85        None
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_pos.yml/graves-36-apron_41-threadenter-no-locals_unknown_1_pos.yml                                                                                                                                                                                                                             false(unreach-call)              0.58        1.82        None
ldv-races/race-1_2-join.yml/graves-race-1_2-join.yml                                                                                                                                                                                                                                                                                                          TIMEOUT                          0.80       46.03        None
ldv-races/race-1_3-join.yml/graves-race-1_3-join.yml                                                                                                                                                                                                                                                                                                          TIMEOUT                          0.84       46.02        None
ldv-races/race-2_1-container_of.yml/graves-race-2_1-container_of.yml                                                                                                                                                                                                                                                                                          true                             1.44       23.32        None
ldv-races/race-2_2-container_of.yml/graves-race-2_2-container_of.yml                                                                                                                                                                                                                                                                                          true                             1.43       23.64        None
ldv-races/race-2_3-container_of.yml/graves-race-2_3-container_of.yml                                                                                                                                                                                                                                                                                          true                             1.68       26.16        None
ldv-races/race-2_4-container_of.yml/graves-race-2_4-container_of.yml                                                                                                                                                                                                                                                                                          true                             1.67       25.42        None
ldv-races/race-2_5-container_of.yml/graves-race-2_5-container_of.yml                                                                                                                                                                                                                                                                                          true                             1.70       25.48        None
pthread-deagle/arithmetic_prog_bad.yml/graves-arithmetic_prog_bad.yml                                                                                                                                                                                                                                                                                         false(unreach-call)              0.62        2.09        None
pthread-wmm/mix000.oepc.yml/graves-mix000.oepc.yml                                                                                                                                                                                                                                                                                                            true                             0.78       22.95        None
pthread-wmm/mix000.opt.yml/graves-mix000.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.77       23.38        None
pthread-wmm/mix001.oepc.yml/graves-mix001.oepc.yml                                                                                                                                                                                                                                                                                                            true                             0.80       24.11        None
pthread-wmm/mix001.opt.yml/graves-mix001.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.80       23.62        None
pthread-wmm/mix002.oepc.yml/graves-mix002.oepc.yml                                                                                                                                                                                                                                                                                                            true                             0.79       23.61        None
pthread-wmm/mix002.opt.yml/graves-mix002.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.79       23.44        None
pthread-wmm/mix003.oepc.yml/graves-mix003.oepc.yml                                                                                                                                                                                                                                                                                                            true                             0.78       24.11        None
pthread-wmm/mix003_power.opt_pso.opt_rmo.opt_tso.opt.yml/graves-mix003_power.opt_pso.opt_rmo.opt_tso.opt.yml                                                                                                                                                                                                                                                  true                             0.79       23.57        None
pthread-wmm/mix004.oepc.yml/graves-mix004.oepc.yml                                                                                                                                                                                                                                                                                                            true                             0.82       24.43        None
pthread-wmm/mix004.opt.yml/graves-mix004.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.81       33.14        None
pthread-wmm/mix005.opt.yml/graves-mix005.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.80       32.55        None
pthread-wmm/mix005_power.oepc_pso.oepc_rmo.oepc.yml/graves-mix005_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            true                             0.82       33.92        None
pthread-wmm/mix005_tso.oepc.yml/graves-mix005_tso.oepc.yml                                                                                                                                                                                                                                                                                                    true                             0.82       33.96        None
pthread-wmm/mix006.opt.yml/graves-mix006.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.81       34.68        None
pthread-wmm/mix006_power.oepc_pso.oepc_rmo.oepc.yml/graves-mix006_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            true                             0.80       34.24        None
pthread-wmm/mix006_tso.oepc.yml/graves-mix006_tso.oepc.yml                                                                                                                                                                                                                                                                                                    true                             0.85       33.81        None
pthread-wmm/mix007.oepc.yml/graves-mix007.oepc.yml                                                                                                                                                                                                                                                                                                            true                             0.83       33.76        None
pthread-wmm/mix007.opt.yml/graves-mix007.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.81       34.12        None
pthread-wmm/mix008.opt.yml/graves-mix008.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.81       33.51        None
pthread-wmm/mix008_power.oepc_pso.oepc_rmo.oepc.yml/graves-mix008_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            true                             0.82       34.40        None
pthread-wmm/mix009.oepc.yml/graves-mix009.oepc.yml                                                                                                                                                                                                                                                                                                            true                             0.79       33.76        None
pthread-wmm/mix009.opt.yml/graves-mix009.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.80       34.35        None
pthread-wmm/mix010.oepc.yml/graves-mix010.oepc.yml                                                                                                                                                                                                                                                                                                            true                             0.82       33.71        None
pthread-wmm/mix010.opt.yml/graves-mix010.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.80       33.37        None
pthread-wmm/mix011.opt.yml/graves-mix011.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.81       33.21        None
pthread-wmm/mix011_power.oepc_pso.oepc_rmo.oepc.yml/graves-mix011_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            true                             0.80       34.23        None
pthread-wmm/mix011_tso.oepc.yml/graves-mix011_tso.oepc.yml                                                                                                                                                                                                                                                                                                    true                             0.80       32.99        None
pthread-wmm/mix012_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml/graves-mix012_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml                                                                                                                                                                                                      true                             0.78       33.83        None
pthread-wmm/mix012_pso.opt_tso.opt.yml/graves-mix012_pso.opt_tso.opt.yml                                                                                                                                                                                                                                                                                      true                             0.80       33.51        None
pthread-wmm/mix013.oepc.yml/graves-mix013.oepc.yml                                                                                                                                                                                                                                                                                                            true                             0.82       33.75        None
pthread-wmm/mix013.opt.yml/graves-mix013.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.82       32.60        None
pthread-wmm/mix014.opt.yml/graves-mix014.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.82       33.31        None
pthread-wmm/mix014_power.oepc_pso.oepc_rmo.oepc.yml/graves-mix014_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            true                             0.81       33.70        None
pthread-wmm/mix015.oepc.yml/graves-mix015.oepc.yml                                                                                                                                                                                                                                                                                                            true                             0.80       33.90        None
pthread-wmm/mix015.opt.yml/graves-mix015.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.81       33.26        None
pthread-wmm/mix016.oepc.yml/graves-mix016.oepc.yml                                                                                                                                                                                                                                                                                                            true                             0.80       33.29        None
pthread-wmm/mix016_power.opt_rmo.opt.yml/graves-mix016_power.opt_rmo.opt.yml                                                                                                                                                                                                                                                                                  true                             0.80       34.33        None
pthread-wmm/mix016_pso.opt_tso.opt.yml/graves-mix016_pso.opt_tso.opt.yml                                                                                                                                                                                                                                                                                      true                             0.81       34.42        None
pthread-wmm/mix017.oepc.yml/graves-mix017.oepc.yml                                                                                                                                                                                                                                                                                                            true                             0.82       34.43        None
pthread-wmm/mix017_power.opt_rmo.opt.yml/graves-mix017_power.opt_rmo.opt.yml                                                                                                                                                                                                                                                                                  true                             0.81       33.58        None
pthread-wmm/mix017_pso.opt_tso.opt.yml/graves-mix017_pso.opt_tso.opt.yml                                                                                                                                                                                                                                                                                      true                             0.82       34.18        None
pthread-wmm/mix018.opt.yml/graves-mix018.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.81       33.59        None
pthread-wmm/mix018_power.oepc_pso.oepc_rmo.oepc.yml/graves-mix018_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            true                             0.80       32.89        None
pthread-wmm/mix018_tso.oepc.yml/graves-mix018_tso.oepc.yml                                                                                                                                                                                                                                                                                                    true                             0.80       33.67        None
pthread-wmm/mix019.opt.yml/graves-mix019.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.80       33.36        None
pthread-wmm/mix019_power.oepc_pso.oepc_rmo.oepc.yml/graves-mix019_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            true                             0.80       33.19        None
pthread-wmm/mix019_tso.oepc.yml/graves-mix019_tso.oepc.yml                                                                                                                                                                                                                                                                                                    true                             0.80       34.02        None
pthread-wmm/mix020.oepc.yml/graves-mix020.oepc.yml                                                                                                                                                                                                                                                                                                            true                             0.82       34.29        None
pthread-wmm/mix020.opt.yml/graves-mix020.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.83       33.90        None
pthread-wmm/mix021.opt.yml/graves-mix021.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.82       32.50        None
pthread-wmm/mix021_power.oepc_pso.oepc_rmo.oepc.yml/graves-mix021_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            true                             0.82       33.35        None
pthread-wmm/mix021_tso.oepc.yml/graves-mix021_tso.oepc.yml                                                                                                                                                                                                                                                                                                    true                             0.81       34.16        None
pthread-wmm/mix022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/graves-mix022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml                                                                                                                                                                                                        true                             0.78       34.62        None
pthread-wmm/mix022_tso.yml/graves-mix022_tso.yml                                                                                                                                                                                                                                                                                                              true                             0.79       34.16        None
pthread-wmm/mix023_power.oepc_pso.oepc_rmo.oepc.yml/graves-mix023_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            true                             0.81       33.51        None
pthread-wmm/mix023_power.opt_pso.opt_rmo.opt.yml/graves-mix023_power.opt_pso.opt_rmo.opt.yml                                                                                                                                                                                                                                                                  true                             0.82       33.93        None
pthread-wmm/mix024_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml/graves-mix024_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml                                                                                                                                                                                                                          true                             0.79       32.64        None
pthread-wmm/mix024_power.opt_pso.opt_rmo.opt.yml/graves-mix024_power.opt_pso.opt_rmo.opt.yml                                                                                                                                                                                                                                                                  true                             0.80       33.97        None
pthread-wmm/mix025_power.oepc_power.opt_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml/graves-mix025_power.oepc_power.opt_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml                                                                                                                                                                                                      true                             0.80       33.21        None
pthread-wmm/mix025_pso.opt_rmo.opt.yml/graves-mix025_pso.opt_rmo.opt.yml                                                                                                                                                                                                                                                                                      true                             0.79       32.85        None
pthread-wmm/mix026.oepc.yml/graves-mix026.oepc.yml                                                                                                                                                                                                                                                                                                            true                             0.82       33.63        None
pthread-wmm/mix026_power.opt_tso.opt.yml/graves-mix026_power.opt_tso.opt.yml                                                                                                                                                                                                                                                                                  true                             0.82       33.47        None
pthread-wmm/mix026_pso.opt_rmo.opt.yml/graves-mix026_pso.opt_rmo.opt.yml                                                                                                                                                                                                                                                                                      true                             0.81       33.70        None
pthread-wmm/mix027_power.oepc_pso.oepc_rmo.oepc.yml/graves-mix027_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            true                             0.81       34.28        None
pthread-wmm/mix027_power.opt_pso.opt_rmo.opt.yml/graves-mix027_power.opt_pso.opt_rmo.opt.yml                                                                                                                                                                                                                                                                  true                             0.81       34.29        None
pthread-wmm/mix027_tso.yml/graves-mix027_tso.yml                                                                                                                                                                                                                                                                                                              true                             0.82       33.97        None
pthread-wmm/mix028_power.oepc_pso.oepc_rmo.oepc.yml/graves-mix028_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            true                             0.79       33.63        None
pthread-wmm/mix028_power.opt_pso.opt_rmo.opt.yml/graves-mix028_power.opt_pso.opt_rmo.opt.yml                                                                                                                                                                                                                                                                  true                             0.81       34.20        None
pthread-wmm/mix028_tso.yml/graves-mix028_tso.yml                                                                                                                                                                                                                                                                                                              true                             0.81       33.82        None
pthread-wmm/mix029_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml/graves-mix029_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml                                                                                                                                                                                                                          true                             0.81       32.78        None
pthread-wmm/mix029_power.opt_pso.opt_rmo.opt.yml/graves-mix029_power.opt_pso.opt_rmo.opt.yml                                                                                                                                                                                                                                                                  true                             0.81       33.87        None
pthread-wmm/mix030_power.oepc_pso.oepc_rmo.oepc.yml/graves-mix030_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            true                             0.81       33.01        None
pthread-wmm/mix030_power.opt_pso.opt_rmo.opt.yml/graves-mix030_power.opt_pso.opt_rmo.opt.yml                                                                                                                                                                                                                                                                  true                             0.81       34.03        None
pthread-wmm/mix030_tso.yml/graves-mix030_tso.yml                                                                                                                                                                                                                                                                                                              true                             0.82       33.52        None
pthread-wmm/mix031.oepc.yml/graves-mix031.oepc.yml                                                                                                                                                                                                                                                                                                            true                             0.77       33.59        None
pthread-wmm/mix031.opt.yml/graves-mix031.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.79       34.07        None
pthread-wmm/mix032.oepc.yml/graves-mix032.oepc.yml                                                                                                                                                                                                                                                                                                            true                             0.80       33.49        None
pthread-wmm/mix032.opt.yml/graves-mix032.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.80       33.14        None
pthread-wmm/mix033.opt.yml/graves-mix033.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.80       33.32        None
pthread-wmm/mix033_power.oepc_pso.oepc_rmo.oepc.yml/graves-mix033_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            true                             0.81       33.32        None
pthread-wmm/mix033_tso.oepc.yml/graves-mix033_tso.oepc.yml                                                                                                                                                                                                                                                                                                    true                             0.80       34.11        None
pthread-wmm/mix034_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml/graves-mix034_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml                                                                                                                                                                                                      true                             0.79       34.20        None
pthread-wmm/mix034_pso.opt_tso.opt.yml/graves-mix034_pso.opt_tso.opt.yml                                                                                                                                                                                                                                                                                      true                             0.78       33.92        None
pthread-wmm/mix035.oepc.yml/graves-mix035.oepc.yml                                                                                                                                                                                                                                                                                                            true                             0.79       33.88        None
pthread-wmm/mix035_power.opt_rmo.opt.yml/graves-mix035_power.opt_rmo.opt.yml                                                                                                                                                                                                                                                                                  true                             0.79       34.15        None
pthread-wmm/mix035_pso.opt_tso.opt.yml/graves-mix035_pso.opt_tso.opt.yml                                                                                                                                                                                                                                                                                      true                             0.80       33.94        None
pthread-wmm/mix036.oepc.yml/graves-mix036.oepc.yml                                                                                                                                                                                                                                                                                                            true                             0.81       33.15        None
pthread-wmm/mix036_power.opt_rmo.opt.yml/graves-mix036_power.opt_rmo.opt.yml                                                                                                                                                                                                                                                                                  true                             0.81       33.01        None
pthread-wmm/mix036_pso.opt_tso.opt.yml/graves-mix036_pso.opt_tso.opt.yml                                                                                                                                                                                                                                                                                      true                             0.80       33.29        None
pthread-wmm/mix037.opt.yml/graves-mix037.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.81       32.59        None
pthread-wmm/mix037_power.oepc_pso.oepc_rmo.oepc.yml/graves-mix037_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            true                             0.81       33.11        None
pthread-wmm/mix037_tso.oepc.yml/graves-mix037_tso.oepc.yml                                                                                                                                                                                                                                                                                                    true                             0.81       34.19        None
pthread-wmm/mix038.opt.yml/graves-mix038.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.80       33.95        None
pthread-wmm/mix038_power.oepc_pso.oepc_rmo.oepc.yml/graves-mix038_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            true                             0.81       34.86        None
pthread-wmm/mix038_tso.oepc.yml/graves-mix038_tso.oepc.yml                                                                                                                                                                                                                                                                                                    true                             0.82       35.29        None
pthread-wmm/mix039.oepc.yml/graves-mix039.oepc.yml                                                                                                                                                                                                                                                                                                            true                             0.82       33.59        None
pthread-wmm/mix039.opt.yml/graves-mix039.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.81       34.47        None
pthread-wmm/mix040.opt.yml/graves-mix040.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.80       33.79        None
pthread-wmm/mix040_power.oepc_pso.oepc_rmo.oepc.yml/graves-mix040_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            true                             0.82       33.42        None
pthread-wmm/mix040_tso.oepc.yml/graves-mix040_tso.oepc.yml                                                                                                                                                                                                                                                                                                    true                             0.81       33.25        None
pthread-wmm/mix041_power.oepc_pso.oepc_rmo.oepc.yml/graves-mix041_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            true                             0.78       32.76        None
pthread-wmm/mix041_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/graves-mix041_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml                                                                                                                                                                                                                                true                             0.79       33.41        None
pthread-wmm/mix042.oepc.yml/graves-mix042.oepc.yml                                                                                                                                                                                                                                                                                                            true                             0.79       34.09        None
pthread-wmm/mix042.opt.yml/graves-mix042.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.79       32.76        None
pthread-wmm/mix043.oepc.yml/graves-mix043.oepc.yml                                                                                                                                                                                                                                                                                                            true                             0.81       33.38        None
pthread-wmm/mix043.opt.yml/graves-mix043.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.81       33.57        None
pthread-wmm/mix044.opt.yml/graves-mix044.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.80       33.56        None
pthread-wmm/mix044_power.oepc_pso.oepc_rmo.oepc.yml/graves-mix044_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            true                             0.82       34.16        None
pthread-wmm/mix044_tso.oepc.yml/graves-mix044_tso.oepc.yml                                                                                                                                                                                                                                                                                                    true                             0.82       34.61        None
pthread-wmm/mix045_power.oepc_pso.oepc_rmo.oepc.yml/graves-mix045_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            true                             0.79       32.75        None
pthread-wmm/mix045_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/graves-mix045_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml                                                                                                                                                                                                                                true                             0.80       32.46        None
pthread-wmm/mix046.oepc.yml/graves-mix046.oepc.yml                                                                                                                                                                                                                                                                                                            true                             0.82       33.02        None
pthread-wmm/mix046.opt.yml/graves-mix046.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.83       33.11        None
pthread-wmm/mix047_power.oepc_pso.oepc_rmo.oepc.yml/graves-mix047_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            true                             0.82       33.64        None
pthread-wmm/mix047_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/graves-mix047_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml                                                                                                                                                                                                                                true                             0.81       34.54        None
pthread-wmm/mix048_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr000_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml/graves-mix048_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr000_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml    true                             0.79       33.77        None
pthread-wmm/mix049_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr001_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml/graves-mix049_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr001_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml    true                             0.80       34.79        None
pthread-wmm/mix050.yml/graves-mix050.yml                                                                                                                                                                                                                                                                                                                      true                             0.82       34.44        None
pthread-wmm/mix051_power.oepc_power.opt_pso.oepc_rmo.oepc.yml/graves-mix051_power.oepc_power.opt_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                        true                             0.81       34.04        None
pthread-wmm/mix051_pso.opt_rmo.opt_tso.opt.yml/graves-mix051_pso.opt_rmo.opt_tso.opt.yml                                                                                                                                                                                                                                                                      true                             0.80       32.38        None
pthread-wmm/mix051_tso.oepc.yml/graves-mix051_tso.oepc.yml                                                                                                                                                                                                                                                                                                    true                             0.81       32.99        None
pthread-wmm/mix052_power.oepc_power.opt_pso.oepc_rmo.oepc.yml/graves-mix052_power.oepc_power.opt_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                        true                             0.80       32.89        None
pthread-wmm/mix052_pso.opt_rmo.opt_tso.opt.yml/graves-mix052_pso.opt_rmo.opt_tso.opt.yml                                                                                                                                                                                                                                                                      true                             0.79       34.63        None
pthread-wmm/mix052_tso.oepc.yml/graves-mix052_tso.oepc.yml                                                                                                                                                                                                                                                                                                    true                             0.80       33.75        None
pthread-wmm/mix053.opt.yml/graves-mix053.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.80       33.85        None
pthread-wmm/mix053_power.oepc_pso.oepc_rmo.oepc.yml/graves-mix053_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            true                             0.81       34.16        None
pthread-wmm/mix053_tso.oepc.yml/graves-mix053_tso.oepc.yml                                                                                                                                                                                                                                                                                                    true                             0.82       34.56        None
pthread-wmm/mix054_power.oepc_power.opt_pso.oepc_rmo.oepc.yml/graves-mix054_power.oepc_power.opt_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                        true                             0.77       33.43        None
pthread-wmm/mix054_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/graves-mix054_pso.opt_rmo.opt_tso.oepc_tso.opt.yml                                                                                                                                                                                                                                                    true                             0.78       33.88        None
pthread-wmm/mix055.opt.yml/graves-mix055.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.79       32.96        None
pthread-wmm/mix055_power.oepc_pso.oepc_rmo.oepc.yml/graves-mix055_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            true                             0.81       32.99        None
pthread-wmm/mix055_tso.oepc.yml/graves-mix055_tso.oepc.yml                                                                                                                                                                                                                                                                                                    true                             0.81       32.74        None
pthread-wmm/mix056_power.oepc_pso.oepc_rmo.oepc.yml/graves-mix056_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            true                             0.80       33.71        None
pthread-wmm/mix056_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/graves-mix056_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml                                                                                                                                                                                                                                true                             0.79       33.02        None
