tool		ConcurrentWitness2Test 1.0	ConcurrentWitness2Test 1.0	ConcurrentWitness2Test 1.0	ConcurrentWitness2Test 1.0
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_pos.yml/graves-36-apron_41-threadenter-no-locals_unknown_1_pos.yml	false	false(unreach-call)	0.546882	1.643119533999993	34.652160
ldv-races/race-1_2-join.yml/graves-race-1_2-join.yml	false	TIMEOUT	0.772206	46.02638457500001	36.204544
ldv-races/race-1_3-join.yml/graves-race-1_3-join.yml	false	TIMEOUT	0.819503	46.03395043199998	36.290560
ldv-races/race-2_1-container_of.yml/graves-race-2_1-container_of.yml	true	ERROR(ineffective witness)	1.376525	29.952062208	36.347904
ldv-races/race-2_2-container_of.yml/graves-race-2_2-container_of.yml	false	ERROR(ineffective witness)	1.427072	30.761844368	36.458496
ldv-races/race-2_3-container_of.yml/graves-race-2_3-container_of.yml	false	ERROR(ineffective witness)	1.719373	33.592031778000006	36.605952
ldv-races/race-2_4-container_of.yml/graves-race-2_4-container_of.yml	false	ERROR(ineffective witness)	1.709249	32.103597866	36.601856
ldv-races/race-2_5-container_of.yml/graves-race-2_5-container_of.yml	false	ERROR(ineffective witness)	1.713701	32.774503657999986	36.560896
pthread-deagle/arithmetic_prog_bad.yml/graves-arithmetic_prog_bad.yml	false	false(unreach-call)	0.576474	1.233316952999985	35.627008
pthread-wmm/mix000.oepc.yml/graves-mix000.oepc.yml	false	ERROR(ineffective witness)	0.745615	29.393127031999995	36.409344
pthread-wmm/mix000.opt.yml/graves-mix000.opt.yml	false	ERROR(ineffective witness)	0.771045	31.642794689999988	35.975168
pthread-wmm/mix001.oepc.yml/graves-mix001.oepc.yml	false	ERROR(ineffective witness)	0.791642	35.535527744999996	36.835328
pthread-wmm/mix001.opt.yml/graves-mix001.opt.yml	false	ERROR(ineffective witness)	0.796591	37.76064499199998	36.192256
pthread-wmm/mix002.oepc.yml/graves-mix002.oepc.yml	false	ERROR(ineffective witness)	0.764757	36.99057958900002	36.433920
pthread-wmm/mix002.opt.yml/graves-mix002.opt.yml	false	ERROR(ineffective witness)	0.776801	37.30585782599999	36.429824
pthread-wmm/mix003.oepc.yml/graves-mix003.oepc.yml	false	ERROR(ineffective witness)	0.778153	39.27789957899998	36.610048
pthread-wmm/mix003_power.opt_pso.opt_rmo.opt_tso.opt.yml/graves-mix003_power.opt_pso.opt_rmo.opt_tso.opt.yml	false	ERROR(ineffective witness)	0.773959	38.935030848	36.233216
pthread-wmm/mix004.oepc.yml/graves-mix004.oepc.yml	false	ERROR(ineffective witness)	0.801343	39.33633663799998	36.712448
pthread-wmm/mix004.opt.yml/graves-mix004.opt.yml	false	ERROR(ineffective witness)	0.799602	44.17164063199999	36.483072
pthread-wmm/mix005.opt.yml/graves-mix005.opt.yml	false	ERROR(ineffective witness)	0.798049	43.70648196000002	36.454400
pthread-wmm/mix005_power.oepc_pso.oepc_rmo.oepc.yml/graves-mix005_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR(ineffective witness)	0.806656	43.66739892099997	36.634624
pthread-wmm/mix005_tso.oepc.yml/graves-mix005_tso.oepc.yml	false	ERROR(ineffective witness)	0.777887	42.67915352199998	36.655104
pthread-wmm/mix006.opt.yml/graves-mix006.opt.yml	false	ERROR(ineffective witness)	0.775564	43.44302101300002	36.298752
pthread-wmm/mix006_power.oepc_pso.oepc_rmo.oepc.yml/graves-mix006_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR(ineffective witness)	0.774484	42.97702433699999	36.274176
pthread-wmm/mix006_tso.oepc.yml/graves-mix006_tso.oepc.yml	false	ERROR(ineffective witness)	0.807078	42.809912209000004	37.855232
pthread-wmm/mix007.oepc.yml/graves-mix007.oepc.yml	false	ERROR(ineffective witness)	0.788104	42.619449546	36.577280
pthread-wmm/mix007.opt.yml/graves-mix007.opt.yml	false	ERROR(ineffective witness)	0.790276	44.71167486799999	36.544512
pthread-wmm/mix008.opt.yml/graves-mix008.opt.yml	false	ERROR(ineffective witness)	0.794925	43.33830777500003	36.548608
pthread-wmm/mix008_power.oepc_pso.oepc_rmo.oepc.yml/graves-mix008_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR(ineffective witness)	0.773053	42.804349287000036	36.708352
pthread-wmm/mix009.oepc.yml/graves-mix009.oepc.yml	false	ERROR(ineffective witness)	0.75582	43.71271237799999	36.048896
pthread-wmm/mix009.opt.yml/graves-mix009.opt.yml	false	ERROR(ineffective witness)	0.775351	44.623632714999985	36.204544
pthread-wmm/mix010.oepc.yml/graves-mix010.oepc.yml	false	TIMEOUT (ERROR(ineffective witness))	0.772362	45.14790611400002	36.560896
pthread-wmm/mix010.opt.yml/graves-mix010.opt.yml	false	ERROR(ineffective witness)	0.773994	43.99055950100001	36.405248
pthread-wmm/mix011.opt.yml/graves-mix011.opt.yml	false	ERROR(ineffective witness)	0.793515	44.93570102699999	36.483072
pthread-wmm/mix011_power.oepc_pso.oepc_rmo.oepc.yml/graves-mix011_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR(ineffective witness)	0.77304	44.591689453000015	36.499456
pthread-wmm/mix011_tso.oepc.yml/graves-mix011_tso.oepc.yml	false	ERROR(ineffective witness)	0.775979	44.688916119	36.368384
pthread-wmm/mix012_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml/graves-mix012_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml	false	ERROR(ineffective witness)	0.748492	43.09685292299997	35.786752
pthread-wmm/mix012_pso.opt_tso.opt.yml/graves-mix012_pso.opt_tso.opt.yml	false	ERROR(ineffective witness)	0.768523	44.67098703700003	36.093952
pthread-wmm/mix013.oepc.yml/graves-mix013.oepc.yml	false	ERROR(ineffective witness)	0.791397	43.75948934600001	36.622336
pthread-wmm/mix013.opt.yml/graves-mix013.opt.yml	false	TIMEOUT (ERROR(ineffective witness))	0.786862	45.060873904000005	36.814848
pthread-wmm/mix014.opt.yml/graves-mix014.opt.yml	false	TIMEOUT (ERROR(ineffective witness))	0.807022	45.62065706599998	36.810752
pthread-wmm/mix014_power.oepc_pso.oepc_rmo.oepc.yml/graves-mix014_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR(ineffective witness)	0.783636	43.565907476999996	36.585472
pthread-wmm/mix015.oepc.yml/graves-mix015.oepc.yml	false	TIMEOUT (ERROR(ineffective witness))	0.80348	45.94807800399997	36.429824
pthread-wmm/mix015.opt.yml/graves-mix015.opt.yml	false	ERROR(ineffective witness)	0.801611	44.59508810699998	36.352000
pthread-wmm/mix016.oepc.yml/graves-mix016.oepc.yml	false	ERROR(ineffective witness)	0.779605	44.03899834699996	36.413440
pthread-wmm/mix016_power.opt_rmo.opt.yml/graves-mix016_power.opt_rmo.opt.yml	false	ERROR(ineffective witness)	0.781808	44.611389153000005	35.962880
pthread-wmm/mix016_pso.opt_tso.opt.yml/graves-mix016_pso.opt_tso.opt.yml	false	ERROR(ineffective witness)	0.790338	44.96075920499999	36.290560
pthread-wmm/mix017.oepc.yml/graves-mix017.oepc.yml	false	ERROR(ineffective witness)	0.800759	43.43502325899999	36.442112
pthread-wmm/mix017_power.opt_rmo.opt.yml/graves-mix017_power.opt_rmo.opt.yml	false	ERROR(ineffective witness)	0.769983	43.864901691	36.073472
pthread-wmm/mix017_pso.opt_tso.opt.yml/graves-mix017_pso.opt_tso.opt.yml	false	ERROR(ineffective witness)	0.779166	44.67590383800001	36.577280
pthread-wmm/mix018.opt.yml/graves-mix018.opt.yml	false	TIMEOUT (ERROR(ineffective witness))	0.79595	45.31051252699996	36.646912
pthread-wmm/mix018_power.oepc_pso.oepc_rmo.oepc.yml/graves-mix018_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT (ERROR(ineffective witness))	0.796368	45.15254557500003	36.614144
pthread-wmm/mix018_tso.oepc.yml/graves-mix018_tso.oepc.yml	false	ERROR(ineffective witness)	0.804703	44.843698786999994	36.687872
pthread-wmm/mix019.opt.yml/graves-mix019.opt.yml	false	TIMEOUT (ERROR(ineffective witness))	0.782053	45.71586417399999	36.196352
pthread-wmm/mix019_power.oepc_pso.oepc_rmo.oepc.yml/graves-mix019_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR(ineffective witness)	0.806243	44.63517677799996	36.134912
pthread-wmm/mix019_tso.oepc.yml/graves-mix019_tso.oepc.yml	false	ERROR(ineffective witness)	0.775456	44.24534382200005	36.143104
pthread-wmm/mix020.oepc.yml/graves-mix020.oepc.yml	false	ERROR(ineffective witness)	0.785872	44.70531566899996	36.544512
pthread-wmm/mix020.opt.yml/graves-mix020.opt.yml	false	ERROR(ineffective witness)	0.799703	44.676341725999976	36.429824
pthread-wmm/mix021.opt.yml/graves-mix021.opt.yml	false	ERROR(ineffective witness)	0.782583	44.510585865999985	36.499456
pthread-wmm/mix021_power.oepc_pso.oepc_rmo.oepc.yml/graves-mix021_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR(ineffective witness)	0.802989	44.162306457	36.655104
pthread-wmm/mix021_tso.oepc.yml/graves-mix021_tso.oepc.yml	false	ERROR(ineffective witness)	0.795667	44.032221291999974	36.302848
pthread-wmm/mix022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/graves-mix022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	ERROR(ineffective witness)	0.731671	43.195271891999994	35.975168
pthread-wmm/mix022_tso.yml/graves-mix022_tso.yml	false	TIMEOUT (ERROR(ineffective witness))	0.77256	45.000739108999994	36.225024
pthread-wmm/mix023_power.oepc_pso.oepc_rmo.oepc.yml/graves-mix023_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR(ineffective witness)	0.80696	44.02438349700003	36.810752
pthread-wmm/mix023_power.opt_pso.opt_rmo.opt.yml/graves-mix023_power.opt_pso.opt_rmo.opt.yml	false	ERROR(ineffective witness)	0.788113	43.928715367999985	36.261888
pthread-wmm/mix024_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml/graves-mix024_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml	false	ERROR(ineffective witness)	0.785209	43.578636029999984	36.347904
pthread-wmm/mix024_power.opt_pso.opt_rmo.opt.yml/graves-mix024_power.opt_pso.opt_rmo.opt.yml	false	ERROR(ineffective witness)	0.776189	44.02356589200002	36.245504
pthread-wmm/mix025_power.oepc_power.opt_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml/graves-mix025_power.oepc_power.opt_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml	false	ERROR(ineffective witness)	0.776464	44.22584348999999	36.323328
pthread-wmm/mix025_pso.opt_rmo.opt.yml/graves-mix025_pso.opt_rmo.opt.yml	false	ERROR(ineffective witness)	0.78485	43.50429013100006	35.971072
pthread-wmm/mix026.oepc.yml/graves-mix026.oepc.yml	false	ERROR(ineffective witness)	0.779166	42.729402564	36.507648
pthread-wmm/mix026_power.opt_tso.opt.yml/graves-mix026_power.opt_tso.opt.yml	false	ERROR(ineffective witness)	0.788263	43.719292037	36.335616
pthread-wmm/mix026_pso.opt_rmo.opt.yml/graves-mix026_pso.opt_rmo.opt.yml	false	ERROR(ineffective witness)	0.774601	43.76176259800002	36.229120
pthread-wmm/mix027_power.oepc_pso.oepc_rmo.oepc.yml/graves-mix027_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR(ineffective witness)	0.795457	44.16188624900002	36.532224
pthread-wmm/mix027_power.opt_pso.opt_rmo.opt.yml/graves-mix027_power.opt_pso.opt_rmo.opt.yml	false	ERROR(ineffective witness)	0.782813	43.55517368200003	36.184064
pthread-wmm/mix027_tso.yml/graves-mix027_tso.yml	false	ERROR(ineffective witness)	0.809421	44.91314523	36.884480
pthread-wmm/mix028_power.oepc_pso.oepc_rmo.oepc.yml/graves-mix028_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR(ineffective witness)	0.768155	44.54531236099996	36.220928
pthread-wmm/mix028_power.opt_pso.opt_rmo.opt.yml/graves-mix028_power.opt_pso.opt_rmo.opt.yml	false	ERROR(ineffective witness)	0.758875	43.16186046299998	36.249600
pthread-wmm/mix028_tso.yml/graves-mix028_tso.yml	false	ERROR(ineffective witness)	0.784299	44.47683874599994	36.876288
pthread-wmm/mix029_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml/graves-mix029_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml	false	ERROR(ineffective witness)	0.783216	43.65030199899991	36.454400
pthread-wmm/mix029_power.opt_pso.opt_rmo.opt.yml/graves-mix029_power.opt_pso.opt_rmo.opt.yml	false	ERROR(ineffective witness)	0.79149	42.972580025999946	36.511744
pthread-wmm/mix030_power.oepc_pso.oepc_rmo.oepc.yml/graves-mix030_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR(ineffective witness)	0.79597	43.59122819899994	36.720640
pthread-wmm/mix030_power.opt_pso.opt_rmo.opt.yml/graves-mix030_power.opt_pso.opt_rmo.opt.yml	false	ERROR(ineffective witness)	0.776119	43.912436355999944	36.511744
pthread-wmm/mix030_tso.yml/graves-mix030_tso.yml	false	ERROR(ineffective witness)	0.788563	43.450745815999994	36.696064
pthread-wmm/mix031.oepc.yml/graves-mix031.oepc.yml	false	ERROR(ineffective witness)	0.756776	43.60023776199989	36.081664
pthread-wmm/mix031.opt.yml/graves-mix031.opt.yml	false	ERROR(ineffective witness)	0.751517	43.78978642600009	35.581952
pthread-wmm/mix032.oepc.yml/graves-mix032.oepc.yml	false	ERROR(ineffective witness)	0.779777	44.230734901999995	36.388864
pthread-wmm/mix032.opt.yml/graves-mix032.opt.yml	false	ERROR(ineffective witness)	0.776255	44.16860464999991	35.954688
pthread-wmm/mix033.opt.yml/graves-mix033.opt.yml	false	ERROR(ineffective witness)	0.778423	43.18685588599999	35.831808
pthread-wmm/mix033_power.oepc_pso.oepc_rmo.oepc.yml/graves-mix033_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR(ineffective witness)	0.767245	43.13278537999997	36.257792
pthread-wmm/mix033_tso.oepc.yml/graves-mix033_tso.oepc.yml	false	ERROR(ineffective witness)	0.76972	42.84093220799991	36.331520
pthread-wmm/mix034_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml/graves-mix034_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml	false	ERROR(ineffective witness)	0.749717	43.55854854000006	36.089856
pthread-wmm/mix034_pso.opt_tso.opt.yml/graves-mix034_pso.opt_tso.opt.yml	false	ERROR(ineffective witness)	0.742988	43.87349028400001	35.692544
pthread-wmm/mix035.oepc.yml/graves-mix035.oepc.yml	false	ERROR(ineffective witness)	0.764551	43.28669970200008	36.261888
pthread-wmm/mix035_power.opt_rmo.opt.yml/graves-mix035_power.opt_rmo.opt.yml	false	ERROR(ineffective witness)	0.777036	44.57204036999997	35.917824
pthread-wmm/mix035_pso.opt_tso.opt.yml/graves-mix035_pso.opt_tso.opt.yml	false	ERROR(ineffective witness)	0.771488	43.419129913999996	35.885056
pthread-wmm/mix036.oepc.yml/graves-mix036.oepc.yml	false	ERROR(ineffective witness)	0.78133	44.04559112499999	36.802560
pthread-wmm/mix036_power.opt_rmo.opt.yml/graves-mix036_power.opt_rmo.opt.yml	false	TIMEOUT (ERROR(ineffective witness))	0.798204	45.36495737100006	36.278272
pthread-wmm/mix036_pso.opt_tso.opt.yml/graves-mix036_pso.opt_tso.opt.yml	false	ERROR(ineffective witness)	0.78323	44.241336294999996	36.130816
pthread-wmm/mix037.opt.yml/graves-mix037.opt.yml	false	ERROR(ineffective witness)	0.776118	44.1119576289999	35.991552
pthread-wmm/mix037_power.oepc_pso.oepc_rmo.oepc.yml/graves-mix037_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR(ineffective witness)	0.793863	44.55156887199996	36.675584
pthread-wmm/mix037_tso.oepc.yml/graves-mix037_tso.oepc.yml	false	ERROR(ineffective witness)	0.786824	44.04462606700008	36.470784
pthread-wmm/mix038.opt.yml/graves-mix038.opt.yml	false	ERROR(ineffective witness)	0.77601	43.76620052399994	35.909632
pthread-wmm/mix038_power.oepc_pso.oepc_rmo.oepc.yml/graves-mix038_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR(ineffective witness)	0.762637	43.438031290000026	36.130816
pthread-wmm/mix038_tso.oepc.yml/graves-mix038_tso.oepc.yml	false	ERROR(ineffective witness)	0.786649	44.42333011100004	36.515840
pthread-wmm/mix039.oepc.yml/graves-mix039.oepc.yml	false	ERROR(ineffective witness)	0.797359	43.062979239000015	36.712448
pthread-wmm/mix039.opt.yml/graves-mix039.opt.yml	false	ERROR(ineffective witness)	0.783206	43.39244986699998	36.106240
pthread-wmm/mix040.opt.yml/graves-mix040.opt.yml	false	ERROR(ineffective witness)	0.775997	44.33707898800003	36.118528
pthread-wmm/mix040_power.oepc_pso.oepc_rmo.oepc.yml/graves-mix040_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR(ineffective witness)	0.809752	44.08881662300007	36.532224
pthread-wmm/mix040_tso.oepc.yml/graves-mix040_tso.oepc.yml	false	ERROR(ineffective witness)	0.782463	43.477095018	36.556800
pthread-wmm/mix041_power.oepc_pso.oepc_rmo.oepc.yml/graves-mix041_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR(ineffective witness)	0.745746	44.261693769999965	35.979264
pthread-wmm/mix041_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/graves-mix041_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	ERROR(ineffective witness)	0.757074	43.36217851799995	35.999744
pthread-wmm/mix042.oepc.yml/graves-mix042.oepc.yml	false	TIMEOUT (ERROR(ineffective witness))	0.766861	45.451209104999975	36.290560
pthread-wmm/mix042.opt.yml/graves-mix042.opt.yml	false	ERROR(ineffective witness)	0.760697	43.70496949200003	36.085760
pthread-wmm/mix043.oepc.yml/graves-mix043.oepc.yml	false	ERROR(ineffective witness)	0.796976	44.38321334800003	36.626432
pthread-wmm/mix043.opt.yml/graves-mix043.opt.yml	false	ERROR(ineffective witness)	0.798746	44.40162968100003	36.319232
pthread-wmm/mix044.opt.yml/graves-mix044.opt.yml	false	ERROR(ineffective witness)	0.790259	43.79077759500001	36.380672
pthread-wmm/mix044_power.oepc_pso.oepc_rmo.oepc.yml/graves-mix044_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR(ineffective witness)	0.799923	43.799589835000006	36.618240
pthread-wmm/mix044_tso.oepc.yml/graves-mix044_tso.oepc.yml	false	ERROR(ineffective witness)	0.799565	44.424193452000054	36.610048
pthread-wmm/mix045_power.oepc_pso.oepc_rmo.oepc.yml/graves-mix045_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR(ineffective witness)	0.765897	43.93043897200005	36.298752
pthread-wmm/mix045_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/graves-mix045_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	ERROR(ineffective witness)	0.764959	44.01046868599997	36.003840
pthread-wmm/mix046.oepc.yml/graves-mix046.oepc.yml	false	ERROR(ineffective witness)	0.811874	43.826362224000036	36.511744
pthread-wmm/mix046.opt.yml/graves-mix046.opt.yml	false	ERROR(ineffective witness)	0.777765	43.76497700599998	36.397056
pthread-wmm/mix047_power.oepc_pso.oepc_rmo.oepc.yml/graves-mix047_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR(ineffective witness)	0.78852	43.20666023399997	36.622336
pthread-wmm/mix047_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/graves-mix047_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	ERROR(ineffective witness)	0.77484	44.32965064999996	36.454400
pthread-wmm/mix048_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr000_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml/graves-mix048_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr000_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml	false	ERROR(ineffective witness)	0.762343	43.691251049000016	35.880960
pthread-wmm/mix049_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr001_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml/graves-mix049_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr001_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml	false	ERROR(ineffective witness)	0.763541	44.659967868999956	36.298752
pthread-wmm/mix050.yml/graves-mix050.yml	false	ERROR(ineffective witness)	0.79567	43.887630167	36.823040
pthread-wmm/mix051_power.oepc_power.opt_pso.oepc_rmo.oepc.yml/graves-mix051_power.oepc_power.opt_pso.oepc_rmo.oepc.yml	false	ERROR(ineffective witness)	0.792664	43.557624507000014	36.532224
pthread-wmm/mix051_pso.opt_rmo.opt_tso.opt.yml/graves-mix051_pso.opt_rmo.opt_tso.opt.yml	false	ERROR(ineffective witness)	0.779077	44.086666396000055	36.167680
pthread-wmm/mix051_tso.oepc.yml/graves-mix051_tso.oepc.yml	false	ERROR(ineffective witness)	0.788595	43.284248155	36.573184
pthread-wmm/mix052_power.oepc_power.opt_pso.oepc_rmo.oepc.yml/graves-mix052_power.oepc_power.opt_pso.oepc_rmo.oepc.yml	false	ERROR(ineffective witness)	0.772544	43.27003873800004	36.130816
pthread-wmm/mix052_pso.opt_rmo.opt_tso.opt.yml/graves-mix052_pso.opt_rmo.opt_tso.opt.yml	false	ERROR(ineffective witness)	0.759053	43.933640663999995	35.872768
pthread-wmm/mix052_tso.oepc.yml/graves-mix052_tso.oepc.yml	false	ERROR(ineffective witness)	0.759259	43.181713749000096	36.139008
pthread-wmm/mix053.opt.yml/graves-mix053.opt.yml	false	ERROR(ineffective witness)	0.784981	44.24654402700003	36.057088
pthread-wmm/mix053_power.oepc_pso.oepc_rmo.oepc.yml/graves-mix053_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR(ineffective witness)	0.787918	43.19653717799997	36.446208
pthread-wmm/mix053_tso.oepc.yml/graves-mix053_tso.oepc.yml	false	ERROR(ineffective witness)	0.786759	43.474218324999924	36.298752
pthread-wmm/mix054_power.oepc_power.opt_pso.oepc_rmo.oepc.yml/graves-mix054_power.oepc_power.opt_pso.oepc_rmo.oepc.yml	false	ERROR(ineffective witness)	0.754082	43.542040035000014	35.704832
pthread-wmm/mix054_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/graves-mix054_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	ERROR(ineffective witness)	0.757797	44.03522968999994	35.721216
pthread-wmm/mix055.opt.yml/graves-mix055.opt.yml	false	ERROR(ineffective witness)	0.77323	43.50042569099992	36.245504
pthread-wmm/mix055_power.oepc_pso.oepc_rmo.oepc.yml/graves-mix055_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR(ineffective witness)	0.793394	43.63003427600006	36.753408
pthread-wmm/mix055_tso.oepc.yml/graves-mix055_tso.oepc.yml	false	ERROR(ineffective witness)	0.795996	43.570369878000065	36.737024
pthread-wmm/mix056_power.oepc_pso.oepc_rmo.oepc.yml/graves-mix056_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR(ineffective witness)	0.761293	43.66937466799993	36.392960
pthread-wmm/mix056_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/graves-mix056_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	ERROR(ineffective witness)	0.768001	43.03981869699999	36.110336
pthread-wmm/mix057_power.oepc_pso.oepc_rmo.oepc.yml/graves-mix057_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR(ineffective witness)	0.780586	44.56850721000001	36.704256
pthread-wmm/mix057_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/graves-mix057_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	ERROR(ineffective witness)	0.777934	43.457070379000015	36.143104
