   BENCHMARK INFORMATION
benchmark definition:    svcomp23-witness-benchmarks/concurrentwitness2test.xml
name:                    concurrentwitness2test
run sets:                SV-COMP23_unreach-call.ConcurrencySafety-graves
date:                    Wed, 2024-11-27 10:21:12 UTC
tool:                    ConcurrentWitness2Test 1.0
tool executable:         ConcurrentWitness2Test/start.sh
options:
parallel runs:           10
resource limits:
- time:                  45 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    fv-az813-447
os:                      Linux-6.8.0-1017-azure-x86_64-with-glibc2.39
cpu:                     AMD EPYC 7763 64-Core Processor
- cores:                 4
- max frequency:         2649.77 MHz
ram:                     16766.779392 MB
------------------------------------------------------------



SV-COMP23_unreach-call.ConcurrencySafety-graves
Run set 1 of 1 with options '--graphml-witness ${taskdef_path}/witness.graphml' and propertyfile 'None'

inputfile                                                                                                                                                                                                                                                                                                                                                     status                       cpu time   wall time        host
pthread-wmm/mix008_power.oepc_pso.oepc_rmo.oepc.yml/graves-mix008_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            ERROR(ineffective witness)        0.77       42.80        None
pthread-wmm/mix009.oepc.yml/graves-mix009.oepc.yml                                                                                                                                                                                                                                                                                                            ERROR(ineffective witness)        0.76       43.71        None
pthread-wmm/mix009.opt.yml/graves-mix009.opt.yml                                                                                                                                                                                                                                                                                                              ERROR(ineffective witness)        0.78       44.62        None
pthread-wmm/mix010.oepc.yml/graves-mix010.oepc.yml                                                                                                                                                                                                                                                                                                            TIMEOUT (ERROR(ineffective witness))        0.77       45.15        None
pthread-wmm/mix010.opt.yml/graves-mix010.opt.yml                                                                                                                                                                                                                                                                                                              ERROR(ineffective witness)        0.77       43.99        None
pthread-wmm/mix011.opt.yml/graves-mix011.opt.yml                                                                                                                                                                                                                                                                                                              ERROR(ineffective witness)        0.79       44.94        None
pthread-wmm/mix011_power.oepc_pso.oepc_rmo.oepc.yml/graves-mix011_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            ERROR(ineffective witness)        0.77       44.59        None
pthread-wmm/mix011_tso.oepc.yml/graves-mix011_tso.oepc.yml                                                                                                                                                                                                                                                                                                    ERROR(ineffective witness)        0.78       44.69        None
pthread-wmm/mix012_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml/graves-mix012_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml                                                                                                                                                                                                      ERROR(ineffective witness)        0.75       43.10        None
pthread-wmm/mix012_pso.opt_tso.opt.yml/graves-mix012_pso.opt_tso.opt.yml                                                                                                                                                                                                                                                                                      ERROR(ineffective witness)        0.77       44.67        None
pthread-wmm/mix013.oepc.yml/graves-mix013.oepc.yml                                                                                                                                                                                                                                                                                                            ERROR(ineffective witness)        0.79       43.76        None
pthread-wmm/mix013.opt.yml/graves-mix013.opt.yml                                                                                                                                                                                                                                                                                                              TIMEOUT (ERROR(ineffective witness))        0.79       45.06        None
pthread-wmm/mix014.opt.yml/graves-mix014.opt.yml                                                                                                                                                                                                                                                                                                              TIMEOUT (ERROR(ineffective witness))        0.81       45.62        None
pthread-wmm/mix014_power.oepc_pso.oepc_rmo.oepc.yml/graves-mix014_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            ERROR(ineffective witness)        0.78       43.57        None
pthread-wmm/mix015.oepc.yml/graves-mix015.oepc.yml                                                                                                                                                                                                                                                                                                            TIMEOUT (ERROR(ineffective witness))        0.80       45.95        None
pthread-wmm/mix015.opt.yml/graves-mix015.opt.yml                                                                                                                                                                                                                                                                                                              ERROR(ineffective witness)        0.80       44.60        None
pthread-wmm/mix016.oepc.yml/graves-mix016.oepc.yml                                                                                                                                                                                                                                                                                                            ERROR(ineffective witness)        0.78       44.04        None
pthread-wmm/mix016_power.opt_rmo.opt.yml/graves-mix016_power.opt_rmo.opt.yml                                                                                                                                                                                                                                                                                  ERROR(ineffective witness)        0.78       44.61        None
pthread-wmm/mix016_pso.opt_tso.opt.yml/graves-mix016_pso.opt_tso.opt.yml                                                                                                                                                                                                                                                                                      ERROR(ineffective witness)        0.79       44.96        None
pthread-wmm/mix017.oepc.yml/graves-mix017.oepc.yml                                                                                                                                                                                                                                                                                                            ERROR(ineffective witness)        0.80       43.44        None
pthread-wmm/mix017_power.opt_rmo.opt.yml/graves-mix017_power.opt_rmo.opt.yml                                                                                                                                                                                                                                                                                  ERROR(ineffective witness)        0.77       43.86        None
pthread-wmm/mix017_pso.opt_tso.opt.yml/graves-mix017_pso.opt_tso.opt.yml                                                                                                                                                                                                                                                                                      ERROR(ineffective witness)        0.78       44.68        None
pthread-wmm/mix018.opt.yml/graves-mix018.opt.yml                                                                                                                                                                                                                                                                                                              TIMEOUT (ERROR(ineffective witness))        0.80       45.31        None
pthread-wmm/mix018_power.oepc_pso.oepc_rmo.oepc.yml/graves-mix018_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            TIMEOUT (ERROR(ineffective witness))        0.80       45.15        None
pthread-wmm/mix018_tso.oepc.yml/graves-mix018_tso.oepc.yml                                                                                                                                                                                                                                                                                                    ERROR(ineffective witness)        0.80       44.84        None
pthread-wmm/mix019.opt.yml/graves-mix019.opt.yml                                                                                                                                                                                                                                                                                                              TIMEOUT (ERROR(ineffective witness))        0.78       45.72        None
pthread-wmm/mix019_power.oepc_pso.oepc_rmo.oepc.yml/graves-mix019_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            ERROR(ineffective witness)        0.81       44.64        None
pthread-wmm/mix019_tso.oepc.yml/graves-mix019_tso.oepc.yml                                                                                                                                                                                                                                                                                                    ERROR(ineffective witness)        0.78       44.25        None
pthread-wmm/mix020.oepc.yml/graves-mix020.oepc.yml                                                                                                                                                                                                                                                                                                            ERROR(ineffective witness)        0.79       44.71        None
pthread-wmm/mix020.opt.yml/graves-mix020.opt.yml                                                                                                                                                                                                                                                                                                              ERROR(ineffective witness)        0.80       44.68        None
pthread-wmm/mix021.opt.yml/graves-mix021.opt.yml                                                                                                                                                                                                                                                                                                              ERROR(ineffective witness)        0.78       44.51        None
pthread-wmm/mix021_power.oepc_pso.oepc_rmo.oepc.yml/graves-mix021_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            ERROR(ineffective witness)        0.80       44.16        None
pthread-wmm/mix021_tso.oepc.yml/graves-mix021_tso.oepc.yml                                                                                                                                                                                                                                                                                                    ERROR(ineffective witness)        0.80       44.03        None
pthread-wmm/mix022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/graves-mix022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml                                                                                                                                                                                                        ERROR(ineffective witness)        0.73       43.20        None
pthread-wmm/mix022_tso.yml/graves-mix022_tso.yml                                                                                                                                                                                                                                                                                                              TIMEOUT (ERROR(ineffective witness))        0.77       45.00        None
pthread-wmm/mix023_power.oepc_pso.oepc_rmo.oepc.yml/graves-mix023_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            ERROR(ineffective witness)        0.81       44.02        None
pthread-wmm/mix023_power.opt_pso.opt_rmo.opt.yml/graves-mix023_power.opt_pso.opt_rmo.opt.yml                                                                                                                                                                                                                                                                  ERROR(ineffective witness)        0.79       43.93        None
pthread-wmm/mix024_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml/graves-mix024_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml                                                                                                                                                                                                                          ERROR(ineffective witness)        0.79       43.58        None
pthread-wmm/mix024_power.opt_pso.opt_rmo.opt.yml/graves-mix024_power.opt_pso.opt_rmo.opt.yml                                                                                                                                                                                                                                                                  ERROR(ineffective witness)        0.78       44.02        None
pthread-wmm/mix025_power.oepc_power.opt_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml/graves-mix025_power.oepc_power.opt_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml                                                                                                                                                                                                      ERROR(ineffective witness)        0.78       44.23        None
pthread-wmm/mix025_pso.opt_rmo.opt.yml/graves-mix025_pso.opt_rmo.opt.yml                                                                                                                                                                                                                                                                                      ERROR(ineffective witness)        0.78       43.50        None
pthread-wmm/mix026.oepc.yml/graves-mix026.oepc.yml                                                                                                                                                                                                                                                                                                            ERROR(ineffective witness)        0.78       42.73        None
pthread-wmm/mix026_power.opt_tso.opt.yml/graves-mix026_power.opt_tso.opt.yml                                                                                                                                                                                                                                                                                  ERROR(ineffective witness)        0.79       43.72        None
pthread-wmm/mix026_pso.opt_rmo.opt.yml/graves-mix026_pso.opt_rmo.opt.yml                                                                                                                                                                                                                                                                                      ERROR(ineffective witness)        0.77       43.76        None
pthread-wmm/mix027_power.oepc_pso.oepc_rmo.oepc.yml/graves-mix027_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            ERROR(ineffective witness)        0.80       44.16        None
pthread-wmm/mix027_power.opt_pso.opt_rmo.opt.yml/graves-mix027_power.opt_pso.opt_rmo.opt.yml                                                                                                                                                                                                                                                                  ERROR(ineffective witness)        0.78       43.56        None
pthread-wmm/mix027_tso.yml/graves-mix027_tso.yml                                                                                                                                                                                                                                                                                                              ERROR(ineffective witness)        0.81       44.91        None
pthread-wmm/mix028_power.oepc_pso.oepc_rmo.oepc.yml/graves-mix028_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            ERROR(ineffective witness)        0.77       44.55        None
pthread-wmm/mix028_power.opt_pso.opt_rmo.opt.yml/graves-mix028_power.opt_pso.opt_rmo.opt.yml                                                                                                                                                                                                                                                                  ERROR(ineffective witness)        0.76       43.16        None
pthread-wmm/mix028_tso.yml/graves-mix028_tso.yml                                                                                                                                                                                                                                                                                                              ERROR(ineffective witness)        0.78       44.48        None
pthread-wmm/mix029_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml/graves-mix029_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml                                                                                                                                                                                                                          ERROR(ineffective witness)        0.78       43.65        None
pthread-wmm/mix029_power.opt_pso.opt_rmo.opt.yml/graves-mix029_power.opt_pso.opt_rmo.opt.yml                                                                                                                                                                                                                                                                  ERROR(ineffective witness)        0.79       42.97        None
pthread-wmm/mix030_power.oepc_pso.oepc_rmo.oepc.yml/graves-mix030_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            ERROR(ineffective witness)        0.80       43.59        None
pthread-wmm/mix030_power.opt_pso.opt_rmo.opt.yml/graves-mix030_power.opt_pso.opt_rmo.opt.yml                                                                                                                                                                                                                                                                  ERROR(ineffective witness)        0.78       43.91        None
pthread-wmm/mix030_tso.yml/graves-mix030_tso.yml                                                                                                                                                                                                                                                                                                              ERROR(ineffective witness)        0.79       43.45        None
pthread-wmm/mix031.oepc.yml/graves-mix031.oepc.yml                                                                                                                                                                                                                                                                                                            ERROR(ineffective witness)        0.76       43.60        None
pthread-wmm/mix031.opt.yml/graves-mix031.opt.yml                                                                                                                                                                                                                                                                                                              ERROR(ineffective witness)        0.75       43.79        None
pthread-wmm/mix032.oepc.yml/graves-mix032.oepc.yml                                                                                                                                                                                                                                                                                                            ERROR(ineffective witness)        0.78       44.23        None
pthread-wmm/mix032.opt.yml/graves-mix032.opt.yml                                                                                                                                                                                                                                                                                                              ERROR(ineffective witness)        0.78       44.17        None
pthread-wmm/mix033.opt.yml/graves-mix033.opt.yml                                                                                                                                                                                                                                                                                                              ERROR(ineffective witness)        0.78       43.19        None
pthread-wmm/mix033_power.oepc_pso.oepc_rmo.oepc.yml/graves-mix033_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            ERROR(ineffective witness)        0.77       43.13        None
pthread-wmm/mix033_tso.oepc.yml/graves-mix033_tso.oepc.yml                                                                                                                                                                                                                                                                                                    ERROR(ineffective witness)        0.77       42.84        None
pthread-wmm/mix034_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml/graves-mix034_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml                                                                                                                                                                                                      ERROR(ineffective witness)        0.75       43.56        None
pthread-wmm/mix034_pso.opt_tso.opt.yml/graves-mix034_pso.opt_tso.opt.yml                                                                                                                                                                                                                                                                                      ERROR(ineffective witness)        0.74       43.87        None
pthread-wmm/mix035.oepc.yml/graves-mix035.oepc.yml                                                                                                                                                                                                                                                                                                            ERROR(ineffective witness)        0.76       43.29        None
pthread-wmm/mix035_power.opt_rmo.opt.yml/graves-mix035_power.opt_rmo.opt.yml                                                                                                                                                                                                                                                                                  ERROR(ineffective witness)        0.78       44.57        None
pthread-wmm/mix035_pso.opt_tso.opt.yml/graves-mix035_pso.opt_tso.opt.yml                                                                                                                                                                                                                                                                                      ERROR(ineffective witness)        0.77       43.42        None
pthread-wmm/mix036.oepc.yml/graves-mix036.oepc.yml                                                                                                                                                                                                                                                                                                            ERROR(ineffective witness)        0.78       44.05        None
pthread-wmm/mix036_power.opt_rmo.opt.yml/graves-mix036_power.opt_rmo.opt.yml                                                                                                                                                                                                                                                                                  TIMEOUT (ERROR(ineffective witness))        0.80       45.36        None
pthread-wmm/mix036_pso.opt_tso.opt.yml/graves-mix036_pso.opt_tso.opt.yml                                                                                                                                                                                                                                                                                      ERROR(ineffective witness)        0.78       44.24        None
pthread-wmm/mix037.opt.yml/graves-mix037.opt.yml                                                                                                                                                                                                                                                                                                              ERROR(ineffective witness)        0.78       44.11        None
pthread-wmm/mix037_power.oepc_pso.oepc_rmo.oepc.yml/graves-mix037_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            ERROR(ineffective witness)        0.79       44.55        None
pthread-wmm/mix037_tso.oepc.yml/graves-mix037_tso.oepc.yml                                                                                                                                                                                                                                                                                                    ERROR(ineffective witness)        0.79       44.04        None
pthread-wmm/mix038.opt.yml/graves-mix038.opt.yml                                                                                                                                                                                                                                                                                                              ERROR(ineffective witness)        0.78       43.77        None
pthread-wmm/mix038_power.oepc_pso.oepc_rmo.oepc.yml/graves-mix038_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            ERROR(ineffective witness)        0.76       43.44        None
pthread-wmm/mix038_tso.oepc.yml/graves-mix038_tso.oepc.yml                                                                                                                                                                                                                                                                                                    ERROR(ineffective witness)        0.79       44.42        None
pthread-wmm/mix039.oepc.yml/graves-mix039.oepc.yml                                                                                                                                                                                                                                                                                                            ERROR(ineffective witness)        0.80       43.06        None
pthread-wmm/mix039.opt.yml/graves-mix039.opt.yml                                                                                                                                                                                                                                                                                                              ERROR(ineffective witness)        0.78       43.39        None
pthread-wmm/mix040.opt.yml/graves-mix040.opt.yml                                                                                                                                                                                                                                                                                                              ERROR(ineffective witness)        0.78       44.34        None
pthread-wmm/mix040_power.oepc_pso.oepc_rmo.oepc.yml/graves-mix040_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            ERROR(ineffective witness)        0.81       44.09        None
pthread-wmm/mix040_tso.oepc.yml/graves-mix040_tso.oepc.yml                                                                                                                                                                                                                                                                                                    ERROR(ineffective witness)        0.78       43.48        None
pthread-wmm/mix041_power.oepc_pso.oepc_rmo.oepc.yml/graves-mix041_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            ERROR(ineffective witness)        0.75       44.26        None
pthread-wmm/mix041_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/graves-mix041_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml                                                                                                                                                                                                                                ERROR(ineffective witness)        0.76       43.36        None
pthread-wmm/mix042.oepc.yml/graves-mix042.oepc.yml                                                                                                                                                                                                                                                                                                            TIMEOUT (ERROR(ineffective witness))        0.77       45.45        None
pthread-wmm/mix042.opt.yml/graves-mix042.opt.yml                                                                                                                                                                                                                                                                                                              ERROR(ineffective witness)        0.76       43.70        None
pthread-wmm/mix043.oepc.yml/graves-mix043.oepc.yml                                                                                                                                                                                                                                                                                                            ERROR(ineffective witness)        0.80       44.38        None
pthread-wmm/mix043.opt.yml/graves-mix043.opt.yml                                                                                                                                                                                                                                                                                                              ERROR(ineffective witness)        0.80       44.40        None
pthread-wmm/mix044.opt.yml/graves-mix044.opt.yml                                                                                                                                                                                                                                                                                                              ERROR(ineffective witness)        0.79       43.79        None
pthread-wmm/mix044_power.oepc_pso.oepc_rmo.oepc.yml/graves-mix044_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            ERROR(ineffective witness)        0.80       43.80        None
pthread-wmm/mix044_tso.oepc.yml/graves-mix044_tso.oepc.yml                                                                                                                                                                                                                                                                                                    ERROR(ineffective witness)        0.80       44.42        None
pthread-wmm/mix045_power.oepc_pso.oepc_rmo.oepc.yml/graves-mix045_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            ERROR(ineffective witness)        0.77       43.93        None
pthread-wmm/mix045_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/graves-mix045_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml                                                                                                                                                                                                                                ERROR(ineffective witness)        0.76       44.01        None
pthread-wmm/mix046.oepc.yml/graves-mix046.oepc.yml                                                                                                                                                                                                                                                                                                            ERROR(ineffective witness)        0.81       43.83        None
pthread-wmm/mix046.opt.yml/graves-mix046.opt.yml                                                                                                                                                                                                                                                                                                              ERROR(ineffective witness)        0.78       43.76        None
pthread-wmm/mix047_power.oepc_pso.oepc_rmo.oepc.yml/graves-mix047_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            ERROR(ineffective witness)        0.79       43.21        None
pthread-wmm/mix047_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/graves-mix047_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml                                                                                                                                                                                                                                ERROR(ineffective witness)        0.77       44.33        None
pthread-wmm/mix048_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr000_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml/graves-mix048_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr000_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml    ERROR(ineffective witness)        0.76       43.69        None
pthread-wmm/mix049_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr001_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml/graves-mix049_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr001_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml    ERROR(ineffective witness)        0.76       44.66        None
pthread-wmm/mix050.yml/graves-mix050.yml                                                                                                                                                                                                                                                                                                                      ERROR(ineffective witness)        0.80       43.89        None
pthread-wmm/mix051_power.oepc_power.opt_pso.oepc_rmo.oepc.yml/graves-mix051_power.oepc_power.opt_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                        ERROR(ineffective witness)        0.79       43.56        None
