tool		ConcurrentWitness2Test 2.0	ConcurrentWitness2Test 2.0	ConcurrentWitness2Test 2.0	ConcurrentWitness2Test 2.0
ldv-races/race-1_2-join.yml/graves-race-1_2-join.yml	false	ERROR(ineffective witness)	2.754074	16.352890883	67.641344
ldv-races/race-1_3-join.yml/graves-race-1_3-join.yml	false	ERROR(ineffective witness)	2.823584	15.911556758999993	68.993024
ldv-races/race-2_1-container_of.yml/graves-race-2_1-container_of.yml	true	TIMEOUT	3.028347	46.33839564	68.734976
ldv-races/race-2_2-container_of.yml/graves-race-2_2-container_of.yml	false	TIMEOUT	2.936855	46.08869671900001	68.042752
ldv-races/race-2_3-container_of.yml/graves-race-2_3-container_of.yml	false	TIMEOUT	3.160814	46.09629175699999	67.833856
ldv-races/race-2_4-container_of.yml/graves-race-2_4-container_of.yml	false	TIMEOUT	3.214554	46.14457041	68.923392
ldv-races/race-2_5-container_of.yml/graves-race-2_5-container_of.yml	false	TIMEOUT	3.095264	46.260495081	66.736128
pthread-deagle/arithmetic_prog_bad.yml/graves-arithmetic_prog_bad.yml	false	false(unreach-call)	2.310565	7.955791270999995	68.673536
pthread-wmm/mix000.oepc.yml/graves-mix000.oepc.yml	false	TIMEOUT	2.408945	46.037840824	69.365760
pthread-wmm/mix000.opt.yml/graves-mix000.opt.yml	false	TIMEOUT	2.195136	46.02285809300001	68.063232
pthread-wmm/mix001.oepc.yml/graves-mix001.oepc.yml	false	TIMEOUT	2.346537	46.013951394	67.969024
pthread-wmm/mix001.opt.yml/graves-mix001.opt.yml	false	TIMEOUT	2.460638	46.021086744	68.116480
pthread-wmm/mix002.oepc.yml/graves-mix002.oepc.yml	false	TIMEOUT	2.420333	46.18445119500001	68.866048
pthread-wmm/mix002.opt.yml/graves-mix002.opt.yml	false	TIMEOUT	2.39565	46.01901846800001	68.108288
pthread-wmm/mix003.oepc.yml/graves-mix003.oepc.yml	false	TIMEOUT	2.256253	46.021431791	69.046272
pthread-wmm/mix003_power.opt_pso.opt_rmo.opt_tso.opt.yml/graves-mix003_power.opt_pso.opt_rmo.opt_tso.opt.yml	false	TIMEOUT	2.221596	46.27949123900001	69.169152
pthread-wmm/mix004.oepc.yml/graves-mix004.oepc.yml	false	TIMEOUT	2.3706	46.359799863000006	68.894720
pthread-wmm/mix004.opt.yml/graves-mix004.opt.yml	false	TIMEOUT	2.172687	46.021518168	66.879488
pthread-wmm/mix005.opt.yml/graves-mix005.opt.yml	false	TIMEOUT	2.276075	46.106484644999995	69.193728
pthread-wmm/mix005_power.oepc_pso.oepc_rmo.oepc.yml/graves-mix005_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	2.32175	46.01178967600001	68.829184
pthread-wmm/mix005_tso.oepc.yml/graves-mix005_tso.oepc.yml	false	TIMEOUT	2.33747	46.029969722000004	67.756032
pthread-wmm/mix006.opt.yml/graves-mix006.opt.yml	false	TIMEOUT	2.380755	46.02261087400001	66.899968
pthread-wmm/mix006_power.oepc_pso.oepc_rmo.oepc.yml/graves-mix006_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	2.27972	46.750809911999994	67.956736
pthread-wmm/mix006_tso.oepc.yml/graves-mix006_tso.oepc.yml	false	TIMEOUT	2.450395	47.31490169700001	68.620288
pthread-wmm/mix007.oepc.yml/graves-mix007.oepc.yml	false	TIMEOUT	2.301442	46.054358673999985	69.038080
pthread-wmm/mix007.opt.yml/graves-mix007.opt.yml	false	TIMEOUT	2.344649	46.030086689	69.054464
pthread-wmm/mix008.opt.yml/graves-mix008.opt.yml	false	TIMEOUT	2.329928	46.16047520699999	68.149248
pthread-wmm/mix008_power.oepc_pso.oepc_rmo.oepc.yml/graves-mix008_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	2.15176	46.011034661	69.238784
pthread-wmm/mix009.oepc.yml/graves-mix009.oepc.yml	false	TIMEOUT	1.983604	46.089825158	67.674112
pthread-wmm/mix009.opt.yml/graves-mix009.opt.yml	false	TIMEOUT	2.049757	46.02240401999998	67.887104
pthread-wmm/mix010.oepc.yml/graves-mix010.oepc.yml	false	TIMEOUT	2.192467	46.01155888600002	68.857856
pthread-wmm/mix010.opt.yml/graves-mix010.opt.yml	false	TIMEOUT	2.147173	46.01140501900002	67.981312
pthread-wmm/mix011.opt.yml/graves-mix011.opt.yml	false	TIMEOUT	2.261334	46.15507112199998	69.173248
pthread-wmm/mix011_power.oepc_pso.oepc_rmo.oepc.yml/graves-mix011_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	2.209311	46.108870161	68.034560
pthread-wmm/mix011_tso.oepc.yml/graves-mix011_tso.oepc.yml	false	TIMEOUT	2.242253	46.565934199	66.822144
pthread-wmm/mix012_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml/graves-mix012_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml	false	TIMEOUT	2.150278	46.032821012	67.751936
pthread-wmm/mix012_pso.opt_tso.opt.yml/graves-mix012_pso.opt_tso.opt.yml	false	TIMEOUT	2.105827	46.032439668999984	66.744320
pthread-wmm/mix013.oepc.yml/graves-mix013.oepc.yml	false	TIMEOUT	2.347996	46.01293250200001	68.100096
pthread-wmm/mix013.opt.yml/graves-mix013.opt.yml	false	TIMEOUT	2.206507	46.01503207100001	68.096000
pthread-wmm/mix014.opt.yml/graves-mix014.opt.yml	false	TIMEOUT	2.118214	46.05518910699999	67.891200
pthread-wmm/mix014_power.oepc_pso.oepc_rmo.oepc.yml/graves-mix014_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	2.114911	46.01842780199996	67.911680
pthread-wmm/mix015.oepc.yml/graves-mix015.oepc.yml	false	TIMEOUT	2.212789	46.04727704999999	68.816896
pthread-wmm/mix015.opt.yml/graves-mix015.opt.yml	false	TIMEOUT	2.323098	46.160669954000014	69.189632
pthread-wmm/mix016.oepc.yml/graves-mix016.oepc.yml	false	TIMEOUT	2.160337	46.10814691799999	68.202496
pthread-wmm/mix016_power.opt_rmo.opt.yml/graves-mix016_power.opt_rmo.opt.yml	false	TIMEOUT	2.326912	46.219287408000014	67.571712
pthread-wmm/mix016_pso.opt_tso.opt.yml/graves-mix016_pso.opt_tso.opt.yml	false	TIMEOUT	2.159385	46.033626724000044	68.947968
pthread-wmm/mix017.oepc.yml/graves-mix017.oepc.yml	false	TIMEOUT	2.205157	46.04343651400001	69.132288
pthread-wmm/mix017_power.opt_rmo.opt.yml/graves-mix017_power.opt_rmo.opt.yml	false	TIMEOUT	2.313094	46.034301458000016	68.808704
pthread-wmm/mix017_pso.opt_tso.opt.yml/graves-mix017_pso.opt_tso.opt.yml	false	TIMEOUT	2.119774	46.11057095900003	68.968448
pthread-wmm/mix018.opt.yml/graves-mix018.opt.yml	false	TIMEOUT	2.069095	46.01848739799999	68.104192
pthread-wmm/mix018_power.oepc_pso.oepc_rmo.oepc.yml/graves-mix018_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	2.194083	46.01155048499999	67.993600
pthread-wmm/mix018_tso.oepc.yml/graves-mix018_tso.oepc.yml	false	TIMEOUT	2.260958	46.205876509999996	68.108288
pthread-wmm/mix019.opt.yml/graves-mix019.opt.yml	false	TIMEOUT	2.164612	46.049408608999954	66.732032
pthread-wmm/mix019_power.oepc_pso.oepc_rmo.oepc.yml/graves-mix019_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	2.311161	46.040499229000034	67.899392
pthread-wmm/mix019_tso.oepc.yml/graves-mix019_tso.oepc.yml	false	TIMEOUT	2.138044	46.16757797900004	68.964352
pthread-wmm/mix020.oepc.yml/graves-mix020.oepc.yml	false	TIMEOUT	2.357046	46.124678803999984	67.866624
pthread-wmm/mix020.opt.yml/graves-mix020.opt.yml	false	TIMEOUT	2.362959	46.30169632600001	67.956736
pthread-wmm/mix021.opt.yml/graves-mix021.opt.yml	false	TIMEOUT	2.227997	46.01227306100003	68.063232
pthread-wmm/mix021_power.oepc_pso.oepc_rmo.oepc.yml/graves-mix021_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	2.18195	46.017634826000005	67.981312
pthread-wmm/mix021_tso.oepc.yml/graves-mix021_tso.oepc.yml	false	TIMEOUT	2.175602	46.01561887700001	69.165056
pthread-wmm/mix022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/graves-mix022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	2.111583	46.01459528600003	68.935680
pthread-wmm/mix022_tso.yml/graves-mix022_tso.yml	false	TIMEOUT	2.184888	46.019121463999966	67.190784
pthread-wmm/mix023_power.oepc_pso.oepc_rmo.oepc.yml/graves-mix023_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	2.314718	46.130060592999996	66.977792
pthread-wmm/mix023_power.opt_pso.opt_rmo.opt.yml/graves-mix023_power.opt_pso.opt_rmo.opt.yml	false	TIMEOUT	2.365271	46.15143192400001	67.796992
pthread-wmm/mix024_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml/graves-mix024_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml	false	TIMEOUT	2.17508	46.030897262999986	68.841472
pthread-wmm/mix024_power.opt_pso.opt_rmo.opt.yml/graves-mix024_power.opt_pso.opt_rmo.opt.yml	false	TIMEOUT	2.04029	46.16569376299998	67.887104
pthread-wmm/mix025_power.oepc_power.opt_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml/graves-mix025_power.oepc_power.opt_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml	false	TIMEOUT	2.231749	46.13882923700004	70.078464
pthread-wmm/mix025_pso.opt_rmo.opt.yml/graves-mix025_pso.opt_rmo.opt.yml	false	TIMEOUT	2.084703	46.033122822999985	68.669440
pthread-wmm/mix026.oepc.yml/graves-mix026.oepc.yml	false	TIMEOUT	2.065714	46.01749915900001	66.981888
pthread-wmm/mix026_power.opt_tso.opt.yml/graves-mix026_power.opt_tso.opt.yml	false	TIMEOUT	2.137985	46.01553411399999	68.919296
pthread-wmm/mix026_pso.opt_rmo.opt.yml/graves-mix026_pso.opt_rmo.opt.yml	false	TIMEOUT	2.068671	46.01272631299997	68.911104
pthread-wmm/mix027_power.oepc_pso.oepc_rmo.oepc.yml/graves-mix027_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	2.239716	46.020899305	66.732032
pthread-wmm/mix027_power.opt_pso.opt_rmo.opt.yml/graves-mix027_power.opt_pso.opt_rmo.opt.yml	false	TIMEOUT	2.194662	46.024198609999985	67.784704
pthread-wmm/mix027_tso.yml/graves-mix027_tso.yml	false	TIMEOUT	2.167161	46.048229110999955	66.940928
pthread-wmm/mix028_power.oepc_pso.oepc_rmo.oepc.yml/graves-mix028_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	2.261362	46.033312636000005	69.296128
pthread-wmm/mix028_power.opt_pso.opt_rmo.opt.yml/graves-mix028_power.opt_pso.opt_rmo.opt.yml	false	TIMEOUT	1.945642	46.02068458000002	68.034560
pthread-wmm/mix028_tso.yml/graves-mix028_tso.yml	false	TIMEOUT	2.053363	46.05205394800004	66.908160
pthread-wmm/mix029_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml/graves-mix029_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml	false	TIMEOUT	2.144996	46.013602332000005	66.854912
pthread-wmm/mix029_power.opt_pso.opt_rmo.opt.yml/graves-mix029_power.opt_pso.opt_rmo.opt.yml	false	TIMEOUT	2.119254	46.01926794900004	66.891776
pthread-wmm/mix030_power.oepc_pso.oepc_rmo.oepc.yml/graves-mix030_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	2.086083	46.01571133700003	67.956736
pthread-wmm/mix030_power.opt_pso.opt_rmo.opt.yml/graves-mix030_power.opt_pso.opt_rmo.opt.yml	false	TIMEOUT	2.234518	46.01097498199999	67.960832
pthread-wmm/mix030_tso.yml/graves-mix030_tso.yml	false	TIMEOUT	2.220559	46.011200867000014	69.156864
pthread-wmm/mix031.oepc.yml/graves-mix031.oepc.yml	false	TIMEOUT	2.07263	46.12366410300007	68.972544
pthread-wmm/mix031.opt.yml/graves-mix031.opt.yml	false	TIMEOUT	2.070342	46.037726143999976	67.719168
pthread-wmm/mix032.oepc.yml/graves-mix032.oepc.yml	false	TIMEOUT	2.083298	46.08953569500005	67.878912
pthread-wmm/mix032.opt.yml/graves-mix032.opt.yml	false	TIMEOUT	2.124455	46.01962935599994	68.460544
pthread-wmm/mix033.opt.yml/graves-mix033.opt.yml	false	TIMEOUT	2.329317	46.02383388499999	68.788224
pthread-wmm/mix033_power.oepc_pso.oepc_rmo.oepc.yml/graves-mix033_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	2.066801	46.01561270199994	68.775936
pthread-wmm/mix033_tso.oepc.yml/graves-mix033_tso.oepc.yml	false	TIMEOUT	2.146945	46.021371929000054	66.805760
pthread-wmm/mix034_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml/graves-mix034_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml	false	TIMEOUT	2.030245	46.01292369699996	67.993600
pthread-wmm/mix034_pso.opt_tso.opt.yml/graves-mix034_pso.opt_tso.opt.yml	false	TIMEOUT	1.968749	46.021902737999994	67.719168
pthread-wmm/mix035.oepc.yml/graves-mix035.oepc.yml	false	TIMEOUT	2.095286	46.01884426100003	68.820992
pthread-wmm/mix035_power.opt_rmo.opt.yml/graves-mix035_power.opt_rmo.opt.yml	false	TIMEOUT	2.199703	46.24970008999992	68.968448
pthread-wmm/mix035_pso.opt_tso.opt.yml/graves-mix035_pso.opt_tso.opt.yml	false	TIMEOUT	2.253307	46.10452714600001	67.600384
pthread-wmm/mix036.oepc.yml/graves-mix036.oepc.yml	false	TIMEOUT	2.496746	46.02990888499994	66.945024
pthread-wmm/mix036_power.opt_rmo.opt.yml/graves-mix036_power.opt_rmo.opt.yml	false	TIMEOUT	2.279876	46.01163952799993	67.727360
pthread-wmm/mix036_pso.opt_tso.opt.yml/graves-mix036_pso.opt_tso.opt.yml	false	TIMEOUT	2.224688	46.095018082000024	68.714496
pthread-wmm/mix037.opt.yml/graves-mix037.opt.yml	false	TIMEOUT	2.145315	46.015089535000016	67.817472
pthread-wmm/mix037_power.oepc_pso.oepc_rmo.oepc.yml/graves-mix037_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	2.221323	46.015344133999974	68.870144
pthread-wmm/mix037_tso.oepc.yml/graves-mix037_tso.oepc.yml	false	TIMEOUT	2.186199	46.01606348099995	68.878336
pthread-wmm/mix038.opt.yml/graves-mix038.opt.yml	false	TIMEOUT	2.151382	46.021072679999975	68.812800
pthread-wmm/mix038_power.oepc_pso.oepc_rmo.oepc.yml/graves-mix038_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	2.1166	46.09237513900007	68.128768
pthread-wmm/mix038_tso.oepc.yml/graves-mix038_tso.oepc.yml	false	TIMEOUT	2.271003	46.02421668799991	69.079040
pthread-wmm/mix039.oepc.yml/graves-mix039.oepc.yml	false	TIMEOUT	2.173433	46.03652630299996	67.776512
pthread-wmm/mix039.opt.yml/graves-mix039.opt.yml	false	TIMEOUT	2.255863	46.13070957299999	68.710400
pthread-wmm/mix040.opt.yml/graves-mix040.opt.yml	false	TIMEOUT	2.449642	46.02754867700003	66.555904
pthread-wmm/mix040_power.oepc_pso.oepc_rmo.oepc.yml/graves-mix040_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	2.350299	46.069972048999944	67.932160
pthread-wmm/mix040_tso.oepc.yml/graves-mix040_tso.oepc.yml	false	TIMEOUT	2.049928	46.014540884999974	69.005312
pthread-wmm/mix041_power.oepc_pso.oepc_rmo.oepc.yml/graves-mix041_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	2.04018	46.01771377800003	67.829760
pthread-wmm/mix041_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/graves-mix041_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	TIMEOUT	2.01512	46.01964406800005	66.781184
pthread-wmm/mix042.oepc.yml/graves-mix042.oepc.yml	false	TIMEOUT	2.130166	46.01452451199998	68.034560
pthread-wmm/mix042.opt.yml/graves-mix042.opt.yml	false	TIMEOUT	2.056492	46.022841861000074	67.903488
pthread-wmm/mix043.oepc.yml/graves-mix043.oepc.yml	false	TIMEOUT	2.169219	46.09303187900002	68.022272
pthread-wmm/mix043.opt.yml/graves-mix043.opt.yml	false	TIMEOUT	2.076664	46.01622748	69.148672
pthread-wmm/mix044.opt.yml/graves-mix044.opt.yml	false	TIMEOUT	2.128261	46.12492324499999	69.025792
pthread-wmm/mix044_power.oepc_pso.oepc_rmo.oepc.yml/graves-mix044_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	2.080982	46.008662652	66.809856
pthread-wmm/mix044_tso.oepc.yml/graves-mix044_tso.oepc.yml	false	TIMEOUT	2.171184	46.02046917000007	69.206016
pthread-wmm/mix045_power.oepc_pso.oepc_rmo.oepc.yml/graves-mix045_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	2.014386	46.01658575700003	68.902912
pthread-wmm/mix045_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/graves-mix045_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	TIMEOUT	2.203565	46.08855346099995	68.034560
pthread-wmm/mix046.oepc.yml/graves-mix046.oepc.yml	false	TIMEOUT	2.187283	46.01393712099991	67.145728
pthread-wmm/mix046.opt.yml/graves-mix046.opt.yml	false	ERROR(ineffective witness)	2.443003	24.00322759800008	68.780032
pthread-wmm/mix047_power.oepc_pso.oepc_rmo.oepc.yml/graves-mix047_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	2.15528	46.109110617000056	67.801088
pthread-wmm/mix047_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/graves-mix047_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	TIMEOUT	2.357738	46.034452230000056	68.767744
pthread-wmm/mix048_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr000_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml/graves-mix048_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr000_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml	false	ERROR(ineffective witness)	2.361137	38.11673219900001	68.808704
pthread-wmm/mix049_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr001_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml/graves-mix049_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr001_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml	false	TIMEOUT	2.248527	46.06032117799998	68.808704
pthread-wmm/mix050.yml/graves-mix050.yml	false	TIMEOUT	2.189917	46.020637943999986	68.042752
pthread-wmm/mix051_power.oepc_power.opt_pso.oepc_rmo.oepc.yml/graves-mix051_power.oepc_power.opt_pso.oepc_rmo.oepc.yml	false	TIMEOUT	2.18961	46.02236906299993	67.989504
pthread-wmm/mix051_pso.opt_rmo.opt_tso.opt.yml/graves-mix051_pso.opt_rmo.opt_tso.opt.yml	false	TIMEOUT	2.22202	46.01994635599999	68.657152
pthread-wmm/mix051_tso.oepc.yml/graves-mix051_tso.oepc.yml	false	TIMEOUT	2.357059	46.01601311699994	66.740224
pthread-wmm/mix052_power.oepc_power.opt_pso.oepc_rmo.oepc.yml/graves-mix052_power.oepc_power.opt_pso.oepc_rmo.oepc.yml	false	ERROR(ineffective witness)	2.356968	16.043095815000015	68.747264
pthread-wmm/mix052_pso.opt_rmo.opt_tso.opt.yml/graves-mix052_pso.opt_rmo.opt_tso.opt.yml	false	TIMEOUT	2.102412	46.15517224600001	68.829184
pthread-wmm/mix052_tso.oepc.yml/graves-mix052_tso.oepc.yml	false	TIMEOUT	2.154491	46.01463176499999	69.283840
pthread-wmm/mix053.opt.yml/graves-mix053.opt.yml	false	TIMEOUT	1.997355	46.12182149399996	67.870720
pthread-wmm/mix053_power.oepc_pso.oepc_rmo.oepc.yml/graves-mix053_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	2.190983	46.028094545000044	67.883008
pthread-wmm/mix053_tso.oepc.yml/graves-mix053_tso.oepc.yml	false	TIMEOUT	2.189715	46.203618354000014	68.780032
pthread-wmm/mix054_power.oepc_power.opt_pso.oepc_rmo.oepc.yml/graves-mix054_power.oepc_power.opt_pso.oepc_rmo.oepc.yml	false	TIMEOUT	2.089693	46.10840277199998	67.788800
pthread-wmm/mix054_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/graves-mix054_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	TIMEOUT	2.306721	46.026071535999904	66.871296
pthread-wmm/mix055.opt.yml/graves-mix055.opt.yml	false	TIMEOUT	2.36153	46.01349612900003	66.879488
pthread-wmm/mix055_power.oepc_pso.oepc_rmo.oepc.yml/graves-mix055_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT (ERROR(ineffective witness))	2.519548	45.76570320400003	67.899392
pthread-wmm/mix055_tso.oepc.yml/graves-mix055_tso.oepc.yml	false	TIMEOUT	2.482542	46.018383383000014	66.953216
pthread-wmm/mix056_power.oepc_pso.oepc_rmo.oepc.yml/graves-mix056_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	2.189747	46.018452028999945	67.919872
pthread-wmm/mix056_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/graves-mix056_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	TIMEOUT	2.137201	46.01197119799997	68.698112
pthread-wmm/mix057_power.oepc_pso.oepc_rmo.oepc.yml/graves-mix057_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	2.256213	46.02001192600005	69.148672
pthread-wmm/mix057_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/graves-mix057_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	TIMEOUT	2.097158	46.11198429399997	67.821568
pthread-wmm/rfi000_power.oepc_pso.oepc_rmo.oepc.yml/graves-rfi000_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	2.23369	46.03774364900005	68.423680
pthread-wmm/rfi000_power.opt_pso.opt_rmo.opt.yml/graves-rfi000_power.opt_pso.opt_rmo.opt.yml	false	TIMEOUT	2.012584	46.02301774099999	67.854336
pthread-wmm/rfi001_power.oepc_pso.oepc_rmo.oepc.yml/graves-rfi001_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	2.232335	46.01556068600007	68.841472
pthread-wmm/rfi001_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/graves-rfi001_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	TIMEOUT	2.166668	46.02436325300005	66.789376
pthread-wmm/rfi003_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/graves-rfi003_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	2.19447	46.09678325999994	68.648960
pthread-wmm/rfi004.yml/graves-rfi004.yml	false	TIMEOUT	2.167464	46.01612332100001	67.796992
pthread-wmm/rfi005.yml/graves-rfi005.yml	false	TIMEOUT	2.288462	46.013092756000106	67.121152
pthread-wmm/rfi006_power.oepc.yml/graves-rfi006_power.oepc.yml	false	TIMEOUT	2.541368	46.01057694799999	68.022272
pthread-wmm/rfi006_power.opt.yml/graves-rfi006_power.opt.yml	false	TIMEOUT	2.592315	46.07858967800007	66.813952
