   BENCHMARK INFORMATION
benchmark definition:    svcomp23-witness-benchmarks/concurrentwitness2test.xml
name:                    concurrentwitness2test
run sets:                SV-COMP23_unreach-call.ConcurrencySafety-deagle
date:                    Sun, 2024-11-03 18:03:44 UTC
tool:                    ConcurrentWitness2Test ConcurrentWitness2Test 1.0
tool executable:         ConcurrentWitness2Test/start.sh
options:
parallel runs:           10
resource limits:
- time:                  45 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    fv-az2020-302
os:                      Linux-6.8.0-1015-azure-x86_64-with-glibc2.39
cpu:                     AMD EPYC 7763 64-Core Processor
- cores:                 4
- max frequency:         2445.427 MHz
ram:                     16766.779392 MB
------------------------------------------------------------



SV-COMP23_unreach-call.ConcurrencySafety-deagle
Run set 1 of 1 with options '--graphml-witness ${taskdef_path}/witness.graphml' and propertyfile 'None'

inputfile                                                                                                                                                                                                                                                                                                                                                     status                       cpu time   wall time        host
goblint-regression/13-privatized_29-multiple-protecting2-vesal_true.yml/deagle-13-privatized_29-multiple-protecting2-vesal_true.yml                                                                                                                                                                                                                           ERROR (255)                      0.45        1.10        None
goblint-regression/13-privatized_30-traces-oplus-vs-meet_true.yml/deagle-13-privatized_30-traces-oplus-vs-meet_true.yml                                                                                                                                                                                                                                       ERROR (255)                      0.43        1.09        None
goblint-regression/13-privatized_31-traces-mine-vs-mutex_true.yml/deagle-13-privatized_31-traces-mine-vs-mutex_true.yml                                                                                                                                                                                                                                       ERROR (255)                      0.44        1.15        None
goblint-regression/13-privatized_32-traces-mine-vs-oplus-vs-meet_true.yml/deagle-13-privatized_32-traces-mine-vs-oplus-vs-meet_true.yml                                                                                                                                                                                                                       ERROR (255)                      0.44        0.90        None
goblint-regression/13-privatized_33-traces-v-matters_true.yml/deagle-13-privatized_33-traces-v-matters_true.yml                                                                                                                                                                                                                                               ERROR (255)                      0.41        1.05        None
goblint-regression/13-privatized_34-traces-minepp-L-needs-to-be-um_true.yml/deagle-13-privatized_34-traces-minepp-L-needs-to-be-um_true.yml                                                                                                                                                                                                                   ERROR (255)                      0.45        1.07        None
goblint-regression/13-privatized_35-traces-ex-2_true.yml/deagle-13-privatized_35-traces-ex-2_true.yml                                                                                                                                                                                                                                                         ERROR (255)                      0.40        0.67        None
goblint-regression/13-privatized_36-traces-ex-3_true.yml/deagle-13-privatized_36-traces-ex-3_true.yml                                                                                                                                                                                                                                                         ERROR (255)                      0.41        0.68        None
goblint-regression/13-privatized_37-traces-ex-4_true.yml/deagle-13-privatized_37-traces-ex-4_true.yml                                                                                                                                                                                                                                                         ERROR (255)                      0.41        0.81        None
goblint-regression/13-privatized_38-traces-ex-4-switch_true.yml/deagle-13-privatized_38-traces-ex-4-switch_true.yml                                                                                                                                                                                                                                           ERROR (255)                      0.42        0.97        None
goblint-regression/13-privatized_40-traces-ex-6_true.yml/deagle-13-privatized_40-traces-ex-6_true.yml                                                                                                                                                                                                                                                         ERROR (255)                      0.42        1.06        None
goblint-regression/13-privatized_41-traces-ex-7_unknown_1_neg.yml/deagle-13-privatized_41-traces-ex-7_unknown_1_neg.yml                                                                                                                                                                                                                                       ERROR (255)                      0.39        1.05        None
goblint-regression/13-privatized_41-traces-ex-7_unknown_1_pos.yml/deagle-13-privatized_41-traces-ex-7_unknown_1_pos.yml                                                                                                                                                                                                                                       ERROR (255)                      0.40        1.04        None
goblint-regression/13-privatized_42-traces-ex-mini_true.yml/deagle-13-privatized_42-traces-ex-mini_true.yml                                                                                                                                                                                                                                                   ERROR (255)                      0.43        1.32        None
goblint-regression/13-privatized_44-traces-mine2_true.yml/deagle-13-privatized_44-traces-mine2_true.yml                                                                                                                                                                                                                                                       ERROR (255)                      0.41        1.09        None
goblint-regression/13-privatized_45-traces-per-global-and-current-lock-mine-incomparable_true.yml/deagle-13-privatized_45-traces-per-global-and-current-lock-mine-incomparable_true.yml                                                                                                                                                                       ERROR (255)                      0.43        1.44        None
goblint-regression/13-privatized_46-refine-protected1_true.yml/deagle-13-privatized_46-refine-protected1_true.yml                                                                                                                                                                                                                                             ERROR (255)                      0.40        1.15        None
goblint-regression/13-privatized_47-refine-protected2_true.yml/deagle-13-privatized_47-refine-protected2_true.yml                                                                                                                                                                                                                                             ERROR (255)                      0.39        0.95        None
goblint-regression/13-privatized_52-refine-protected-loop2-small_true.yml/deagle-13-privatized_52-refine-protected-loop2-small_true.yml                                                                                                                                                                                                                       ERROR (255)                      0.42        0.86        None
goblint-regression/13-privatized_57-singlethreaded-unlock_true.yml/deagle-13-privatized_57-singlethreaded-unlock_true.yml                                                                                                                                                                                                                                     ERROR (255)                      0.39        1.02        None
goblint-regression/13-privatized_58-singlethreaded-lock_true.yml/deagle-13-privatized_58-singlethreaded-lock_true.yml                                                                                                                                                                                                                                         ERROR (255)                      0.39        1.07        None
goblint-regression/13-privatized_66-mine-W-init_true.yml/deagle-13-privatized_66-mine-W-init_true.yml                                                                                                                                                                                                                                                         ERROR (255)                      0.38        1.07        None
goblint-regression/28-race_reach_45-escape_racing.yml/deagle-28-race_reach_45-escape_racing.yml                                                                                                                                                                                                                                                               ERROR (255)                      0.41        1.05        None
goblint-regression/28-race_reach_46-escape_racefree.yml/deagle-28-race_reach_46-escape_racefree.yml                                                                                                                                                                                                                                                           ERROR (255)                      0.43        0.80        None
goblint-regression/36-apron_11-traces-max-simple_true.yml/deagle-36-apron_11-traces-max-simple_true.yml                                                                                                                                                                                                                                                       ERROR (255)                      0.40        0.79        None
goblint-regression/36-apron_16-traces-unprot2_true.yml/deagle-36-apron_16-traces-unprot2_true.yml                                                                                                                                                                                                                                                             ERROR (255)                      0.38        0.69        None
goblint-regression/36-apron_17-traces-rpb-litmus_unknown_1_neg.yml/deagle-36-apron_17-traces-rpb-litmus_unknown_1_neg.yml                                                                                                                                                                                                                                     ERROR (255)                      0.40        1.14        None
goblint-regression/36-apron_17-traces-rpb-litmus_unknown_1_pos.yml/deagle-36-apron_17-traces-rpb-litmus_unknown_1_pos.yml                                                                                                                                                                                                                                     ERROR (255)                      0.39        1.05        None
goblint-regression/36-apron_21-traces-cluster-based_true.yml/deagle-36-apron_21-traces-cluster-based_true.yml                                                                                                                                                                                                                                                 ERROR (255)                      0.54        1.42        None
goblint-regression/36-apron_22-traces-write-centered-vs-meet-mutex_true_no-overflow.yml/deagle-36-apron_22-traces-write-centered-vs-meet-mutex_true_no-overflow.yml                                                                                                                                                                                           ERROR (255)                      0.54        1.18        None
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_neg.yml/deagle-36-apron_41-threadenter-no-locals_unknown_1_neg.yml                                                                                                                                                                                                                             ERROR (255)                      0.37        0.77        None
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_pos.yml/deagle-36-apron_41-threadenter-no-locals_unknown_1_pos.yml                                                                                                                                                                                                                             ERROR (255)                      0.37        0.88        None
ldv-races/race-1_1-join.yml/deagle-race-1_1-join.yml                                                                                                                                                                                                                                                                                                          ERROR (255)                      0.74        1.81        None
ldv-races/race-1_2-join.yml/deagle-race-1_2-join.yml                                                                                                                                                                                                                                                                                                          ERROR (255)                      0.60        1.38        None
ldv-races/race-1_3-join.yml/deagle-race-1_3-join.yml                                                                                                                                                                                                                                                                                                          ERROR (255)                      0.61        1.29        None
ldv-races/race-4_1-thread_local_vars.yml/deagle-race-4_1-thread_local_vars.yml                                                                                                                                                                                                                                                                                ERROR (255)                      1.47        3.63        None
pthread-C-DAC/pthread-demo-datarace-3.yml/deagle-pthread-demo-datarace-3.yml                                                                                                                                                                                                                                                                                  ERROR (255)                      1.77        4.19        None
pthread-C-DAC/pthread-finding-k-matches.yml/deagle-pthread-finding-k-matches.yml                                                                                                                                                                                                                                                                              ERROR (255)                      0.56        1.71        None
pthread-C-DAC/pthread-numerical-integration.yml/deagle-pthread-numerical-integration.yml                                                                                                                                                                                                                                                                      ERROR(Parsing failed)            0.44        0.75        None
pthread-atomic/dekker.yml/deagle-dekker.yml                                                                                                                                                                                                                                                                                                                   ERROR (255)                      0.66        1.79        None
pthread-atomic/lamport.yml/deagle-lamport.yml                                                                                                                                                                                                                                                                                                                 ERROR (255)                      0.92        2.06        None
pthread-atomic/peterson.yml/deagle-peterson.yml                                                                                                                                                                                                                                                                                                               ERROR (255)                      0.49        1.13        None
pthread-atomic/read_write_lock-1.yml/deagle-read_write_lock-1.yml                                                                                                                                                                                                                                                                                             ERROR (255)                      0.50        1.27        None
pthread-atomic/read_write_lock-2.yml/deagle-read_write_lock-2.yml                                                                                                                                                                                                                                                                                             ERROR (255)                      0.50        1.32        None
pthread-atomic/szymanski.yml/deagle-szymanski.yml                                                                                                                                                                                                                                                                                                             ERROR (255)                      0.65        1.40        None
pthread-atomic/time_var_mutex.yml/deagle-time_var_mutex.yml                                                                                                                                                                                                                                                                                                   ERROR (255)                      0.45        1.11        None
pthread-deagle/arithmetic_prog_bad.yml/deagle-arithmetic_prog_bad.yml                                                                                                                                                                                                                                                                                         ERROR (255)                      0.71        1.62        None
pthread-deagle/arithmetic_prog_ok.yml/deagle-arithmetic_prog_ok.yml                                                                                                                                                                                                                                                                                           ERROR (255)                      1.27        3.18        None
pthread-deagle/circular_buffer_bad.yml/deagle-circular_buffer_bad.yml                                                                                                                                                                                                                                                                                         ERROR (255)                      0.71        1.42        None
pthread-deagle/circular_buffer_ok.yml/deagle-circular_buffer_ok.yml                                                                                                                                                                                                                                                                                           ERROR (255)                      1.23        2.53        None
pthread-driver-races/char_generic_nvram_nvram_unlocked_ioctl_write_nvram.yml/deagle-char_generic_nvram_nvram_unlocked_ioctl_write_nvram.yml                                                                                                                                                                                                                   TIMEOUT                         18.13       46.04        None
pthread-driver-races/char_generic_nvram_read_nvram_nvram_unlocked_ioctl.yml/deagle-char_generic_nvram_read_nvram_nvram_unlocked_ioctl.yml                                                                                                                                                                                                                     TIMEOUT                         18.31       46.04        None
pthread-driver-races/char_generic_nvram_read_nvram_write_nvram.yml/deagle-char_generic_nvram_read_nvram_write_nvram.yml                                                                                                                                                                                                                                       ERROR (255)                      7.90       19.90        None
pthread-driver-races/char_pc8736x_gpio_pc8736x_gpio_change_pc8736x_gpio_configure.yml/deagle-char_pc8736x_gpio_pc8736x_gpio_change_pc8736x_gpio_configure.yml                                                                                                                                                                                                 ERROR (255)                     17.68       44.00        None
pthread-driver-races/char_pc8736x_gpio_pc8736x_gpio_change_pc8736x_gpio_current.yml/deagle-char_pc8736x_gpio_pc8736x_gpio_change_pc8736x_gpio_current.yml                                                                                                                                                                                                     ERROR (255)                     13.01       33.45        None
pthread-driver-races/char_pc8736x_gpio_pc8736x_gpio_change_pc8736x_gpio_get.yml/deagle-char_pc8736x_gpio_pc8736x_gpio_change_pc8736x_gpio_get.yml                                                                                                                                                                                                             ERROR (255)                     16.95       42.71        None
pthread-driver-races/char_pc8736x_gpio_pc8736x_gpio_change_pc8736x_gpio_set.yml/deagle-char_pc8736x_gpio_pc8736x_gpio_change_pc8736x_gpio_set.yml                                                                                                                                                                                                             ERROR (255)                     16.57       42.73        None
pthread-driver-races/char_pc8736x_gpio_pc8736x_gpio_configure_pc8736x_gpio_current.yml/deagle-char_pc8736x_gpio_pc8736x_gpio_configure_pc8736x_gpio_current.yml                                                                                                                                                                                               ERROR (255)                     17.09       42.01        None
pthread-driver-races/char_pc8736x_gpio_pc8736x_gpio_configure_pc8736x_gpio_get.yml/deagle-char_pc8736x_gpio_pc8736x_gpio_configure_pc8736x_gpio_get.yml                                                                                                                                                                                                       ERROR (255)                     17.04       42.77        None
pthread-driver-races/char_pc8736x_gpio_pc8736x_gpio_configure_pc8736x_gpio_set.yml/deagle-char_pc8736x_gpio_pc8736x_gpio_configure_pc8736x_gpio_set.yml                                                                                                                                                                                                       ERROR (255)                     17.45       44.00        None
pthread-driver-races/char_pc8736x_gpio_pc8736x_gpio_current_pc8736x_gpio_get.yml/deagle-char_pc8736x_gpio_pc8736x_gpio_current_pc8736x_gpio_get.yml                                                                                                                                                                                                           ERROR (255)                     16.30       40.61        None
pthread-driver-races/char_pc8736x_gpio_pc8736x_gpio_current_pc8736x_gpio_set.yml/deagle-char_pc8736x_gpio_pc8736x_gpio_current_pc8736x_gpio_set.yml                                                                                                                                                                                                           ERROR (255)                     15.65       39.19        None
pthread-driver-races/char_pc8736x_gpio_pc8736x_gpio_get_pc8736x_gpio_set.yml/deagle-char_pc8736x_gpio_pc8736x_gpio_get_pc8736x_gpio_set.yml                                                                                                                                                                                                                   ERROR (255)                     16.65       40.64        None
pthread-driver-races/char_pc8736x_gpio_pc8736x_gpio_open_pc8736x_gpio_change.yml/deagle-char_pc8736x_gpio_pc8736x_gpio_open_pc8736x_gpio_change.yml                                                                                                                                                                                                           ERROR (255)                     16.93       41.20        None
pthread-driver-races/char_pc8736x_gpio_pc8736x_gpio_open_pc8736x_gpio_configure.yml/deagle-char_pc8736x_gpio_pc8736x_gpio_open_pc8736x_gpio_configure.yml                                                                                                                                                                                                     ERROR (255)                     17.15       42.44        None
pthread-driver-races/char_pc8736x_gpio_pc8736x_gpio_open_pc8736x_gpio_current.yml/deagle-char_pc8736x_gpio_pc8736x_gpio_open_pc8736x_gpio_current.yml                                                                                                                                                                                                         ERROR (255)                     16.30       38.45        None
pthread-driver-races/char_pc8736x_gpio_pc8736x_gpio_open_pc8736x_gpio_get.yml/deagle-char_pc8736x_gpio_pc8736x_gpio_open_pc8736x_gpio_get.yml                                                                                                                                                                                                                 ERROR (255)                     16.50       41.04        None
pthread-driver-races/char_pc8736x_gpio_pc8736x_gpio_open_pc8736x_gpio_set.yml/deagle-char_pc8736x_gpio_pc8736x_gpio_open_pc8736x_gpio_set.yml                                                                                                                                                                                                                 ERROR (255)                     16.71       39.68        None
pthread-ext/01b_inc.yml/deagle-01b_inc.yml                                                                                                                                                                                                                                                                                                                    ERROR (255)                      0.45        1.40        None
pthread-ext/02_inc_cas.yml/deagle-02_inc_cas.yml                                                                                                                                                                                                                                                                                                              ERROR (255)                      0.52        1.63        None
pthread-ext/03_incdec.yml/deagle-03_incdec.yml                                                                                                                                                                                                                                                                                                                ERROR (255)                      0.64        1.56        None
pthread-ext/04_incdec_cas.yml/deagle-04_incdec_cas.yml                                                                                                                                                                                                                                                                                                        ERROR (255)                      0.75        1.88        None
pthread-ext/08_rand_cas.yml/deagle-08_rand_cas.yml                                                                                                                                                                                                                                                                                                            ERROR (255)                      0.79        2.10        None
pthread-ext/09_fmaxsym.yml/deagle-09_fmaxsym.yml                                                                                                                                                                                                                                                                                                              ERROR (255)                      0.56        1.45        None
pthread-ext/11_fmaxsymopt.yml/deagle-11_fmaxsymopt.yml                                                                                                                                                                                                                                                                                                        ERROR (255)                      0.56        1.44        None
pthread-ext/14_spin2003.yml/deagle-14_spin2003.yml                                                                                                                                                                                                                                                                                                            ERROR (255)                      0.41        1.15        None
pthread-ext/18_read_write_lock.yml/deagle-18_read_write_lock.yml                                                                                                                                                                                                                                                                                              ERROR (255)                      0.42        1.06        None
pthread-ext/25_stack.yml/deagle-25_stack.yml                                                                                                                                                                                                                                                                                                                  ERROR (255)                      1.06        2.55        None
pthread-ext/25_stack_longer-1.yml/deagle-25_stack_longer-1.yml                                                                                                                                                                                                                                                                                                ERROR (255)                      0.54        1.49        None
pthread-ext/25_stack_longer-2.yml/deagle-25_stack_longer-2.yml                                                                                                                                                                                                                                                                                                ERROR (255)                      1.06        2.69        None
pthread-ext/25_stack_longest-1.yml/deagle-25_stack_longest-1.yml                                                                                                                                                                                                                                                                                              ERROR (255)                      1.06        2.71        None
pthread-ext/25_stack_longest-2.yml/deagle-25_stack_longest-2.yml                                                                                                                                                                                                                                                                                              ERROR (255)                      0.55        1.34        None
pthread-ext/26_stack_cas.yml/deagle-26_stack_cas.yml                                                                                                                                                                                                                                                                                                          ERROR (255)                      1.21        2.91        None
pthread-ext/26_stack_cas_longer-1.yml/deagle-26_stack_cas_longer-1.yml                                                                                                                                                                                                                                                                                        ERROR (255)                      0.59        1.20        None
pthread-ext/26_stack_cas_longer-2.yml/deagle-26_stack_cas_longer-2.yml                                                                                                                                                                                                                                                                                        ERROR (255)                      1.22        3.31        None
pthread-ext/26_stack_cas_longest-1.yml/deagle-26_stack_cas_longest-1.yml                                                                                                                                                                                                                                                                                      ERROR (255)                      0.60        1.31        None
pthread-ext/26_stack_cas_longest-2.yml/deagle-26_stack_cas_longest-2.yml                                                                                                                                                                                                                                                                                      ERROR (255)                      1.22        3.12        None
pthread-ext/28_buggy_simple_loop1_vf.yml/deagle-28_buggy_simple_loop1_vf.yml                                                                                                                                                                                                                                                                                  ERROR (255)                      0.41        1.07        None
pthread-ext/29_conditionals_vs.yml/deagle-29_conditionals_vs.yml                                                                                                                                                                                                                                                                                              ERROR (255)                      0.45        1.31        None
pthread-ext/31_simple_loop5_vs.yml/deagle-31_simple_loop5_vs.yml                                                                                                                                                                                                                                                                                              ERROR (255)                      0.53        1.35        None
pthread-ext/35_double_lock_p3_vs.yml/deagle-35_double_lock_p3_vs.yml                                                                                                                                                                                                                                                                                          ERROR (255)                      0.57        1.43        None
pthread-ext/36_stack_cas_p0_vs_concur.yml/deagle-36_stack_cas_p0_vs_concur.yml                                                                                                                                                                                                                                                                                ERROR (255)                      0.80        2.23        None
pthread-ext/37_stack_lock_p0_vs_concur.yml/deagle-37_stack_lock_p0_vs_concur.yml                                                                                                                                                                                                                                                                              ERROR (255)                      0.68        1.96        None
