tool		ConcurrentWitness2Test ConcurrentWitness2Test 1.0	ConcurrentWitness2Test ConcurrentWitness2Test 1.0	ConcurrentWitness2Test ConcurrentWitness2Test 1.0	ConcurrentWitness2Test ConcurrentWitness2Test 1.0
goblint-regression/13-privatized_20-publish-regression_true.yml/deagle-13-privatized_20-publish-regression_true.yml	true	ERROR (255)	0.408109	0.8366265140000451	27.394048
goblint-regression/13-privatized_24-multiple-protecting_true.yml/deagle-13-privatized_24-multiple-protecting_true.yml	true	ERROR (255)	0.508953	1.0967174529999966	27.508736
goblint-regression/13-privatized_25-struct_nr_true.yml/deagle-13-privatized_25-struct_nr_true.yml	true	ERROR (255)	0.416493	0.9390883369999301	27.402240
goblint-regression/13-privatized_27-multiple-protecting2_true.yml/deagle-13-privatized_27-multiple-protecting2_true.yml	true	ERROR (255)	0.506484	1.2494216559999813	27.549696
goblint-regression/13-privatized_29-multiple-protecting2-vesal_true.yml/deagle-13-privatized_29-multiple-protecting2-vesal_true.yml	true	ERROR (255)	0.452652	1.1015357779999704	27.435008
goblint-regression/13-privatized_30-traces-oplus-vs-meet_true.yml/deagle-13-privatized_30-traces-oplus-vs-meet_true.yml	true	ERROR (255)	0.427276	1.0889448969999194	27.389952
goblint-regression/13-privatized_31-traces-mine-vs-mutex_true.yml/deagle-13-privatized_31-traces-mine-vs-mutex_true.yml	true	ERROR (255)	0.435948	1.1512013889999935	27.406336
goblint-regression/13-privatized_32-traces-mine-vs-oplus-vs-meet_true.yml/deagle-13-privatized_32-traces-mine-vs-oplus-vs-meet_true.yml	true	ERROR (255)	0.44412	0.8990102679999836	27.422720
goblint-regression/13-privatized_33-traces-v-matters_true.yml/deagle-13-privatized_33-traces-v-matters_true.yml	true	ERROR (255)	0.41392	1.0502643130000706	27.385856
goblint-regression/13-privatized_34-traces-minepp-L-needs-to-be-um_true.yml/deagle-13-privatized_34-traces-minepp-L-needs-to-be-um_true.yml	true	ERROR (255)	0.454164	1.065686884999991	27.422720
goblint-regression/13-privatized_35-traces-ex-2_true.yml/deagle-13-privatized_35-traces-ex-2_true.yml	true	ERROR (255)	0.399389	0.6666718220000121	27.385856
goblint-regression/13-privatized_36-traces-ex-3_true.yml/deagle-13-privatized_36-traces-ex-3_true.yml	true	ERROR (255)	0.409558	0.6781324669999549	27.381760
goblint-regression/13-privatized_37-traces-ex-4_true.yml/deagle-13-privatized_37-traces-ex-4_true.yml	true	ERROR (255)	0.41354	0.8143055850000565	27.373568
goblint-regression/13-privatized_38-traces-ex-4-switch_true.yml/deagle-13-privatized_38-traces-ex-4-switch_true.yml	true	ERROR (255)	0.420986	0.9736127379999289	27.394048
goblint-regression/13-privatized_40-traces-ex-6_true.yml/deagle-13-privatized_40-traces-ex-6_true.yml	true	ERROR (255)	0.419498	1.0554420460000529	27.361280
goblint-regression/13-privatized_41-traces-ex-7_unknown_1_neg.yml/deagle-13-privatized_41-traces-ex-7_unknown_1_neg.yml	false	ERROR (255)	0.389156	1.0478198069999962	27.340800
goblint-regression/13-privatized_41-traces-ex-7_unknown_1_pos.yml/deagle-13-privatized_41-traces-ex-7_unknown_1_pos.yml	false	ERROR (255)	0.403919	1.0440321769999628	27.381760
goblint-regression/13-privatized_42-traces-ex-mini_true.yml/deagle-13-privatized_42-traces-ex-mini_true.yml	true	ERROR (255)	0.431238	1.3180659160000232	27.402240
goblint-regression/13-privatized_44-traces-mine2_true.yml/deagle-13-privatized_44-traces-mine2_true.yml	true	ERROR (255)	0.406309	1.093242303000011	27.381760
goblint-regression/13-privatized_45-traces-per-global-and-current-lock-mine-incomparable_true.yml/deagle-13-privatized_45-traces-per-global-and-current-lock-mine-incomparable_true.yml	true	ERROR (255)	0.432143	1.4428994759999796	27.377664
goblint-regression/13-privatized_46-refine-protected1_true.yml/deagle-13-privatized_46-refine-protected1_true.yml	true	ERROR (255)	0.401136	1.1460188280000239	27.361280
goblint-regression/13-privatized_47-refine-protected2_true.yml/deagle-13-privatized_47-refine-protected2_true.yml	true	ERROR (255)	0.391389	0.9488423160000821	27.348992
goblint-regression/13-privatized_52-refine-protected-loop2-small_true.yml/deagle-13-privatized_52-refine-protected-loop2-small_true.yml	true	ERROR (255)	0.41818	0.8579921040000045	27.385856
goblint-regression/13-privatized_57-singlethreaded-unlock_true.yml/deagle-13-privatized_57-singlethreaded-unlock_true.yml	true	ERROR (255)	0.385214	1.0176111859999537	27.344896
goblint-regression/13-privatized_58-singlethreaded-lock_true.yml/deagle-13-privatized_58-singlethreaded-lock_true.yml	true	ERROR (255)	0.391571	1.068780932999971	27.348992
goblint-regression/13-privatized_66-mine-W-init_true.yml/deagle-13-privatized_66-mine-W-init_true.yml	true	ERROR (255)	0.382151	1.0705896670000357	27.328512
goblint-regression/28-race_reach_45-escape_racing.yml/deagle-28-race_reach_45-escape_racing.yml	false	ERROR (255)	0.409106	1.0478514499999392	27.369472
goblint-regression/28-race_reach_46-escape_racefree.yml/deagle-28-race_reach_46-escape_racefree.yml	true	ERROR (255)	0.431114	0.7951165289999835	27.426816
goblint-regression/36-apron_11-traces-max-simple_true.yml/deagle-36-apron_11-traces-max-simple_true.yml	true	ERROR (255)	0.395726	0.7857014999999592	27.377664
goblint-regression/36-apron_16-traces-unprot2_true.yml/deagle-36-apron_16-traces-unprot2_true.yml	true	ERROR (255)	0.378159	0.6935548710000603	27.353088
goblint-regression/36-apron_17-traces-rpb-litmus_unknown_1_neg.yml/deagle-36-apron_17-traces-rpb-litmus_unknown_1_neg.yml	false	ERROR (255)	0.402837	1.1383140799999865	27.365376
goblint-regression/36-apron_17-traces-rpb-litmus_unknown_1_pos.yml/deagle-36-apron_17-traces-rpb-litmus_unknown_1_pos.yml	false	ERROR (255)	0.393185	1.0502729830000135	27.377664
goblint-regression/36-apron_21-traces-cluster-based_true.yml/deagle-36-apron_21-traces-cluster-based_true.yml	true	ERROR (255)	0.543383	1.4168628700000454	27.566080
goblint-regression/36-apron_22-traces-write-centered-vs-meet-mutex_true_no-overflow.yml/deagle-36-apron_22-traces-write-centered-vs-meet-mutex_true_no-overflow.yml	true	ERROR (255)	0.542624	1.1779782899999418	27.582464
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_neg.yml/deagle-36-apron_41-threadenter-no-locals_unknown_1_neg.yml	false	ERROR (255)	0.369836	0.7730802279999125	27.328512
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_pos.yml/deagle-36-apron_41-threadenter-no-locals_unknown_1_pos.yml	false	ERROR (255)	0.367647	0.879833203999965	27.328512
ldv-races/race-1_1-join.yml/deagle-race-1_1-join.yml	true	ERROR (255)	0.741631	1.8094112139999652	28.880896
ldv-races/race-1_2-join.yml/deagle-race-1_2-join.yml	false	ERROR (255)	0.604439	1.3838213870000118	28.852224
ldv-races/race-1_3-join.yml/deagle-race-1_3-join.yml	false	ERROR (255)	0.611266	1.2877009169999383	28.860416
ldv-races/race-4_1-thread_local_vars.yml/deagle-race-4_1-thread_local_vars.yml	true	ERROR (255)	1.474313	3.626313847000006	29.224960
pthread-C-DAC/pthread-demo-datarace-3.yml/deagle-pthread-demo-datarace-3.yml	false	ERROR (255)	1.766094	4.186419690000093	29.245440
pthread-C-DAC/pthread-finding-k-matches.yml/deagle-pthread-finding-k-matches.yml	true	ERROR (255)	0.560176	1.707861710999964	28.581888
pthread-C-DAC/pthread-numerical-integration.yml/deagle-pthread-numerical-integration.yml	true	ERROR(Parsing failed)	0.439582	0.7464342010000564	28.946432
pthread-atomic/dekker.yml/deagle-dekker.yml	true	ERROR (255)	0.655857	1.793142059000047	27.623424
pthread-atomic/lamport.yml/deagle-lamport.yml	true	ERROR (255)	0.924081	2.0628875469999457	27.873280
pthread-atomic/peterson.yml/deagle-peterson.yml	true	ERROR (255)	0.490452	1.1274290470000778	27.484160
pthread-atomic/read_write_lock-1.yml/deagle-read_write_lock-1.yml	true	ERROR (255)	0.50454	1.2667969929999572	27.537408
pthread-atomic/read_write_lock-2.yml/deagle-read_write_lock-2.yml	false	ERROR (255)	0.499903	1.315608033999979	27.504640
pthread-atomic/szymanski.yml/deagle-szymanski.yml	true	ERROR (255)	0.648791	1.4007124539999722	27.652096
pthread-atomic/time_var_mutex.yml/deagle-time_var_mutex.yml	true	ERROR (255)	0.452353	1.1091595799999823	27.439104
pthread-deagle/arithmetic_prog_bad.yml/deagle-arithmetic_prog_bad.yml	false	ERROR (255)	0.710675	1.6208592819999694	27.983872
pthread-deagle/arithmetic_prog_ok.yml/deagle-arithmetic_prog_ok.yml	true	ERROR (255)	1.270492	3.1803279270000075	28.409856
pthread-deagle/circular_buffer_bad.yml/deagle-circular_buffer_bad.yml	false	ERROR (255)	0.712485	1.4171334039999692	27.742208
pthread-deagle/circular_buffer_ok.yml/deagle-circular_buffer_ok.yml	true	ERROR (255)	1.227507	2.52969447199996	28.213248
pthread-driver-races/char_generic_nvram_nvram_unlocked_ioctl_write_nvram.yml/deagle-char_generic_nvram_nvram_unlocked_ioctl_write_nvram.yml	true	TIMEOUT	18.130353	46.037243315999945	42.246144
pthread-driver-races/char_generic_nvram_read_nvram_nvram_unlocked_ioctl.yml/deagle-char_generic_nvram_read_nvram_nvram_unlocked_ioctl.yml	true	TIMEOUT	18.311053	46.03625685600002	42.094592
pthread-driver-races/char_generic_nvram_read_nvram_write_nvram.yml/deagle-char_generic_nvram_read_nvram_write_nvram.yml	false	ERROR (255)	7.902262	19.897718155000007	37.638144
pthread-driver-races/char_pc8736x_gpio_pc8736x_gpio_change_pc8736x_gpio_configure.yml/deagle-char_pc8736x_gpio_pc8736x_gpio_change_pc8736x_gpio_configure.yml	true	ERROR (255)	17.682365	44.00082809699995	38.690816
pthread-driver-races/char_pc8736x_gpio_pc8736x_gpio_change_pc8736x_gpio_current.yml/deagle-char_pc8736x_gpio_pc8736x_gpio_change_pc8736x_gpio_current.yml	false	ERROR (255)	13.01096	33.452048366999975	38.690816
pthread-driver-races/char_pc8736x_gpio_pc8736x_gpio_change_pc8736x_gpio_get.yml/deagle-char_pc8736x_gpio_pc8736x_gpio_change_pc8736x_gpio_get.yml	true	ERROR (255)	16.945725	42.71276181799999	38.842368
pthread-driver-races/char_pc8736x_gpio_pc8736x_gpio_change_pc8736x_gpio_set.yml/deagle-char_pc8736x_gpio_pc8736x_gpio_change_pc8736x_gpio_set.yml	false	ERROR (255)	16.567835	42.732813083999986	38.961152
pthread-driver-races/char_pc8736x_gpio_pc8736x_gpio_configure_pc8736x_gpio_current.yml/deagle-char_pc8736x_gpio_pc8736x_gpio_configure_pc8736x_gpio_current.yml	true	ERROR (255)	17.085183	42.00856041499992	38.858752
pthread-driver-races/char_pc8736x_gpio_pc8736x_gpio_configure_pc8736x_gpio_get.yml/deagle-char_pc8736x_gpio_pc8736x_gpio_configure_pc8736x_gpio_get.yml	true	ERROR (255)	17.035644	42.77385675200003	38.875136
pthread-driver-races/char_pc8736x_gpio_pc8736x_gpio_configure_pc8736x_gpio_set.yml/deagle-char_pc8736x_gpio_pc8736x_gpio_configure_pc8736x_gpio_set.yml	true	ERROR (255)	17.449	43.99918697999999	38.912000
pthread-driver-races/char_pc8736x_gpio_pc8736x_gpio_current_pc8736x_gpio_get.yml/deagle-char_pc8736x_gpio_pc8736x_gpio_current_pc8736x_gpio_get.yml	true	ERROR (255)	16.302478	40.608858803999965	40.558592
pthread-driver-races/char_pc8736x_gpio_pc8736x_gpio_current_pc8736x_gpio_set.yml/deagle-char_pc8736x_gpio_pc8736x_gpio_current_pc8736x_gpio_set.yml	false	ERROR (255)	15.649321	39.18708471599996	40.620032
pthread-driver-races/char_pc8736x_gpio_pc8736x_gpio_get_pc8736x_gpio_set.yml/deagle-char_pc8736x_gpio_pc8736x_gpio_get_pc8736x_gpio_set.yml	true	ERROR (255)	16.645065	40.639715378999995	40.980480
pthread-driver-races/char_pc8736x_gpio_pc8736x_gpio_open_pc8736x_gpio_change.yml/deagle-char_pc8736x_gpio_pc8736x_gpio_open_pc8736x_gpio_change.yml	true	ERROR (255)	16.934028	41.199616459000026	38.592512
pthread-driver-races/char_pc8736x_gpio_pc8736x_gpio_open_pc8736x_gpio_configure.yml/deagle-char_pc8736x_gpio_pc8736x_gpio_open_pc8736x_gpio_configure.yml	true	ERROR (255)	17.147142	42.44120900799999	38.633472
pthread-driver-races/char_pc8736x_gpio_pc8736x_gpio_open_pc8736x_gpio_current.yml/deagle-char_pc8736x_gpio_pc8736x_gpio_open_pc8736x_gpio_current.yml	true	ERROR (255)	16.297853	38.450266239999905	38.526976
pthread-driver-races/char_pc8736x_gpio_pc8736x_gpio_open_pc8736x_gpio_get.yml/deagle-char_pc8736x_gpio_pc8736x_gpio_open_pc8736x_gpio_get.yml	true	ERROR (255)	16.49838	41.03721193799993	38.518784
pthread-driver-races/char_pc8736x_gpio_pc8736x_gpio_open_pc8736x_gpio_set.yml/deagle-char_pc8736x_gpio_pc8736x_gpio_open_pc8736x_gpio_set.yml	true	ERROR (255)	16.712577	39.67880691900007	38.567936
pthread-ext/01b_inc.yml/deagle-01b_inc.yml	true	ERROR (255)	0.452317	1.3990788119999706	27.447296
pthread-ext/02_inc_cas.yml/deagle-02_inc_cas.yml	true	ERROR (255)	0.523067	1.6314535579999756	27.508736
pthread-ext/03_incdec.yml/deagle-03_incdec.yml	true	ERROR (255)	0.638346	1.5624350460000187	27.717632
pthread-ext/04_incdec_cas.yml/deagle-04_incdec_cas.yml	true	ERROR (255)	0.745359	1.8781428970000889	27.848704
pthread-ext/08_rand_cas.yml/deagle-08_rand_cas.yml	true	ERROR (255)	0.785397	2.100406260999989	28.073984
pthread-ext/09_fmaxsym.yml/deagle-09_fmaxsym.yml	true	ERROR (255)	0.563148	1.4548996020000686	27.967488
pthread-ext/11_fmaxsymopt.yml/deagle-11_fmaxsymopt.yml	true	ERROR (255)	0.564506	1.443464797000047	27.574272
pthread-ext/14_spin2003.yml/deagle-14_spin2003.yml	true	ERROR (255)	0.408022	1.1505493939999951	27.394048
pthread-ext/18_read_write_lock.yml/deagle-18_read_write_lock.yml	true	ERROR (255)	0.423687	1.0587837460000173	27.402240
pthread-ext/25_stack.yml/deagle-25_stack.yml	true	ERROR (255)	1.058487	2.5502752639999926	28.119040
pthread-ext/25_stack_longer-1.yml/deagle-25_stack_longer-1.yml	false	ERROR (255)	0.541499	1.4888408909999953	27.877376
pthread-ext/25_stack_longer-2.yml/deagle-25_stack_longer-2.yml	true	ERROR (255)	1.058904	2.6917393560000846	28.114944
pthread-ext/25_stack_longest-1.yml/deagle-25_stack_longest-1.yml	true	ERROR (255)	1.059422	2.7071135159999358	28.139520
pthread-ext/25_stack_longest-2.yml/deagle-25_stack_longest-2.yml	false	ERROR (255)	0.545465	1.34359030600001	27.602944
pthread-ext/26_stack_cas.yml/deagle-26_stack_cas.yml	true	ERROR (255)	1.207969	2.9131317850000187	28.233728
pthread-ext/26_stack_cas_longer-1.yml/deagle-26_stack_cas_longer-1.yml	false	ERROR (255)	0.59496	1.195259942000007	27.611136
pthread-ext/26_stack_cas_longer-2.yml/deagle-26_stack_cas_longer-2.yml	true	ERROR (255)	1.223433	3.313376295000012	28.237824
pthread-ext/26_stack_cas_longest-1.yml/deagle-26_stack_cas_longest-1.yml	false	ERROR (255)	0.601036	1.3097779749999745	27.930624
pthread-ext/26_stack_cas_longest-2.yml/deagle-26_stack_cas_longest-2.yml	true	ERROR (255)	1.219019	3.1234519629999795	28.344320
pthread-ext/28_buggy_simple_loop1_vf.yml/deagle-28_buggy_simple_loop1_vf.yml	false	ERROR (255)	0.407166	1.065854184999921	27.516928
pthread-ext/29_conditionals_vs.yml/deagle-29_conditionals_vs.yml	true	ERROR (255)	0.452258	1.3099250830000528	27.578368
pthread-ext/31_simple_loop5_vs.yml/deagle-31_simple_loop5_vs.yml	true	ERROR (255)	0.530059	1.3517034480000802	27.664384
pthread-ext/35_double_lock_p3_vs.yml/deagle-35_double_lock_p3_vs.yml	true	ERROR (255)	0.570894	1.4333059390000926	27.598848
pthread-ext/36_stack_cas_p0_vs_concur.yml/deagle-36_stack_cas_p0_vs_concur.yml	true	ERROR (255)	0.803102	2.2305624000000535	27.795456
pthread-ext/37_stack_lock_p0_vs_concur.yml/deagle-37_stack_lock_p0_vs_concur.yml	true	ERROR (255)	0.683492	1.9604578529999799	27.697152
pthread-ext/39_rand_lock_p0_vs.yml/deagle-39_rand_lock_p0_vs.yml	true	ERROR (255)	0.481071	1.374847294999995	27.488256
pthread-ext/40_barrier_vf.yml/deagle-40_barrier_vf.yml	false	ERROR (255)	0.468872	1.2154899469999236	27.705344
pthread-ext/43_NetBSD_sysmon_power_sliced.yml/deagle-43_NetBSD_sysmon_power_sliced.yml	true	ERROR (255)	0.861536	2.1225792459999866	28.262400
pthread-ext/45_monabsex1_vs.yml/deagle-45_monabsex1_vs.yml	true	ERROR (255)	0.389004	1.0742697400000907	27.631616
pthread-ext/46_monabsex2_vs.yml/deagle-46_monabsex2_vs.yml	true	ERROR (255)	0.373485	1.0322209659999544	27.365376
pthread-ext/48_ticket_lock_low_contention_vs.yml/deagle-48_ticket_lock_low_contention_vs.yml	true	ERROR (255)	0.489406	1.2037462670000423	27.496448
pthread-lit/qw2004-2b.yml/deagle-qw2004-2b.yml	false	ERROR (255)	0.47405	1.3023600569999871	27.607040
pthread-wmm/mix000.oepc.yml/deagle-mix000.oepc.yml	false	ERROR (255)	0.678241	1.4853561060000402	27.865088
pthread-wmm/mix000.opt.yml/deagle-mix000.opt.yml	false	ERROR (255)	0.669484	1.69866906499999	27.906048
pthread-wmm/mix001.oepc.yml/deagle-mix001.oepc.yml	false	ERROR (255)	0.766078	1.8908177469999146	27.983872
pthread-wmm/mix001.opt.yml/deagle-mix001.opt.yml	false	ERROR (255)	0.707401	1.7888080110000146	27.901952
pthread-wmm/mix002.oepc.yml/deagle-mix002.oepc.yml	false	ERROR (255)	0.696004	1.9352418990000615	27.877376
pthread-wmm/mix002.opt.yml/deagle-mix002.opt.yml	false	ERROR (255)	0.721929	1.9081576700000369	27.992064
pthread-wmm/mix003.oepc.yml/deagle-mix003.oepc.yml	false	ERROR (255)	0.686496	1.7947381290000521	27.848704
pthread-wmm/mix003_power.opt_pso.opt_rmo.opt_tso.opt.yml/deagle-mix003_power.opt_pso.opt_rmo.opt_tso.opt.yml	false	ERROR (255)	0.703325	1.774708540000006	27.881472
pthread-wmm/mix004.oepc.yml/deagle-mix004.oepc.yml	false	ERROR (255)	0.753722	1.7352452630000244	27.910144
pthread-wmm/mix004.opt.yml/deagle-mix004.opt.yml	false	ERROR (255)	0.743886	1.678385900999956	27.930624
pthread-wmm/mix005.opt.yml/deagle-mix005.opt.yml	false	ERROR (255)	0.752667	2.2011452159999862	27.951104
pthread-wmm/mix005_power.oepc_pso.oepc_rmo.oepc.yml/deagle-mix005_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR (255)	0.764471	2.1108081349999566	28.086272
pthread-wmm/mix005_tso.oepc.yml/deagle-mix005_tso.oepc.yml	false	ERROR (255)	0.763172	1.8982584889999998	28.192768
pthread-wmm/mix006.opt.yml/deagle-mix006.opt.yml	false	ERROR (255)	0.70143	1.66329427200003	27.885568
pthread-wmm/mix006_power.oepc_pso.oepc_rmo.oepc.yml/deagle-mix006_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR (255)	0.687682	1.7347687249999808	27.844608
pthread-wmm/mix006_tso.oepc.yml/deagle-mix006_tso.oepc.yml	false	ERROR (255)	1.026061	2.5977935880000587	28.352512
pthread-wmm/mix007.oepc.yml/deagle-mix007.oepc.yml	false	ERROR (255)	0.751164	1.7438366500000484	28.192768
pthread-wmm/mix007.opt.yml/deagle-mix007.opt.yml	false	ERROR (255)	0.747857	1.8452797319999945	27.951104
pthread-wmm/mix008.opt.yml/deagle-mix008.opt.yml	false	ERROR (255)	0.749582	1.7499594559999423	27.938816
pthread-wmm/mix008_power.oepc_pso.oepc_rmo.oepc.yml/deagle-mix008_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR (255)	0.750201	1.9631917519999433	27.947008
pthread-wmm/mix008_tso.oepc.yml/deagle-mix008_tso.oepc.yml	false	ERROR (255)	1.096057	2.632165513999894	28.368896
pthread-wmm/mix009.oepc.yml/deagle-mix009.oepc.yml	false	ERROR (255)	0.623839	1.6359301359999563	27.774976
pthread-wmm/mix009.opt.yml/deagle-mix009.opt.yml	false	ERROR (255)	0.66418	1.3477803510000967	28.008448
pthread-wmm/mix010.oepc.yml/deagle-mix010.oepc.yml	false	ERROR (255)	0.697019	1.8851402149999785	28.106752
pthread-wmm/mix010.opt.yml/deagle-mix010.opt.yml	false	ERROR (255)	0.723345	1.9620362590000013	27.893760
pthread-wmm/mix011.opt.yml/deagle-mix011.opt.yml	false	ERROR (255)	0.710055	1.6506511750000072	28.164096
pthread-wmm/mix011_power.oepc_pso.oepc_rmo.oepc.yml/deagle-mix011_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR (255)	0.718281	1.978575894999949	27.873280
pthread-wmm/mix011_tso.oepc.yml/deagle-mix011_tso.oepc.yml	false	ERROR (255)	0.691361	1.6266177050000579	27.852800
pthread-wmm/mix012_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml/deagle-mix012_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml	false	ERROR (255)	0.622229	1.8612259589999667	27.766784
pthread-wmm/mix012_pso.opt_tso.opt.yml/deagle-mix012_pso.opt_tso.opt.yml	false	ERROR (255)	0.665741	2.038110123000024	27.832320
pthread-wmm/mix013.oepc.yml/deagle-mix013.oepc.yml	false	ERROR (255)	0.74792	1.3529097869999305	27.926528
pthread-wmm/mix013.opt.yml/deagle-mix013.opt.yml	false	ERROR (255)	0.768969	2.2825574790000474	27.938816
pthread-wmm/mix014.opt.yml/deagle-mix014.opt.yml	false	ERROR (255)	0.769376	2.026939814000002	27.942912
pthread-wmm/mix014_power.oepc_pso.oepc_rmo.oepc.yml/deagle-mix014_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR (255)	0.715644	1.3019961530000046	27.942912
pthread-wmm/mix014_tso.oepc.yml/deagle-mix014_tso.oepc.yml	false	ERROR (255)	1.061287	2.2892512050000278	28.356608
pthread-wmm/mix015.oepc.yml/deagle-mix015.oepc.yml	false	ERROR (255)	0.714232	1.8244049720000248	27.860992
pthread-wmm/mix015.opt.yml/deagle-mix015.opt.yml	false	ERROR (255)	0.730298	1.6484974909999437	27.901952
pthread-wmm/mix016.oepc.yml/deagle-mix016.oepc.yml	false	ERROR (255)	0.684655	1.5868792750000011	27.824128
pthread-wmm/mix016_power.opt_rmo.opt.yml/deagle-mix016_power.opt_rmo.opt.yml	false	ERROR (255)	0.659463	1.4506553450000865	27.820032
pthread-wmm/mix016_pso.opt_tso.opt.yml/deagle-mix016_pso.opt_tso.opt.yml	false	ERROR (255)	0.711988	1.9590503340000396	29.847552
pthread-wmm/mix017.oepc.yml/deagle-mix017.oepc.yml	false	ERROR (255)	0.770745	1.8181820190000053	27.922432
pthread-wmm/mix017_power.opt_rmo.opt.yml/deagle-mix017_power.opt_rmo.opt.yml	false	ERROR (255)	0.677686	1.3397261759999992	27.852800
pthread-wmm/mix017_pso.opt_tso.opt.yml/deagle-mix017_pso.opt_tso.opt.yml	false	ERROR (255)	0.759626	1.9218636800000013	27.934720
pthread-wmm/mix018.opt.yml/deagle-mix018.opt.yml	false	ERROR (255)	0.766451	2.268240168000034	27.934720
pthread-wmm/mix018_power.oepc_pso.oepc_rmo.oepc.yml/deagle-mix018_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR (255)	0.767114	2.0924058569999033	27.938816
pthread-wmm/mix018_tso.oepc.yml/deagle-mix018_tso.oepc.yml	false	ERROR (255)	0.758409	1.509735902999978	27.934720
pthread-wmm/mix019.opt.yml/deagle-mix019.opt.yml	false	ERROR (255)	0.713742	1.6175019590000375	27.873280
pthread-wmm/mix019_power.oepc_pso.oepc_rmo.oepc.yml/deagle-mix019_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR (255)	0.689971	1.471576304999985	27.848704
pthread-wmm/mix019_tso.oepc.yml/deagle-mix019_tso.oepc.yml	false	ERROR (255)	0.695375	1.779418676999967	27.959296
pthread-wmm/mix020.oepc.yml/deagle-mix020.oepc.yml	false	ERROR (255)	0.779719	1.9322758710000016	27.926528
pthread-wmm/mix020.opt.yml/deagle-mix020.opt.yml	false	ERROR (255)	0.736191	1.2010174640000741	27.918336
pthread-wmm/mix021.opt.yml/deagle-mix021.opt.yml	false	ERROR (255)	0.754216	2.082006045000071	27.922432
pthread-wmm/mix021_power.oepc_pso.oepc_rmo.oepc.yml/deagle-mix021_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR (255)	0.77803	1.9272155080000175	27.938816
pthread-wmm/mix021_tso.oepc.yml/deagle-mix021_tso.oepc.yml	false	ERROR (255)	0.727577	1.481118815000059	27.881472
pthread-wmm/mix022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/deagle-mix022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	ERROR (255)	0.625615	1.4192101490000368	27.762688
