   BENCHMARK INFORMATION
benchmark definition:    svcomp23-witness-benchmarks/concurrentwitness2test.xml
name:                    concurrentwitness2test
run sets:                SV-COMP23_unreach-call.ConcurrencySafety-symbiotic
date:                    Wed, 2024-11-27 10:15:09 UTC
tool:                    ConcurrentWitness2Test 1.0
tool executable:         ConcurrentWitness2Test/start.sh
options:
parallel runs:           10
resource limits:
- time:                  45 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    fv-az1758-21
os:                      Linux-6.8.0-1017-azure-x86_64-with-glibc2.39
cpu:                     AMD EPYC 7763 64-Core Processor
- cores:                 4
- max frequency:         3237.371 MHz
ram:                     16766.779392 MB
------------------------------------------------------------



SV-COMP23_unreach-call.ConcurrencySafety-symbiotic
Run set 1 of 1 with options '--graphml-witness ${taskdef_path}/witness.graphml' and propertyfile 'None'

inputfile                                                                                                                                                                                                                                                                                                                                                        status                       cpu time   wall time        host
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_neg.yml/symbiotic-36-apron_41-threadenter-no-locals_unknown_1_neg.yml                                                                                                                                                                                                                             ERROR(ineffective witness)        0.54        0.80        None
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_pos.yml/symbiotic-36-apron_41-threadenter-no-locals_unknown_1_pos.yml                                                                                                                                                                                                                             ERROR(ineffective witness)        0.52        0.98        None
ldv-races/race-1_2-join.yml/symbiotic-race-1_2-join.yml                                                                                                                                                                                                                                                                                                          ERROR(ineffective witness)        0.67        1.09        None
ldv-races/race-1_3-join.yml/symbiotic-race-1_3-join.yml                                                                                                                                                                                                                                                                                                          ERROR(ineffective witness)        0.68        1.05        None
pthread-C-DAC/pthread-demo-datarace-3.yml/symbiotic-pthread-demo-datarace-3.yml                                                                                                                                                                                                                                                                                  false(unreach-call)              0.62        0.92        None
pthread-deagle/circular_buffer_bad.yml/symbiotic-circular_buffer_bad.yml                                                                                                                                                                                                                                                                                         TIMEOUT                          0.45       46.04        None
pthread-ext/25_stack_longer-1.yml/symbiotic-25_stack_longer-1.yml                                                                                                                                                                                                                                                                                                false(unreach-call)              0.63        1.47        None
pthread-ext/25_stack_longest-2.yml/symbiotic-25_stack_longest-2.yml                                                                                                                                                                                                                                                                                              false(unreach-call)              0.68        1.38        None
pthread-ext/26_stack_cas_longer-1.yml/symbiotic-26_stack_cas_longer-1.yml                                                                                                                                                                                                                                                                                        false(unreach-call)              0.63        1.31        None
pthread-ext/26_stack_cas_longest-1.yml/symbiotic-26_stack_cas_longest-1.yml                                                                                                                                                                                                                                                                                      false(unreach-call)              0.64        1.03        None
pthread-ext/28_buggy_simple_loop1_vf.yml/symbiotic-28_buggy_simple_loop1_vf.yml                                                                                                                                                                                                                                                                                  TIMEOUT                         26.12       46.03        None
pthread-ext/40_barrier_vf.yml/symbiotic-40_barrier_vf.yml                                                                                                                                                                                                                                                                                                        TIMEOUT                          0.42       46.05        None
pthread-lit/qw2004-2b.yml/symbiotic-qw2004-2b.yml                                                                                                                                                                                                                                                                                                                ERROR(ineffective witness)        0.58        0.91        None
pthread-wmm/mix000.oepc.yml/symbiotic-mix000.oepc.yml                                                                                                                                                                                                                                                                                                            ERROR(ineffective witness)        0.76       21.65        None
pthread-wmm/mix000.opt.yml/symbiotic-mix000.opt.yml                                                                                                                                                                                                                                                                                                              ERROR(ineffective witness)        0.77       21.67        None
pthread-wmm/mix009.oepc.yml/symbiotic-mix009.oepc.yml                                                                                                                                                                                                                                                                                                            ERROR(ineffective witness)        0.76       21.75        None
pthread-wmm/mix009.opt.yml/symbiotic-mix009.opt.yml                                                                                                                                                                                                                                                                                                              ERROR(ineffective witness)        0.78       21.66        None
pthread-wmm/mix012_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml/symbiotic-mix012_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml                                                                                                                                                                                                      ERROR(ineffective witness)        0.71       21.97        None
pthread-wmm/mix012_pso.opt_tso.opt.yml/symbiotic-mix012_pso.opt_tso.opt.yml                                                                                                                                                                                                                                                                                      ERROR(ineffective witness)        0.78       21.29        None
pthread-wmm/mix022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/symbiotic-mix022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml                                                                                                                                                                                                        ERROR(ineffective witness)        0.74       22.24        None
pthread-wmm/mix022_tso.yml/symbiotic-mix022_tso.yml                                                                                                                                                                                                                                                                                                              ERROR(ineffective witness)        0.79       22.09        None
pthread-wmm/mix031.oepc.yml/symbiotic-mix031.oepc.yml                                                                                                                                                                                                                                                                                                            ERROR(ineffective witness)        0.77       42.33        None
pthread-wmm/mix031.opt.yml/symbiotic-mix031.opt.yml                                                                                                                                                                                                                                                                                                              ERROR(ineffective witness)        0.82       43.39        None
pthread-wmm/mix034_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml/symbiotic-mix034_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml                                                                                                                                                                                                      ERROR(ineffective witness)        0.77       40.44        None
pthread-wmm/mix034_pso.opt_tso.opt.yml/symbiotic-mix034_pso.opt_tso.opt.yml                                                                                                                                                                                                                                                                                      ERROR(ineffective witness)        0.78       42.24        None
pthread-wmm/mix041_power.oepc_pso.oepc_rmo.oepc.yml/symbiotic-mix041_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            ERROR(ineffective witness)        0.78       43.36        None
pthread-wmm/mix041_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/symbiotic-mix041_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml                                                                                                                                                                                                                                TIMEOUT (ERROR(ineffective witness))        0.79       45.13        None
pthread-wmm/mix048_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr000_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml/symbiotic-mix048_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr000_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml    ERROR(ineffective witness)        0.80       44.18        None
pthread-wmm/mix049_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr001_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml/symbiotic-mix049_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr001_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml    ERROR(ineffective witness)        0.80       44.53        None
pthread-wmm/mix052_power.oepc_power.opt_pso.oepc_rmo.oepc.yml/symbiotic-mix052_power.oepc_power.opt_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                        ERROR(ineffective witness)        0.80       43.65        None
pthread-wmm/mix054_power.oepc_power.opt_pso.oepc_rmo.oepc.yml/symbiotic-mix054_power.oepc_power.opt_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                        ERROR(ineffective witness)        0.79       43.70        None
pthread-wmm/mix054_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/symbiotic-mix054_pso.opt_rmo.opt_tso.oepc_tso.opt.yml                                                                                                                                                                                                                                                    ERROR(ineffective witness)        0.78       41.80        None
pthread-wmm/mix056_power.oepc_pso.oepc_rmo.oepc.yml/symbiotic-mix056_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            ERROR(ineffective witness)        0.78       42.51        None
pthread-wmm/rfi000_power.oepc_pso.oepc_rmo.oepc.yml/symbiotic-rfi000_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            ERROR(ineffective witness)        0.80       42.79        None
pthread-wmm/rfi000_power.opt_pso.opt_rmo.opt.yml/symbiotic-rfi000_power.opt_pso.opt_rmo.opt.yml                                                                                                                                                                                                                                                                  ERROR(ineffective witness)        0.80       43.23        None
pthread-wmm/rfi001_power.oepc_pso.oepc_rmo.oepc.yml/symbiotic-rfi001_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            ERROR(ineffective witness)        0.79       42.09        None
pthread-wmm/rfi001_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/symbiotic-rfi001_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml                                                                                                                                                                                                                                ERROR(ineffective witness)        0.79       42.06        None
pthread-wmm/rfi003_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/symbiotic-rfi003_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml                                                                                                                                                                                                        ERROR(ineffective witness)        0.82       44.70        None
pthread-wmm/rfi004.yml/symbiotic-rfi004.yml                                                                                                                                                                                                                                                                                                                      ERROR(ineffective witness)        0.80       44.55        None
pthread-wmm/rfi005.yml/symbiotic-rfi005.yml                                                                                                                                                                                                                                                                                                                      ERROR(ineffective witness)        0.80       44.79        None
pthread-wmm/rfi006_power.oepc.yml/symbiotic-rfi006_power.oepc.yml                                                                                                                                                                                                                                                                                                ERROR(ineffective witness)        0.81       43.50        None
pthread-wmm/rfi006_power.opt.yml/symbiotic-rfi006_power.opt.yml                                                                                                                                                                                                                                                                                                  ERROR(ineffective witness)        0.78       42.24        None
pthread-wmm/rfi006_rmo.yml/symbiotic-rfi006_rmo.yml                                                                                                                                                                                                                                                                                                              ERROR(ineffective witness)        0.76       42.94        None
pthread-wmm/rfi007_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/symbiotic-rfi007_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml                                                                                                                                                                                                        ERROR(ineffective witness)        0.76       42.28        None
pthread-wmm/rfi007_tso.yml/symbiotic-rfi007_tso.yml                                                                                                                                                                                                                                                                                                              ERROR(ineffective witness)        0.81       42.80        None
pthread-wmm/rfi008.oepc.yml/symbiotic-rfi008.oepc.yml                                                                                                                                                                                                                                                                                                            ERROR(ineffective witness)        0.80       42.48        None
pthread-wmm/rfi008.opt.yml/symbiotic-rfi008.opt.yml                                                                                                                                                                                                                                                                                                              ERROR(ineffective witness)        0.81       42.61        None
pthread-wmm/rfi009_power.oepc.yml/symbiotic-rfi009_power.oepc.yml                                                                                                                                                                                                                                                                                                ERROR(ineffective witness)        0.80       43.89        None
pthread-wmm/rfi009_rmo.oepc.yml/symbiotic-rfi009_rmo.oepc.yml                                                                                                                                                                                                                                                                                                    ERROR(ineffective witness)        0.79       44.55        None
pthread-wmm/rfi010.yml/symbiotic-rfi010.yml                                                                                                                                                                                                                                                                                                                      ERROR(ineffective witness)        0.83       44.03        None
pthread-wmm/safe000_power.oepc.yml/symbiotic-safe000_power.oepc.yml                                                                                                                                                                                                                                                                                              ERROR(ineffective witness)        0.81       43.90        None
pthread-wmm/safe000_rmo.yml/symbiotic-safe000_rmo.yml                                                                                                                                                                                                                                                                                                            ERROR(ineffective witness)        0.77       42.88        None
pthread-wmm/safe001_power.oepc.yml/symbiotic-safe001_power.oepc.yml                                                                                                                                                                                                                                                                                              ERROR(ineffective witness)        0.80       43.05        None
pthread-wmm/safe001_rmo.oepc.yml/symbiotic-safe001_rmo.oepc.yml                                                                                                                                                                                                                                                                                                  ERROR(ineffective witness)        0.80       43.53        None
pthread-wmm/safe002_power.oepc.yml/symbiotic-safe002_power.oepc.yml                                                                                                                                                                                                                                                                                              ERROR(ineffective witness)        0.80       43.09        None
pthread-wmm/safe002_rmo.oepc.yml/symbiotic-safe002_rmo.oepc.yml                                                                                                                                                                                                                                                                                                  ERROR(ineffective witness)        0.78       43.52        None
pthread-wmm/safe006_power.oepc-thin000_power.oepc.yml/symbiotic-safe006_power.oepc-thin000_power.oepc.yml                                                                                                                                                                                                                                                        ERROR(ineffective witness)        0.76       43.27        None
pthread-wmm/safe006_power.opt-thin000_power.opt.yml/symbiotic-safe006_power.opt-thin000_power.opt.yml                                                                                                                                                                                                                                                            ERROR(ineffective witness)        0.76       42.17        None
pthread-wmm/safe006_rmo.oepc_rmo.opt-thin000_rmo.oepc_rmo.opt.yml/symbiotic-safe006_rmo.oepc_rmo.opt-thin000_rmo.oepc_rmo.opt.yml                                                                                                                                                                                                                                ERROR(ineffective witness)        0.75       43.47        None
pthread-wmm/safe007_power.oepc-thin001_power.oepc.yml/symbiotic-safe007_power.oepc-thin001_power.oepc.yml                                                                                                                                                                                                                                                        ERROR(ineffective witness)        0.79       43.49        None
pthread-wmm/safe007_rmo.oepc_rmo.opt-thin001_rmo.oepc_rmo.opt.yml/symbiotic-safe007_rmo.oepc_rmo.opt-thin001_rmo.oepc_rmo.opt.yml                                                                                                                                                                                                                                ERROR(ineffective witness)        0.78       44.15        None
pthread-wmm/safe008_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/symbiotic-safe008_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml                                                                                                                                                                                                                          ERROR(ineffective witness)        0.79       42.89        None
pthread-wmm/safe009_power.oepc.yml/symbiotic-safe009_power.oepc.yml                                                                                                                                                                                                                                                                                              ERROR(ineffective witness)        0.78       42.44        None
pthread-wmm/safe009_rmo.oepc.yml/symbiotic-safe009_rmo.oepc.yml                                                                                                                                                                                                                                                                                                  ERROR(ineffective witness)        0.77       43.24        None
pthread-wmm/safe010_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/symbiotic-safe010_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml                                                                                                                                                                                                      ERROR(ineffective witness)        0.78       43.12        None
pthread-wmm/safe011_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml/symbiotic-safe011_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml                                                                                                                                                                                                                                          ERROR(ineffective witness)        0.81       44.19        None
pthread-wmm/safe012_power.oepc.yml/symbiotic-safe012_power.oepc.yml                                                                                                                                                                                                                                                                                              ERROR(ineffective witness)        0.77       42.49        None
pthread-wmm/safe012_rmo.oepc.yml/symbiotic-safe012_rmo.oepc.yml                                                                                                                                                                                                                                                                                                  ERROR(ineffective witness)        0.76       42.45        None
pthread-wmm/safe014_power.oepc.yml/symbiotic-safe014_power.oepc.yml                                                                                                                                                                                                                                                                                              ERROR(ineffective witness)        0.77       43.23        None
pthread-wmm/safe014_power.opt.yml/symbiotic-safe014_power.opt.yml                                                                                                                                                                                                                                                                                                ERROR(ineffective witness)        0.79       43.65        None
pthread-wmm/safe014_rmo.oepc.yml/symbiotic-safe014_rmo.oepc.yml                                                                                                                                                                                                                                                                                                  ERROR(ineffective witness)        0.77       43.34        None
pthread-wmm/safe015_power.oepc.yml/symbiotic-safe015_power.oepc.yml                                                                                                                                                                                                                                                                                              false(unreach-call)              0.77       42.09        None
pthread-wmm/safe016_power.oepc.yml/symbiotic-safe016_power.oepc.yml                                                                                                                                                                                                                                                                                              ERROR(ineffective witness)        0.80       44.05        None
pthread-wmm/safe016_rmo.oepc.yml/symbiotic-safe016_rmo.oepc.yml                                                                                                                                                                                                                                                                                                  ERROR(ineffective witness)        0.77       43.60        None
pthread-wmm/safe017_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/symbiotic-safe017_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml                                                                                                                                                                                                      ERROR(ineffective witness)        0.81       42.91        None
pthread-wmm/safe018_power.oepc.yml/symbiotic-safe018_power.oepc.yml                                                                                                                                                                                                                                                                                              ERROR(ineffective witness)        0.77       42.48        None
pthread-wmm/safe018_rmo.oepc.yml/symbiotic-safe018_rmo.oepc.yml                                                                                                                                                                                                                                                                                                  ERROR(ineffective witness)        0.79       42.92        None
pthread-wmm/safe019_power.oepc.yml/symbiotic-safe019_power.oepc.yml                                                                                                                                                                                                                                                                                              ERROR(ineffective witness)        0.78       43.52        None
pthread-wmm/safe019_rmo.oepc.yml/symbiotic-safe019_rmo.oepc.yml                                                                                                                                                                                                                                                                                                  ERROR(ineffective witness)        0.78       43.07        None
pthread-wmm/safe021_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml/symbiotic-safe021_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml                                                                                                                                                                                                                                          ERROR(ineffective witness)        0.80       43.28        None
pthread-wmm/safe022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/symbiotic-safe022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml                                                                                                                                                                                                      ERROR(ineffective witness)        0.79       43.48        None
pthread-wmm/safe025_power.yml/symbiotic-safe025_power.yml                                                                                                                                                                                                                                                                                                        false(unreach-call)              0.79       42.78        None
pthread-wmm/safe026_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/symbiotic-safe026_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml                                                                                                                                                                                                      ERROR(ineffective witness)        0.78       41.75        None
pthread-wmm/safe027_power.oepc.yml/symbiotic-safe027_power.oepc.yml                                                                                                                                                                                                                                                                                              ERROR(ineffective witness)        0.77       43.20        None
pthread-wmm/safe027_rmo.yml/symbiotic-safe027_rmo.yml                                                                                                                                                                                                                                                                                                            ERROR(ineffective witness)        0.79       42.64        None
pthread-wmm/safe029_power.oepc_pso.oepc_rmo.oepc.yml/symbiotic-safe029_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                          ERROR(ineffective witness)        0.79       43.31        None
pthread-wmm/safe029_power.opt_pso.opt_rmo.opt.yml/symbiotic-safe029_power.opt_pso.opt_rmo.opt.yml                                                                                                                                                                                                                                                                ERROR(ineffective witness)        0.80       42.32        None
pthread-wmm/safe030_power.oepc_pso.oepc_rmo.oepc.yml/symbiotic-safe030_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                          ERROR(ineffective witness)        0.79       40.36        None
pthread-wmm/safe033_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/symbiotic-safe033_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml                                                                                                                                                                                                      ERROR(ineffective witness)        0.79       39.04        None
pthread-wmm/thin002_power.oepc.yml/symbiotic-thin002_power.oepc.yml                                                                                                                                                                                                                                                                                              ERROR(ineffective witness)        0.76       39.14        None
pthread-wmm/thin002_rmo.yml/symbiotic-thin002_rmo.yml                                                                                                                                                                                                                                                                                                            ERROR(ineffective witness)        0.77       38.38        None
pthread/lazy01.yml/symbiotic-lazy01.yml                                                                                                                                                                                                                                                                                                                          false(unreach-call)              0.61        1.90        None
pthread/queue.yml/symbiotic-queue.yml                                                                                                                                                                                                                                                                                                                            TIMEOUT                          0.52       46.03        None
pthread/singleton.yml/symbiotic-singleton.yml                                                                                                                                                                                                                                                                                                                    TIMEOUT                          0.60       46.02        None
pthread/stateful01-1.yml/symbiotic-stateful01-1.yml                                                                                                                                                                                                                                                                                                              false(unreach-call)              0.60        1.99        None
pthread/triangular-2.yml/symbiotic-triangular-2.yml                                                                                                                                                                                                                                                                                                              ERROR(ineffective witness)        0.65        2.05        None
weaver/chl-poker-hand-symm.wvr.yml/symbiotic-chl-poker-hand-symm.wvr.yml                                                                                                                                                                                                                                                                                         ERROR(ineffective witness)        0.67       12.59        None
weaver/parallel-barrier-loop.wvr.yml/symbiotic-parallel-barrier-loop.wvr.yml                                                                                                                                                                                                                                                                                     TIMEOUT                          0.38       46.05        None
------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Run set 1                                                                                                                                                                                                                                                                                                                                                        done                            75.71      396.86           -

Statistics:            112 Files
  correct:              15
    correct true:        0
    correct false:      15
  incorrect:             0
    incorrect true:      0
    incorrect false:     0
  unknown:              97
  Score:                15 (max: 113)
