tool		ConcurrentWitness2Test 1.0	ConcurrentWitness2Test 1.0	ConcurrentWitness2Test 1.0	ConcurrentWitness2Test 1.0
pthread-wmm/mix005_power.oepc_pso.oepc_rmo.oepc.yml/cbmc-mix005_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR(ineffective witness)	0.760633	40.96198947799999	35.270656
pthread-wmm/mix005_tso.oepc.yml/cbmc-mix005_tso.oepc.yml	false	ERROR(ineffective witness)	0.801616	42.842517324	35.307520
pthread-wmm/mix006.opt.yml/cbmc-mix006.opt.yml	false	ERROR(ineffective witness)	0.755737	43.657855703999985	35.229696
pthread-wmm/mix006_power.oepc_pso.oepc_rmo.oepc.yml/cbmc-mix006_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR(ineffective witness)	0.761204	43.70579973299999	35.172352
pthread-wmm/mix006_tso.oepc.yml/cbmc-mix006_tso.oepc.yml	false	ERROR(ineffective witness)	0.783109	41.952916887999976	35.921920
pthread-wmm/mix007.oepc.yml/cbmc-mix007.oepc.yml	false	ERROR(ineffective witness)	0.785326	42.07636237099999	35.188736
pthread-wmm/mix007.opt.yml/cbmc-mix007.opt.yml	false	ERROR(ineffective witness)	0.757629	42.14511734199999	35.442688
pthread-wmm/mix008.opt.yml/cbmc-mix008.opt.yml	false	ERROR(ineffective witness)	0.76873	42.284070697000004	35.057664
pthread-wmm/mix008_power.oepc_pso.oepc_rmo.oepc.yml/cbmc-mix008_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR(ineffective witness)	0.781153	43.339100341999995	35.303424
pthread-wmm/mix008_tso.oepc.yml/cbmc-mix008_tso.oepc.yml	false	ERROR(ineffective witness)	0.82997	43.90883554999999	36.040704
pthread-wmm/mix009.oepc.yml/cbmc-mix009.oepc.yml	false	ERROR(ineffective witness)	0.746763	42.855367443000006	35.110912
pthread-wmm/mix009.opt.yml/cbmc-mix009.opt.yml	false	ERROR(ineffective witness)	0.751094	41.778720634999985	35.213312
pthread-wmm/mix010.oepc.yml/cbmc-mix010.oepc.yml	false	ERROR(ineffective witness)	0.758298	41.692787055	35.065856
pthread-wmm/mix010.opt.yml/cbmc-mix010.opt.yml	false	ERROR(ineffective witness)	0.761609	42.55258345399997	35.110912
pthread-wmm/mix011.opt.yml/cbmc-mix011.opt.yml	false	ERROR(ineffective witness)	0.748444	42.326225956	35.176448
pthread-wmm/mix011_power.oepc_pso.oepc_rmo.oepc.yml/cbmc-mix011_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR(ineffective witness)	0.748188	42.378265096999996	35.098624
pthread-wmm/mix011_tso.oepc.yml/cbmc-mix011_tso.oepc.yml	false	ERROR(ineffective witness)	0.75186	41.631598537	35.168256
pthread-wmm/mix012_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml/cbmc-mix012_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml	false	ERROR(ineffective witness)	0.733933	42.58081628199997	35.213312
pthread-wmm/mix012_pso.opt_tso.opt.yml/cbmc-mix012_pso.opt_tso.opt.yml	false	ERROR(ineffective witness)	0.731186	41.880653360000025	35.102720
pthread-wmm/mix013.oepc.yml/cbmc-mix013.oepc.yml	false	ERROR(ineffective witness)	0.765245	43.163691622000016	35.205120
pthread-wmm/mix013.opt.yml/cbmc-mix013.opt.yml	false	ERROR(ineffective witness)	0.789392	43.94170440999997	35.241984
pthread-wmm/mix014.opt.yml/cbmc-mix014.opt.yml	false	ERROR(ineffective witness)	0.788255	43.867216325000015	35.229696
pthread-wmm/mix014_power.oepc_pso.oepc_rmo.oepc.yml/cbmc-mix014_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR(ineffective witness)	0.774254	41.994926153999984	35.028992
pthread-wmm/mix014_tso.oepc.yml/cbmc-mix014_tso.oepc.yml	false	ERROR(ineffective witness)	0.810396	42.52404660000002	35.885056
pthread-wmm/mix015.oepc.yml/cbmc-mix015.oepc.yml	false	ERROR(ineffective witness)	0.749285	41.650724921999995	35.069952
pthread-wmm/mix015.opt.yml/cbmc-mix015.opt.yml	false	ERROR(ineffective witness)	0.745445	42.10220842399997	35.115008
pthread-wmm/mix016.oepc.yml/cbmc-mix016.oepc.yml	false	ERROR(ineffective witness)	0.743578	42.241229654999984	35.184640
pthread-wmm/mix016_power.opt_rmo.opt.yml/cbmc-mix016_power.opt_rmo.opt.yml	false	ERROR(ineffective witness)	0.738228	43.26595169000001	34.983936
pthread-wmm/mix016_pso.opt_tso.opt.yml/cbmc-mix016_pso.opt_tso.opt.yml	false	ERROR(ineffective witness)	0.748249	42.25744805800002	34.959360
pthread-wmm/mix017.oepc.yml/cbmc-mix017.oepc.yml	false	ERROR(ineffective witness)	0.781318	41.877813382	35.102720
pthread-wmm/mix017_power.opt_rmo.opt.yml/cbmc-mix017_power.opt_rmo.opt.yml	false	ERROR(ineffective witness)	0.75756	41.89281744799996	35.315712
pthread-wmm/mix017_pso.opt_tso.opt.yml/cbmc-mix017_pso.opt_tso.opt.yml	false	ERROR(ineffective witness)	0.782337	43.695694669999966	35.172352
pthread-wmm/mix018.opt.yml/cbmc-mix018.opt.yml	false	ERROR(ineffective witness)	0.776169	43.87232098499999	35.287040
pthread-wmm/mix018_power.oepc_pso.oepc_rmo.oepc.yml/cbmc-mix018_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR(ineffective witness)	0.770238	41.897476470000015	35.241984
pthread-wmm/mix018_tso.oepc.yml/cbmc-mix018_tso.oepc.yml	false	ERROR(ineffective witness)	0.770158	42.34639016099999	35.213312
pthread-wmm/mix019.opt.yml/cbmc-mix019.opt.yml	false	ERROR(ineffective witness)	0.757232	42.012996414999975	35.106816
pthread-wmm/mix019_power.oepc_pso.oepc_rmo.oepc.yml/cbmc-mix019_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR(ineffective witness)	0.760625	41.984946347999994	35.262464
pthread-wmm/mix019_tso.oepc.yml/cbmc-mix019_tso.oepc.yml	false	ERROR(ineffective witness)	0.747653	42.18930191999999	35.123200
pthread-wmm/mix020.oepc.yml/cbmc-mix020.oepc.yml	false	ERROR(ineffective witness)	0.778576	42.447843654999986	35.192832
pthread-wmm/mix020.opt.yml/cbmc-mix020.opt.yml	false	ERROR(ineffective witness)	0.768417	42.341686122	35.123200
pthread-wmm/mix021.opt.yml/cbmc-mix021.opt.yml	false	ERROR(ineffective witness)	0.777072	41.65156383600004	35.381248
pthread-wmm/mix021_power.oepc_pso.oepc_rmo.oepc.yml/cbmc-mix021_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR(ineffective witness)	0.778534	42.81025378800001	35.385344
pthread-wmm/mix021_tso.oepc.yml/cbmc-mix021_tso.oepc.yml	false	ERROR(ineffective witness)	0.767911	42.986740534000035	35.172352
pthread-wmm/mix022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/cbmc-mix022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	ERROR(ineffective witness)	0.756411	44.301405214	35.151872
pthread-wmm/mix022_tso.yml/cbmc-mix022_tso.yml	false	ERROR(ineffective witness)	0.756738	42.102048497	35.061760
pthread-wmm/mix023_power.oepc_pso.oepc_rmo.oepc.yml/cbmc-mix023_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR(ineffective witness)	0.769173	42.87591883900001	35.057664
pthread-wmm/mix023_power.opt_pso.opt_rmo.opt.yml/cbmc-mix023_power.opt_pso.opt_rmo.opt.yml	false	ERROR(ineffective witness)	0.769741	42.96222140699996	34.983936
pthread-wmm/mix023_tso.yml/cbmc-mix023_tso.yml	false	ERROR(ineffective witness)	0.81035	43.21307355699997	36.425728
pthread-wmm/mix024_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml/cbmc-mix024_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml	false	ERROR(ineffective witness)	0.752837	41.54898530700001	35.250176
pthread-wmm/mix024_power.opt_pso.opt_rmo.opt.yml/cbmc-mix024_power.opt_pso.opt_rmo.opt.yml	false	ERROR(ineffective witness)	0.751021	42.982829544000026	34.877440
pthread-wmm/mix025_power.oepc_power.opt_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml/cbmc-mix025_power.oepc_power.opt_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml	false	ERROR(ineffective witness)	0.756251	42.18635597000002	35.053568
pthread-wmm/mix025_pso.opt_rmo.opt.yml/cbmc-mix025_pso.opt_rmo.opt.yml	false	ERROR(ineffective witness)	0.75948	43.558445458999984	35.176448
pthread-wmm/mix026.oepc.yml/cbmc-mix026.oepc.yml	false	ERROR(ineffective witness)	0.775027	43.752024714000015	35.172352
pthread-wmm/mix026_power.opt_tso.opt.yml/cbmc-mix026_power.opt_tso.opt.yml	false	ERROR(ineffective witness)	0.774558	42.139824127	34.955264
pthread-wmm/mix026_pso.opt_rmo.opt.yml/cbmc-mix026_pso.opt_rmo.opt.yml	false	ERROR(ineffective witness)	0.763815	42.681911856	34.947072
pthread-wmm/mix027_power.oepc_pso.oepc_rmo.oepc.yml/cbmc-mix027_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR(ineffective witness)	0.763508	41.99856120600003	35.160064
pthread-wmm/mix027_power.opt_pso.opt_rmo.opt.yml/cbmc-mix027_power.opt_pso.opt_rmo.opt.yml	false	ERROR(ineffective witness)	0.751529	41.83690389200001	35.127296
pthread-wmm/mix027_tso.yml/cbmc-mix027_tso.yml	false	ERROR(ineffective witness)	0.771605	41.73629403499996	35.172352
pthread-wmm/mix028_power.oepc_pso.oepc_rmo.oepc.yml/cbmc-mix028_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR(ineffective witness)	0.752259	41.88704257400002	35.012608
pthread-wmm/mix028_power.opt_pso.opt_rmo.opt.yml/cbmc-mix028_power.opt_pso.opt_rmo.opt.yml	false	ERROR(ineffective witness)	0.748579	42.49667586600003	35.131392
pthread-wmm/mix028_tso.yml/cbmc-mix028_tso.yml	false	ERROR(ineffective witness)	0.763714	42.319093576	35.307520
pthread-wmm/mix029_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml/cbmc-mix029_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml	false	ERROR(ineffective witness)	0.767411	42.29649163200003	35.328000
pthread-wmm/mix029_power.opt_pso.opt_rmo.opt.yml/cbmc-mix029_power.opt_pso.opt_rmo.opt.yml	false	ERROR(ineffective witness)	0.776643	43.035350779000055	35.213312
pthread-wmm/mix030_power.oepc_pso.oepc_rmo.oepc.yml/cbmc-mix030_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR(ineffective witness)	0.772196	43.37981341300002	35.495936
pthread-wmm/mix030_power.opt_pso.opt_rmo.opt.yml/cbmc-mix030_power.opt_pso.opt_rmo.opt.yml	false	ERROR(ineffective witness)	0.764257	43.03284903500003	35.135488
pthread-wmm/mix030_tso.yml/cbmc-mix030_tso.yml	false	ERROR(ineffective witness)	0.761113	42.15556028899999	35.270656
pthread-wmm/mix031.oepc.yml/cbmc-mix031.oepc.yml	false	ERROR(ineffective witness)	0.738798	41.94358139299999	35.053568
pthread-wmm/mix031.opt.yml/cbmc-mix031.opt.yml	false	ERROR(ineffective witness)	0.734327	42.15476859199998	34.861056
pthread-wmm/mix032.oepc.yml/cbmc-mix032.oepc.yml	false	ERROR(ineffective witness)	0.746509	42.72364890799997	35.061760
pthread-wmm/mix032.opt.yml/cbmc-mix032.opt.yml	false	ERROR(ineffective witness)	0.752252	43.26373168700002	34.926592
pthread-wmm/mix033.opt.yml/cbmc-mix033.opt.yml	false	ERROR(ineffective witness)	0.754978	42.415980175000016	34.844672
pthread-wmm/mix033_power.oepc_pso.oepc_rmo.oepc.yml/cbmc-mix033_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR(ineffective witness)	0.768562	43.71254147100001	35.139584
pthread-wmm/mix033_tso.oepc.yml/cbmc-mix033_tso.oepc.yml	false	ERROR(ineffective witness)	0.755114	42.413503494999986	35.004416
pthread-wmm/mix034_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml/cbmc-mix034_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml	false	ERROR(ineffective witness)	0.746846	42.81499191500001	35.065856
pthread-wmm/mix034_pso.opt_tso.opt.yml/cbmc-mix034_pso.opt_tso.opt.yml	false	ERROR(ineffective witness)	0.734919	42.62410450600004	35.008512
pthread-wmm/mix035.oepc.yml/cbmc-mix035.oepc.yml	false	ERROR(ineffective witness)	0.742843	42.34433891100002	35.049472
pthread-wmm/mix035_power.opt_rmo.opt.yml/cbmc-mix035_power.opt_rmo.opt.yml	false	ERROR(ineffective witness)	0.744936	42.425914241999976	35.147776
pthread-wmm/mix035_pso.opt_tso.opt.yml/cbmc-mix035_pso.opt_tso.opt.yml	false	ERROR(ineffective witness)	0.737257	41.92601011800002	35.270656
pthread-wmm/mix036.oepc.yml/cbmc-mix036.oepc.yml	false	ERROR(ineffective witness)	0.764828	42.141301447000046	35.364864
pthread-wmm/mix036_power.opt_rmo.opt.yml/cbmc-mix036_power.opt_rmo.opt.yml	false	ERROR(ineffective witness)	0.761167	42.88584195399994	35.078144
pthread-wmm/mix036_pso.opt_tso.opt.yml/cbmc-mix036_pso.opt_tso.opt.yml	false	ERROR(ineffective witness)	0.761316	42.10576664599995	34.840576
pthread-wmm/mix037.opt.yml/cbmc-mix037.opt.yml	false	ERROR(ineffective witness)	0.751292	42.92782734599996	34.971648
pthread-wmm/mix037_power.oepc_pso.oepc_rmo.oepc.yml/cbmc-mix037_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR(ineffective witness)	0.76933	42.92598157500004	35.250176
pthread-wmm/mix037_tso.oepc.yml/cbmc-mix037_tso.oepc.yml	false	ERROR(ineffective witness)	0.782259	43.228987437	35.270656
pthread-wmm/mix038.opt.yml/cbmc-mix038.opt.yml	false	ERROR(ineffective witness)	0.757186	42.83641529199997	35.004416
pthread-wmm/mix038_power.oepc_pso.oepc_rmo.oepc.yml/cbmc-mix038_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR(ineffective witness)	0.750792	42.165632142999925	35.196928
pthread-wmm/mix038_tso.oepc.yml/cbmc-mix038_tso.oepc.yml	false	ERROR(ineffective witness)	0.751512	41.24857160299996	35.102720
pthread-wmm/mix039.oepc.yml/cbmc-mix039.oepc.yml	false	ERROR(ineffective witness)	0.758823	42.926853754000035	35.463168
pthread-wmm/mix039.opt.yml/cbmc-mix039.opt.yml	false	ERROR(ineffective witness)	0.757955	42.46303864699996	35.160064
pthread-wmm/mix040.opt.yml/cbmc-mix040.opt.yml	false	ERROR(ineffective witness)	0.767465	42.28439226199998	35.000320
pthread-wmm/mix040_power.oepc_pso.oepc_rmo.oepc.yml/cbmc-mix040_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR(ineffective witness)	0.772528	41.83099753600004	35.209216
pthread-wmm/mix040_tso.oepc.yml/cbmc-mix040_tso.oepc.yml	false	ERROR(ineffective witness)	0.775861	43.07674919600004	34.979840
pthread-wmm/mix041_power.oepc_pso.oepc_rmo.oepc.yml/cbmc-mix041_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR(ineffective witness)	0.734547	42.203725303000056	34.938880
pthread-wmm/mix041_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/cbmc-mix041_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	ERROR(ineffective witness)	0.748304	43.40550485999995	34.967552
pthread-wmm/mix042.oepc.yml/cbmc-mix042.oepc.yml	false	ERROR(ineffective witness)	0.758362	42.98211872000002	35.188736
pthread-wmm/mix042.opt.yml/cbmc-mix042.opt.yml	false	ERROR(ineffective witness)	0.738628	42.242316377000066	35.143680
pthread-wmm/mix043.oepc.yml/cbmc-mix043.oepc.yml	false	ERROR(ineffective witness)	0.767424	42.934658539	35.184640
pthread-wmm/mix043.opt.yml/cbmc-mix043.opt.yml	false	ERROR(ineffective witness)	0.765829	43.20446102200003	35.233792
pthread-wmm/mix044.opt.yml/cbmc-mix044.opt.yml	false	ERROR(ineffective witness)	0.770039	42.52288063100002	35.078144
pthread-wmm/mix044_power.oepc_pso.oepc_rmo.oepc.yml/cbmc-mix044_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR(ineffective witness)	0.765288	42.55861208199997	35.110912
pthread-wmm/mix044_tso.oepc.yml/cbmc-mix044_tso.oepc.yml	false	ERROR(ineffective witness)	0.777095	42.10603889799995	35.151872
pthread-wmm/mix045_power.oepc_pso.oepc_rmo.oepc.yml/cbmc-mix045_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR(ineffective witness)	0.740089	42.123514387	35.110912
pthread-wmm/mix045_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/cbmc-mix045_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	ERROR(ineffective witness)	0.754691	41.62444594599992	35.131392
pthread-wmm/mix046.oepc.yml/cbmc-mix046.oepc.yml	false	ERROR(ineffective witness)	0.771911	42.36539892600001	35.057664
pthread-wmm/mix046.opt.yml/cbmc-mix046.opt.yml	false	ERROR(ineffective witness)	0.779359	42.58313745099997	35.098624
pthread-wmm/mix047_power.oepc_pso.oepc_rmo.oepc.yml/cbmc-mix047_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR(ineffective witness)	0.760906	42.57122460100004	35.250176
pthread-wmm/mix047_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/cbmc-mix047_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	ERROR(ineffective witness)	0.774019	42.01654306499995	35.414016
pthread-wmm/mix048_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr000_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml/cbmc-mix048_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr000_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml	false	ERROR(ineffective witness)	0.733057	42.58244523600001	34.963456
pthread-wmm/mix049_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr001_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml/cbmc-mix049_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr001_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml	false	ERROR(ineffective witness)	0.764344	41.987100303000034	35.356672
pthread-wmm/mix050.yml/cbmc-mix050.yml	false	ERROR(ineffective witness)	0.774449	42.461617348000004	35.151872
pthread-wmm/mix051_power.oepc_power.opt_pso.oepc_rmo.oepc.yml/cbmc-mix051_power.oepc_power.opt_pso.oepc_rmo.oepc.yml	false	ERROR(ineffective witness)	0.780125	41.955052197999976	35.102720
pthread-wmm/mix051_pso.opt_rmo.opt_tso.opt.yml/cbmc-mix051_pso.opt_rmo.opt_tso.opt.yml	false	ERROR(ineffective witness)	0.76253	42.93193834400006	34.930688
pthread-wmm/mix051_tso.oepc.yml/cbmc-mix051_tso.oepc.yml	false	ERROR(ineffective witness)	0.775591	42.595210554999994	35.098624
pthread-wmm/mix052_power.oepc_power.opt_pso.oepc_rmo.oepc.yml/cbmc-mix052_power.oepc_power.opt_pso.oepc_rmo.oepc.yml	false	ERROR(ineffective witness)	0.75982	43.450033641999994	35.155968
